I II V1 V2 V3 V4 V5 V6
-12 -13 -18 -21 -6 -13 -13 -12
-10 -11 -17 -15 -7 -13 -11 -8
-12 -3 -2 1 -6 -13 -9 -6
-13 -6 -2 2 -8 -16 -13 -10
-8 -6 -1 -3 -9 -17 -15 -9
-9 -4 22 9 -1 -12 -6 0
-13 -3 15 5 -4 -14 -10 -5
-7 -5 -4 -9 -7 -15 -14 -9
-6 -10 1 -9 -4 -12 -9 -4
-11 -11 2 -4 -6 -14 -9 -5
-10 -14 -15 -20 -10 -15 -15 -11
-7 -13 -11 -15 -7 -13 -10 -6
-6 -5 5 5 -1 -9 -3 0
-9 -6 4 1 -2 -10 -6 -7
-8 -9 -1 -4 -7 -14 -10 -11
-11 -7 12 6 -4 -12 -6 -8
-16 -3 9 -2 -3 -11 -10 -10
-18 -9 -8 -16 -7 -14 -16 -17
-20 -11 -1 -15 -6 -14 -15 -10
-18 -13 2 -10 -5 -15 -13 -7
-13 -18 -21 -20 -13 -21 -20 -13
-11 -18 -14 -18 -9 -19 -14 -7
-10 -8 3 -8 -7 -18 -10 -3
-10 -9 5 -3 -8 -17 -11 -8
-12 -13 5 -9 -7 -15 -11 -8
-14 -9 13 -5 -6 -16 -9 -9
-16 -12 6 -13 -9 -19 -15 -15
-12 -15 -12 -28 -14 -23 -22 -23
-9 -8 -8 -24 -11 -20 -18 -17
-8 -11 -1 -18 -9 -17 -15 -16
-9 -17 -22 -30 -16 -22 -24 -22
-5 -16 -19 -29 -18 -24 -22 -19
-4 -13 8 -10 -9 -19 -12 -8
-9 -14 9 -9 -8 -15 -10 -9
-14 -14 6 -11 -6 -14 -9 -7
-20 -12 24 -3 -5 -14 -7 -5
-20 -11 15 -12 -10 -17 -15 -13
-17 -14 -4 -16 -9 -15 -16 -14
-18 -18 0 -11 -3 -9 -9 -6
-16 -15 3 -10 -3 -9 -9 -7
-21 -23 -12 -26 -7 -12 -13 -13
-24 -27 -12 -14 -8 -13 -12 -10
-19 -12 9 7 -5 -12 -7 -6
-10 -2 11 -3 -6 -12 -10 -9
-5 -3 9 -7 -5 -11 -10 -10
-5 0 26 4 -2 -10 -6 -5
-10 0 16 -9 -7 -16 -13 -12
-14 -10 -4 -17 -9 -14 -15 -15
-21 -12 3 -10 -1 -8 -7 -7
-28 -10 4 -14 -3 -9 -10 -7
-25 -15 -18 -25 -7 -13 -17 -13
-24 -17 -10 -19 -4 -13 -13 -6
-26 -6 10 -9 -5 -12 -10 -4
-17 -7 8 -9 -8 -17 -15 -10
-15 -15 3 -10 -13 -21 -18 -15
-11 -8 24 2 -7 -16 -12 -8
-10 -9 22 -8 -6 -14 -14 -13
-4 -14 -3 -23 -12 -18 -20 -20
-2 -12 -2 -18 -9 -16 -17 -16
-4 -9 -1 -18 -10 -17 -18 -16
-8 -16 -24 -40 -16 -19 -25 -24
-8 -15 -16 -29 -12 -18 -20 -16
-4 -12 4 -19 -13 -19 -16 -13
-5 -13 5 -17 -14 -20 -18 -19
-14 -14 8 -12 -12 -18 -17 -17
-14 -9 25 -6 -7 -16 -13 -13
-8 -11 17 -11 -9 -17 -19 -18
-5 -17 -1 -26 -13 -19 -23 -22
-1 -14 1 -19 -10 -17 -18 -17
-3 -9 4 -19 -9 -14 -17 -15
-2 -12 -20 -39 -16 -20 -26 -24
-3 -13 -11 -24 -8 -15 -19 -17
-1 -10 11 -4 -5 -13 -14 -12
0 -4 9 -13 -9 -16 -18 -18
2 -10 10 -14 -8 -16 -19 -17
-4 -8 32 -2 -2 -10 -10 -9
-6 -3 26 -3 -2 -8 -11 -12
-2 -6 8 -13 -3 -7 -13 -15
0 -5 12 -9 2 -2 -7 -8
-3 -7 19 -5 5 0 -5 -6
-12 -11 1 -17 -1 -4 -12 -13
-8 -4 6 -10 2 -4 -9 -9
-1 6 26 0 6 -1 -5 -5
-3 4 24 -3 5 -2 -6 -8
-2 1 18 0 6 -2 -6 -8
0 8 38 10 11 4 1 -3
3 9 30 -6 6 0 -5 -12
7 1 10 -15 3 -2 -10 -17
8 2 14 -2 6 1 -5 -11
5 1 17 -9 3 -1 -6 -11
1 -1 -4 -27 -2 -5 -13 -18
-2 4 -1 -21 1 -3 -9 -9
-4 7 16 -5 4 -1 -6 -4
-1 -2 13 -11 1 -3 -9 -7
0 -3 5 -19 -3 -8 -11 -10
0 -1 23 -1 1 -6 -4 -5
-7 -12 16 -16 -6 -11 -11 -15
-10 -19 -2 -27 -9 -13 -19 -22
-7 -15 8 -20 -3 -9 -13 -14
-10 -15 10 -20 -4 -9 -15 -14
-9 -13 -7 -34 -7 -13 -20 -17
-11 -12 2 -26 -6 -12 -15 -11
-12 -11 18 -16 -9 -16 -15 -11
-13 -15 16 -19 -10 -17 -18 -15
-12 -21 15 -20 -12 -18 -20 -19
-10 -17 33 -9 -9 -17 -18 -18
-9 -17 23 -19 -12 -18 -23 -24
-13 -22 3 -33 -14 -21 -29 -29
-14 -16 8 -23 -12 -21 -25 -25
-10 -16 10 -29 -14 -21 -25 -25
-3 -19 -11 -47 -19 -24 -31 -31
-2 -15 1 -39 -13 -19 -22 -21
-10 -13 24 -23 -13 -17 -16 -16
-14 -12 20 -14 -13 -16 -19 -20
-14 -12 18 -20 -13 -17 -18 -21
-10 -6 34 -17 -10 -14 -15 -17
-12 -9 24 -25 -14 -19 -23 -27
-14 -19 7 -32 -18 -21 -29 -33
-15 -19 9 -29 -18 -22 -27 -29
-14 -14 8 -35 -19 -23 -29 -31
-15 -18 -12 -54 -23 -25 -35 -36
-15 -19 -4 -44 -14 -18 -26 -27
-17 -13 23 -26 -9 -15 -19 -19
-25 -17 23 -20 -10 -16 -22 -23
-31 -20 22 -23 -9 -16 -22 -22
-33 -17 41 -13 -7 -15 -17 -17
-28 -19 26 -28 -16 -22 -27 -29
-16 -20 6 -45 -20 -25 -33 -35
-11 -17 5 -44 -18 -24 -31 -33
-9 -16 3 -48 -20 -24 -32 -34
-13 -20 -12 -57 -20 -22 -34 -37
-17 -18 -1 -46 -13 -18 -27 -29
-11 -5 19 -30 -11 -17 -22 -25
-14 -10 23 -22 -10 -16 -22 -26
-16 -17 20 -21 -6 -13 -21 -23
-18 -17 39 -4 -3 -13 -16 -18
-29 -19 38 -13 -6 -13 -18 -22
-31 -25 18 -20 -7 -12 -22 -28
-27 -28 26 -8 -2 -12 -22 -29
-28 -36 31 -9 -3 -18 -30 -38
-32 -38 20 -13 -2 -20 -38 -49
-29 -35 35 13 10 -15 -34 -46
-19 -30 59 43 20 -11 -32 -46
-11 -36 68 56 38 5 -22 -40
-5 -29 71 71 55 23 -9 -33
12 -9 94 109 81 45 12 -19
33 12 89 117 102 70 30 -10
46 24 62 114 121 96 53 9
66 43 52 113 137 127 86 41
89 65 33 96 150 160 123 71
111 84 -20 57 159 197 165 104
136 122 -41 39 183 251 226 157
153 157 -40 43 208 298 276 201
146 177 -55 24 219 322 299 221
120 190 -56 -2 205 313 296 233
83 202 -39 -41 156 260 266 234
55 200 -46 -112 66 163 195 198
34 171 -61 -177 -27 52 108 149
15 133 -63 -210 -101 -38 36 103
-1 106 -64 -216 -128 -79 -8 66
-15 86 -83 -238 -132 -90 -32 36
-20 83 -78 -233 -125 -90 -37 27
-20 79 -56 -208 -118 -87 -42 17
-31 59 -60 -203 -115 -88 -51 -1
-35 43 -68 -196 -117 -91 -60 -15
-38 34 -49 -172 -112 -91 -63 -20
-35 27 -55 -172 -109 -88 -67 -31
-29 15 -63 -154 -96 -77 -58 -29
-29 16 -44 -122 -75 -58 -43 -16
-21 25 -29 -102 -58 -46 -35 -13
-17 21 -35 -92 -47 -38 -33 -16
-21 13 -22 -72 -38 -32 -24 -8
-20 8 2 -44 -30 -28 -21 -6
-21 -1 3 -46 -27 -27 -24 -14
-18 -2 3 -40 -22 -25 -25 -17
-15 5 25 -20 -15 -21 -19 -12
-16 -2 14 -26 -16 -21 -24 -20
-15 -12 0 -34 -16 -20 -26 -22
-15 -9 7 -29 -16 -20 -23 -17
-15 -10 10 -28 -14 -18 -24 -17
-12 -11 -6 -42 -16 -18 -28 -23
-9 -5 4 -29 -13 -18 -22 -15
-13 -6 22 -13 -10 -16 -19 -12
-16 -11 20 -17 -14 -19 -24 -20
-17 -14 15 -22 -17 -22 -27 -24
-16 -10 35 0 -7 -15 -17 -17
-11 -9 28 -5 -7 -11 -20 -22
-6 -17 1 -22 -12 -17 -27 -30
-6 -17 4 -18 -11 -17 -24 -24
-7 -11 8 -9 -9 -14 -22 -23
-6 -16 -11 -32 -11 -14 -27 -27
-5 -15 4 -22 -8 -12 -19 -18
-11 -8 25 -2 -5 -10 -14 -13
-9 -5 21 -5 -6 -11 -17 -19
-9 -13 18 -8 -6 -9 -16 -17
-10 -15 33 3 -1 -6 -9 -10
-10 -15 25 1 -2 -5 -13 -16
-11 -18 5 -15 -3 -6 -17 -20
-14 -16 5 -11 -3 -8 -15 -18
-17 -10 5 -12 -5 -9 -16 -20
-20 -13 -14 -22 -9 -12 -23 -27
-19 -15 3 -15 -3 -9 -15 -16
-15 -5 26 3 -2 -8 -14 -14
-14 -11 20 -3 -3 -11 -21 -19
-12 -13 20 -5 -3 -12 -21 -18
-9 -10 39 11 1 -9 -18 -12
-12 -14 30 6 -1 -9 -21 -18
-12 -23 9 -11 -3 -9 -21 -19
-13 -18 9 -8 -2 -7 -16 -15
-10 -13 8 -11 -1 -5 -16 -15
-11 -17 -13 -25 -4 -7 -20 -20
-8 -17 -5 -14 -3 -8 -16 -15
-6 -10 22 6 1 -3 -10 -11
-12 -15 19 4 -2 -7 -15 -18
-13 -16 18 2 -2 -7 -16 -18
-11 -11 41 18 4 -3 -9 -9
-9 -13 28 7 2 -4 -14 -16
-12 -15 6 -5 -2 -7 -19 -19
-19 -21 12 9 0 -7 -16 -13
-15 -19 12 4 2 -6 -16 -14
-11 -20 -8 -17 -1 -6 -19 -18
-12 -18 0 -4 0 -7 -14 -11
-4 -7 16 16 4 -4 -10 -6
-1 -6 14 9 3 -4 -13 -11
-9 -14 11 2 1 -5 -14 -13
-8 -13 35 28 9 1 -3 -4
-5 -16 30 22 8 3 -6 -10
2 -18 7 0 4 -1 -10 -15
0 -14 13 9 9 2 -6 -7
4 -14 13 5 10 2 -7 -8
12 -9 -13 -11 3 -2 -16 -18
8 -10 -2 1 5 -1 -9 -10
5 -6 17 7 7 -2 -10 -9
11 -4 8 1 3 -5 -16 -18
11 -9 8 9 3 -4 -14 -17
6 -11 30 35 13 3 -4 -7
4 -7 27 20 16 9 -2 -7
5 -9 10 17 16 12 0 -7
2 -6 14 25 19 17 7 2
0 -7 17 18 21 16 7 3
6 -12 -8 2 12 12 0 -5
0 -9 4 10 17 14 7 3
2 -5 27 26 23 18 11 8
7 -6 20 19 19 14 4 0
5 -5 19 22 19 15 5 0
14 -6 32 36 23 16 9 3
19 -7 22 31 21 15 6 -3
14 -12 5 17 17 14 4 -4
10 -7 7 15 15 13 5 0
16 -4 11 21 19 17 8 3
17 -6 -8 16 18 18 7 -1
14 -6 3 28 26 25 17 9
7 -1 26 40 34 30 24 16
7 -6 14 33 31 29 20 10
10 -5 10 35 32 33 24 12
12 6 31 58 39 36 31 19
16 4 21 48 34 34 27 11
20 -8 0 28 30 34 24 7
25 0 1 30 31 35 26 11
26 6 -1 34 30 34 23 11
28 5 -16 25 28 32 21 8
29 2 -4 37 35 38 30 19
26 2 18 50 40 43 35 23
24 2 12 45 37 40 33 20
29 2 4 43 35 39 33 20
35 9 23 58 43 45 40 27
30 5 13 42 39 42 37 20
24 -3 -9 35 35 43 35 19
31 6 -1 43 42 47 43 28
35 9 1 41 40 46 40 27
34 1 -21 26 34 42 33 19
30 -2 -11 35 35 40 37 27
28 5 8 45 37 40 39 31
41 11 5 51 38 44 39 28
45 10 3 47 39 44 41 28
45 18 22 56 44 49 48 36
46 22 13 54 44 52 48 31
43 15 -9 45 44 55 48 30
48 20 -5 47 48 59 53 35
51 23 1 48 49 61 56 38
45 21 -21 34 45 59 54 34
40 21 -7 39 49 61 60 44
46 26 9 50 48 59 57 44
50 23 5 49 44 55 52 39
54 20 4 47 41 50 49 39
49 21 21 55 39 49 50 40
42 18 15 44 40 49 47 32
43 16 -6 32 38 49 46 30
38 21 -5 37 40 50 48 35
30 17 0 41 40 51 48 34
21 7 -23 20 31 42 36 23
21 13 -15 19 31 40 36 29
29 27 11 37 35 42 40 33
24 18 12 36 35 41 36 29
23 19 14 29 34 38 34 26
19 21 38 40 34 35 34 27
8 8 26 26 26 29 23 16
5 -2 9 23 27 28 21 15
6 3 10 39 28 28 23 18
8 5 8 17 21 22 17 13
5 -1 -9 -6 13 14 7 2
7 -3 -1 10 13 13 8 6
0 -5 16 25 15 12 8 5
-13 -15 17 21 11 6 -1 -3
-10 -8 19 9 13 7 0 -4
5 9 43 30 22 10 6 3
10 8 32 28 14 6 -4 -8
1 -2 13 6 10 4 -6 -10
-10 -3 23 9 14 8 1 -1
-14 -3 24 14 11 6 -2 -3
-11 -7 3 -3 9 2 -7 -11
-10 -7 6 0 8 -1 -7 -7
-17 -2 24 13 10 0 -6 -5
-17 -2 19 8 6 -4 -12 -11
-18 -10 17 2 2 -7 -14 -14
-21 -13 42 19 9 -3 -6 -5
-14 -9 34 11 5 -3 -9 -10
-5 -9 15 -9 1 -6 -13 -15
2 -10 18 -6 -2 -9 -14 -13
2 -12 19 -3 -1 -6 -12 -11
-7 -16 -3 -18 -3 -10 -19 -17
-7 -17 5 -9 -2 -10 -15 -10
-1 -11 19 -1 -3 -12 -14 -9
1 -13 16 -1 -5 -14 -20 -15
-2 -14 14 0 -4 -14 -20 -17
-9 -8 34 12 2 -9 -13 -8
-7 -5 26 7 3 -5 -14 -13
-10 -9 7 -3 3 -6 -17 -15
-8 -7 10 -3 3 -6 -13 -10
-7 -5 13 -7 0 -6 -13 -11
-15 -18 -8 -23 -5 -10 -18 -16
-13 -14 3 -16 -6 -13 -15 -11
-6 -3 17 -5 -7 -16 -17 -12
-3 -8 15 -5 -6 -15 -21 -17
-8 -14 20 -5 -1 -10 -17 -13
-15 -6 38 13 5 -6 -11 -9
-17 -4 22 3 2 -6 -17 -17
