I II V1 V2 V3 V4 V5 V6
-3 -10 7 5 -9 -21 -1 -13
-5 -11 7 6 -8 -18 0 -12
-5 -11 8 5 -7 -19 1 -11
-3 -9 7 4 -10 -21 0 -12
-2 -8 5 2 -11 -21 -2 -13
-4 -6 7 5 -9 -19 0 -11
-6 -7 10 8 -7 -19 1 -11
-4 -9 11 10 -4 -18 1 -11
0 -11 10 9 -5 -19 -1 -13
-1 -11 11 9 -4 -18 1 -11
1 -8 10 9 -5 -19 1 -11
-1 -9 9 9 -5 -18 2 -11
-4 -9 10 9 -3 -16 4 -8
-4 -8 10 9 -4 -17 5 -7
-1 -9 7 6 -7 -21 2 -11
3 -8 6 5 -9 -20 0 -12
-2 -7 8 9 -5 -17 3 -10
-1 -4 7 8 -6 -19 1 -11
-1 -5 9 10 -4 -16 3 -9
-2 -7 8 11 -5 -17 3 -10
0 -5 8 10 -5 -17 1 -10
-1 -3 9 10 -5 -16 2 -9
-5 -5 11 12 -2 -13 4 -7
-4 -7 12 12 -2 -14 5 -7
-4 -9 11 11 -3 -15 3 -8
-2 -8 10 8 -6 -17 2 -9
-3 -6 9 9 -6 -18 3 -9
-6 -7 8 9 -6 -18 3 -9
-3 -6 6 8 -7 -19 0 -10
1 -5 6 7 -7 -20 0 -11
0 -5 4 6 -7 -20 0 -12
-1 -5 7 7 -6 -18 2 -10
-2 -5 8 8 -6 -17 4 -9
-5 -4 7 6 -8 -19 5 -10
-1 -4 6 5 -9 -20 3 -11
0 -6 5 3 -10 -21 1 -12
-2 -7 7 7 -7 -19 3 -10
-1 -6 7 6 -8 -20 3 -10
-3 -9 6 5 -8 -20 3 -10
-4 -7 6 5 -8 -19 4 -10
-3 -6 5 5 -7 -20 4 -11
-3 -5 5 5 -7 -19 4 -9
-2 -5 5 6 -7 -18 5 -9
-4 -6 5 5 -9 -20 3 -11
-2 -4 5 4 -9 -20 1 -11
-1 -4 6 5 -8 -19 3 -10
-2 -6 6 5 -8 -19 2 -11
-2 -6 6 5 -8 -20 1 -11
-3 -7 5 4 -8 -21 -1 -11
1 -8 3 2 -10 -23 -2 -13
0 -7 4 2 -9 -23 -1 -13
-3 -7 4 2 -11 -24 -1 -12
-3 -5 5 3 -8 -21 2 -10
-4 -3 4 2 -9 -21 1 -11
-1 -5 3 1 -10 -21 -1 -12
0 -4 3 0 -12 -22 -1 -12
-1 -5 5 2 -10 -21 0 -12
-4 -6 5 2 -11 -20 1 -12
-6 -8 5 3 -10 -19 2 -9
-4 -9 3 0 -12 -22 1 -11
-2 -8 3 1 -12 -22 0 -12
-1 -6 1 -2 -14 -23 -2 -15
-3 -6 1 -2 -12 -22 -3 -14
-4 -6 2 -2 -11 -22 0 -13
-3 -5 3 -3 -11 -22 -2 -13
-3 -3 2 -3 -12 -22 -3 -13
0 -3 3 -1 -11 -21 -3 -13
-2 -5 1 -3 -12 -22 -4 -14
-1 -4 2 -2 -11 -21 -2 -12
-6 -7 3 -1 -10 -20 0 -10
-4 -6 2 -3 -11 -22 -2 -11
-3 -2 0 -4 -12 -21 -2 -12
-6 -3 1 -4 -12 -22 -2 -12
-4 -2 0 -6 -13 -24 -3 -14
0 -3 -1 -7 -14 -24 -5 -15
-3 -4 0 -7 -14 -24 -5 -14
-3 -6 4 -3 -12 -23 -3 -12
0 -5 4 -4 -13 -23 -5 -13
-1 -6 2 -5 -14 -23 -5 -13
-1 -7 4 -3 -10 -20 -1 -10
-1 -6 2 -4 -10 -22 -2 -11
-3 -5 2 -6 -12 -21 -2 -12
-3 -3 1 -8 -12 -21 -2 -12
-4 -6 0 -10 -13 -22 -3 -14
-7 -6 2 -8 -11 -20 -3 -12
-4 -7 2 -8 -13 -21 -4 -13
-1 -5 3 -7 -12 -21 -5 -13
-2 -2 3 -7 -12 -22 -5 -13
-5 -2 2 -8 -12 -22 -6 -13
-8 -3 3 -7 -11 -21 -4 -12
1 -3 2 -8 -13 -22 -5 -14
-1 -6 1 -10 -12 -21 -5 -13
0 -5 1 -10 -12 -20 -4 -12
-2 -4 2 -9 -14 -21 -4 -12
-2 -1 0 -11 -14 -23 -7 -14
-2 -1 0 -10 -13 -21 -6 -13
-3 -4 1 -9 -13 -23 -7 -14
-4 -5 1 -9 -13 -23 -7 -14
-4 -3 1 -11 -12 -23 -7 -14
-5 -4 2 -10 -13 -23 -7 -13
-3 -3 2 -10 -13 -22 -5 -12
-4 -2 1 -12 -12 -22 -4 -13
-9 -3 3 -10 -10 -19 -2 -10
-6 -5 2 -11 -11 -19 -2 -11
-3 -5 0 -13 -14 -22 -7 -14
-1 -3 0 -14 -15 -23 -7 -15
-2 -1 1 -12 -14 -22 -6 -14
-4 -3 0 -12 -14 -22 -7 -14
-6 -5 0 -11 -12 -21 -8 -13
-4 -3 0 -14 -14 -22 -8 -15
-3 -6 0 -14 -13 -22 -7 -13
-2 -4 0 -15 -13 -21 -8 -13
-3 -4 1 -15 -12 -19 -6 -12
-5 -2 2 -13 -11 -19 -6 -12
-4 -1 3 -13 -10 -19 -6 -11
-5 -1 0 -14 -12 -19 -7 -12
-5 -1 1 -13 -12 -20 -7 -13
-6 -2 1 -14 -13 -20 -8 -14
-7 -1 0 -17 -14 -21 -9 -15
-5 0 1 -17 -15 -20 -9 -14
-7 -1 2 -16 -13 -19 -7 -13
-6 -1 2 -14 -11 -16 -5 -11
-4 0 2 -14 -11 -16 -5 -11
-4 2 1 -15 -12 -18 -7 -12
-5 4 4 -12 -9 -15 -5 -9
-4 4 4 -13 -10 -16 -7 -10
-1 3 4 -12 -11 -17 -8 -12
-4 4 5 -12 -11 -17 -8 -12
-6 3 6 -11 -8 -16 -6 -11
-3 4 6 -11 -6 -15 -6 -10
-5 6 6 -10 -6 -14 -5 -10
-2 8 3 -13 -9 -17 -8 -12
5 10 4 -12 -9 -17 -9 -12
1 10 7 -9 -8 -15 -7 -10
0 10 9 -8 -7 -14 -7 -8
1 13 12 -6 -6 -12 -4 -8
0 13 12 -7 -5 -11 -5 -8
0 14 10 -8 -6 -12 -5 -9
-2 13 11 -7 -4 -10 -4 -7
-2 13 10 -7 -4 -11 -5 -7
1 12 8 -9 -5 -11 -5 -8
-2 13 6 -11 -6 -10 -4 -7
-2 12 6 -10 -3 -8 -4 -5
2 14 5 -8 -2 -7 -2 -5
1 13 3 -9 -1 -6 -2 -4
5 14 0 -11 -3 -9 -4 -5
4 13 1 -10 -2 -8 -3 -4
2 12 0 -11 -4 -10 -3 -6
7 15 -3 -15 -7 -12 -6 -8
3 14 -1 -14 -5 -11 -5 -7
