I II V1 V2 V3 V4 V5 V6
-6 2 1 11 9 7 -12 -12
-6 2 1 11 9 7 -12 -12
-5 1 0 10 8 6 -12 -12
-4 0 0 9 7 5 -12 -13
-3 -2 -2 8 6 4 -12 -13
-3 -3 -2 8 6 3 -12 -13
-2 -4 -3 7 5 2 -13 -14
-2 -4 -4 7 5 2 -13 -14
-2 -5 -5 7 4 2 -13 -14
-2 -5 -6 7 4 2 -13 -14
-2 -5 -6 7 4 2 -13 -14
-2 -6 -7 6 3 2 -13 -13
-2 -6 -7 7 4 2 -12 -12
-2 -5 -7 7 4 2 -11 -11
-2 -5 -7 8 5 2 -10 -10
-2 -5 -7 8 5 2 -10 -9
-2 -4 -6 9 6 3 -9 -8
-2 -4 -5 9 6 3 -9 -8
0 -5 -5 9 6 3 -9 -8
0 -5 -4 9 6 3 -9 -8
0 -5 -4 9 6 3 -9 -8
1 -6 -3 8 5 3 -9 -9
1 -6 -2 8 5 2 -9 -9
1 -7 0 9 5 1 -9 -9
1 -7 1 9 5 0 -9 -9
1 -7 1 9 5 0 -9 -9
0 -8 2 10 4 -2 -10 -8
0 -8 2 10 4 -2 -10 -8
0 -8 3 10 4 0 -10 -8
0 -8 3 10 4 0 -10 -8
0 -8 3 10 4 0 -10 -8
-2 -8 4 10 5 1 -9 -7
-3 -7 5 10 5 1 -9 -7
-4 -7 5 9 5 0 -9 -7
-5 -6 6 9 5 0 -9 -7
-6 -6 6 9 5 0 -9 -7
-7 -5 7 8 6 -2 -10 -7
-7 -5 6 8 5 -2 -10 -8
-7 -6 5 7 5 -2 -11 -8
-7 -6 4 7 4 -2 -11 -9
-7 -6 4 7 4 -2 -11 -9
-6 -7 3 6 3 -3 -12 -10
-6 -7 3 6 3 -4 -12 -10
-6 -7 4 6 3 -5 -12 -11
-6 -7 4 6 3 -6 -12 -11
-6 -7 4 6 3 -6 -12 -11
-5 -6 5 6 2 -7 -13 -12
-6 -6 5 5 1 -7 -14 -12
-7 -6 5 5 1 -7 -14 -13
-8 -6 5 4 0 -7 -15 -13
-9 -6 5 4 0 -7 -15 -13
-10 -7 4 3 -2 -8 -16 -14
-10 -7 3 3 -2 -8 -16 -14
-11 -7 2 3 -2 -9 -17 -14
-11 -7 1 3 -2 -9 -17 -14
-11 -7 1 3 -2 -9 -17 -14
-12 -7 0 2 -2 -10 -18 -15
-11 -7 0 1 -3 -10 -18 -14
-10 -6 -2 0 -4 -10 -18 -14
-9 -6 -2 -2 -5 -10 -18 -13
-8 -6 -2 -3 -5 -10 -18 -13
-7 -5 -3 -4 -6 -10 -18 -12
-7 -5 -3 -4 -6 -10 -17 -11
-8 -5 -2 -4 -6 -10 -17 -10
-8 -5 -2 -4 -6 -10 -16 -9
-8 -5 -2 -4 -6 -10 -16 -8
-9 -6 0 -3 -5 -9 -15 -7
-9 -5 0 -3 -5 -9 -15 -7
-9 -4 0 -3 -5 -10 -15 -8
-9 -3 0 -3 -5 -10 -15 -8
-9 -3 0 -3 -5 -10 -15 -8
-12 2 7 8 9 -6 -21 -14
-15 6 15 19 23 0 -28 -19
-19 10 23 31 37 6 -34 -25
-22 14 31 44 52 12 -40 -31
-25 18 39 56 66 17 -47 -36
-22 27 51 88 112 62 -21 -26
-16 36 63 121 160 110 9 -13
-11 47 75 155 210 158 37 1
-6 56 87 189 258 206 66 13
0 65 99 222 306 255 96 26
19 91 71 176 266 282 168 80
40 118 40 123 219 309 242 137
61 145 10 71 171 336 317 194
81 172 -20 18 123 363 392 252
102 199 -51 -34 76 390 467 309
117 215 -83 -90 10 390 547 371
133 229 -115 -145 -58 388 628 434
147 243 -147 -200 -126 385 709 496
162 258 -180 -256 -194 383 789 560
177 271 -212 -312 -262 381 870 622
179 246 -226 -330 -302 304 820 619
180 217 -239 -347 -341 222 760 611
181 187 -252 -363 -379 140 698 602
182 157 -265 -380 -416 59 638 593
183 129 -278 -395 -455 -23 576 584
179 91 -263 -364 -432 -76 451 506
172 53 -243 -329 -403 -128 322 423
165 14 -225 -294 -374 -179 192 340
158 -24 -205 -258 -345 -230 62 256
152 -63 -187 -222 -316 -281 -67 173
138 -66 -164 -193 -277 -260 -79 142
123 -67 -142 -163 -238 -230 -80 115
108 -68 -119 -135 -198 -201 -81 89
94 -69 -97 -106 -159 -173 -82 62
79 -69 -73 -77 -120 -144 -83 36
65 -65 -62 -64 -101 -126 -80 22
51 -59 -52 -53 -83 -109 -76 10
36 -53 -41 -40 -67 -93 -71 -3
23 -47 -31 -29 -50 -75 -67 -15
9 -40 -20 -18 -32 -59 -62 -27
5 -36 -17 -12 -24 -52 -57 -29
1 -33 -14 -7 -17 -45 -53 -29
-3 -29 -11 0 -10 -38 -49 -29
-6 -25 -8 5 -3 -31 -44 -29
-9 -22 -5 10 5 -25 -39 -29
-10 -21 -4 11 6 -24 -38 -28
-11 -21 -3 11 7 -23 -38 -28
-11 -22 -2 11 7 -22 -38 -28
-12 -22 0 11 8 -21 -38 -28
-12 -22 0 11 8 -20 -38 -28
