I II V1 V2 V3 V4 V5 V6
7 -10 50 15 15 16 4 0
7 -9 50 15 15 17 5 0
7 -8 50 16 16 18 6 0
7 -6 50 17 17 19 7 1
7 -5 50 18 18 20 8 1
7 -4 50 19 18 21 9 1
8 -3 50 21 20 23 12 3
9 -4 51 23 22 25 14 5
10 -5 52 25 24 27 16 7
11 -6 53 27 26 29 18 9
12 -6 54 28 27 30 20 10
13 -7 55 29 29 32 22 12
13 -6 54 29 31 34 24 14
14 -5 54 30 32 35 25 15
14 -4 53 30 34 37 27 17
14 -3 53 30 35 38 28 18
16 0 52 32 37 40 29 19
17 2 52 34 38 42 30 19
18 4 52 36 39 44 31 19
19 6 52 38 40 45 32 19
20 8 52 39 42 46 32 19
21 9 52 40 44 48 34 20
21 9 52 40 45 50 36 21
21 9 52 42 46 51 38 23
21 9 52 42 47 53 40 24
21 9 52 42 48 54 42 25
23 10 53 43 49 56 44 27
24 10 53 44 49 57 45 28
26 10 53 45 50 58 46 29
27 10 53 46 50 59 47 30
28 10 53 46 50 60 48 31
29 11 52 47 51 61 49 32
29 12 52 47 52 61 50 33
29 13 51 46 52 61 51 34
29 14 51 46 53 61 52 35
29 15 51 46 53 61 53 35
29 16 50 45 54 62 54 36
29 16 50 44 54 62 54 36
30 17 50 43 54 62 54 36
30 17 50 42 54 62 54 36
30 17 50 40 54 62 54 36
31 18 48 39 53 62 54 37
31 19 47 38 52 61 53 37
31 19 46 37 51 61 53 37
31 20 45 36 50 60 52 37
31 20 44 35 50 60 52 37
30 21 43 33 48 58 51 37
29 21 43 31 46 56 50 37
29 21 43 29 45 54 49 37
28 21 43 27 43 52 48 37
28 21 43 25 42 51 48 37
26 21 43 23 39 49 45 35
24 19 43 21 38 47 43 34
23 17 43 19 37 46 40 32
21 15 43 17 36 44 38 31
20 13 43 16 35 43 36 30
18 12 43 14 33 39 33 27
17 13 43 12 31 36 30 25
15 14 42 10 29 34 27 23
14 15 42 8 27 31 24 21
13 15 42 6 25 29 21 19
11 15 40 4 23 27 19 17
10 14 40 2 21 25 17 15
8 12 39 0 19 23 15 14
7 11 39 -3 17 21 13 12
6 10 39 -5 16 19 12 11
5 7 38 -7 14 17 10 9
5 4 38 -8 13 15 8 8
4 2 38 -10 11 13 6 6
4 -2 38 -11 10 11 4 5
4 -4 38 -12 9 9 3 4
2 -5 37 -14 8 8 1 2
1 -6 37 -15 7 7 0 1
0 -6 36 -17 6 6 -3 -2
-2 -7 36 -18 5 5 -4 -3
-3 -7 36 -19 4 4 -5 -4
-4 -8 35 -20 2 2 -6 -5
-4 -8 34 -21 1 1 -7 -5
-4 -8 33 -21 0 0 -8 -6
-4 -8 32 -22 -2 -2 -9 -6
-4 -8 32 -22 -3 -3 -9 -6
-4 -9 31 -24 -4 -4 -10 -7
-4 -9 30 -26 -5 -5 -11 -7
-4 -9 29 -28 -5 -6 -11 -8
-4 -9 28 -30 -6 -7 -12 -8
-4 -9 27 -31 -6 -7 -12 -8
-5 -9 26 -32 -7 -8 -13 -9
-5 -10 26 -32 -7 -8 -13 -9
-5 -11 26 -32 -8 -8 -13 -9
-5 -12 26 -32 -8 -8 -13 -9
-5 -12 26 -32 -8 -8 -13 -9
-6 -13 27 -33 -9 -8 -14 -10
-6 -13 27 -34 -9 -8 -14 -10
-6 -13 26 -34 -9 -9 -14 -11
-6 -13 26 -35 -9 -9 -14 -11
-6 -13 26 -35 -9 -9 -14 -11
-7 -13 25 -36 -11 -10 -15 -12
-7 -11 25 -37 -12 -11 -16 -12
-7 -9 24 -38 -13 -12 -17 -12
-7 -7 24 -39 -14 -13 -18 -12
-7 -6 24 -40 -15 -14 -18 -12
-6 -6 23 -41 -16 -15 -19 -13
-6 -7 23 -41 -16 -15 -19 -13
-7 -8 23 -41 -15 -14 -18 -13
-7 -9 23 -41 -15 -14 -18 -13
-7 -10 23 -41 -15 -14 -18 -13
-8 -11 22 -40 -14 -13 -17 -14
-8 -12 22 -40 -14 -13 -17 -14
-8 -13 22 -40 -14 -13 -17 -14
-8 -14 22 -40 -14 -13 -17 -14
-8 -15 22 -40 -14 -13 -17 -14
-8 -16 23 -40 -13 -14 -17 -13
-8 -16 23 -40 -13 -14 -17 -13
-7 -16 22 -41 -13 -14 -16 -12
-7 -16 22 -41 -13 -14 -16 -12
-7 -16 22 -41 -13 -14 -16 -12
-6 -16 21 -43 -13 -13 -15 -11
-6 -15 21 -43 -13 -13 -15 -11
-6 -14 21 -41 -14 -13 -15 -11
-6 -13 21 -41 -14 -13 -15 -11
-6 -12 21 -41 -14 -13 -15 -11
-7 -11 21 -40 -15 -13 -16 -12
-7 -10 21 -41 -15 -13 -16 -12
-7 -9 20 -41 -14 -13 -16 -12
-7 -8 20 -43 -14 -13 -16 -12
-7 -7 20 -43 -14 -13 -16 -12
-6 -7 19 -44 -13 -12 -16 -13
-6 -8 19 -43 -13 -12 -16 -13
-6 -9 20 -41 -12 -11 -15 -12
-6 -10 20 -40 -12 -11 -15 -12
-6 -11 20 -40 -12 -11 -15 -12
-7 -12 21 -39 -11 -10 -14 -11
-7 -13 21 -39 -10 -9 -13 -11
-7 -13 21 -39 -9 -9 -13 -10
-7 -14 21 -39 -8 -8 -12 -10
-7 -14 21 -39 -8 -8 -12 -10
-6 -15 22 -39 -7 -7 -11 -9
-6 -14 22 -39 -7 -7 -11 -9
-6 -14 22 -39 -7 -7 -11 -9
-6 -13 22 -39 -7 -7 -11 -9
