I II V1 V2 V3 V4 V5 V6
-5 -26 -3 -32 -52 -54 -32 -17
-9 -24 -1 -30 -51 -52 -32 -15
-3 -16 -3 -26 -50 -53 -34 -16
-1 -16 -4 -30 -54 -58 -37 -21
0 -12 -8 -35 -59 -62 -41 -25
-1 -15 -5 -30 -56 -59 -38 -21
-2 -26 -3 -29 -55 -60 -36 -20
-3 -32 -2 -35 -55 -61 -35 -20
-1 -29 -2 -33 -53 -59 -35 -17
1 -27 -3 -33 -53 -59 -35 -18
1 -27 -4 -36 -57 -63 -37 -24
-4 -25 -5 -35 -56 -61 -37 -22
-4 -15 -6 -31 -54 -61 -40 -22
-1 -23 -3 -29 -53 -59 -35 -21
-2 -27 -3 -29 -54 -60 -36 -25
0 -15 -5 -28 -53 -59 -38 -25
-3 -17 -1 -28 -55 -61 -38 -26
-8 -36 3 -30 -52 -59 -33 -23
-2 -26 0 -30 -52 -58 -35 -22
-6 -13 -4 -33 -55 -62 -39 -26
-6 -28 -4 -35 -56 -63 -37 -28
-3 -27 -4 -35 -53 -60 -38 -25
-5 -17 -6 -30 -53 -61 -40 -26
-1 -20 -3 -28 -52 -59 -37 -25
2 -22 -2 -26 -52 -60 -37 -26
-1 -21 1 -19 -48 -58 -37 -24
-2 -18 5 -13 -48 -62 -40 -30
-4 -26 10 -10 -43 -61 -38 -31
-4 -25 12 3 -36 -58 -37 -28
2 -16 16 26 -26 -54 -38 -31
3 -27 25 51 -9 -47 -33 -31
9 -25 31 70 7 -36 -26 -24
10 -8 39 89 20 -30 -24 -21
12 -6 49 101 30 -25 -18 -19
18 -8 57 109 38 -24 -19 -22
22 -6 65 118 52 -15 -15 -17
25 -10 70 118 67 1 -3 -12
29 -12 69 102 83 20 18 2
36 8 53 72 100 48 42 22
48 25 25 44 127 93 81 52
55 43 -9 8 154 138 123 79
66 66 -38 -18 196 203 182 122
73 102 -61 -36 239 267 239 164
77 134 -93 -80 264 325 295 209
80 169 -123 -123 293 389 359 257
83 210 -156 -155 335 464 427 310
76 242 -174 -194 369 526 478 345
66 242 -173 -242 399 581 524 374
46 241 -178 -297 403 612 549 391
25 227 -180 -333 395 620 552 390
12 206 -188 -347 389 604 535 374
4 181 -206 -349 361 550 488 342
1 158 -217 -347 304 464 414 292
-11 123 -222 -370 210 368 343 247
-29 109 -230 -398 105 272 272 205
-43 102 -234 -414 -16 164 201 168
-52 85 -229 -427 -142 48 125 126
-57 63 -218 -429 -219 -43 57 84
-58 49 -202 -405 -244 -101 -1 48
-62 30 -182 -367 -239 -132 -44 12
-69 6 -161 -327 -214 -134 -59 -11
-71 -7 -147 -289 -193 -125 -64 -20
-67 -10 -130 -254 -185 -125 -74 -32
-64 -22 -107 -227 -176 -125 -79 -44
-64 -29 -87 -195 -160 -120 -80 -50
-53 -24 -75 -160 -139 -106 -71 -47
-46 -22 -59 -133 -121 -96 -63 -46
-35 -32 -44 -108 -101 -86 -54 -42
-20 -26 -30 -75 -79 -69 -44 -33
-11 -16 -21 -52 -62 -59 -37 -31
-8 -22 -11 -36 -50 -52 -32 -29
-11 -19 -3 -22 -39 -43 -26 -22
-8 -13 1 -9 -34 -38 -26 -19
-5 -19 4 -6 -34 -40 -26 -21
-1 -16 8 -1 -31 -39 -25 -22
-3 -14 10 7 -28 -37 -24 -20
-4 -12 12 8 -30 -40 -27 -25
-3 -21 15 6 -29 -42 -28 -27
0 -21 17 12 -26 -39 -27 -25
-1 -12 17 14 -25 -39 -28 -27
-3 -17 17 13 -24 -41 -29 -30
2 -23 19 17 -20 -36 -25 -25
1 -14 21 26 -16 -30 -23 -22
0 -18 21 25 -18 -34 -24 -24
0 -14 23 28 -16 -31 -22 -22
-3 -11 26 35 -11 -26 -20 -18
-5 -16 27 34 -13 -29 -22 -23
0 -20 27 30 -14 -32 -23 -25
0 -17 28 35 -10 -28 -22 -22
2 -19 28 35 -9 -28 -21 -23
2 -26 25 32 -10 -32 -23 -26
-2 -23 24 34 -8 -28 -22 -24
1 -14 27 43 -3 -22 -19 -20
4 -14 27 43 -2 -22 -17 -21
1 -11 25 42 -4 -24 -18 -22
3 -4 26 45 -3 -21 -18 -21
1 -7 28 45 -3 -24 -19 -26
1 -13 30 43 -2 -25 -19 -25
4 -17 32 50 2 -19 -16 -20
7 -18 32 52 5 -17 -15 -21
5 -23 32 51 5 -17 -14 -23
5 -19 31 54 8 -14 -13 -20
9 -1 28 58 8 -12 -14 -20
7 -11 33 61 12 -9 -9 -18
5 -11 32 61 13 -11 -10 -19
5 -11 36 68 18 -5 -7 -15
6 -9 38 69 19 -5 -6 -16
1 -20 39 67 21 -6 -5 -16
6 -9 35 68 20 -6 -8 -17
9 -2 33 70 22 -5 -9 -19
8 -16 37 73 26 -2 -6 -17
11 -11 35 76 30 1 -3 -14
11 -2 35 83 33 6 -3 -12
11 -5 36 83 35 6 -1 -14
10 -8 38 87 37 8 2 -11
11 -3 38 94 41 13 4 -8
11 1 40 95 41 11 3 -13
10 -11 43 93 42 11 3 -13
13 -10 43 99 48 14 5 -11
14 -3 43 103 51 17 6 -11
14 -9 44 104 54 16 6 -11
12 -10 46 112 62 23 12 -6
11 8 46 120 66 27 13 -4
14 1 46 120 67 27 13 -6
14 7 46 122 68 27 13 -6
14 11 49 131 75 33 17 -2
16 5 48 132 76 32 16 -6
21 -9 50 132 79 34 18 -6
18 -5 55 140 88 40 20 -2
17 5 54 144 92 43 21 -3
23 -2 55 146 95 44 23 -4
26 -2 56 152 101 50 27 0
26 9 58 163 109 58 32 4
22 6 59 167 113 61 35 3
20 5 61 170 117 63 37 5
21 6 64 179 123 68 39 8
18 6 64 182 125 69 40 4
24 -1 66 180 128 70 41 4
27 9 64 184 133 72 40 5
27 11 64 187 137 75 40 4
24 13 64 187 140 77 43 3
28 13 68 196 150 86 50 10
31 19 68 203 156 91 50 13
34 19 68 205 158 93 52 13
35 15 69 205 160 93 53 13
36 20 70 210 164 100 56 17
32 14 73 214 168 101 59 16
28 3 74 210 169 100 60 15
27 10 75 215 172 102 60 17
29 14 73 212 172 102 58 16
30 14 72 206 171 100 56 12
31 20 71 209 175 104 60 17
31 26 71 211 177 106 58 17
34 24 68 207 172 103 59 14
31 23 68 206 172 104 58 14
30 21 68 209 175 107 60 20
31 16 66 204 170 103 57 16
28 12 65 194 166 97 54 13
26 16 65 194 167 97 54 14
27 20 64 189 164 98 52 14
23 8 65 184 163 98 53 13
22 9 66 186 167 103 58 20
