I II V1 V2 V3 V4 V5 V6
0 -11 7 23 3 -22 -17 -30
1 -12 7 25 12 -19 -15 -28
4 -8 5 23 9 -21 -16 -28
2 -19 6 24 5 -19 -15 -28
3 -19 8 26 9 -17 -12 -24
1 -12 9 26 9 -17 -15 -26
-1 -17 11 29 14 -17 -13 -23
3 -20 14 31 16 -13 -11 -23
1 -10 11 30 12 -15 -14 -25
2 -12 10 29 11 -16 -13 -25
6 -18 12 33 14 -12 -10 -21
5 -13 10 32 15 -11 -12 -22
2 -10 7 29 13 -16 -15 -24
2 -10 6 27 13 -18 -16 -26
4 -17 8 31 18 -14 -13 -22
1 -11 8 33 17 -16 -14 -22
-1 -7 5 33 11 -20 -17 -27
1 -15 9 33 16 -16 -15 -26
1 -17 15 41 21 -10 -11 -21
2 -14 12 41 20 -12 -13 -23
6 -15 8 38 17 -11 -14 -23
7 -18 12 40 21 -7 -11 -22
4 -17 10 41 22 -9 -11 -20
5 -12 7 38 23 -13 -14 -24
5 -15 10 42 26 -9 -12 -21
3 -12 10 44 25 -10 -12 -22
6 -12 10 44 23 -13 -13 -24
5 -13 13 47 26 -8 -12 -24
1 -3 12 48 29 -9 -13 -24
2 -8 10 48 29 -10 -14 -25
6 -17 9 50 30 -7 -11 -23
11 -13 10 53 36 -4 -10 -24
7 -11 11 56 39 -4 -9 -22
9 -8 6 55 32 -9 -13 -26
10 -3 8 57 33 -6 -13 -26
6 -5 13 60 38 -5 -10 -24
4 -7 14 65 38 -7 -10 -24
5 -5 13 67 43 -4 -11 -25
10 0 9 68 42 -6 -14 -27
12 -5 9 72 41 -6 -13 -26
13 -11 10 73 46 -2 -10 -24
12 -3 8 72 45 -1 -11 -26
14 3 7 73 41 -2 -11 -24
17 -8 9 77 42 0 -10 -24
14 -9 13 84 52 6 -5 -20
9 -1 15 88 52 6 -6 -21
12 2 12 90 48 2 -9 -22
19 -4 12 92 51 3 -9 -24
17 -5 13 98 54 6 -8 -22
18 0 9 97 50 2 -11 -26
21 10 6 98 49 2 -11 -26
21 5 8 104 53 8 -7 -24
20 2 7 107 54 6 -6 -21
23 3 6 107 57 5 -6 -21
23 2 10 113 63 9 -3 -19
27 1 14 119 66 10 -2 -17
25 5 10 122 63 8 -4 -19
23 8 8 124 64 9 -5 -20
23 10 10 128 63 11 -4 -19
23 12 7 126 61 5 -8 -21
25 12 3 126 59 3 -8 -20
26 5 8 131 67 7 -3 -15
26 3 10 133 66 7 -3 -14
30 10 7 129 57 1 -6 -18
29 15 10 132 56 2 -5 -16
30 11 13 136 58 3 -3 -13
31 17 12 136 56 -1 -5 -14
30 19 10 135 57 -2 -7 -16
30 15 13 139 60 0 -5 -14
30 15 12 137 54 -4 -7 -15
31 19 9 134 51 -8 -9 -16
30 24 10 133 51 -7 -8 -15
28 18 12 134 49 -10 -8 -13
32 13 10 132 45 -15 -10 -15
36 20 9 132 46 -15 -12 -15
28 20 10 130 44 -17 -12 -15
26 20 12 132 50 -17 -10 -12
32 27 7 127 42 -21 -14 -17
30 29 7 126 39 -23 -17 -17
30 26 8 125 34 -26 -17 -17
29 27 8 119 33 -28 -18 -17
27 30 6 115 32 -32 -20 -19
25 21 9 116 29 -33 -19 -15
25 11 7 112 29 -36 -20 -17
26 7 12 110 33 -33 -18 -14
25 19 11 106 26 -38 -22 -19
