I II V1 V2 V3 V4 V5 V6
-8 -8 11 2 -10 -7 -16 -7
-8 -8 11 2 -10 -7 -16 -7
-8 -8 11 2 -10 -7 -16 -7
-8 -8 11 2 -10 -7 -16 -7
-8 -8 11 2 -10 -7 -16 -7
-8 -8 11 2 -10 -7 -16 -7
-9 -8 12 2 -11 -8 -15 -7
-9 -8 12 2 -11 -9 -15 -7
-9 -8 12 2 -11 -9 -16 -7
-9 -8 12 2 -11 -10 -16 -7
-9 -8 12 2 -11 -10 -16 -7
-9 -8 11 1 -12 -11 -17 -7
-9 -8 11 1 -12 -11 -17 -7
-9 -8 10 1 -12 -11 -17 -7
-9 -8 10 1 -12 -11 -17 -7
-9 -8 10 1 -12 -11 -17 -7
-10 -9 9 0 -13 -11 -16 -6
-10 -9 8 0 -13 -11 -16 -7
-9 -9 8 -2 -14 -11 -16 -7
-9 -9 7 -2 -14 -11 -16 -8
-9 -9 7 -2 -14 -11 -16 -8
-8 -9 6 -3 -15 -12 -17 -9
-8 -9 6 -3 -15 -12 -17 -9
-8 -9 6 -3 -16 -13 -17 -8
-8 -9 6 -3 -16 -13 -17 -8
-8 -9 6 -3 -16 -13 -17 -8
-9 -10 5 -4 -17 -14 -16 -7
-9 -10 5 -4 -17 -14 -16 -8
-9 -10 5 -5 -17 -14 -17 -8
-9 -10 5 -5 -17 -14 -17 -9
-9 -10 5 -5 -17 -14 -17 -9
-9 -10 4 -6 -17 -14 -18 -10
-9 -10 4 -6 -17 -14 -17 -10
-9 -10 4 -6 -16 -14 -17 -9
-9 -10 4 -6 -16 -14 -16 -9
-9 -10 4 -6 -16 -14 -16 -9
-10 -10 3 -7 -15 -14 -15 -8
-10 -10 3 -7 -15 -15 -16 -9
-10 -11 3 -7 -16 -15 -17 -10
-10 -11 3 -7 -16 -16 -18 -11
-10 -11 3 -7 -16 -16 -18 -11
-9 -12 3 -8 -17 -17 -19 -12
-9 -12 3 -8 -17 -17 -19 -11
-9 -12 2 -8 -17 -17 -18 -11
-9 -12 2 -8 -17 -17 -18 -10
-9 -12 2 -8 -17 -17 -18 -10
-9 -12 1 -9 -18 -17 -17 -9
-9 -12 1 -9 -18 -17 -17 -9
-9 -12 1 -9 -18 -17 -17 -9
-9 -12 1 -9 -18 -17 -17 -9
-9 -12 1 -9 -18 -17 -17 -9
-8 -13 0 -10 -17 -17 -17 -8
-8 -13 0 -10 -17 -17 -17 -9
-8 -13 0 -10 -17 -17 -17 -9
-8 -13 0 -10 -17 -17 -17 -10
-8 -13 0 -10 -17 -17 -17 -10
-9 -13 0 -10 -17 -17 -17 -11
-9 -13 0 -10 -17 -18 -17 -11
-9 -13 0 -10 -18 -19 -18 -11
-9 -13 0 -10 -18 -20 -18 -11
-9 -13 0 -10 -18 -20 -18 -11
-9 -13 0 -11 -19 -21 -19 -11
-8 -12 0 -11 -19 -20 -18 -10
-7 -12 0 -10 -19 -19 -17 -10
-6 -11 0 -10 -19 -18 -16 -9
-6 -11 0 -10 -19 -17 -16 -9
-5 -9 0 -9 -17 -16 -15 -8
-5 -8 1 -8 -15 -15 -14 -8
-5 -6 3 -7 -14 -14 -14 -7
-5 -5 4 -6 -12 -13 -13 -7
-5 -4 5 -6 -11 -13 -13 -7
-6 -3 6 -5 -10 -12 -12 -6
-6 -2 6 -5 -10 -12 -11 -5
-6 -2 6 -5 -10 -12 -11 -5
-6 0 6 -5 -10 -12 -10 -4
-6 0 6 -5 -10 -12 -10 -4
-6 1 7 -4 -10 -12 -9 -3
-6 2 7 -4 -10 -12 -9 -3
-5 2 7 -4 -10 -11 -9 -3
-5 3 7 -4 -10 -11 -9 -3
-5 3 7 -4 -10 -11 -9 -3
-3 5 8 -3 -9 -9 -8 -2
-2 7 8 -2 -8 -8 -7 1
1 8 7 -2 -7 -7 -5 3
2 10 7 0 -6 -6 -4 5
3 11 7 0 -5 -5 -3 6
4 12 6 1 -4 -4 -2 7
4 12 7 2 -3 -4 -2 7
5 12 8 3 -2 -4 0 7
5 12 9 4 0 -4 0 7
5 12 9 5 0 -4 0 7
6 12 9 5 0 -3 1 7
6 11 7 4 -2 -4 0 6
6 9 6 2 -4 -5 0 5
6 8 4 1 -5 -6 -2 4
6 7 3 0 -6 -6 -2 3
4 5 2 -2 -7 -7 -3 2
3 4 1 -3 -8 -8 -4 1
1 2 1 -4 -9 -9 -5 1
0 1 0 -5 -10 -10 -6 0
-2 0 0 -5 -10 -10 -7 0
-3 -4 -2 -6 -11 -12 -8 -3
-4 -6 -2 -6 -12 -13 -9 -4
-5 -8 0 -6 -12 -14 -10 -6
-6 -10 0 -6 -13 -15 -11 -7
-7 -12 0 -6 -13 -16 -12 -8
-8 -13 1 -7 -14 -17 -13 -9
-9 -14 1 -8 -15 -18 -13 -9
-10 -14 0 -8 -15 -19 -14 -10
-11 -15 0 -9 -16 -20 -14 -10
-11 -15 0 -9 -16 -20 -14 -10
-12 -16 -2 -10 -17 -21 -15 -11
-11 -16 -3 -11 -17 -21 -15 -11
-10 -16 -4 -12 -17 -21 -15 -12
-9 -16 -5 -13 -17 -21 -15 -12
-9 -16 -6 -13 -17 -21 -15 -12
-8 -17 -7 -14 -18 -22 -15 -13
-8 -17 -7 -14 -18 -22 -15 -13
-8 -16 -6 -13 -18 -22 -15 -13
-8 -16 -6 -13 -18 -22 -15 -13
-8 -16 -6 -13 -18 -22 -15 -13
-9 -15 -5 -12 -18 -23 -14 -12
-9 -15 -5 -12 -18 -23 -14 -12
-9 -15 -5 -12 -18 -23 -14 -12
-9 -15 -5 -12 -18 -23 -14 -12
-9 -15 -5 -12 -18 -23 -14 -12
-10 -16 -5 -10 -17 -22 -13 -12
-9 -16 -3 -7 -16 -22 -13 -12
-9 -17 0 -4 -14 -22 -13 -13
-8 -17 2 -2 -13 -22 -13 -13
-8 -17 4 2 -12 -22 -13 -13
-7 -14 11 11 -4 -18 -12 -12
-6 -9 17 21 6 -12 -10 -8
-6 -3 24 30 14 -6 -7 -5
-5 3 31 40 23 1 -4 -2
-5 8 38 50 32 7 -2 2
1 15 43 58 43 19 10 11
5 22 46 65 54 32 22 20
10 30 49 72 65 46 34 30
14 37 53 79 75 59 47 39
19 46 56 87 87 72 59 49
15 56 52 66 88 81 70 60
8 66 46 42 87 91 81 72
2 77 39 17 85 100 93 84
-5 88 33 -9 84 109 103 95
-12 98 27 -33 82 117 114 106
-18 97 0 -62 69 117 113 106
-24 93 -31 -93 55 114 110 104
-30 88 -63 -122 40 111 107 101
-36 84 -94 -153 25 108 103 98
-43 79 -124 -183 11 105 100 96
-47 55 -133 -191 -17 68 71 70
-51 27 -138 -197 -46 26 38 42
-54 0 -143 -203 -75 -15 6 14
-58 -27 -148 -208 -104 -57 -27 -15
-62 -55 -153 -215 -134 -98 -60 -44
-57 -61 -145 -198 -131 -100 -62 -48
-50 -64 -134 -178 -122 -94 -60 -48
-41 -67 -121 -158 -114 -89 -58 -48
-34 -69 -110 -138 -106 -83 -55 -48
-26 -72 -99 -117 -98 -77 -53 -48
-22 -69 -88 -102 -88 -71 -49 -46
-19 -64 -76 -88 -77 -65 -45 -41
-15 -59 -64 -73 -67 -59 -39 -38
-12 -53 -53 -59 -57 -53 -35 -34
-8 -48 -41 -45 -47 -46 -31 -30
-7 -44 -34 -37 -40 -43 -28 -27
-7 -38 -29 -31 -35 -38 -25 -25
-7 -34 -23 -25 -30 -35 -21 -22
-7 -29 -17 -19 -25 -31 -18 -19
-7 -25 -11 -13 -20 -28 -15 -17
-7 -24 -9 -11 -18 -27 -14 -16
-7 -23 -8 -8 -17 -27 -14 -16
-7 -22 -6 -6 -16 -27 -14 -16
-7 -21 -4 -4 -15 -27 -14 -16
-7 -21 -3 -2 -14 -27 -14 -16
-8 -20 -2 0 -13 -25 -14 -16
-8 -19 -2 0 -12 -24 -13 -15
-7 -19 0 1 -11 -23 -13 -15
-7 -18 0 1 -10 -22 -12 -14
-7 -18 0 1 -9 -21 -12 -14
-6 -17 1 2 -8 -20 -11 -13
-6 -17 2 3 -8 -20 -10 -13
-6 -17 3 4 -8 -19 -10 -12
-6 -17 4 5 -8 -19 -9 -12
-6 -17 5 6 -8 -19 -9 -12
-5 -17 6 7 -8 -18 -8 -11
-5 -17 6 7 -7 -18 -8 -11
-5 -17 6 7 -6 -18 -8 -11
-5 -17 6 7 -5 -18 -8 -11
-5 -17 6 7 -5 -18 -8 -11
-4 -16 5 6 -4 -18 -7 -10
-4 -16 5 7 -3 -17 -7 -10
-4 -16 6 8 -3 -17 -7 -10
-4 -16 6 9 -2 -16 -7 -10
-4 -16 6 10 -2 -16 -7 -10
-4 -15 7 11 0 -15 -7 -10
-3 -15 7 10 0 -15 -7 -10
-3 -15 7 10 0 -15 -6 -10
-2 -15 7 9 0 -15 -6 -10
-2 -15 7 9 0 -15 -6 -10
0 -14 6 9 1 -15 -5 -11
0 -14 6 10 1 -15 -5 -11
1 -14 6 11 2 -14 -5 -10
1 -14 6 12 2 -14 -5 -10
1 -14 6 13 2 -14 -5 -10
2 -14 7 14 3 -13 -4 -9
2 -14 7 14 4 -13 -4 -9
2 -14 7 14 4 -13 -4 -9
2 -14 7 14 5 -13 -4 -9
2 -14 7 14 5 -13 -4 -9
1 -13 7 14 6 -13 -4 -10
2 -12 7 16 7 -12 -4 -10
2 -12 7 17 8 -11 -4 -9
3 -11 7 18 9 -10 -4 -9
3 -11 7 19 10 -10 -4 -9
4 -10 8 20 11 -9 -2 -8
4 -10 8 20 12 -8 0 -7
4 -10 8 20 13 -7 1 -6
4 -10 8 20 14 -6 3 -5
4 -10 8 20 15 -5 4 -4
4 -10 8 22 16 -4 5 -3
4 -9 8 23 17 -3 5 -3
5 -9 8 24 17 -3 5 -3
5 -8 8 26 18 -2 5 -3
5 -8 8 27 18 -2 5 -3
6 -7 8 28 19 0 6 -3
7 -6 8 28 20 1 7 -2
7 -5 8 28 21 1 8 0
8 -4 8 28 22 2 9 1
8 -4 8 28 23 2 9 1
9 -3 9 30 24 3 10 2
10 -2 9 31 25 5 11 2
11 0 8 33 26 6 12 3
12 1 8 35 27 7 13 3
13 1 8 36 28 8 13 3
14 2 7 37 30 10 14 4
15 3 7 39 31 11 15 4
16 4 7 40 32 13 15 4
17 5 7 42 34 15 16 4
18 5 7 43 35 16 16 4
19 6 7 45 37 18 18 5
21 7 7 46 38 19 19 7
22 8 7 48 40 20 20 8
23 9 7 50 43 22 22 9
24 10 7 51 44 23 23 10
25 11 6 52 45 25 25 11
26 12 6 53 46 26 26 13
27 13 6 53 47 27 27 14
28 14 6 54 48 29 29 15
29 15 6 54 49 30 30 16
30 16 6 56 50 32 32 18
31 18 6 57 51 34 33 19
32 19 6 58 52 36 34 21
33 20 6 60 53 38 36 23
34 21 6 61 54 40 37 24
35 22 5 62 55 43 38 25
35 23 6 62 55 44 40 26
36 23 6 61 56 45 42 27
36 24 7 61 56 47 43 28
36 24 7 61 56 48 44 28
37 25 8 60 57 49 45 29
38 26 8 60 55 49 46 29
39 27 7 60 54 49 47 29
40 28 7 60 53 49 48 29
40 28 7 60 52 49 48 29
42 29 6 59 51 50 49 30
42 29 6 58 51 50 49 31
42 30 6 58 50 50 49 32
42 30 6 57 50 50 49 33
42 30 6 57 50 50 49 33
42 31 5 55 49 50 49 34
40 31 5 54 48 49 48 34
40 32 5 53 47 48 47 34
39 32 5 51 46 46 46 34
39 32 5 50 46 45 46 34
37 33 5 48 45 43 45 34
35 33 5 46 43 40 44 32
34 33 6 44 42 37 43 31
32 33 6 42 40 35 42 30
30 33 6 39 39 33 42 29
29 31 7 38 37 31 38 27
27 30 9 37 36 29 36 25
26 29 10 36 34 26 33 22
25 27 11 35 32 24 31 20
24 26 12 34 31 22 28 18
22 24 13 32 30 20 27 17
19 23 14 30 29 18 26 16
17 21 14 29 28 16 25 16
14 19 15 27 27 14 24 15
12 18 15 25 27 12 23 15
11 16 16 23 25 10 21 13
10 15 16 22 23 8 18 12
10 13 15 20 21 5 16 10
9 11 15 18 19 3 13 8
9 10 15 17 17 1 11 7
7 9 14 15 16 -2 10 6
6 8 14 13 15 -3 8 4
5 7 14 12 14 -5 7 3
3 6 14 10 13 -7 6 2
2 6 14 8 12 -8 5 1
1 4 13 7 10 -9 4 0
1 3 12 6 9 -10 3 0
1 1 11 5 8 -11 3 -2
1 -2 10 4 6 -12 2 -2
1 -3 10 3 5 -13 2 -2
0 -4 9 1 4 -14 1 -3
0 -4 9 0 4 -15 -2 -5
-2 -4 8 -2 4 -16 -3 -6
-2 -4 8 -4 4 -17 -4 -7
-2 -4 8 -5 4 -17 -5 -8
-3 -4 7 -6 3 -18 -6 -9
-3 -5 6 -6 2 -18 -6 -9
-3 -5 6 -6 2 -19 -6 -9
-3 -6 5 -6 1 -19 -6 -9
-3 -6 5 -6 1 -19 -6 -9
-4 -7 4 -6 0 -20 -7 -8
-4 -7 4 -7 0 -20 -7 -7
-4 -6 3 -8 0 -20 -6 -7
-4 -6 3 -8 0 -20 -6 -6
-4 -6 3 -9 0 -20 -6 -6
-4 -5 2 -10 0 -19 -5 -5
-4 -5 2 -9 0 -19 -5 -5
-5 -6 2 -8 0 -19 -5 -6
-5 -6 2 -8 0 -19 -5 -6
-5 -6 2 -7 0 -19 -5 -6
-6 -7 1 -6 0 -18 -4 -7
-6 -7 1 -6 0 -18 -4 -6
-6 -7 1 -6 0 -18 -4 -5
-6 -7 1 -6 0 -18 -4 -5
-6 -7 1 -6 0 -18 -4 -4
-6 -7 2 -6 1 -18 -4 -3
-6 -7 2 -6 1 -18 -4 -3
-6 -7 2 -5 1 -18 -4 -4
-6 -7 2 -5 1 -18 -4 -4
-6 -7 2 -5 1 -18 -4 -4
-5 -7 2 -4 1 -18 -5 -5
-5 -7 2 -4 2 -17 -5 -5
-5 -7 2 -3 2 -17 -6 -6
-5 -7 2 -3 3 -16 -6 -6
-5 -7 2 -3 3 -16 -6 -6
-4 -8 3 -2 4 -15 -7 -7
-4 -8 3 -2 4 -15 -7 -7
-4 -8 4 -2 4 -16 -7 -6
-4 -8 4 -2 4 -16 -7 -6
-4 -8 4 -2 4 -16 -7 -6
-5 -7 5 0 3 -17 -7 -5
-5 -7 5 0 3 -17 -7 -5
-5 -7 5 0 3 -16 -7 -5
-5 -7 5 0 3 -16 -7 -5
-5 -7 5 0 3 -16 -7 -5
-6 -7 4 0 4 -15 -7 -5
-6 -7 4 0 4 -15 -6 -5
-6 -7 4 0 4 -14 -6 -5
-6 -7 4 0 4 -14 -5 -5
-6 -7 4 0 4 -14 -5 -5
-6 -7 4 1 5 -13 -4 -4
-6 -7 4 1 5 -13 -4 -5
-6 -7 4 1 4 -14 -5 -5
-6 -7 4 1 4 -14 -5 -6
-6 -7 4 1 4 -14 -5 -6
-6 -6 3 0 3 -15 -6 -7
-6 -6 3 0 2 -15 -6 -7
-6 -6 2 0 2 -16 -7 -7
-6 -6 2 0 1 -16 -7 -7
-6 -6 2 0 1 -16 -7 -7
