I II V1 V2 V3 V4 V5 V6
-7 -8 1 -14 -11 -12 -6 -10
-7 -8 1 -14 -11 -12 -6 -10
-7 -8 1 -14 -11 -12 -6 -10
-7 -8 1 -14 -11 -12 -6 -10
-7 -8 1 -14 -11 -12 -6 -10
-7 -8 1 -14 -11 -12 -6 -10
-8 -9 1 -14 -11 -13 -6 -10
-8 -10 2 -14 -11 -13 -6 -10
-8 -10 2 -14 -11 -13 -6 -10
-8 -11 3 -14 -11 -13 -6 -10
-8 -11 3 -14 -11 -13 -6 -10
-7 -12 4 -14 -10 -12 -6 -9
-7 -12 3 -14 -10 -12 -6 -9
-7 -12 2 -14 -11 -12 -6 -10
-7 -12 1 -14 -11 -12 -6 -10
-7 -12 1 -14 -11 -12 -6 -10
-6 -10 3 -7 -5 -7 -3 -8
-5 -9 6 2 4 0 2 -5
-5 -8 9 11 12 7 5 -2
-4 -7 12 19 20 13 9 2
-4 -6 15 27 28 19 12 5
10 6 17 56 65 52 40 27
22 16 18 85 103 85 69 50
35 27 19 114 141 116 97 71
49 37 20 143 178 149 126 94
61 48 21 172 216 182 154 116
84 62 19 190 256 219 187 145
107 76 16 209 297 257 220 174
130 91 13 227 338 294 253 202
153 104 10 245 379 330 286 231
176 118 7 264 420 368 319 260
176 106 -5 195 365 320 282 234
174 93 -16 125 308 269 243 205
173 78 -27 53 250 218 204 178
171 64 -38 -19 192 168 165 150
170 51 -50 -91 135 116 127 121
144 40 -62 -136 68 66 88 91
117 29 -74 -181 2 17 49 60
91 19 -87 -226 -65 -33 10 29
65 9 -98 -270 -131 -82 -29 -2
38 -2 -110 -315 -197 -133 -67 -32
28 -8 -109 -291 -189 -131 -69 -36
18 -13 -106 -264 -177 -127 -70 -40
8 -18 -103 -236 -164 -121 -71 -45
-2 -23 -100 -208 -152 -117 -72 -49
-12 -28 -97 -181 -140 -113 -72 -53
-13 -29 -82 -158 -123 -101 -66 -50
-14 -29 -68 -135 -107 -89 -58 -45
-14 -29 -53 -111 -91 -77 -50 -40
-15 -29 -38 -88 -73 -65 -43 -35
-15 -29 -24 -64 -57 -53 -34 -31
-15 -27 -19 -56 -51 -48 -31 -29
-14 -25 -15 -47 -45 -43 -28 -27
-13 -23 -11 -38 -38 -38 -25 -25
-12 -21 -7 -30 -33 -33 -22 -23
-11 -20 -3 -22 -27 -29 -19 -21
-10 -19 -2 -20 -26 -28 -18 -20
-10 -19 0 -19 -26 -28 -17 -20
-11 -19 1 -18 -25 -28 -17 -20
-11 -19 2 -17 -25 -28 -16 -20
-11 -19 2 -16 -25 -28 -16 -20
-12 -18 3 -15 -24 -27 -15 -19
-12 -18 3 -14 -23 -26 -15 -19
-12 -18 4 -13 -23 -26 -15 -19
-12 -18 4 -12 -22 -25 -15 -19
-12 -18 4 -12 -22 -25 -15 -19
-13 -18 5 -11 -21 -24 -15 -20
-12 -18 5 -11 -21 -24 -15 -20
-12 -18 5 -10 -21 -24 -15 -20
-11 -18 5 -10 -21 -24 -15 -20
-11 -18 5 -10 -21 -24 -15 -20
-10 -17 6 -9 -20 -24 -14 -19
-11 -17 6 -9 -20 -24 -14 -19
-12 -17 7 -8 -19 -23 -13 -18
-13 -17 7 -8 -19 -23 -13 -18
-13 -17 7 -8 -19 -23 -13 -18
-14 -18 8 -7 -18 -22 -12 -17
-14 -18 8 -7 -18 -22 -12 -17
-13 -18 8 -7 -18 -22 -12 -17
-13 -18 8 -7 -18 -22 -12 -17
-13 -18 8 -7 -18 -22 -12 -17
-12 -18 8 -7 -19 -23 -13 -18
-12 -17 8 -7 -18 -23 -13 -18
-12 -17 9 -6 -18 -22 -12 -18
-12 -16 9 -6 -17 -22 -12 -18
-12 -16 9 -6 -17 -22 -12 -18
-13 -15 10 -5 -17 -21 -11 -17
-12 -15 9 -6 -18 -22 -12 -18
-11 -15 8 -7 -19 -23 -13 -19
-10 -15 7 -8 -20 -24 -14 -20
-10 -15 7 -8 -21 -25 -15 -20
-9 -15 6 -9 -22 -26 -16 -21
-10 -15 7 -9 -22 -26 -16 -20
-10 -15 8 -8 -22 -25 -15 -20
-11 -15 9 -8 -22 -25 -15 -19
-11 -15 10 -8 -22 -25 -15 -19
-12 -15 11 -7 -21 -24 -14 -18
-12 -15 11 -6 -21 -24 -14 -18
-12 -16 11 -6 -20 -24 -13 -17
-12 -16 11 -5 -20 -24 -13 -17
-12 -16 11 -5 -20 -24 -13 -17
-12 -17 10 -4 -19 -23 -12 -16
-11 -17 10 -4 -19 -23 -12 -16
-11 -17 10 -4 -19 -23 -12 -16
-10 -17 10 -4 -19 -23 -12 -16
-10 -17 10 -4 -19 -23 -12 -16
-9 -17 10 -4 -19 -23 -13 -17
-9 -17 10 -4 -19 -23 -13 -17
-10 -17 10 -4 -18 -22 -13 -17
-10 -17 10 -4 -18 -22 -13 -17
-10 -17 10 -4 -18 -22 -13 -17
-11 -18 10 -3 -17 -21 -12 -16
-11 -17 10 -3 -16 -21 -12 -16
-11 -17 10 -2 -16 -21 -12 -16
-11 -16 10 -2 -15 -21 -12 -16
-11 -16 10 -2 -15 -21 -12 -16
-10 -15 11 0 -14 -21 -11 -15
-10 -15 11 0 -15 -21 -11 -15
-9 -15 11 0 -15 -21 -11 -15
-9 -15 11 0 -16 -21 -11 -15
-9 -15 11 0 -16 -21 -11 -15
-8 -14 11 1 -17 -21 -12 -16
-8 -14 11 2 -16 -21 -12 -16
-8 -14 11 2 -16 -21 -12 -16
-8 -14 11 3 -15 -21 -12 -16
-8 -14 11 3 -15 -21 -12 -16
-9 -13 11 4 -14 -20 -13 -15
-9 -13 11 4 -14 -20 -13 -15
-9 -13 11 4 -14 -20 -13 -15
-9 -13 11 4 -14 -20 -13 -15
-9 -13 11 4 -14 -20 -13 -15
-9 -13 10 4 -13 -21 -13 -14
-9 -12 10 5 -13 -20 -12 -13
-8 -11 11 6 -13 -19 -11 -13
-8 -10 11 7 -13 -18 -10 -12
-8 -9 11 8 -13 -18 -10 -12
-7 -8 12 9 -13 -17 -9 -11
-7 -9 12 9 -13 -17 -9 -11
-7 -10 11 9 -12 -17 -9 -11
-7 -11 11 9 -12 -17 -9 -11
-7 -11 11 9 -12 -17 -9 -11
-8 -12 10 10 -11 -18 -9 -11
-8 -12 10 11 -11 -17 -8 -11
-8 -11 11 12 -11 -17 -8 -10
-8 -11 11 13 -11 -16 -7 -10
-8 -11 11 14 -11 -16 -7 -10
-7 -10 12 15 -11 -15 -6 -9
-6 -9 11 16 -11 -16 -6 -9
-6 -9 10 16 -11 -16 -7 -10
-5 -8 9 17 -11 -17 -7 -10
-5 -8 9 17 -11 -17 -7 -10
-4 -7 8 18 -12 -18 -8 -11
-4 -6 9 19 -11 -17 -7 -10
-3 -6 9 20 -11 -16 -6 -9
-3 -5 10 21 -10 -15 -5 -8
-3 -5 10 21 -10 -14 -4 -8
-2 -3 11 22 -9 -13 -3 -7
-2 -2 10 22 -10 -14 -3 -7
-2 0 9 22 -10 -14 -4 -7
-2 1 8 22 -11 -15 -4 -7
-2 2 7 22 -11 -15 -4 -7
0 3 6 23 -12 -16 -5 -7
0 3 6 23 -12 -16 -5 -7
1 3 5 24 -11 -15 -4 -6
1 3 5 24 -11 -15 -4 -6
1 3 5 24 -11 -15 -4 -6
2 3 4 25 -10 -14 -3 -5
3 3 4 25 -11 -14 -3 -5
4 3 4 25 -11 -15 -3 -4
5 3 4 25 -12 -15 -3 -4
5 3 4 25 -12 -15 -3 -4
6 4 5 26 -13 -16 -3 -3
6 4 4 26 -13 -16 -3 -3
6 5 4 26 -13 -16 -3 -3
6 5 3 26 -13 -16 -3 -3
6 5 3 26 -13 -16 -3 -3
7 6 2 26 -13 -15 -2 -2
7 6 1 25 -14 -16 -2 -2
8 6 0 24 -15 -17 -3 -2
8 6 -2 23 -16 -18 -3 -2
8 6 -2 22 -17 -18 -3 -2
9 6 -3 21 -18 -19 -4 -2
9 7 -3 21 -19 -19 -4 -2
9 8 -3 20 -19 -19 -4 0
9 9 -3 20 -20 -19 -4 0
9 9 -3 20 -20 -19 -4 0
10 10 -4 19 -21 -20 -4 1
10 10 -4 18 -21 -21 -4 1
11 10 -4 18 -21 -21 -4 1
11 10 -4 17 -21 -22 -4 1
11 10 -4 17 -21 -22 -4 1
12 9 -5 16 -22 -23 -4 1
12 9 -5 15 -22 -23 -4 1
12 10 -5 14 -23 -23 -3 1
12 10 -5 13 -23 -23 -3 1
12 10 -5 12 -23 -23 -3 1
12 11 -6 11 -23 -22 -2 2
12 11 -6 11 -22 -21 -2 2
11 11 -6 10 -21 -21 -2 2
11 11 -6 10 -20 -20 -2 2
11 11 -6 10 -19 -20 -2 2
10 11 -5 9 -17 -18 0 3
10 12 -4 9 -15 -15 1 4
11 13 -3 10 -13 -13 2 5
11 14 -2 10 -11 -11 4 6
11 15 -2 10 -9 -9 5 6
12 16 0 11 -7 -8 6 7
11 15 0 11 -6 -7 6 7
11 15 1 11 -5 -6 6 7
10 14 1 11 -4 -5 6 7
10 14 1 11 -3 -4 6 7
9 13 2 12 -2 -3 7 7
8 12 3 12 0 -2 8 7
8 12 4 12 1 0 9 7
7 11 5 12 2 1 10 7
7 11 5 12 2 2 10 7
6 10 6 13 3 3 11 7
6 9 6 12 3 3 11 7
6 9 6 12 3 3 11 7
6 8 6 11 3 3 11 7
6 8 6 11 3 3 11 7
5 7 6 10 4 2 10 6
4 7 6 10 4 2 10 6
4 8 7 9 4 2 10 5
3 8 7 9 4 2 10 5
3 8 7 9 4 2 10 5
2 9 8 8 4 1 9 4
2 8 8 7 3 1 8 3
1 7 8 6 2 1 7 3
1 6 8 5 1 1 6 2
1 5 8 5 1 1 6 2
0 4 9 4 0 0 5 1
0 3 9 4 0 0 5 1
0 2 9 4 0 -2 5 1
0 1 9 4 0 -2 5 1
0 1 9 4 0 -2 5 1
-2 1 9 3 0 -3 4 0
-2 2 9 3 0 -3 4 0
-2 4 9 3 0 -3 4 0
-2 6 9 3 0 -3 4 0
-2 7 9 3 0 -3 4 0
-2 8 8 3 -2 -4 3 -2
-2 7 8 3 -2 -4 3 -2
-3 6 8 3 -2 -4 3 -2
-3 5 8 3 -2 -4 3 -2
-3 5 8 3 -2 -4 3 -2
-4 4 9 3 -2 -5 3 -2
-4 4 9 3 -2 -5 3 -2
-4 4 9 3 -2 -5 3 -2
-4 4 9 3 -2 -5 3 -2
-4 4 9 3 -2 -5 3 -2
-3 3 9 3 -2 -5 3 -3
-3 3 9 4 -2 -5 3 -2
-3 2 10 4 -2 -5 3 -2
-3 2 10 5 -2 -5 3 0
-3 2 10 5 -2 -5 3 0
