I II V1 V2 V3 V4 V5 V6
34 42 13 8 8 10 -15 -4
31 43 13 9 11 14 -13 -1
26 35 13 6 9 11 -15 -2
25 27 14 4 6 10 -16 -1
22 28 16 6 7 10 -15 -2
20 30 5 3 3 7 -18 -5
14 24 4 3 1 6 -19 -7
12 13 7 2 5 9 -16 -4
15 18 6 2 5 8 -19 -5
16 18 5 1 5 8 -18 -6
13 11 11 1 1 5 -21 -8
6 16 9 1 0 3 -22 -8
3 12 5 1 -1 3 -24 -8
0 3 1 -1 -7 -2 -28 -11
-2 3 -3 -6 -7 -3 -29 -14
-5 0 0 -5 -7 -3 -28 -12
3 0 -4 1 -9 -3 -27 -12
6 7 -2 4 -3 0 -23 -9
13 15 2 8 2 3 -20 -4
19 22 2 6 4 4 -19 -4
19 26 3 6 5 4 -19 -3
12 22 5 1 4 3 -19 -2
16 30 14 6 7 8 -15 3
16 26 8 8 9 10 -13 5
15 25 7 6 7 8 -15 4
16 27 0 1 2 5 -20 -1
11 20 -4 6 2 3 -21 -1
8 13 -7 7 2 5 -18 0
6 10 -7 8 2 7 -18 2
1 7 -10 2 0 4 -21 -1
6 11 -9 -1 0 5 -19 1
4 3 -12 -1 3 7 -20 0
-15 -7 -20 -3 1 3 -25 -4
-15 -9 -19 2 3 5 -21 0
4 4 -9 9 9 11 -15 8
26 30 -5 9 13 15 -11 11
38 34 -7 11 14 16 -10 11
36 21 -10 7 12 14 -11 9
25 11 -13 4 13 12 -12 7
15 13 -20 0 10 8 -17 3
17 17 -20 6 12 12 -13 6
19 21 -12 10 18 14 -11 8
21 15 -18 5 14 9 -15 5
26 20 -27 1 12 7 -17 3
18 19 -22 9 16 12 -14 5
14 11 -18 13 19 13 -12 9
16 11 -17 11 19 14 -11 10
10 15 -14 19 26 17 -6 14
5 8 -14 22 29 18 -4 15
3 17 -13 19 31 16 -5 12
-1 15 -18 17 29 14 -7 10
5 22 -20 19 31 14 -6 10
13 28 -18 18 34 15 -3 12
19 19 -18 19 33 16 -3 13
23 17 -20 21 33 16 -4 12
23 16 -17 18 35 18 -1 16
18 19 -21 18 33 19 -1 15
14 12 -23 24 36 20 0 16
16 11 -27 19 34 17 -2 12
17 8 -29 14 34 17 -2 12
19 11 -26 18 37 22 1 16
21 22 -23 23 41 25 4 18
20 21 -21 29 38 27 5 19
20 16 -19 29 41 31 8 21
17 11 -21 28 48 37 12 25
9 6 -19 30 51 41 15 27
15 2 -24 28 46 40 13 25
18 10 -24 25 46 40 13 24
20 13 -30 24 47 42 13 25
25 18 -29 27 51 46 16 29
35 24 -26 34 57 54 23 36
41 29 -25 34 59 59 27 39
38 22 -28 33 55 59 26 39
37 21 -31 34 55 60 25 39
35 22 -36 32 54 59 24 36
36 24 -35 30 52 57 22 35
33 21 -40 28 53 57 23 37
31 17 -38 29 54 59 24 38
25 14 -42 27 53 60 22 38
11 3 -45 25 51 57 19 37
-5 -6 -43 26 48 56 17 35
2 -3 -41 25 50 59 20 37
24 14 -42 25 48 60 21 40
39 25 -36 23 48 62 26 44
40 29 -32 26 55 67 30 49
44 31 -35 32 58 73 34 54
41 16 -35 36 58 74 36 56
23 15 -44 26 50 64 28 48
22 16 -40 19 47 61 24 45
29 13 -39 27 49 63 26 49
28 27 -47 24 49 61 24 49
31 35 -43 28 54 65 28 53
32 32 -37 27 53 67 28 54
31 31 -41 24 49 65 25 53
35 30 -39 25 51 66 25 54
34 30 -33 25 50 66 24 56
29 25 -35 26 48 62 22 52
23 21 -40 22 43 57 18 46
23 20 -42 22 42 55 16 45
24 20 -42 19 41 53 15 44
22 21 -42 23 39 51 13 42
23 22 -41 25 37 50 12 42
19 22 -37 20 36 50 11 42
19 19 -27 21 35 48 11 42
21 19 -25 23 35 49 12 43
21 16 -30 21 33 46 9 40
18 8 -30 19 28 42 7 35
15 9 -27 20 28 39 5 33
16 18 -26 18 28 37 4 31
26 26 -22 18 29 39 5 34
39 33 -21 18 28 39 5 35
34 28 -26 13 23 33 -1 30
28 18 -29 9 18 28 -6 25
19 12 -27 9 16 26 -8 25
7 15 -19 13 20 28 -5 28
14 22 -19 17 16 25 -6 26
11 21 -20 19 16 25 -5 28
6 19 -15 16 17 27 -3 29
7 13 -16 14 16 27 -3 27
12 14 -21 12 10 23 -5 25
27 30 -18 9 9 23 -4 27
36 33 -17 13 13 25 -1 29
31 35 -13 13 10 23 -5 28
12 18 -14 15 10 24 -3 28
-5 6 -19 9 6 20 -7 25
-5 10 -17 12 6 18 -8 23
3 18 -14 13 9 20 -5 28
7 17 -16 8 7 18 -7 26
7 15 -10 9 9 18 -6 25
11 30 -8 8 7 19 -6 27
17 34 -8 8 5 19 -5 30
11 29 -8 8 7 21 -3 31
6 23 -13 7 7 20 -4 30
7 17 -11 11 9 22 -2 31
9 24 -9 12 11 23 -1 30
5 24 -9 8 8 21 -4 27
-1 11 -15 4 3 17 -8 25
-4 2 -16 4 2 16 -11 22
-1 12 -12 9 6 18 -7 26
2 16 -10 8 6 20 -7 27
8 17 -11 7 7 19 -9 27
10 16 -10 9 8 20 -8 27
4 15 -16 10 5 14 -11 24
8 18 -16 12 3 9 -12 25
11 18 -12 10 5 6 -10 27
23 32 -6 17 9 7 -7 29
32 38 -4 18 10 6 -5 31
21 20 -5 14 8 1 -8 26
11 17 -3 14 8 -1 -9 24
9 18 -8 16 8 -2 -11 25
10 9 -3 12 9 -3 -9 27
8 12 -8 14 7 -6 -12 25
2 10 -11 11 5 -10 -16 21
1 2 -14 7 2 -13 -18 20
7 8 -8 9 3 -10 -16 22
3 9 -4 14 11 -5 -11 26
11 10 2 17 12 -5 -9 28
14 16 6 27 15 -1 -4 32
11 18 5 23 18 -1 -5 29
10 15 7 25 20 1 -3 32
14 21 6 25 21 2 -1 34
18 22 2 23 20 1 -3 31
16 22 3 23 16 0 -6 28
12 22 3 20 12 -4 -9 26
7 14 -2 20 11 -5 -11 23
3 17 -7 21 9 -8 -13 21
6 15 -12 19 3 -13 -18 17
9 10 -6 21 8 -9 -13 21
11 18 -1 20 14 -3 -8 26
19 21 2 19 13 -2 -8 27
15 17 5 20 15 0 -7 28
11 16 5 21 18 1 -7 27
2 10 -5 13 11 -5 -12 22
2 12 -7 12 8 -7 -14 21
13 24 -3 21 10 -3 -9 23
18 26 1 18 14 0 -5 27
18 21 -5 14 13 0 -6 26
7 14 -6 14 13 0 -7 24
12 21 -2 18 17 4 -4 28
21 26 4 22 19 5 -3 30
19 22 -2 15 16 2 -7 27
18 15 -1 15 17 3 -7 26
11 13 -5 11 15 0 -9 24
5 15 -7 14 10 -4 -11 22
5 10 -9 16 10 -1 -9 24
-3 -1 -16 5 2 -9 -16 19
2 5 -13 7 2 -7 -13 22
14 22 0 12 11 2 -5 28
18 31 0 18 15 5 -5 30
30 32 1 15 18 7 -2 32
30 34 4 25 21 10 0 35
15 29 -1 17 15 5 -5 30
15 27 -4 12 12 2 -6 27
15 19 -3 13 13 3 -5 27
13 14 -1 13 13 4 -4 28
18 18 -3 7 11 2 -5 27
12 14 -10 5 4 -3 -8 24
12 16 -11 4 4 -4 -10 23
16 23 -9 8 7 -3 -8 23
14 23 -6 7 9 -1 -5 24
8 12 2 8 9 0 -3 26
-2 0 1 6 10 0 -5 25
-18 -15 -6 3 8 -2 -7 24
-20 -12 -7 4 5 -6 -9 21
-1 11 -5 7 8 -1 -5 26
19 28 -2 10 12 4 1 33
16 23 -7 6 2 -3 -5 28
16 15 -10 4 3 -3 -4 28
26 28 -3 4 7 2 0 31
30 35 -6 5 7 1 -1 30
24 30 -7 4 7 -1 -3 27
17 21 -8 1 5 -4 -5 24
14 17 -7 -1 3 -4 -6 24
16 14 -3 3 5 -2 -2 28
15 13 -2 6 6 -2 -1 28
18 18 -2 0 2 -5 -4 25
19 16 4 3 5 -2 0 29
11 11 1 3 6 -1 1 28
6 7 -2 1 2 -4 -2 24
-3 -5 -7 -3 1 -6 -5 22
-9 -10 -16 -8 -7 -15 -13 15
-1 -8 -15 -12 -11 -18 -17 12
11 -5 -15 -9 -8 -17 -16 13
18 13 -11 -3 -1 -11 -8 21
24 39 3 8 8 -1 2 33
19 30 3 10 7 -3 0 31
18 23 -3 2 3 -7 -4 27
10 17 -2 2 6 -4 -1 28
11 16 -3 2 5 -6 -3 25
13 17 1 4 3 -7 -3 26
10 13 -2 -3 1 -7 -3 26
8 17 -7 -5 -1 -10 -5 23
4 14 -6 0 -1 -11 -6 22
0 -5 -8 2 -4 -12 -7 23
-2 -3 -11 -7 -9 -17 -13 17
-6 2 -9 -12 -10 -19 -15 14
1 -2 -10 -10 -11 -18 -14 15
17 1 -2 -5 -5 -12 -9 20
13 10 -7 -7 -6 -12 -9 18
18 24 -5 0 -1 -9 -5 22
18 20 0 0 1 -8 -5 22
11 14 -6 -2 0 -9 -5 19
5 10 -11 -6 -6 -13 -9 17
2 0 -9 -7 -8 -15 -10 17
0 4 -10 -9 -10 -16 -11 15
3 10 -13 -10 -15 -18 -14 13
7 5 -9 -11 -15 -18 -13 14
9 4 -3 -9 -12 -15 -9 17
12 13 -2 -4 -7 -12 -7 18
10 13 -6 -5 -8 -16 -11 17
5 7 -6 -6 -6 -15 -9 18
-3 3 -7 -6 -1 -14 -9 19
-7 3 -9 -6 -6 -16 -11 18
0 0 -7 -5 -9 -17 -11 18
4 -3 -2 -4 -9 -16 -11 17
-2 3 2 -4 -8 -15 -11 18
-1 6 0 -2 -3 -11 -8 20
8 13 -6 -1 -3 -13 -8 20
23 21 -6 -6 -5 -15 -9 17
20 18 0 -3 -3 -13 -7 20
6 9 -1 -1 -2 -10 -4 22
-6 14 1 8 3 -6 -2 24
0 18 -1 5 2 -7 -2 23
-3 9 1 6 0 -7 -3 22
0 22 6 4 1 -6 -2 22
5 28 1 5 5 -6 -1 23
7 25 -5 -2 2 -9 -4 19
6 15 -2 -4 2 -10 -7 18
2 5 -3 -5 0 -13 -9 16
6 9 -3 -3 1 -12 -9 16
7 15 -2 2 5 -7 -4 19
-4 8 -5 1 6 -6 -4 18
-9 -2 -7 1 2 -8 -7 14
-8 -10 -7 4 3 -7 -6 15
-1 -5 -2 4 7 -3 -2 19
14 12 -3 7 10 -1 0 22
14 21 -10 5 8 -4 -2 21
15 24 -10 7 9 -4 -1 23
23 36 -2 10 14 0 3 26
33 39 -1 11 14 1 4 27
23 34 0 8 13 3 4 25
17 28 -3 6 10 2 4 24
12 23 -4 -1 5 -3 -1 19
1 11 -8 -8 -3 -9 -6 15
0 4 -14 -7 -4 -10 -8 13
10 4 -10 -5 -2 -7 -4 17
16 11 -12 -4 -2 -9 -5 15
11 1 -10 -3 1 -6 -2 17
4 2 -8 -3 -1 -8 -4 15
6 -2 -12 0 -9 -13 -8 10
16 7 -15 -5 -10 -13 -8 9
20 18 -7 -2 -2 -8 -3 15
