I II V1 V2 V3 V4 V5 V6
-3 -2 11 -4 -3 -12 -3 1
-3 -2 11 -4 -3 -12 -3 1
-4 -2 11 -4 -3 -11 -2 1
-5 -2 12 -4 -3 -11 0 2
-6 -2 12 -4 -3 -10 1 2
-7 -2 12 -4 -3 -10 1 2
-8 -2 13 -3 -2 -9 2 3
-7 -2 13 -3 -2 -9 2 3
-7 -3 13 -3 -2 -9 2 3
-6 -3 13 -3 -2 -9 2 3
-6 -3 13 -3 -2 -9 2 3
-5 -4 13 -3 -3 -9 2 3
-5 -4 13 -3 -3 -9 2 3
-5 -4 13 -3 -3 -9 3 3
-5 -4 13 -3 -3 -9 3 3
-5 -4 13 -3 -3 -9 3 3
-6 -3 14 -4 -2 -8 4 4
-6 -2 14 -4 -2 -8 3 4
-6 -2 14 -4 -2 -9 3 4
-6 0 14 -4 -2 -9 2 4
-6 0 14 -4 -2 -9 2 4
-6 1 14 -5 -3 -10 1 3
-6 1 14 -5 -3 -9 2 4
-6 0 15 -4 -2 -8 3 5
-6 0 15 -4 -2 -7 4 6
-6 0 15 -4 -2 -7 4 6
-6 -2 16 -3 0 -6 5 7
-6 -2 16 -3 0 -6 5 7
-6 -2 16 -3 0 -6 5 7
-6 -2 16 -3 0 -6 5 7
-6 -2 16 -3 0 -6 5 7
-5 -3 17 -3 0 -5 4 6
-5 -2 17 -3 0 -5 4 6
-5 -2 17 -3 0 -5 5 7
-5 0 17 -3 0 -5 5 7
-5 0 17 -3 0 -5 5 7
-4 1 17 -4 1 -5 6 8
-4 1 17 -4 1 -5 6 8
-4 1 17 -4 1 -5 6 8
-4 1 17 -4 1 -5 6 8
-4 1 17 -4 1 -5 6 8
-3 0 18 -3 0 -5 5 7
-3 -2 18 -3 1 -4 5 8
-4 -3 18 -3 1 -4 6 8
-4 -4 18 -3 2 -3 6 9
-4 -4 18 -3 2 -3 6 9
-5 -5 19 -2 3 -2 7 10
-5 -5 19 -2 3 -2 7 10
-4 -4 20 -2 3 -2 7 10
-4 -4 20 -2 3 -2 7 10
-4 -4 20 -2 3 -2 7 10
-3 -3 21 -2 4 0 7 9
-3 -3 21 -2 4 1 8 10
-2 -3 21 -2 5 2 9 11
-2 -3 21 -2 5 3 10 12
-2 -3 21 -2 5 3 11 13
0 -2 20 -2 6 4 12 14
0 -2 20 -2 6 4 12 14
-2 -3 21 -2 6 4 11 13
-2 -3 21 -2 6 4 11 13
-2 -3 21 -2 6 4 11 13
-2 -4 22 0 5 4 10 12
0 -3 21 0 5 5 11 12
2 -3 20 0 6 5 11 12
3 -2 19 0 6 6 12 12
4 -2 19 0 6 6 12 12
5 0 18 0 7 7 13 13
5 0 18 1 8 8 14 13
4 0 19 2 8 9 15 14
4 0 19 3 9 10 16 14
4 0 19 3 9 10 16 14
3 1 20 4 10 11 17 15
4 1 20 4 10 11 17 15
4 0 20 4 11 11 18 16
5 0 20 4 11 11 18 16
5 0 20 4 11 11 18 16
6 -2 20 4 13 13 19 17
6 0 20 4 14 14 20 17
7 0 20 5 16 16 20 18
7 1 20 5 17 17 21 18
7 1 20 5 18 18 21 18
9 2 20 6 19 19 22 19
10 3 19 6 19 19 22 19
11 4 19 6 19 19 22 20
12 5 18 6 19 19 22 20
13 6 18 6 19 19 22 20
14 7 17 6 19 20 22 21
14 7 17 6 19 21 22 22
14 7 17 7 20 22 23 22
14 7 17 7 20 23 23 23
14 7 17 7 20 23 23 23
14 7 17 8 21 24 24 24
15 8 17 8 21 24 24 25
16 9 17 7 22 24 24 25
17 10 17 7 22 24 24 26
18 10 17 7 22 24 24 26
19 11 16 6 23 25 24 27
20 11 16 6 23 25 24 27
21 11 16 6 23 25 24 27
22 11 16 6 23 25 24 27
22 11 16 6 23 25 24 27
23 11 15 5 23 25 24 26
23 11 15 5 23 25 24 27
24 12 15 4 23 25 24 27
24 12 15 4 23 25 24 28
24 12 15 4 23 25 24 28
25 13 14 3 22 24 23 29
25 13 14 3 21 23 22 29
25 13 14 2 21 23 21 29
25 13 14 2 20 22 20 29
25 13 14 2 20 22 19 29
25 14 13 1 19 21 18 28
25 14 13 0 18 20 18 28
25 14 12 0 17 19 18 28
25 14 12 -2 16 18 18 28
25 14 12 -2 16 18 18 28
25 15 11 -3 15 17 18 28
25 15 11 -3 14 17 18 28
25 15 11 -4 13 16 17 28
25 15 11 -4 12 16 17 28
25 15 11 -4 12 16 17 28
24 16 11 -5 10 15 16 29
23 15 12 -6 9 14 16 29
21 15 12 -7 8 13 16 29
20 14 13 -8 7 12 16 29
19 14 13 -8 6 12 16 29
18 13 14 -9 4 10 17 28
17 12 14 -9 3 9 17 27
17 11 14 -10 2 7 16 27
16 10 14 -10 1 6 16 26
16 10 14 -10 0 5 16 26
14 9 15 -11 -3 4 15 25
12 9 15 -12 -4 3 14 24
11 9 15 -13 -6 2 13 23
9 9 15 -14 -7 1 12 22
8 9 15 -14 -8 0 11 22
6 8 15 -15 -9 -2 10 20
5 7 15 -15 -10 -3 9 19
4 6 16 -15 -11 -4 9 18
3 5 16 -15 -12 -5 8 17
2 5 16 -15 -12 -5 8 16
1 4 17 -16 -13 -6 7 15
1 4 17 -16 -14 -7 6 14
1 4 17 -16 -15 -8 5 13
1 4 17 -16 -16 -9 4 12
1 4 17 -16 -17 -10 3 11
1 4 18 -17 -18 -11 2 10
0 4 18 -17 -18 -11 2 10
-3 3 19 -17 -18 -11 1 9
-4 3 19 -17 -18 -11 1 9
-5 3 19 -17 -18 -11 1 9
-6 2 20 -17 -18 -12 0 8
-6 2 20 -17 -18 -12 0 7
-7 2 20 -17 -19 -13 -2 6
-7 2 20 -17 -19 -13 -2 5
-7 2 20 -17 -19 -13 -2 5
-8 1 19 -18 -20 -14 -3 4
-8 0 19 -18 -20 -14 -3 4
-7 0 19 -18 -20 -15 -4 4
-7 -2 19 -18 -20 -15 -4 4
-7 -2 19 -18 -20 -15 -4 4
-6 -3 18 -18 -21 -16 -5 4
-6 -2 18 -18 -21 -15 -5 5
-6 0 18 -18 -21 -15 -4 5
-6 1 18 -18 -21 -14 -4 6
-6 1 18 -18 -21 -14 -4 6
-7 2 18 -18 -21 -13 -3 7
-7 2 18 -18 -21 -13 -3 7
-7 2 18 -17 -20 -13 -3 7
-7 2 18 -17 -20 -13 -3 7
-7 2 18 -17 -20 -13 -3 7
-7 1 19 -16 -19 -12 -3 6
-7 1 19 -16 -19 -12 -3 6
-7 1 19 -16 -20 -13 -3 5
-7 1 19 -16 -20 -13 -3 5
-7 1 19 -16 -20 -13 -3 5
-6 1 18 -16 -21 -14 -3 4
-6 1 18 -16 -20 -14 -3 4
-7 2 18 -16 -19 -13 -3 4
-7 2 18 -16 -18 -13 -3 4
-7 2 18 -16 -18 -13 -3 4
-8 3 18 -15 -17 -12 -2 4
-7 3 18 -15 -17 -12 -2 4
-6 2 18 -15 -17 -11 -2 4
-5 2 18 -15 -17 -11 -2 4
-4 2 18 -15 -17 -11 -2 4
-3 1 17 -15 -18 -10 0 5
-4 1 17 -14 -17 -10 1 6
-5 2 17 -13 -17 -9 1 6
-6 2 17 -12 -16 -9 2 7
-7 2 17 -12 -16 -9 2 7
-8 3 18 -11 -15 -8 3 8
-8 3 18 -11 -15 -8 3 8
-8 3 18 -12 -15 -8 3 8
-8 3 18 -12 -15 -8 3 8
-8 3 18 -12 -15 -8 3 8
-8 4 19 -13 -15 -8 3 7
-8 4 19 -13 -15 -8 3 7
-7 4 19 -13 -15 -8 3 7
-7 4 19 -13 -15 -8 3 7
-7 4 19 -13 -15 -8 3 7
-6 3 20 -12 -14 -9 2 6
-6 3 20 -12 -14 -8 3 7
-6 4 20 -11 -14 -8 3 7
-6 4 20 -11 -14 -7 4 8
-6 4 20 -11 -14 -7 4 8
-6 5 20 -10 -14 -6 5 9
-6 5 20 -10 -14 -6 5 9
-5 5 20 -10 -14 -7 4 9
-5 5 20 -10 -14 -7 4 9
-5 5 20 -10 -14 -7 4 9
-4 4 19 -11 -15 -8 3 8
-4 4 19 -11 -15 -8 3 8
-5 4 18 -11 -15 -8 4 8
-5 4 18 -11 -15 -8 4 8
-5 4 18 -11 -15 -8 4 8
-6 5 17 -12 -15 -7 5 8
-6 5 18 -12 -15 -7 5 8
-6 5 18 -11 -15 -7 4 8
-6 5 19 -11 -15 -7 4 8
-6 5 19 -11 -15 -7 4 8
-7 4 20 -10 -14 -7 3 7
-6 4 20 -10 -15 -7 3 7
-6 4 19 -11 -15 -8 3 6
-5 4 19 -11 -16 -8 3 6
-5 4 19 -11 -16 -8 3 6
-4 3 18 -12 -17 -9 2 5
-4 3 18 -12 -17 -9 2 5
-5 3 18 -12 -16 -9 2 5
-5 3 18 -12 -16 -9 2 5
-5 3 18 -12 -16 -9 2 5
-6 2 18 -11 -15 -9 2 5
-6 2 18 -11 -15 -9 2 5
-5 3 18 -12 -16 -9 2 5
-5 3 18 -12 -16 -9 2 5
-5 3 18 -12 -16 -9 2 5
-4 4 17 -13 -17 -9 3 5
-5 4 17 -13 -17 -9 3 5
-5 4 17 -13 -16 -9 2 5
-6 4 17 -13 -16 -9 2 5
-6 4 17 -13 -16 -9 2 5
-7 3 18 -12 -15 -10 1 4
-6 3 18 -12 -15 -10 1 4
-6 3 17 -12 -16 -10 1 3
-5 3 17 -12 -16 -10 1 3
-5 3 17 -12 -16 -10 1 3
-4 4 16 -13 -17 -10 0 2
-5 3 16 -13 -17 -10 0 2
-5 2 16 -13 -17 -10 0 2
-6 1 16 -13 -17 -10 0 2
-6 1 16 -13 -17 -10 0 2
-7 0 15 -12 -17 -11 0 2
-7 0 15 -12 -17 -11 0 2
-6 1 15 -12 -17 -11 0 3
-6 1 15 -12 -17 -11 0 3
-6 1 15 -12 -17 -11 0 3
-5 2 14 -13 -16 -10 1 4
-5 2 14 -13 -16 -10 1 4
-5 2 14 -13 -16 -11 1 3
-5 2 14 -13 -16 -11 1 3
-5 2 14 -13 -16 -11 1 3
-5 2 13 -13 -16 -12 0 2
-5 2 13 -13 -16 -12 0 1
-6 2 13 -13 -16 -12 0 1
-6 2 13 -13 -16 -12 0 0
-6 2 13 -13 -16 -12 0 0
-7 1 13 -13 -17 -11 0 -2
-7 1 13 -13 -17 -11 0 -2
-7 1 13 -12 -16 -11 0 0
-7 1 13 -12 -16 -11 0 0
-7 1 13 -12 -16 -11 0 0
-7 0 14 -11 -15 -11 -2 1
-7 0 14 -11 -15 -11 -2 1
-7 1 13 -11 -15 -11 -2 1
-7 1 13 -11 -15 -11 -2 1
-7 1 13 -11 -15 -11 -2 1
-6 2 12 -12 -16 -11 0 0
-6 2 12 -12 -16 -11 -2 -2
-6 2 12 -12 -16 -11 -2 -2
-6 2 12 -12 -16 -11 -3 -3
-6 2 12 -12 -16 -11 -3 -3
-6 2 11 -12 -16 -12 -4 -4
-6 2 11 -12 -16 -12 -4 -4
-6 3 10 -12 -16 -12 -4 -4
-6 3 10 -12 -16 -12 -4 -4
-6 3 10 -12 -16 -12 -4 -4
-6 4 9 -13 -15 -12 -4 -4
-6 3 9 -13 -15 -12 -4 -4
-6 3 9 -13 -15 -12 -4 -4
-6 2 9 -13 -15 -12 -4 -4
-6 2 9 -13 -15 -12 -4 -4
-6 1 8 -12 -15 -12 -3 -4
-6 1 8 -12 -15 -12 -3 -4
-6 1 8 -12 -15 -12 -3 -4
-6 1 8 -12 -15 -12 -3 -4
-6 1 8 -12 -15 -12 -3 -4
-7 1 7 -11 -15 -13 -3 -4
-7 1 7 -11 -15 -13 -3 -4
-7 1 7 -11 -14 -12 -3 -4
-7 1 7 -11 -14 -12 -3 -4
-7 1 7 -11 -14 -12 -3 -4
-7 0 7 -12 -13 -11 -3 -4
-7 0 7 -12 -13 -11 -3 -4
-6 1 7 -12 -13 -11 -3 -4
-6 1 7 -12 -13 -11 -3 -4
-6 1 7 -12 -13 -11 -3 -4
-5 2 6 -11 -14 -11 -2 -3
-5 2 6 -11 -14 -11 -3 -3
-5 1 6 -11 -14 -11 -3 -3
-5 1 6 -11 -14 -11 -4 -3
-5 1 6 -11 -14 -11 -4 -3
-5 0 6 -10 -14 -11 -5 -4
-5 1 6 -10 -14 -11 -5 -4
-5 1 5 -10 -14 -11 -5 -5
-5 2 5 -10 -14 -11 -5 -5
-5 2 5 -10 -14 -11 -5 -5
-6 3 4 -11 -15 -12 -4 -6
-6 3 4 -11 -14 -12 -4 -6
-7 2 4 -11 -14 -12 -4 -6
-7 2 4 -11 -13 -12 -4 -6
-7 2 4 -11 -13 -12 -4 -6
-8 1 4 -11 -12 -11 -4 -7
-8 1 4 -11 -12 -11 -4 -7
-7 1 4 -11 -12 -11 -4 -7
-7 1 4 -11 -12 -11 -4 -7
