I II V1 V2 V3 V4 V5 V6
-21 -18 3 -8 -14 -13 -25 -24
-21 -18 3 -8 -14 -13 -25 -24
-22 -18 4 -8 -14 -13 -25 -24
-23 -18 5 -7 -14 -13 -25 -25
-24 -18 6 -7 -14 -13 -25 -25
-24 -18 6 -7 -14 -13 -25 -25
-24 -17 7 -5 -12 -14 -25 -25
-22 -15 8 -4 -11 -13 -25 -24
-21 -13 9 -3 -9 -13 -24 -23
-19 -11 10 -2 -8 -12 -24 -22
-18 -9 10 0 -7 -12 -24 -21
-16 -8 11 1 -6 -11 -23 -20
-15 -7 11 1 -7 -12 -24 -21
-14 -6 10 0 -8 -13 -24 -22
-13 -5 10 0 -9 -14 -25 -23
-12 -4 10 0 -10 -15 -25 -24
-11 -3 9 -2 -11 -16 -26 -25
-12 -4 9 -3 -10 -15 -25 -24
-13 -5 9 -3 -9 -14 -25 -23
-14 -6 9 -4 -8 -13 -24 -22
-14 -7 9 -4 -8 -12 -24 -22
-15 -8 9 -5 -7 -11 -23 -21
-16 -7 8 -5 -7 -11 -22 -21
-17 -6 7 -5 -7 -10 -21 -20
-18 -5 6 -5 -7 -10 -20 -20
-18 -4 6 -5 -7 -10 -19 -20
-19 -3 4 -6 -8 -11 -18 -19
-18 -4 2 -7 -10 -13 -19 -20
-17 -5 1 -9 -11 -15 -20 -20
-16 -6 -2 -10 -13 -17 -21 -21
-16 -7 -3 -11 -14 -19 -21 -21
-15 -8 -4 -12 -15 -20 -22 -22
-14 -9 -5 -12 -16 -21 -22 -21
-13 -10 -5 -13 -16 -21 -21 -21
-12 -11 -6 -13 -17 -22 -21 -20
-12 -11 -6 -13 -17 -22 -21 -20
-9 -12 -7 -14 -17 -23 -20 -19
-6 -11 -7 -13 -16 -22 -21 -20
-3 -10 -6 -12 -15 -21 -21 -21
1 -9 -6 -11 -14 -20 -22 -22
3 -8 -6 -11 -13 -19 -22 -23
1 -9 -5 -10 -12 -19 -23 -24
-3 -12 -5 -10 -13 -20 -24 -24
-7 -14 -4 -10 -13 -22 -25 -25
-10 -17 -4 -10 -14 -23 -26 -25
-13 -19 -4 -10 -14 -24 -26 -25
-15 -20 -3 -11 -15 -25 -27 -26
-17 -21 -3 -12 -15 -25 -27 -27
-19 -21 -4 -12 -16 -25 -27 -27
-21 -22 -4 -13 -16 -25 -27 -28
-22 -22 -4 -13 -16 -25 -27 -28
-23 -23 -5 -14 -17 -25 -28 -29
-23 -24 -5 -14 -18 -26 -29 -30
-23 -24 -5 -14 -18 -27 -30 -30
-23 -25 -5 -14 -19 -28 -31 -31
-23 -25 -5 -14 -19 -28 -31 -31
-23 -26 -5 -15 -20 -29 -32 -32
-23 -27 -5 -15 -20 -29 -32 -32
-23 -28 -5 -15 -20 -29 -31 -32
-23 -29 -5 -15 -20 -29 -31 -32
-23 -29 -5 -15 -20 -29 -31 -32
-23 -30 -4 -16 -20 -29 -29 -31
-22 -29 -4 -15 -19 -28 -28 -30
-21 -29 -4 -15 -19 -27 -26 -29
-20 -28 -4 -14 -18 -26 -25 -28
-19 -28 -4 -14 -18 -25 -24 -27
-18 -27 -3 -13 -17 -24 -24 -26
-18 -27 -3 -13 -17 -24 -25 -27
-19 -26 -3 -13 -17 -25 -26 -28
-19 -26 -3 -13 -17 -25 -27 -29
-19 -26 -3 -13 -17 -25 -28 -30
-20 -25 -4 -14 -18 -26 -29 -31
-19 -25 -4 -14 -18 -27 -29 -31
-18 -24 -3 -13 -18 -27 -29 -30
-17 -24 -3 -13 -18 -28 -29 -30
-16 -24 -3 -13 -18 -28 -29 -30
-17 -24 -2 -12 -18 -29 -29 -29
-19 -26 -2 -12 -18 -29 -30 -30
-22 -28 -2 -12 -18 -30 -31 -31
-24 -30 -2 -12 -18 -30 -32 -32
-26 -32 -2 -12 -18 -30 -32 -32
-25 -33 -2 -13 -18 -31 -33 -33
-22 -32 -2 -13 -18 -31 -33 -32
-20 -31 -2 -13 -18 -31 -33 -32
-17 -30 -2 -13 -18 -31 -33 -31
-15 -29 -2 -13 -18 -31 -33 -31
-15 -28 0 -13 -18 -30 -33 -30
-17 -28 1 -13 -18 -31 -34 -30
-19 -28 1 -12 -18 -32 -35 -31
-21 -28 2 -12 -18 -33 -36 -31
-23 -28 2 -12 -18 -34 -36 -31
-25 -28 9 -5 -19 -39 -44 -37
-27 -28 16 3 -18 -46 -51 -44
-29 -27 22 9 -17 -51 -57 -49
-31 -27 29 16 -16 -56 -64 -55
