I II V1 V2 V3 V4 V5 V6
-3 -5 1 -4 -7 -27 -29 -25
1 0 2 -3 -5 -23 -27 -22
6 0 2 -2 -5 -24 -26 -21
9 2 2 -2 -5 -23 -25 -21
4 -2 1 -2 -6 -22 -26 -22
6 -1 1 -2 -6 -22 -25 -21
6 1 2 -3 -5 -20 -23 -20
6 0 2 -3 -5 -21 -25 -21
13 -2 0 -6 -8 -24 -29 -26
12 -1 -1 -5 -7 -25 -29 -25
4 -3 0 -3 -4 -23 -27 -24
-3 -3 1 0 -2 -21 -25 -21
2 0 1 1 -1 -20 -24 -19
2 1 2 3 1 -19 -21 -16
-16 -5 5 5 2 -16 -19 -14
-19 -10 3 3 0 -17 -20 -15
-10 -8 1 -1 -4 -20 -23 -18
-4 -2 3 1 -2 -18 -21 -17
8 1 3 -1 -3 -19 -24 -21
5 1 5 2 -1 -20 -24 -20
-11 -7 5 3 0 -19 -24 -20
-4 -3 7 6 2 -17 -21 -19
3 0 5 5 1 -18 -21 -19
-1 -6 3 3 -1 -20 -23 -20
0 -7 1 0 -2 -20 -23 -20
11 -2 1 0 -4 -21 -25 -21
6 0 4 3 0 -17 -20 -18
5 0 7 4 2 -16 -20 -18
8 -2 4 1 -1 -19 -23 -22
6 -5 5 2 0 -18 -23 -22
9 -1 5 4 1 -18 -21 -22
6 -2 6 5 3 -17 -20 -21
3 -3 3 4 2 -17 -21 -21
8 -4 1 3 0 -18 -23 -23
-5 -15 -3 -1 -4 -20 -25 -26
-4 -4 6 7 4 -12 -18 -16
14 6 6 8 6 -10 -15 -14
13 3 5 6 4 -11 -17 -17
10 2 6 7 5 -11 -18 -18
1 -7 5 5 4 -14 -20 -20
4 -4 5 7 5 -13 -19 -20
10 0 6 9 7 -12 -17 -19
11 0 6 10 8 -11 -16 -17
8 1 5 11 9 -9 -13 -14
10 0 2 8 8 -9 -14 -15
12 2 4 8 9 -7 -11 -13
0 -2 5 11 12 -5 -10 -12
1 1 5 13 13 -3 -8 -11
6 1 4 10 12 -6 -10 -13
10 2 4 11 13 -4 -9 -13
10 1 0 10 12 -5 -9 -15
13 1 0 12 13 -5 -10 -16
13 1 0 14 15 -4 -9 -14
7 -1 0 14 15 -2 -7 -13
12 8 2 16 19 2 -3 -8
6 2 3 17 19 3 -2 -8
10 2 0 13 18 1 -3 -9
18 5 -1 14 18 2 -2 -9
11 2 1 15 19 2 -2 -9
6 1 2 17 22 4 0 -8
9 5 3 18 25 7 3 -5
8 4 3 17 26 9 5 -4
9 4 2 18 27 11 5 -3
12 4 -1 19 27 11 6 -2
13 7 -2 19 29 14 9 0
19 9 -2 19 29 14 10 0
25 11 -3 19 29 17 11 2
19 11 -2 20 31 20 14 4
13 5 -3 19 30 18 13 3
21 10 -3 20 32 20 15 4
31 16 -4 19 33 22 17 7
27 15 -5 20 34 24 19 8
16 17 -1 25 40 33 27 14
8 18 2 31 46 39 34 22
16 18 -4 26 42 37 32 19
29 20 -7 21 40 37 32 19
27 22 -5 22 42 40 35 22
20 21 -4 23 43 43 39 24
22 21 -4 24 45 45 41 26
26 19 -7 23 44 42 39 26
26 19 -9 22 44 43 41 27
24 22 -7 23 47 48 46 32
32 25 -11 19 44 48 47 32
31 25 -12 18 44 50 49 35
32 26 -13 20 46 52 52 37
34 30 -11 21 47 55 54 40
29 30 -13 20 47 57 56 43
33 29 -15 17 45 55 56 41
27 24 -17 15 42 53 54 40
19 20 -16 16 44 52 53 40
30 29 -15 18 46 56 58 44
43 41 -12 20 49 59 63 49
40 37 -15 19 46 58 61 48
27 31 -17 16 43 56 61 49
22 31 -13 18 45 59 64 52
19 31 -11 18 46 60 65 52
21 30 -12 15 43 57 62 50
18 28 -13 14 40 54 59 48
20 26 -13 15 39 52 58 46
26 32 -9 16 39 50 55 45
21 28 -11 14 37 48 53 42
28 26 -14 10 32 42 46 35
32 26 -13 10 30 38 43 33
22 23 -11 10 29 35 40 32
18 21 -9 10 27 34 38 30
20 19 -10 9 23 29 32 25
23 21 -7 10 24 27 31 24
22 24 -3 11 24 26 29 23
25 20 -5 9 19 21 21 14
19 17 -3 9 19 18 18 12
8 15 1 13 20 19 18 12
7 13 0 12 17 15 13 8
6 6 -2 9 12 9 8 4
11 10 -1 11 10 7 5 1
9 8 -1 11 9 6 3 0
-2 -1 -2 9 6 1 -1 -3
4 7 1 12 7 2 0 -3
14 11 3 12 7 2 -2 -3
7 9 5 12 7 2 -3 -4
0 5 5 12 6 0 -5 -5
2 2 1 12 3 -2 -7 -8
9 -2 -4 9 -1 -7 -13 -14
16 2 -3 10 -2 -7 -13 -14
15 5 -3 12 -1 -7 -12 -12
20 4 -4 10 -4 -8 -14 -14
17 1 -4 7 -6 -11 -15 -16
0 0 1 12 -2 -6 -11 -11
-10 -1 3 14 1 -5 -9 -8
0 0 2 15 -1 -7 -11 -11
2 -2 1 13 -3 -9 -14 -15
-4 -5 0 14 -3 -9 -15 -15
0 -7 -3 12 -6 -11 -17 -17
3 -4 -2 12 -5 -10 -16 -17
-4 -5 -1 12 -3 -10 -14 -14
9 6 2 15 -2 -5 -10 -11
12 4 0 15 -6 -7 -12 -12
-3 -6 -2 14 -7 -9 -14 -14
-2 -5 -2 15 -6 -9 -13 -14
3 -9 -6 11 -12 -15 -19 -19
0 -8 -3 12 -10 -13 -17 -17
-8 -12 -4 12 -10 -13 -18 -18
-8 -9 -1 14 -8 -11 -16 -15
2 -1 1 17 -5 -6 -13 -12
1 -2 -1 15 -7 -9 -14 -12
0 -5 -4 14 -8 -8 -15 -13
-8 -12 -6 13 -9 -10 -16 -16
-9 -13 -5 13 -10 -10 -16 -17
11 4 1 19 -4 -5 -11 -10
-4 -10 -4 14 -9 -10 -16 -17
-3 -7 -1 15 -7 -10 -14 -14
10 -1 -2 14 -7 -10 -15 -14
6 -2 -1 15 -7 -8 -14 -13
4 -3 -2 14 -7 -7 -14 -12
3 -5 -4 12 -10 -10 -16 -15
6 -3 -4 14 -9 -6 -13 -13
6 -4 -4 15 -8 -7 -13 -13
11 -3 -5 14 -10 -8 -14 -14
12 -1 -6 13 -10 -9 -15 -14
3 -7 -5 14 -9 -8 -14 -14
0 -12 -5 12 -10 -10 -16 -16
8 -5 -4 14 -9 -9 -15 -15
2 -4 -2 16 -7 -8 -12 -13
-6 -9 -2 17 -6 -6 -11 -10
-9 -10 -3 16 -7 -8 -12 -12
-4 -10 -5 15 -9 -9 -13 -12
3 -7 -5 16 -8 -8 -13 -11
0 -7 -4 15 -9 -7 -12 -13
3 -7 -5 14 -8 -8 -12 -14
7 5 1 20 -2 -1 -8 -10
-6 -4 0 19 -4 -4 -11 -11
-4 -3 -1 19 -5 -5 -12 -12
-2 1 1 22 -3 -3 -9 -10
-1 -4 -4 19 -7 -6 -14 -14
0 -8 -8 16 -9 -9 -16 -16
-4 -8 -5 18 -7 -7 -12 -13
-2 -9 -7 16 -9 -9 -14 -15
8 -3 -6 17 -7 -7 -13 -13
2 -1 -3 19 -4 -4 -11 -11
-6 -7 -4 17 -5 -6 -13 -13
7 -3 -6 16 -7 -8 -15 -15
5 -3 -4 18 -6 -7 -13 -14
2 -3 -3 19 -4 -6 -12 -13
8 -2 -5 19 -4 -7 -13 -14
1 -5 -5 20 -4 -7 -12 -14
0 -4 -3 21 -4 -5 -11 -12
5 1 0 23 -1 -1 -8 -9
1 -3 -1 22 -2 -1 -8 -11
0 -5 -1 21 -2 -2 -11 -12
-2 -9 -3 20 -5 -5 -13 -15
5 -2 0 24 0 -2 -10 -12
10 -2 0 23 -1 -4 -12 -14
20 -1 -4 18 -5 -8 -15 -17
19 -2 -4 19 -6 -8 -17 -18
4 -7 -4 20 -4 -6 -15 -17
2 -3 -1 22 -1 -2 -12 -13
-4 -1 3 25 2 1 -8 -9
-7 -4 2 26 2 1 -9 -10
-4 -6 -2 23 0 -2 -12 -14
-3 -4 -1 22 0 -2 -12 -13
-3 -3 0 23 1 -2 -10 -12
-3 -3 0 25 3 0 -9 -11
-5 -3 0 25 3 0 -9 -11
0 -6 -3 22 -1 -2 -12 -12
13 2 -2 24 0 0 -9 -11
3 -3 -1 24 -1 0 -9 -11
-3 -8 -2 23 -2 -1 -10 -12
-4 -8 -1 25 -1 0 -10 -12
-1 -5 -1 22 -1 -1 -9 -12
0 -6 -1 23 -3 -2 -10 -12
3 -11 -5 19 -7 -7 -15 -17
7 -6 -4 19 -5 -6 -15 -16
1 -3 1 22 -1 -3 -10 -12
-5 -2 5 26 1 2 -7 -7
-2 0 4 25 0 1 -6 -7
-2 0 3 25 1 2 -5 -8
-8 -2 5 27 3 4 -3 -5
-8 -6 1 25 0 2 -7 -7
-2 -7 -3 22 -2 -2 -9 -11
5 -3 -3 23 0 0 -8 -9
2 -7 -5 21 -3 -3 -11 -13
5 -6 -5 20 -3 -3 -13 -13
9 0 -3 21 -1 -2 -10 -12
3 -2 -1 23 0 0 -8 -10
-3 -2 1 24 0 1 -7 -8
-2 -4 2 23 -1 0 -8 -9
-8 -10 0 20 -3 -2 -10 -12
-3 -7 1 21 -2 -1 -10 -10
11 -1 0 19 -4 -4 -11 -14
20 -3 -3 15 -8 -8 -15 -19
14 -4 -2 17 -6 -7 -14 -17
-2 -6 1 22 -3 -4 -11 -14
-11 -8 4 22 -1 -3 -9 -12
-7 -8 3 21 -3 -3 -9 -11
-1 -5 2 19 -4 -3 -9 -11
7 -4 0 17 -6 -5 -9 -12
8 -4 0 16 -7 -6 -10 -12
-2 -6 2 19 -5 -3 -8 -11
