I II V1 V2 V3 V4 V5 V6
-4 6 5 2 2 8 4 11
-4 6 6 3 3 8 4 11
-4 5 8 4 4 9 5 11
-4 4 9 5 6 10 5 12
-4 3 11 6 7 11 6 12
-4 3 12 7 8 11 6 12
-3 2 13 8 9 12 7 13
-3 2 12 8 9 12 7 13
-2 2 12 7 8 11 7 12
-2 2 11 7 8 11 7 12
-2 2 11 7 8 11 7 12
0 3 9 6 7 10 7 11
1 3 7 5 7 10 7 11
1 2 6 5 7 10 7 11
2 2 4 4 7 10 7 11
2 2 3 4 7 10 7 11
3 1 0 0 4 9 6 10
3 1 -4 -4 1 8 6 10
3 1 -7 -8 -2 7 6 10
3 1 -10 -11 -5 6 6 10
3 1 -12 -14 -7 5 6 10
4 1 -13 -15 -8 3 5 9
4 1 -13 -15 -8 2 4 8
4 1 -13 -15 -9 1 3 7
4 1 -13 -15 -9 0 2 6
4 1 -13 -15 -9 -2 2 5
4 1 -13 -16 -10 -3 1 4
4 0 -13 -16 -10 -3 1 4
4 -2 -12 -16 -9 -3 1 3
4 -3 -12 -16 -9 -3 1 3
4 -3 -12 -16 -9 -3 1 3
5 -4 -11 -15 -8 -3 2 2
5 -4 -11 -15 -8 -3 2 2
4 -4 -11 -15 -8 -3 2 2
4 -4 -11 -15 -8 -3 2 2
4 -4 -11 -15 -8 -3 2 2
3 -4 -10 -15 -9 -3 3 3
3 -4 -10 -16 -10 -3 2 3
2 -4 -11 -16 -10 -3 2 3
2 -4 -11 -17 -11 -3 1 3
2 -4 -11 -17 -11 -3 1 3
1 -4 -11 -18 -12 -4 0 2
0 -3 -10 -17 -11 -4 0 2
-2 -3 -9 -16 -10 -4 0 2
-3 -2 -8 -15 -9 -4 0 2
-3 -2 -7 -14 -8 -4 0 2
-4 0 -6 -13 -7 -3 1 1
-4 0 -6 -14 -7 -3 1 1
-4 -2 -7 -14 -8 -4 1 1
-4 -2 -7 -15 -8 -4 1 1
-4 -2 -7 -15 -8 -4 1 1
-3 -3 -8 -16 -9 -5 0 0
-4 -3 -8 -16 -9 -5 0 -2
-5 -3 -8 -16 -9 -5 0 -2
-6 -3 -8 -16 -9 -5 0 -3
-6 -3 -8 -16 -9 -5 0 -3
-7 -3 -8 -16 -10 -6 -2 -4
-7 -3 -7 -15 -10 -6 -2 -4
-7 -3 -7 -15 -10 -6 0 -4
-7 -3 -6 -14 -10 -6 0 -4
-7 -3 -6 -14 -10 -6 0 -4
-6 -3 -5 -13 -9 -7 1 -3
-6 -2 -5 -13 -9 -7 1 -3
-6 0 -5 -14 -9 -6 2 -3
-6 1 -5 -14 -9 -6 2 -3
-6 2 -5 -14 -9 -6 2 -3
-5 3 -4 -13 -7 -5 3 -2
-5 3 -2 -11 -5 -4 3 -2
-5 3 1 -8 -4 -4 3 -2
-5 3 3 -6 -2 -3 3 -2
-5 3 5 -4 0 -3 3 -2
-9 2 13 8 9 1 4 -2
-12 3 21 20 17 4 5 -2
-16 3 29 31 26 7 6 -2
-20 4 37 43 34 10 7 -2
-23 4 46 55 44 13 8 -2
-18 8 48 68 57 30 22 7
-10 12 49 81 70 49 36 16
-3 16 50 95 85 67 51 26
6 20 51 108 98 86 65 36
13 24 52 121 112 104 79 47
32 30 34 101 108 115 92 58
52 36 15 77 102 127 105 70
72 43 -6 54 95 138 117 81
93 49 -26 30 89 148 131 93
112 55 -46 7 82 159 144 105
115 45 -58 -24 52 128 117 87
117 31 -69 -56 20 91 87 64
118 18 -80 -87 -12 55 56 43
120 5 -93 -118 -44 18 25 20
121 -9 -104 -149 -75 -18 -6 -2
109 -11 -103 -166 -97 -40 -20 -11
94 -13 -101 -183 -117 -61 -33 -19
78 -15 -98 -198 -137 -82 -46 -27
63 -17 -96 -215 -157 -103 -59 -35
48 -18 -94 -230 -178 -124 -72 -44
33 -25 -89 -226 -180 -128 -76 -50
19 -32 -85 -219 -179 -130 -80 -55
5 -38 -80 -212 -178 -132 -85 -61
-10 -46 -75 -204 -177 -134 -88 -66
-24 -53 -71 -197 -177 -136 -92 -72
-28 -54 -68 -185 -164 -129 -88 -71
-31 -53 -64 -172 -151 -118 -81 -68
-34 -52 -61 -158 -138 -108 -75 -65
-36 -51 -58 -145 -124 -99 -69 -62
-39 -50 -55 -133 -111 -89 -63 -59
-39 -47 -50 -118 -99 -80 -58 -55
-37 -44 -45 -105 -88 -72 -52 -51
-36 -40 -38 -91 -76 -64 -47 -47
-34 -37 -33 -77 -65 -55 -40 -44
-33 -34 -28 -64 -54 -47 -35 -39
-33 -33 -24 -56 -48 -43 -32 -36
-34 -33 -21 -49 -41 -37 -29 -34
-36 -33 -18 -41 -36 -33 -26 -32
-37 -33 -14 -34 -30 -29 -24 -30
-38 -33 -11 -27 -24 -25 -21 -28
-39 -33 -10 -26 -23 -24 -20 -27
-39 -32 -10 -26 -23 -24 -20 -27
-39 -31 -10 -26 -23 -24 -20 -27
-39 -30 -10 -26 -23 -24 -20 -27
-39 -30 -10 -26 -23 -24 -20 -27
-38 -29 -9 -24 -22 -23 -20 -27
-38 -29 -8 -23 -21 -22 -20 -27
-39 -30 -7 -22 -20 -22 -20 -27
-39 -30 -6 -21 -19 -21 -20 -27
-39 -30 -6 -20 -18 -21 -20 -27
-40 -31 -5 -19 -17 -20 -19 -27
-39 -30 -5 -18 -16 -20 -19 -27
-39 -30 -5 -18 -15 -19 -19 -27
-38 -29 -5 -17 -14 -19 -19 -27
-38 -29 -5 -17 -14 -19 -19 -27
-37 -28 -5 -16 -13 -18 -18 -27
-37 -28 -5 -16 -13 -18 -18 -27
-37 -28 -4 -15 -13 -18 -17 -27
-37 -28 -4 -15 -13 -18 -17 -27
-37 -28 -4 -15 -13 -18 -17 -27
-37 -28 -3 -14 -12 -18 -16 -26
-37 -28 -3 -14 -12 -18 -16 -26
-37 -28 -3 -15 -12 -18 -17 -27
-37 -28 -3 -15 -12 -18 -17 -27
-37 -28 -3 -15 -12 -18 -17 -27
-38 -28 -3 -16 -13 -17 -18 -28
-38 -28 -3 -16 -13 -17 -18 -28
-38 -28 -3 -15 -12 -17 -18 -28
-38 -28 -3 -15 -12 -17 -18 -28
-38 -28 -3 -15 -12 -17 -18 -28
-37 -28 -3 -14 -11 -18 -18 -28
-37 -28 -3 -14 -11 -18 -18 -29
-37 -28 -3 -14 -11 -18 -18 -29
-37 -28 -3 -14 -11 -18 -18 -30
-37 -28 -3 -14 -11 -18 -18 -30
-37 -28 -3 -14 -11 -18 -18 -31
-37 -28 -3 -14 -11 -18 -18 -31
-36 -27 -3 -14 -10 -19 -18 -31
-36 -27 -3 -14 -10 -19 -18 -31
-36 -27 -3 -14 -10 -19 -18 -31
-35 -26 -4 -13 -9 -20 -18 -30
-35 -27 -4 -13 -9 -19 -18 -30
-35 -27 -4 -12 -8 -18 -17 -30
-35 -28 -4 -12 -8 -17 -17 -30
-35 -28 -4 -12 -8 -17 -17 -30
-36 -29 -3 -11 -7 -16 -16 -30
-36 -29 -3 -11 -6 -16 -16 -30
-36 -28 -3 -11 -6 -16 -16 -29
-36 -28 -3 -11 -5 -16 -16 -29
-36 -28 -3 -11 -5 -16 -16 -29
-35 -27 -2 -10 -4 -15 -16 -28
-35 -27 -2 -9 -4 -15 -16 -28
-35 -27 -2 -9 -4 -15 -16 -29
