I II V1 V2 V3 V4 V5 V6
13 12 15 -7 -1 -6 -12 -4
16 9 13 -5 -2 -5 -8 -5
22 11 8 -2 -4 -9 -13 -10
18 11 11 3 -1 -18 -15 -10
13 13 18 7 5 -6 -7 -9
8 8 16 5 3 -4 -11 -5
6 7 18 -1 4 -5 -7 -3
11 17 22 8 7 -3 -9 -1
8 15 22 8 7 0 -10 -3
13 16 20 6 3 -1 -9 -1
3 17 20 16 4 -5 -5 1
6 23 20 9 5 0 -3 7
25 31 24 6 8 10 -3 -3
25 25 22 0 6 1 -7 -9
18 19 22 7 6 -9 -8 -8
18 21 24 11 6 2 -7 -4
21 20 24 1 5 4 -7 -3
18 22 24 1 7 5 -4 -1
19 22 22 4 7 -2 -7 -1
13 25 17 -1 5 -6 -7 4
21 27 15 1 4 5 -8 2
24 28 15 -5 3 9 -11 -3
27 26 13 4 0 1 -8 2
28 33 10 17 2 9 -2 15
25 39 5 5 1 4 -2 6
17 30 1 -2 -1 -1 -1 3
18 27 -2 -3 -1 11 -6 -2
22 35 0 1 2 8 0 8
20 34 1 2 3 4 -4 8
25 35 1 0 2 11 -7 7
34 39 0 -1 0 7 -6 9
34 32 0 -3 -1 1 -3 9
16 21 1 -6 -1 16 4 2
11 26 6 0 4 14 6 8
19 26 4 8 4 8 3 4
26 27 0 9 -1 3 2 -3
23 30 1 3 -2 -1 -6 -5
16 24 3 -10 -1 2 -4 -2
19 27 6 -3 1 2 -3 4
24 22 3 -1 -1 -5 -6 4
14 11 -2 -13 -3 0 -4 -4
5 6 -3 -12 -6 -1 -8 -9
11 18 2 -1 -1 8 2 -2
19 24 7 10 1 3 0 5
25 15 0 -8 -6 -13 -11 -5
12 4 0 -5 -9 -16 -17 -3
2 -1 2 -6 -8 -9 -12 -5
12 12 2 -12 -8 -2 -7 -4
11 12 3 -11 -6 -1 -6 -6
4 -5 0 -16 -11 -11 -11 -11
3 -6 -1 -14 -11 -7 -13 -2
11 3 2 -13 -9 0 -11 2
9 1 3 -14 -9 -7 -7 -2
4 -4 0 -5 -10 -9 -16 -6
13 0 -1 -7 -11 -7 -20 -2
8 -3 0 -13 -12 -3 -18 -3
5 -8 -2 -8 -14 -11 -16 -5
7 -7 -5 -9 -16 -20 -19 0
8 -2 -6 -14 -17 -16 -25 -7
3 -7 -5 -21 -18 -17 -25 -14
7 -11 -2 -13 -14 -17 -13 -8
14 -6 -3 -9 -15 -15 -14 -7
8 -10 -3 -12 -16 -22 -20 -13
7 -12 -4 -19 -16 -23 -20 -19
3 -12 -4 -12 -16 -16 -17 -12
7 -9 -2 -5 -15 -14 -23 -16
2 -16 -4 -4 -18 -19 -24 -21
-2 -15 -2 -8 -16 -17 -20 -20
-4 -14 -2 -7 -15 -12 -20 3
-3 -16 -4 -2 -18 -19 -19 -2
2 -12 -4 -4 -17 -19 -23 -8
-2 -20 -5 -11 -18 -20 -23 -12
-6 -22 -5 -14 -18 -16 -27 -14
-8 -20 -4 -19 -16 -7 -28 -14
-17 -27 -4 -24 -17 -10 -26 -15
-15 -23 -5 -20 -18 -19 -25 -11
9 -9 -1 -7 -14 -2 -20 -8
6 -12 0 -11 -14 -7 -17 -15
3 -12 1 -5 -13 -9 -15 -13
1 -13 -2 -7 -15 1 -19 -10
-4 -24 -7 -17 -18 -3 -22 -8
-4 -24 -9 -13 -21 -11 -24 -18
6 -18 -6 -12 -20 -24 -22 -17
8 -10 -3 -5 -14 -15 -11 -14
0 -16 -5 -8 -16 -10 -22 -15
-4 -21 -8 -12 -19 -16 -17 -16
3 -14 -3 -6 -14 -8 -11 -9
2 -16 -3 -8 -15 -10 -16 -13
-4 -24 -6 -14 -18 -14 -23 -13
2 -20 -3 -18 -16 -2 -21 -11
-1 -22 -3 -11 -13 -10 -13 -10
-6 -23 -1 -7 -10 -10 -16 -5
-2 -22 -5 -13 -14 -19 -23 -10
-4 -21 -6 -6 -16 -18 -21 -13
-9 -21 -6 -4 -15 -18 -21 -8
7 -9 -6 -17 -17 -16 -23 -7
2 -21 -7 -17 -18 -13 -23 -16
-1 -30 -6 -14 -13 -7 -22 -16
10 -29 -2 1 -5 0 -13 2
8 -34 0 4 5 8 -7 1
11 -34 5 18 21 11 1 -4
6 -30 7 39 34 24 12 -11
9 -26 8 51 46 48 21 3
23 -19 4 55 53 55 26 15
14 -17 8 59 56 73 38 24
3 -17 2 35 42 80 53 39
2 -13 -11 1 10 79 69 65
11 11 -20 -40 -28 82 94 96
35 54 -23 -80 -65 83 131 127
25 82 -20 -114 -95 93 164 172
14 99 -36 -162 -141 87 184 217
21 126 -57 -211 -192 79 209 254
42 163 -84 -272 -251 63 228 288
32 181 -109 -322 -300 33 238 310
14 190 -119 -341 -325 23 249 337
-4 201 -129 -363 -346 0 240 335
-20 207 -126 -364 -358 -44 191 303
-30 181 -132 -366 -372 -102 110 239
-51 114 -139 -376 -384 -173 -2 139
-67 40 -130 -367 -385 -241 -94 41
-81 1 -124 -364 -385 -280 -168 -43
-87 -24 -131 -362 -377 -293 -201 -92
-98 -50 -143 -348 -363 -282 -211 -110
-91 -56 -150 -326 -341 -261 -202 -109
-82 -63 -156 -308 -315 -235 -185 -102
-67 -65 -154 -285 -291 -220 -178 -100
-62 -61 -141 -258 -260 -198 -160 -89
-63 -60 -126 -231 -226 -173 -133 -85
-59 -50 -111 -192 -193 -145 -114 -67
-45 -31 -92 -157 -158 -103 -91 -55
-36 -25 -75 -125 -125 -84 -77 -43
-30 -20 -58 -96 -94 -64 -64 -27
-31 -21 -44 -74 -74 -48 -56 -23
-32 -25 -30 -56 -56 -32 -47 -12
-18 -18 -18 -38 -38 -19 -31 -9
-17 -20 -12 -20 -26 -10 -25 -12
-22 -31 -8 -11 -19 -6 -22 -2
