I II V1 V2 V3 V4 V5 V6
26 3 28 106 110 45 25 2
28 7 25 105 107 43 24 3
30 9 22 105 105 44 26 6
31 8 22 106 104 46 30 10
32 7 22 106 106 47 34 14
33 10 21 106 106 47 35 14
34 12 20 106 107 49 37 15
35 14 19 104 107 48 36 12
35 15 19 103 107 49 35 10
37 17 19 102 106 51 36 11
38 18 18 100 105 52 37 12
38 17 17 98 103 51 36 11
37 16 17 97 101 51 37 12
37 16 17 96 99 50 37 14
36 16 17 94 97 49 38 16
35 16 19 93 94 50 39 18
33 18 19 90 91 50 39 16
32 19 19 87 91 48 37 13
31 18 19 84 90 45 35 10
30 16 20 80 88 44 33 10
28 13 22 77 87 42 32 12
25 11 23 74 84 42 30 13
23 12 22 70 77 42 29 11
21 12 22 65 74 39 29 8
19 12 20 59 70 35 25 3
18 10 21 56 67 32 22 1
16 10 22 52 63 29 19 -2
14 10 22 48 59 26 17 -3
11 7 23 43 55 24 15 -5
9 3 24 37 51 21 13 -6
8 2 22 30 46 17 9 -10
8 4 21 24 40 13 4 -13
6 8 19 19 34 10 2 -16
4 9 18 16 29 8 0 -18
0 5 20 14 25 6 1 -20
-5 -2 21 12 22 4 1 -21
-5 -5 22 9 21 1 -2 -23
-6 -5 22 5 19 -3 -5 -26
-7 -3 21 2 17 -5 -8 -28
-8 -5 21 0 16 -6 -11 -29
-10 -10 21 -2 15 -7 -12 -29
-12 -12 20 -5 11 -9 -15 -31
-13 -12 19 -7 7 -11 -15 -32
-13 -10 18 -9 4 -16 -16 -34
-13 -8 17 -11 2 -20 -17 -36
-14 -9 18 -11 0 -20 -18 -37
-15 -11 19 -11 -4 -20 -20 -38
-16 -13 19 -12 -3 -22 -22 -39
-16 -15 19 -12 -2 -22 -23 -39
-16 -15 19 -12 -2 -22 -23 -40
-16 -16 19 -12 -3 -22 -22 -41
-16 -18 19 -12 -6 -23 -21 -40
-17 -18 18 -15 -10 -23 -23 -41
-18 -16 16 -17 -10 -22 -25 -40
-18 -14 15 -17 -8 -22 -27 -41
-18 -15 14 -16 -7 -23 -27 -43
-18 -16 14 -15 -6 -23 -25 -41
-18 -15 14 -16 -7 -25 -24 -44
-18 -13 14 -16 -8 -25 -24 -45
-18 -13 14 -16 -8 -25 -25 -46
-19 -14 13 -15 -7 -25 -25 -47
-19 -15 14 -13 -5 -24 -23 -46
-18 -17 13 -12 -6 -22 -22 -46
-18 -20 14 -10 -7 -20 -21 -44
-18 -22 15 -9 -6 -19 -20 -43
-18 -20 14 -9 -6 -21 -21 -44
-18 -18 13 -8 -5 -22 -22 -45
-18 -18 14 -7 -4 -21 -22 -45
-18 -19 15 -5 -2 -20 -22 -45
-17 -17 15 -4 -2 -21 -24 -47
-17 -17 15 -2 1 -20 -22 -47
-16 -18 15 0 2 -19 -21 -47
-16 -18 14 0 1 -19 -22 -46
-17 -17 14 0 0 -19 -22 -46
-17 -15 13 -2 0 -19 -23 -47
-17 -15 13 1 1 -18 -23 -47
-17 -16 14 3 1 -19 -23 -48
-18 -16 16 4 2 -20 -22 -50
-18 -17 16 4 2 -21 -23 -53
-17 -17 16 6 5 -18 -23 -53
-16 -17 16 7 6 -16 -23 -52
-16 -17 17 8 6 -16 -22 -50
-17 -16 18 9 5 -15 -21 -49
-16 -13 18 9 5 -16 -21 -50
-15 -12 18 10 5 -17 -20 -52
-14 -14 20 14 8 -13 -18 -51
-13 -14 21 16 8 -12 -19 -50
-11 -10 22 16 9 -12 -20 -49
-11 -6 24 16 10 -12 -20 -47
-13 -5 28 17 8 -11 -18 -45
-15 -5 33 17 7 -11 -15 -44
-16 -3 36 19 8 -11 -13 -43
-15 2 38 21 9 -11 -13 -44
-13 6 39 22 9 -10 -13 -45
-11 9 42 23 10 -10 -13 -47
-10 11 40 24 9 -10 -13 -46
-9 10 40 24 8 -10 -13 -44
-9 9 42 25 8 -10 -13 -44
-10 8 46 27 9 -10 -11 -43
-11 10 47 27 9 -7 -9 -41
-11 14 46 23 8 -7 -9 -40
-11 16 45 21 9 -7 -7 -37
-9 18 42 18 7 -7 -7 -35
-8 21 36 15 6 -6 -6 -32
-6 26 28 9 3 -6 -6 -29
-5 31 20 5 0 -7 -6 -26
-5 34 11 1 -4 -10 -6 -26
-5 35 2 -6 -6 -13 -10 -28
-3 36 -5 -11 -10 -15 -13 -28
-2 37 -9 -16 -13 -15 -14 -26
0 36 -13 -21 -18 -18 -14 -25
1 38 -19 -26 -22 -22 -15 -25
3 40 -22 -28 -24 -23 -15 -23
4 39 -22 -27 -24 -21 -12 -19
4 37 -21 -27 -24 -20 -10 -16
4 37 -23 -28 -27 -21 -10 -14
5 39 -25 -32 -29 -24 -13 -15
4 35 -23 -32 -27 -23 -13 -16
3 26 -20 -30 -24 -21 -12 -17
2 19 -18 -26 -22 -20 -11 -12
1 16 -18 -27 -23 -21 -14 -12
0 13 -18 -27 -26 -22 -16 -11
1 10 -17 -25 -26 -20 -15 -8
4 9 -14 -22 -25 -19 -13 -6
3 4 -9 -19 -23 -18 -10 -6
-3 -3 -3 -17 -22 -18 -9 -7
-6 -7 0 -17 -23 -20 -11 -9
-8 -8 1 -17 -24 -23 -15 -11
-11 -11 2 -18 -27 -26 -21 -16
-14 -14 2 -21 -30 -29 -25 -20
-16 -16 2 -24 -33 -33 -26 -23
-18 -18 2 -25 -36 -36 -26 -25
-20 -20 2 -26 -37 -38 -26 -25
-20 -21 1 -29 -40 -40 -28 -27
-19 -21 0 -31 -43 -43 -29 -29
-20 -21 0 -32 -44 -44 -31 -32
-23 -24 0 -34 -45 -45 -33 -35
-25 -30 2 -33 -44 -46 -34 -36
-27 -33 2 -33 -45 -46 -36 -39
-28 -35 2 -32 -45 -45 -37 -44
-28 -38 2 -33 -45 -45 -37 -43
-29 -38 2 -35 -46 -44 -37 -39
-29 -38 0 -36 -47 -45 -37 -37
-29 -38 -2 -38 -47 -46 -37 -35
-29 -37 -3 -39 -48 -48 -38 -35
-28 -35 -3 -39 -49 -48 -38 -34
-27 -34 -2 -38 -48 -47 -37 -33
-27 -35 0 -36 -47 -48 -38 -35
-28 -37 3 -30 -44 -48 -40 -37
-28 -40 11 -15 -35 -46 -43 -41
-26 -48 24 14 -17 -40 -47 -45
-20 -54 43 60 11 -37 -53 -50
-15 -55 67 115 46 -31 -59 -56
-14 -49 95 170 85 -21 -60 -59
-11 -39 116 209 116 -10 -56 -55
-4 -28 127 232 139 5 -44 -43
12 -14 130 251 160 26 -23 -23
32 2 129 269 187 58 6 3
58 19 122 278 214 97 46 36
86 36 114 271 237 143 95 78
113 56 98 240 259 195 152 127
140 84 70 181 267 252 214 182
160 115 28 76 235 298 270 240
170 149 -23 -77 153 320 314 287
161 186 -73 -249 44 326 344 322
139 215 -113 -394 -52 332 367 350
109 219 -137 -479 -112 342 381 361
78 186 -146 -510 -141 336 367 344
50 135 -148 -518 -170 297 321 300
23 92 -157 -532 -219 228 253 242
-9 61 -177 -555 -282 135 162 175
-47 37 -200 -560 -343 22 55 94
-79 24 -231 -545 -389 -92 -47 19
-98 16 -266 -522 -419 -184 -113 -29
-101 -2 -289 -486 -427 -241 -144 -54
-97 -29 -286 -431 -408 -265 -159 -72
-91 -55 -260 -367 -367 -260 -166 -88
-79 -73 -226 -307 -320 -245 -165 -95
-67 -86 -194 -249 -275 -227 -158 -94
-55 -94 -161 -191 -230 -202 -145 -89
