I II V1 V2 V3 V4 V5 V6
-12 -12 12 -14 -14 -16 -22 -26
-12 -12 12 -14 -14 -16 -22 -26
-12 -12 13 -14 -14 -16 -22 -26
-12 -13 13 -15 -14 -17 -22 -26
-12 -13 14 -15 -14 -17 -22 -26
-12 -13 14 -15 -14 -17 -22 -26
-12 -14 15 -16 -15 -18 -22 -25
-12 -13 15 -16 -15 -17 -21 -24
-12 -12 14 -16 -14 -16 -20 -23
-12 -11 14 -16 -14 -15 -19 -22
-12 -11 14 -16 -14 -14 -18 -21
-12 -10 13 -15 -13 -13 -17 -20
-12 -10 13 -14 -13 -13 -16 -20
-12 -10 13 -14 -12 -13 -16 -20
-12 -10 13 -13 -12 -13 -15 -20
-12 -10 13 -13 -12 -13 -15 -20
-11 -9 13 -12 -11 -13 -14 -19
-10 -8 13 -12 -10 -12 -14 -19
-9 -8 13 -11 -9 -11 -14 -19
-8 -7 13 -11 -8 -10 -14 -19
-8 -7 13 -11 -7 -9 -14 -19
-7 -6 13 -10 -6 -8 -13 -18
-7 -5 13 -9 -6 -8 -12 -17
-7 -4 13 -9 -6 -8 -12 -16
-7 -3 13 -8 -6 -8 -11 -15
-7 -3 13 -8 -6 -8 -11 -14
-6 -2 13 -7 -5 -7 -10 -13
-6 -2 13 -6 -4 -6 -9 -12
-6 -2 12 -6 -3 -5 -9 -12
-6 -2 12 -5 -2 -4 -8 -11
-6 -2 12 -5 0 -3 -8 -11
-6 -3 11 -4 1 -2 -7 -10
-6 -3 11 -4 1 -3 -8 -11
-6 -3 10 -4 1 -4 -8 -11
-6 -3 10 -4 1 -5 -9 -12
-6 -3 10 -4 1 -6 -9 -12
-5 -2 9 -4 0 -7 -10 -13
-5 -2 9 -4 1 -6 -9 -12
-5 -2 9 -3 1 -5 -8 -11
-5 -2 9 -3 2 -4 -7 -10
-5 -2 9 -3 2 -3 -7 -10
-5 -3 8 -2 3 -2 -6 -9
-5 -3 8 -2 3 -2 -6 -9
-4 -3 8 -2 3 -2 -6 -9
-4 -3 8 -2 3 -2 -6 -9
-4 -3 8 -2 3 -2 -6 -9
-3 -2 8 0 2 -3 -6 -9
-3 -3 7 0 2 -2 -6 -9
-4 -3 7 0 2 0 -6 -9
-4 -4 6 0 2 1 -6 -9
-4 -4 6 0 2 1 -6 -9
-5 -5 5 -2 3 2 -7 -10
-5 -5 5 -2 3 1 -7 -10
-5 -4 5 -3 3 0 -7 -10
-5 -4 5 -3 3 -2 -7 -10
-5 -4 5 -3 3 -3 -7 -10
-4 -3 6 -4 2 -4 -8 -9
-4 -4 5 -4 2 -4 -8 -9
-4 -4 5 -4 2 -4 -8 -9
-4 -5 4 -4 2 -4 -8 -9
-4 -5 4 -4 2 -4 -8 -9
-4 -6 3 -4 1 -4 -8 -10
-4 -6 3 -4 1 -4 -8 -10
-3 -6 3 -4 1 -3 -8 -9
-3 -6 3 -4 1 -3 -8 -9
-3 -6 3 -4 1 -3 -8 -9
-2 -5 4 -4 2 -2 -7 -8
-3 -5 4 -4 2 -2 -7 -8
-3 -5 3 -4 1 -3 -7 -8
-4 -5 3 -4 1 -3 -7 -8
-4 -5 3 -4 1 -3 -7 -8
-5 -4 2 -5 0 -4 -7 -9
-5 -4 2 -5 0 -4 -8 -9
-5 -4 2 -6 0 -5 -9 -9
-5 -4 2 -6 0 -5 -10 -9
-5 -4 2 -6 0 -5 -10 -9
-5 -5 3 -7 0 -6 -11 -9
-5 -5 3 -7 0 -6 -11 -9
-5 -5 2 -7 0 -6 -10 -9
-5 -5 2 -7 0 -6 -10 -9
-5 -5 2 -7 0 -6 -10 -9
-4 -5 1 -8 0 -6 -9 -10
-5 -5 1 -8 0 -6 -9 -9
-5 -5 1 -8 0 -6 -8 -9
-6 -5 1 -8 0 -6 -8 -8
-6 -5 1 -8 0 -6 -8 -8
-7 -5 1 -7 0 -5 -7 -7
-7 -5 1 -7 0 -5 -7 -7
-6 -5 0 -8 0 -4 -7 -7
-6 -5 0 -8 0 -4 -7 -7
-6 -5 0 -8 0 -4 -7 -7
-5 -4 -2 -9 0 -3 -6 -8
-5 -4 -2 -9 -2 -4 -7 -8
-5 -4 -2 -9 -2 -5 -7 -9
-5 -4 -2 -9 -3 -6 -8 -9
-5 -4 -2 -9 -3 -7 -8 -9
-4 -4 -3 -9 -4 -8 -9 -10
-4 -4 -3 -9 -3 -7 -8 -10
-4 -4 -2 -9 -3 -6 -8 -9
-4 -4 -2 -9 -2 -5 -7 -9
-4 -4 -2 -9 -2 -5 -7 -9
-4 -3 0 -10 0 -4 -6 -8
-4 -4 0 -10 0 -4 -6 -8
-5 -5 0 -10 -2 -4 -5 -7
-5 -6 0 -10 -2 -4 -5 -7
-5 -7 0 -10 -2 -4 -5 -7
-6 -8 1 -10 -3 -5 -4 -6
-6 -8 1 -10 -3 -5 -4 -6
-5 -8 1 -10 -3 -5 -5 -6
-5 -8 1 -10 -3 -5 -5 -6
-5 -8 1 -10 -3 -5 -5 -6
-4 -7 0 -10 -4 -6 -6 -7
-4 -7 0 -10 -4 -6 -6 -7
-4 -7 0 -10 -3 -5 -6 -7
-4 -7 0 -10 -3 -5 -6 -7
-4 -7 0 -10 -3 -5 -6 -7
-5 -8 -2 -10 -2 -4 -5 -6
-5 -8 -2 -10 -3 -4 -4 -6
-5 -7 -2 -10 -3 -3 -4 -6
-5 -7 -2 -10 -4 -3 -3 -6
-5 -7 -2 -10 -4 -3 -3 -6
-6 -6 -2 -10 -5 -2 -2 -5
-6 -6 -2 -10 -5 -3 -3 -5
-6 -7 -2 -10 -5 -3 -3 -5
-6 -7 -2 -10 -5 -4 -4 -5
-6 -7 -2 -10 -5 -4 -4 -5
-7 -8 -2 -11 -6 -5 -5 -6
