I II V1 V2 V3 V4 V5 V6
3 5 -4 0 -2 1 0 -6
3 5 -4 0 -2 1 0 -6
2 5 -3 0 -2 1 0 -6
2 5 -2 1 -2 1 0 -5
1 5 0 1 -2 1 0 -5
1 5 1 1 -2 1 0 -5
1 4 2 2 -2 1 0 -4
3 5 2 2 -2 1 0 -4
5 6 2 2 0 1 1 -4
7 7 2 2 0 1 1 -4
8 8 2 2 0 1 1 -4
9 9 1 2 1 2 2 -3
8 8 1 2 0 1 1 -3
7 7 1 1 -2 0 1 -4
6 6 1 1 -3 -2 0 -4
5 5 1 1 -3 -2 0 -4
4 4 1 0 -4 -3 -2 -5
4 4 1 0 -4 -3 -2 -5
4 5 1 -2 -4 -3 -2 -5
4 5 1 -2 -4 -3 -2 -5
4 5 1 -2 -4 -3 -2 -5
3 6 1 -3 -5 -4 -3 -6
2 6 1 -3 -6 -5 -4 -7
2 6 1 -4 -7 -6 -4 -7
1 6 1 -4 -8 -7 -5 -8
1 6 1 -4 -9 -8 -5 -8
0 6 1 -5 -9 -9 -6 -9
0 6 2 -4 -8 -8 -6 -8
0 7 4 -4 -7 -7 -6 -7
0 7 5 -3 -6 -6 -6 -6
0 7 6 -3 -5 -5 -6 -6
1 8 7 -2 -5 -5 -6 -5
0 8 7 -3 -6 -6 -6 -6
0 8 7 -3 -7 -8 -7 -7
-2 8 7 -4 -8 -9 -7 -8
-2 8 7 -4 -9 -10 -7 -9
-3 10 6 -5 -9 -10 -7 -9
-2 13 7 -4 -7 -8 -5 -7
0 15 7 -3 -6 -6 -4 -5
1 18 8 -2 -4 -4 -2 -3
2 20 8 0 -3 -2 0 -2
3 23 9 1 -2 0 2 1
4 26 9 1 -2 1 3 2
5 28 8 1 0 1 5 3
6 31 8 1 0 2 6 4
6 33 8 1 0 2 7 5
7 34 6 2 1 3 8 6
7 35 5 2 1 3 8 6
7 35 4 2 1 3 8 6
7 36 3 2 1 3 8 6
7 36 2 2 1 3 8 6
8 37 1 2 1 4 8 7
8 37 0 2 1 4 9 8
8 36 -2 2 1 5 10 9
8 36 -3 2 1 5 11 10
8 36 -3 2 1 5 12 11
7 36 -4 1 1 6 13 12
8 37 -4 1 1 6 13 12
8 38 -4 1 1 7 13 13
9 39 -4 1 1 7 13 13
9 40 -4 1 1 7 13 13
9 38 -3 0 1 6 11 12
7 33 -4 -2 -2 4 9 10
6 29 -4 -3 -3 1 7 7
4 25 -5 -4 -5 -2 5 5
3 21 -5 -5 -6 -4 3 3
2 19 -6 -6 -7 -5 1 2
2 17 -6 -6 -7 -6 0 1
2 15 -5 -6 -8 -7 -2 0
2 13 -5 -6 -8 -8 -3 -2
2 11 -5 -6 -8 -8 -4 -3
0 8 -4 -7 -10 -10 -6 -4
-2 5 -4 -8 -11 -11 -7 -5
-3 2 -4 -8 -12 -12 -8 -6
-4 -2 -4 -9 -13 -13 -9 -7
-5 -5 -4 -9 -14 -14 -10 -8
-6 -7 -3 -10 -15 -15 -11 -9
-6 -9 -3 -10 -16 -15 -11 -9
-6 -11 -4 -11 -16 -16 -12 -9
-6 -13 -4 -11 -17 -16 -12 -9
-6 -14 -4 -11 -17 -16 -12 -9
-6 -15 -5 -12 -18 -18 -13 -10
-6 -15 -6 -13 -19 -19 -14 -11
-7 -15 -6 -14 -20 -21 -15 -12
-7 -15 -7 -15 -21 -22 -16 -13
-7 -15 -7 -16 -21 -23 -17 -13
-7 -15 -8 -17 -22 -24 -18 -14
-5 -14 -8 -17 -22 -24 -18 -14
-4 -13 -8 -16 -21 -24 -18 -14
-2 -12 -8 -16 -21 -24 -18 -14
0 -12 -8 -16 -21 -24 -18 -14
0 -11 -8 -15 -20 -23 -17 -13
-2 -11 -8 -16 -21 -24 -18 -14
-4 -12 -7 -17 -22 -25 -19 -14
-5 -12 -7 -18 -23 -26 -20 -15
-6 -12 -7 -18 -23 -26 -20 -15
-8 -15 2 -13 -20 -26 -23 -18
-9 -17 11 -6 -16 -25 -25 -20
-10 -20 19 3 -12 -24 -27 -22
-11 -23 27 10 -7 -23 -29 -24
-12 -25 36 17 -3 -22 -31 -26
-13 -21 44 27 9 -15 -28 -24
-13 -15 52 37 20 -7 -23 -21
-12 -8 60 48 31 1 -18 -17
-12 -2 67 58 43 8 -14 -13
-12 5 75 68 55 16 -9 -10
-5 21 74 75 75 51 25 22
4 39 71 84 97 89 62 57
11 57 68 92 118 126 98 92
18 75 65 99 140 163 135 127
26 93 62 107 162 200 171 161
30 113 48 98 169 226 202 192
33 134 32 87 173 251 234 223
36 155 17 75 178 275 266 254
40 176 3 64 182 300 297 285
44 197 -13 53 187 323 328 316
44 199 -32 31 171 315 328 317
43 199 -53 10 151 303 324 315
40 199 -72 -12 131 289 320 312
39 199 -93 -33 111 277 316 309
38 199 -113 -55 91 265 312 307
32 169 -115 -69 55 207 262 261
26 135 -115 -81 17 146 206 210
20 101 -116 -95 -20 85 151 159
13 68 -116 -108 -58 23 96 108
7 34 -116 -120 -96 -38 40 57
6 22 -106 -113 -98 -52 19 35
5 13 -94 -103 -95 -60 2 17
4 3 -80 -92 -92 -68 -16 -2
3 -7 -67 -81 -90 -75 -33 -20
3 -17 -55 -71 -87 -83 -51 -39
1 -21 -46 -62 -79 -79 -52 -41
-2 -24 -37 -53 -72 -74 -51 -40
-3 -27 -29 -44 -65 -68 -49 -39
-5 -31 -21 -34 -57 -62 -48 -38
-6 -34 -13 -25 -50 -56 -47 -38
-7 -34 -11 -23 -46 -52 -44 -35
-7 -33 -10 -21 -40 -48 -39 -33
-6 -32 -9 -19 -36 -44 -36 -31
-6 -31 -8 -17 -31 -39 -33 -28
-6 -30 -7 -15 -27 -35 -30 -26
-5 -29 -6 -14 -26 -34 -29 -25
-5 -28 -6 -14 -26 -34 -29 -25
-4 -27 -7 -14 -26 -34 -29 -24
-4 -26 -7 -14 -26 -34 -29 -24
-4 -26 -7 -14 -26 -34 -29 -24
-3 -25 -8 -15 -26 -32 -29 -23
-2 -24 -8 -15 -25 -30 -28 -23
-2 -23 -7 -14 -23 -29 -27 -23
0 -22 -7 -14 -22 -27 -26 -23
0 -21 -7 -14 -21 -26 -25 -23
1 -20 -6 -13 -20 -25 -24 -22
1 -20 -6 -13 -21 -26 -25 -22
0 -20 -6 -13 -21 -27 -26 -22
0 -20 -6 -13 -22 -28 -27 -22
0 -20 -6 -13 -22 -28 -27 -22
-2 -21 -7 -14 -22 -28 -28 -22
-2 -20 -7 -13 -21 -27 -28 -21
0 -20 -6 -13 -20 -26 -27 -20
0 -19 -6 -12 -19 -25 -27 -19
0 -19 -6 -12 -18 -24 -27 -19
0 -19 -5 -11 -18 -23 -26 -18
-2 -20 -5 -11 -19 -24 -26 -18
-4 -22 -5 -11 -21 -24 -27 -19
-5 -23 -5 -11 -22 -25 -27 -19
-6 -24 -5 -11 -23 -25 -27 -19
-7 -24 -6 -12 -23 -26 -28 -20
-6 -23 -5 -12 -21 -25 -27 -19
-5 -21 -4 -11 -19 -24 -26 -18
-4 -19 -3 -11 -18 -23 -25 -17
-3 -18 -3 -11 -16 -22 -24 -17
-2 -17 -2 -10 -15 -21 -23 -16
0 -17 -2 -9 -15 -21 -23 -17
1 -16 0 -9 -16 -21 -23 -17
2 -16 0 -8 -16 -21 -23 -18
3 -16 0 -8 -16 -21 -23 -18
4 -15 1 -7 -17 -20 -23 -19
3 -16 1 -7 -17 -20 -23 -19
2 -16 0 -7 -16 -21 -23 -19
1 -17 0 -7 -16 -21 -23 -19
0 -17 0 -7 -16 -21 -23 -19
-2 -18 -2 -6 -15 -22 -23 -18
-2 -18 -3 -7 -16 -22 -23 -18
-2 -19 -3 -8 -16 -22 -23 -18
-2 -19 -4 -9 -17 -22 -23 -18
-2 -19 -4 -9 -17 -22 -23 -18
-2 -20 -4 -9 -18 -22 -24 -19
0 -20 -3 -8 -17 -22 -23 -19
1 -19 -2 -7 -16 -22 -22 -19
2 -19 0 -6 -15 -22 -21 -19
3 -19 1 -5 -15 -22 -21 -19
4 -17 2 -4 -14 -21 -20 -20
5 -16 2 -4 -13 -20 -20 -19
6 -15 3 -3 -12 -19 -20 -19
7 -14 3 -3 -11 -18 -20 -18
7 -13 3 -3 -10 -17 -20 -18
5 -13 4 -2 -9 -16 -20 -17
1 -15 4 0 -9 -16 -20 -17
-3 -17 4 0 -8 -16 -20 -17
-7 -18 4 1 -8 -16 -20 -17
-11 -20 4 1 -8 -16 -20 -17
-9 -20 5 3 -6 -15 -21 -18
-4 -18 6 5 -5 -14 -20 -17
1 -16 7 7 -3 -13 -19 -16
