I II V1 V2 V3 V4 V5 V6
-15 -21 6 -25 -34 -37 -33 -17
-16 -17 7 -18 -25 -32 -29 -16
-15 -22 0 -17 -31 -41 -43 -34
-14 -29 1 -14 -25 -38 -34 -22
-13 -24 1 -14 -26 -36 -32 -19
-14 -22 0 -14 -33 -36 -32 -21
-14 -27 -2 -18 -33 -39 -34 -23
-8 -18 2 -11 -22 -27 -19 -5
-7 -16 1 -11 -21 -30 -26 -17
-7 -21 -2 -13 -20 -30 -30 -23
-6 -20 1 -11 -18 -28 -25 -17
-8 -16 4 -6 -12 -21 -21 -13
-8 -19 1 -11 -16 -31 -34 -30
-7 -23 1 -9 -16 -26 -24 -16
-6 -18 0 -10 -18 -26 -23 -14
-5 -14 1 -9 -18 -27 -25 -17
-6 -20 -2 -12 -26 -28 -26 -18
-9 -17 2 -7 -15 -18 -12 -2
-9 -11 3 -7 -13 -20 -18 -14
-10 -13 2 -6 -13 -18 -20 -16
-9 -14 3 -4 -5 -15 -16 -11
-9 -9 8 1 3 -9 -10 -7
-8 -16 2 -5 -5 -19 -25 -23
-7 -20 2 -4 -3 -14 -16 -10
-9 -19 2 -4 -6 -14 -14 -8
-7 -16 -1 -5 -8 -17 -17 -14
-5 -18 -3 -7 -10 -18 -18 -16
-1 -10 2 -1 -2 -8 -6 1
4 -4 -1 -2 -7 -12 -14 -14
7 -6 -2 -1 -11 -13 -16 -17
6 -8 0 -3 -6 -8 -12 -12
-1 -2 7 5 6 1 -3 -3
-6 -8 2 2 4 -6 -13 -16
-6 -13 3 5 9 0 -4 -4
-4 -7 5 6 7 3 0 1
-4 -7 3 6 1 2 -2 -3
-5 -12 -1 4 0 -1 -4 -5
-4 -7 3 9 9 11 12 14
-1 1 1 8 12 6 2 -2
0 -2 2 12 18 10 2 -4
-3 -4 3 15 26 15 7 1
-3 1 5 18 35 20 10 4
0 -2 2 15 21 12 -2 -11
0 -7 3 18 21 17 8 2
2 -2 4 16 23 19 11 6
5 1 3 17 18 20 11 4
5 -2 -1 15 11 17 8 3
7 4 6 22 28 31 25 20
7 8 4 17 29 26 15 6
5 4 3 15 24 26 13 2
6 4 6 20 30 34 21 9
3 10 8 28 44 41 24 13
4 6 3 28 42 35 13 -2
8 3 4 28 41 42 24 12
9 6 4 30 43 46 29 17
10 10 3 34 44 48 28 15
9 7 1 31 40 48 31 15
8 16 7 39 52 61 46 33
10 22 7 39 52 60 41 22
8 18 6 41 58 61 37 18
10 17 8 44 66 66 42 22
11 21 11 48 76 72 46 24
11 14 4 44 66 65 32 9
11 14 5 49 68 74 45 23
11 20 7 48 71 81 52 30
15 24 7 49 71 84 54 29
18 22 5 50 73 86 56 33
16 28 10 59 87 100 74 50
15 34 11 64 95 103 70 43
17 32 11 68 106 108 72 42
18 31 11 71 101 114 77 47
24 38 12 76 106 121 81 48
25 32 8 73 105 114 70 35
22 28 10 74 109 123 81 47
20 33 12 78 113 130 89 56
19 37 12 78 115 133 90 54
21 38 9 79 114 135 93 57
21 45 15 89 130 152 111 75
22 52 16 93 135 153 107 68
24 54 17 97 144 160 111 69
23 52 17 98 144 166 117 75
22 56 20 100 150 172 121 76
24 53 15 97 146 164 110 64
24 50 16 99 150 174 122 75
27 57 14 100 151 177 125 81
29 59 13 101 146 179 124 78
27 55 11 98 143 178 124 80
26 61 14 104 156 191 141 95
31 70 13 105 162 191 136 86
35 71 15 105 163 192 135 83
37 73 18 110 168 198 142 92
34 76 20 111 171 204 147 94
30 69 17 102 163 196 135 81
25 65 20 105 172 204 148 96
28 71 16 112 176 207 150 101
31 73 12 111 170 205 148 96
29 68 9 106 163 201 144 94
29 76 15 112 170 213 160 110
34 83 13 108 170 209 153 101
34 78 13 105 169 207 150 96
33 80 13 105 173 208 153 102
31 82 15 105 172 210 155 102
30 76 9 98 163 196 138 86
31 73 12 99 161 197 145 96
32 77 12 96 154 194 146 99
32 76 10 89 141 185 138 90
30 71 7 82 133 178 132 89
29 76 9 81 147 180 142 103
27 78 8 77 145 171 129 87
22 70 7 75 135 164 122 82
21 68 7 78 131 159 120 81
22 71 11 75 121 155 118 81
20 59 5 64 106 135 96 60
18 52 7 59 101 132 100 67
20 55 5 56 97 122 97 68
18 51 4 51 85 111 84 58
11 42 3 46 83 102 77 54
8 45 6 46 80 102 84 65
6 44 4 39 64 87 67 46
5 37 4 33 61 77 59 39
6 32 5 32 56 70 57 38
8 33 6 30 56 62 49 33
7 23 2 22 36 43 29 14
0 15 4 19 32 41 33 23
-2 14 5 17 28 34 32 24
-2 11 2 13 16 24 21 14
2 5 -3 7 9 13 11 8
4 13 2 8 16 16 21 21
0 9 0 1 3 3 5 3
-5 2 1 -2 -2 -2 0 -3
-9 -3 3 -1 -1 -3 1 -2
-11 -2 3 -1 1 -6 -3 -5
-7 -5 -2 -7 -12 -20 -19 -22
-9 -11 0 -6 -12 -19 -12 -11
-9 -10 0 -6 -16 -22 -13 -10
-7 -11 0 -10 -22 -28 -18 -16
-9 -17 -1 -18 -25 -33 -20 -18
-10 -11 3 -16 -23 -24 -8 -3
-7 -8 1 -18 -27 -32 -20 -16
-6 -16 0 -15 -23 -35 -26 -22
-7 -19 -1 -12 -23 -35 -23 -19
-11 -16 2 -12 -23 -34 -23 -20
-14 -24 2 -19 -34 -45 -39 -34
-15 -27 2 -18 -31 -41 -29 -22
-14 -22 0 -20 -28 -41 -27 -19
-11 -22 -2 -20 -30 -43 -31 -23
-10 -28 -3 -23 -36 -45 -30 -24
-10 -20 -2 -19 -28 -38 -20 -12
-8 -15 0 -16 -30 -41 -28 -21
-9 -21 -1 -17 -32 -42 -29 -25
-12 -21 1 -17 -31 -41 -26 -21
-11 -16 4 -15 -29 -39 -26 -22
-12 -26 0 -22 -37 -49 -39 -37
-10 -29 0 -19 -33 -44 -31 -25
-12 -27 0 -14 -28 -42 -27 -20
-11 -27 -2 -17 -32 -45 -32 -26
-8 -28 -5 -21 -38 -48 -33 -28
-9 -21 -2 -18 -26 -37 -20 -14
-10 -20 0 -17 -24 -41 -28 -23
-7 -21 1 -15 -25 -38 -27 -25
-5 -22 3 -11 -25 -35 -24 -20
-6 -21 5 -10 -13 -31 -22 -20
-11 -30 2 -15 -23 -42 -37 -34
