I II V1 V2 V3 V4 V5 V6
-2 -8 2 -9 -22 -28 -22 -21
-3 -10 2 -9 -22 -28 -22 -21
-4 -12 2 -9 -22 -28 -22 -21
-6 -14 2 -9 -22 -28 -23 -22
-7 -16 2 -9 -22 -28 -23 -22
-8 -18 2 -9 -22 -28 -23 -22
-9 -19 3 -10 -23 -29 -24 -23
-9 -18 3 -10 -23 -30 -24 -23
-9 -18 4 -10 -23 -30 -24 -23
-9 -17 4 -10 -23 -31 -24 -23
-9 -17 4 -10 -23 -31 -24 -23
-9 -16 5 -11 -24 -32 -25 -23
-9 -16 5 -12 -25 -32 -25 -23
-9 -16 5 -13 -25 -32 -26 -24
-9 -16 5 -14 -26 -32 -26 -24
-9 -16 5 -14 -26 -32 -26 -24
-9 -17 6 -15 -27 -33 -27 -25
-9 -17 6 -15 -27 -33 -27 -25
-8 -17 7 -15 -26 -33 -27 -25
-8 -17 7 -15 -26 -33 -27 -25
-8 -17 7 -15 -26 -33 -27 -25
-7 -18 8 -15 -25 -33 -28 -25
-7 -18 8 -15 -25 -33 -28 -25
-7 -18 8 -14 -25 -32 -28 -25
-7 -18 8 -14 -25 -32 -28 -25
-7 -18 8 -14 -25 -32 -28 -25
-8 -18 9 -12 -26 -31 -28 -25
-7 -19 9 -11 -26 -32 -30 -26
-7 -19 10 -10 -26 -33 -31 -28
-6 -20 10 -9 -26 -34 -33 -29
-6 -20 10 -8 -26 -34 -34 -30
-6 -24 16 0 -28 -43 -43 -36
-7 -27 22 7 -30 -51 -50 -41
-9 -31 28 14 -32 -59 -58 -47
-10 -34 34 21 -34 -66 -65 -52
-11 -37 40 27 -36 -74 -72 -57
-13 -38 49 42 -35 -80 -80 -63
-14 -38 57 55 -33 -87 -90 -69
-15 -39 65 68 -31 -93 -98 -75
-16 -39 73 82 -29 -99 -106 -81
-17 -39 81 96 -27 -105 -114 -87
-11 -26 80 106 16 -55 -77 -63
-4 -12 77 116 59 0 -37 -36
4 4 75 127 103 53 3 -11
12 18 72 136 146 107 43 16
19 33 70 146 190 161 82 43
31 53 31 92 200 230 156 96
44 71 -9 34 209 300 230 150
55 91 -48 -23 217 368 305 204
67 110 -88 -80 226 438 380 259
79 130 -128 -138 234 508 454 313
75 126 -137 -177 181 489 462 324
70 118 -146 -215 122 467 467 334
65 112 -154 -253 65 443 471 343
59 106 -162 -290 8 421 476 352
54 100 -171 -328 -50 397 480 361
48 73 -165 -317 -102 297 408 315
40 47 -157 -304 -154 193 332 265
34 19 -150 -289 -206 89 257 215
28 -9 -143 -275 -259 -15 180 164
22 -35 -136 -261 -311 -119 104 114
17 -37 -117 -224 -278 -119 74 89
13 -38 -99 -186 -240 -114 47 65
9 -39 -80 -147 -202 -108 19 40
4 -40 -62 -109 -164 -102 -8 17
0 -41 -43 -70 -126 -97 -35 -7
-2 -38 -33 -57 -109 -87 -37 -11
-3 -33 -23 -44 -93 -77 -36 -13
-4 -28 -14 -31 -77 -67 -35 -15
-5 -23 -4 -19 -61 -58 -34 -17
-5 -18 6 -6 -45 -48 -33 -19
-6 -17 8 -5 -41 -47 -33 -21
-7 -18 9 -4 -38 -46 -35 -23
-8 -18 10 -4 -35 -45 -36 -25
-9 -19 11 -3 -32 -44 -38 -27
-9 -19 12 -3 -29 -43 -39 -29
-9 -20 13 -2 -28 -41 -40 -30
-8 -19 13 0 -28 -41 -41 -31
-7 -18 13 1 -27 -43 -43 -32
-6 -17 13 2 -27 -43 -44 -33
-5 -17 13 3 -27 -43 -45 -33
-4 -16 13 5 -25 -44 -46 -34
-5 -16 14 6 -24 -43 -45 -34
-5 -16 14 7 -23 -43 -44 -34
-6 -16 15 8 -22 -41 -43 -34
-6 -16 15 9 -21 -41 -43 -34
-7 -16 16 10 -19 -40 -41 -35
-7 -17 16 10 -18 -39 -41 -34
-8 -18 16 11 -17 -39 -41 -33
-8 -19 16 11 -16 -38 -41 -32
-8 -20 16 11 -15 -38 -41 -32
-9 -21 17 12 -14 -37 -40 -32
-8 -20 17 12 -14 -38 -41 -33
-8 -20 16 12 -14 -38 -43 -34
-7 -19 16 12 -14 -39 -44 -35
-7 -19 16 12 -14 -39 -44 -36
-6 -18 15 12 -14 -40 -45 -37
-6 -17 16 13 -13 -39 -45 -36
-5 -16 16 14 -12 -39 -44 -36
-5 -15 17 15 -11 -38 -44 -35
