I II V1 V2 V3 V4 V5 V6
-18 -6 -10 -16 -13 -15 -15 -11
-20 -9 -9 -15 -12 -14 -14 -11
-17 -8 -11 -15 -12 -15 -15 -12
-16 -4 -11 -15 -12 -14 -15 -12
-19 -5 -9 -14 -11 -13 -15 -11
-21 -7 -8 -14 -12 -14 -15 -11
-16 -4 -9 -15 -12 -14 -14 -10
-10 2 -8 -13 -11 -10 -11 -7
-9 4 -6 -11 -9 -9 -10 -6
-10 5 -6 -11 -10 -10 -11 -7
-8 8 -5 -11 -10 -10 -10 -7
-7 10 -5 -12 -10 -11 -11 -7
-11 8 -6 -12 -11 -12 -12 -8
-12 5 -7 -14 -12 -12 -12 -9
-10 5 -7 -13 -13 -11 -11 -10
-9 5 -8 -13 -13 -11 -12 -9
-12 4 -9 -15 -13 -11 -13 -10
-14 6 -9 -15 -13 -10 -13 -10
-11 11 -10 -14 -13 -9 -11 -8
-8 14 -12 -14 -11 -8 -10 -6
-7 14 -13 -17 -12 -10 -10 -6
-9 13 -13 -17 -13 -10 -10 -6
-10 13 -15 -16 -13 -9 -8 -4
-10 10 -18 -16 -12 -9 -7 -4
-11 5 -19 -17 -13 -10 -8 -6
-8 5 -19 -19 -15 -11 -10 -8
-2 9 -19 -20 -16 -12 -11 -10
1 11 -19 -20 -17 -13 -12 -11
-4 12 -19 -20 -17 -12 -13 -11
-7 14 -18 -21 -18 -13 -14 -11
-7 16 -16 -20 -17 -12 -13 -10
0 19 -16 -19 -16 -11 -12 -9
3 21 -18 -18 -14 -10 -11 -8
-2 16 -21 -19 -15 -10 -11 -8
-7 8 -22 -22 -17 -13 -13 -9
-6 6 -20 -22 -18 -13 -13 -10
0 14 -21 -24 -21 -15 -16 -13
1 21 -23 -25 -23 -17 -17 -14
0 14 -23 -26 -22 -18 -17 -15
-3 0 -18 -21 -18 -13 -12 -11
-5 -3 -18 -20 -18 -12 -12 -10
-7 3 -21 -22 -21 -15 -15 -13
-7 2 -24 -25 -24 -19 -19 -16
-8 -6 -23 -26 -25 -19 -19 -17
-10 -9 -20 -26 -24 -19 -19 -17
-10 -8 -20 -25 -25 -20 -21 -18
-9 -9 -19 -24 -26 -21 -22 -19
-9 -12 -20 -25 -28 -22 -23 -21
-9 -13 -20 -26 -29 -23 -24 -22
-6 -11 -19 -26 -29 -25 -25 -23
-3 -9 -18 -26 -29 -25 -25 -24
-3 -11 -18 -26 -29 -26 -26 -25
-4 -14 -22 -28 -31 -27 -28 -26
-6 -14 -22 -30 -33 -29 -29 -28
-10 -16 -20 -31 -33 -30 -29 -27
-13 -17 -18 -30 -32 -30 -28 -27
-12 -16 -18 -28 -31 -29 -28 -26
-10 -16 -19 -29 -33 -30 -29 -28
-9 -19 -21 -29 -33 -31 -30 -28
-11 -19 -22 -30 -33 -31 -30 -28
-12 -18 -21 -30 -32 -30 -29 -28
-10 -19 -21 -30 -33 -31 -30 -29
-8 -20 -21 -31 -35 -31 -31 -30
-11 -20 -21 -32 -36 -31 -31 -30
-16 -19 -20 -31 -35 -30 -29 -30
-13 -20 -20 -29 -34 -30 -29 -29
-6 -17 -20 -28 -32 -30 -29 -28
-2 -12 -19 -28 -32 -28 -28 -29
-4 -13 -19 -27 -31 -29 -29 -29
-7 -18 -19 -27 -31 -30 -29 -28
-8 -20 -18 -28 -32 -31 -29 -28
-8 -19 -20 -29 -34 -32 -30 -29
