I II V1 V2 V3 V4 V5 V6
-7 -9 0 6 -14 -9 -7 -6
-7 -9 0 6 -14 -9 -7 -6
-7 -9 0 7 -13 -9 -7 -6
-6 -9 0 7 -13 -8 -6 -6
-6 -9 0 8 -12 -8 -6 -6
-6 -9 0 8 -12 -8 -6 -6
-5 -9 1 9 -11 -7 -5 -5
-6 -9 0 9 -11 -7 -6 -5
-6 -9 0 8 -11 -7 -6 -6
-7 -9 -2 8 -11 -7 -7 -6
-7 -9 -2 8 -11 -7 -7 -6
-8 -9 -3 7 -12 -8 -8 -7
-7 -8 -3 7 -12 -8 -8 -7
-6 -8 -2 7 -12 -8 -7 -7
-5 -7 -2 7 -12 -8 -7 -7
-4 -7 -2 7 -12 -8 -7 -7
-3 -6 0 6 -13 -9 -6 -7
-3 -7 0 6 -13 -9 -6 -7
-3 -7 0 6 -12 -9 -6 -7
-3 -8 0 6 -12 -9 -6 -7
-3 -8 0 6 -12 -9 -6 -7
-2 -9 1 6 -11 -8 -7 -7
-2 -9 1 6 -11 -8 -7 -7
0 -8 1 6 -11 -8 -7 -7
0 -8 1 6 -11 -8 -7 -7
0 -8 1 6 -11 -8 -7 -7
1 -7 0 5 -10 -8 -7 -6
0 -7 0 5 -10 -8 -7 -6
-2 -7 0 5 -10 -8 -8 -6
-3 -7 0 5 -10 -8 -8 -6
-3 -7 0 5 -10 -8 -8 -6
-4 -7 0 6 -11 -8 -9 -6
-4 -7 0 5 -11 -8 -8 -6
-5 -7 0 4 -11 -8 -8 -6
-5 -7 0 3 -11 -8 -7 -6
-5 -7 0 3 -11 -8 -7 -6
-6 -6 0 2 -11 -8 -6 -5
-6 -6 0 3 -11 -8 -6 -5
-5 -7 0 3 -11 -8 -6 -5
-5 -7 0 4 -11 -8 -6 -5
-5 -7 0 4 -11 -8 -6 -5
-4 -8 0 5 -12 -9 -6 -6
-3 -8 0 4 -12 -9 -6 -6
-2 -7 0 3 -12 -10 -7 -7
0 -7 0 2 -12 -10 -7 -7
1 -7 0 1 -12 -10 -7 -7
1 -6 -2 0 -13 -11 -8 -8
0 -5 -2 0 -13 -11 -8 -8
-2 -5 -2 0 -13 -11 -8 -8
-3 -4 -2 0 -13 -11 -8 -8
-4 -4 -2 0 -13 -11 -8 -8
-5 -3 -2 -2 -14 -12 -9 -8
-4 -4 -2 -2 -14 -12 -9 -8
-4 -5 -2 -2 -14 -12 -9 -8
-3 -6 -2 -2 -14 -12 -9 -8
-3 -7 -2 -2 -14 -12 -9 -8
-2 -8 -2 -2 -13 -12 -8 -8
-2 -8 -2 -2 -13 -12 -8 -8
0 -8 -2 -2 -14 -12 -8 -8
0 -8 -2 -2 -14 -12 -8 -8
0 -8 -2 -2 -14 -12 -8 -8
0 -7 -3 -3 -15 -12 -9 -8
-2 -7 -3 -3 -15 -12 -9 -8
-3 -7 -3 -3 -15 -12 -9 -8
-4 -7 -3 -3 -15 -12 -9 -8
-5 -7 -3 -3 -15 -12 -9 -8
-6 -8 -3 -4 -16 -13 -9 -8
-6 -8 -3 -4 -16 -13 -9 -8
-6 -8 -3 -4 -15 -13 -9 -8
-6 -8 -3 -4 -15 -13 -9 -8
-6 -8 -3 -4 -15 -13 -9 -8
-5 -8 -2 -4 -14 -14 -9 -9
-5 -8 -2 -4 -14 -14 -9 -9
-6 -7 -2 -4 -14 -14 -9 -9
-6 -7 -2 -4 -14 -14 -9 -9
-6 -7 -2 -4 -14 -14 -9 -9
-7 -6 0 -5 -15 -14 -9 -9
-6 -7 0 -5 -15 -14 -9 -9
-5 -8 0 -5 -15 -14 -9 -9
-4 -9 0 -5 -15 -14 -9 -9
-3 -9 0 -5 -15 -14 -9 -9
-2 -10 -2 -5 -14 -14 -8 -8
-3 -10 -2 -5 -14 -14 -8 -8
-3 -10 -2 -5 -14 -14 -8 -8
-4 -10 -2 -5 -14 -14 -8 -8
-4 -10 -2 -5 -14 -14 -8 -8
-5 -11 -2 -5 -13 -13 -8 -7
-5 -11 -2 -5 -13 -14 -8 -7
-5 -11 -2 -5 -14 -14 -8 -7
-5 -11 -2 -5 -14 -15 -8 -7
-5 -11 -2 -5 -14 -15 -8 -7
-6 -11 -2 -6 -15 -16 -8 -8
-6 -11 -2 -6 -15 -16 -8 -8
-6 -10 -2 -7 -15 -16 -8 -8
-6 -10 -2 -7 -15 -16 -8 -8
-6 -10 -2 -7 -15 -16 -8 -8
-6 -9 -2 -8 -16 -16 -9 -8
-6 -8 -2 -8 -16 -16 -9 -8
-6 -8 -2 -7 -16 -16 -9 -8
-6 -7 -2 -7 -16 -16 -9 -8
-6 -7 -2 -7 -16 -16 -9 -8
-5 -6 0 -6 -16 -15 -9 -9
-4 -6 0 -6 -15 -14 -8 -8
-4 -6 1 -6 -14 -13 -7 -8
-3 -6 1 -6 -13 -12 -6 -7
-3 -6 1 -6 -13 -12 -5 -7
-2 -6 2 -5 -12 -11 -4 -6
-2 -4 2 -5 -11 -11 -4 -6
0 -2 2 -4 -11 -11 -4 -5
0 1 2 -4 -10 -11 -4 -5
0 2 2 -4 -10 -11 -4 -5
1 3 3 -3 -9 -10 -5 -4
2 3 4 -3 -8 -10 -4 -4
3 4 4 -2 -8 -9 -3 -3
4 4 5 -2 -7 -9 -2 -3
4 4 5 -2 -7 -9 -2 -3
5 6 6 1 -6 -8 0 -2
5 8 7 2 -5 -7 1 0
6 10 7 4 -4 -6 2 1
6 12 8 5 -3 -5 3 2
6 13 8 6 -2 -4 3 2
7 14 9 7 0 -3 4 3
8 15 9 6 0 -3 4 3
8 15 8 5 -2 -3 4 3
9 16 8 4 -2 -3 4 3
9 16 8 3 -2 -3 4 3
10 16 7 2 -3 -4 4 4
10 15 6 1 -4 -5 3 3
9 14 5 0 -5 -6 3 3
9 13 4 -2 -6 -7 2 2
9 12 4 -3 -7 -7 2 2
8 11 3 -4 -8 -8 1 1
7 10 2 -5 -9 -9 0 1
6 9 1 -6 -9 -10 -2 0
5 8 0 -7 -10 -11 -3 0
5 8 -2 -8 -10 -11 -3 0
4 6 -3 -9 -11 -12 -4 -2
4 4 -3 -9 -12 -13 -5 -3
3 3 -4 -9 -12 -13 -6 -4
3 1 -4 -9 -13 -14 -7 -5
3 0 -4 -9 -13 -14 -7 -6
1 -2 -5 -10 -14 -15 -8 -7
0 -2 -5 -10 -14 -15 -8 -7
-2 -3 -5 -10 -14 -15 -8 -7
-3 -3 -5 -10 -14 -15 -8 -7
-4 -3 -5 -10 -14 -15 -8 -7
-5 -5 -4 -11 -14 -15 -8 -8
-5 -6 -4 -11 -15 -16 -9 -9
-5 -7 -5 -12 -16 -16 -10 -10
-5 -8 -5 -12 -17 -17 -11 -11
-5 -9 -5 -12 -17 -17 -11 -11
-5 -10 -6 -13 -18 -18 -12 -12
-6 -11 -6 -13 -18 -18 -12 -12
-6 -11 -5 -13 -18 -18 -12 -12
-7 -12 -5 -13 -18 -18 -12 -12
-7 -12 -5 -13 -18 -18 -12 -12
-8 -13 -4 -13 -17 -18 -12 -12
-9 -13 -4 -13 -17 -18 -12 -12
-9 -14 -4 -13 -17 -18 -12 -12
-10 -14 -4 -13 -17 -18 -12 -12
-10 -14 -4 -13 -17 -18 -12 -12
-11 -15 -4 -14 -18 -19 -13 -12
-11 -15 -4 -14 -18 -19 -13 -12
-11 -15 -3 -14 -18 -19 -13 -12
-11 -15 -3 -14 -18 -19 -13 -12
-11 -15 -3 -14 -18 -19 -13 -12
-10 -14 -2 -14 -19 -19 -14 -13
-11 -14 -2 -14 -19 -19 -14 -13
-11 -14 -2 -14 -19 -19 -14 -13
-12 -14 -2 -14 -19 -19 -14 -13
-12 -14 -2 -14 -19 -19 -14 -13
-13 -13 -3 -15 -18 -20 -15 -14
-13 -14 -3 -15 -18 -20 -15 -14
-12 -14 -4 -15 -18 -20 -15 -14
-12 -15 -4 -15 -18 -20 -15 -14
-12 -15 -4 -15 -18 -20 -15 -14
-11 -16 -5 -15 -18 -20 -16 -15
-11 -15 -5 -15 -18 -20 -16 -15
-11 -15 -4 -14 -17 -19 -16 -15
-11 -14 -4 -14 -17 -19 -16 -15
-11 -14 -4 -14 -17 -19 -16 -15
-11 -14 -3 -12 -16 -18 -16 -16
-10 -16 -3 -10 -16 -18 -17 -18
-8 -18 -2 -8 -16 -19 -18 -20
-6 -19 -2 -7 -16 -19 -20 -21
-5 -21 -2 -5 -16 -19 -21 -23
-2 -20 6 6 -11 -16 -20 -24
1 -18 14 17 -3 -11 -17 -24
3 -15 21 28 6 -6 -13 -23
6 -12 29 40 14 1 -10 -23
8 -10 36 52 21 6 -7 -23
12 0 42 59 32 17 4 -14
16 9 46 65 45 30 16 -4
20 19 49 72 57 43 28 8
24 28 53 78 68 56 40 18
28 38 57 86 80 69 53 28
23 68 52 78 94 90 78 56
16 102 44 67 108 111 106 88
8 135 36 56 122 133 134 119
1 169 28 46 137 155 162 151
-7 201 21 34 151 177 190 183
-14 201 16 26 146 172 187 183
-21 193 11 17 136 160 177 176
-28 185 7 9 126 149 167 169
-35 177 3 1 115 138 155 161
-43 169 -3 -8 105 126 145 155
-49 130 -19 -34 65 85 106 121
-54 86 -37 -65 18 36 62 81
-60 42 -56 -96 -28 -12 18 43
-65 -4 -73 -127 -75 -59 -27 4
-71 -48 -92 -156 -121 -107 -71 -35
-69 -55 -92 -151 -121 -109 -76 -43
-64 -52 -86 -138 -110 -101 -72 -44
-59 -50 -79 -124 -99 -93 -68 -44
-54 -48 -73 -110 -88 -85 -63 -45
-49 -46 -67 -97 -76 -76 -59 -45
-44 -40 -61 -86 -68 -69 -54 -43
-38 -35 -53 -74 -60 -62 -49 -39
-33 -30 -46 -63 -52 -55 -44 -35
-28 -25 -38 -52 -44 -48 -38 -31
-22 -20 -31 -40 -35 -40 -32 -27
-21 -18 -26 -33 -29 -35 -29 -25
-20 -16 -21 -26 -24 -30 -26 -22
-19 -14 -16 -20 -19 -26 -22 -20
-18 -13 -11 -13 -14 -21 -19 -18
-17 -11 -6 -7 -8 -16 -16 -16
-16 -10 -5 -5 -7 -15 -15 -15
-15 -10 -5 -3 -6 -15 -15 -15
-15 -10 -5 -2 -6 -14 -15 -15
-14 -10 -5 0 -5 -14 -15 -15
-14 -10 -5 1 -5 -14 -15 -15
-13 -10 -4 2 -4 -13 -14 -15
-12 -10 -3 2 -4 -12 -14 -15
-11 -9 -3 2 -4 -11 -14 -15
-10 -9 -2 2 -4 -10 -14 -15
-10 -9 -2 2 -4 -10 -14 -15
-9 -8 0 3 -3 -9 -14 -16
-9 -8 0 3 -3 -9 -14 -16
-9 -9 0 4 -2 -9 -13 -16
-9 -9 0 4 -2 -9 -13 -16
-9 -9 0 4 -2 -9 -13 -16
-10 -10 -2 5 0 -9 -12 -15
-11 -9 0 5 1 -8 -12 -14
-11 -8 1 6 2 -8 -12 -14
-12 -7 2 6 3 -7 -12 -13
-12 -7 2 6 4 -7 -12 -13
-13 -6 3 7 5 -6 -11 -12
-11 -7 3 7 5 -6 -11 -12
-10 -8 3 8 5 -6 -11 -12
-9 -9 3 8 5 -6 -11 -12
-8 -10 3 8 5 -6 -11 -12
-7 -11 2 9 4 -6 -10 -13
-8 -11 2 9 4 -6 -10 -13
-8 -11 2 10 4 -6 -10 -13
-9 -11 2 10 4 -6 -10 -13
-9 -11 2 10 4 -6 -10 -13
-10 -10 3 11 5 -5 -10 -13
-9 -10 3 12 5 -5 -10 -13
-9 -10 3 12 6 -5 -10 -13
-8 -10 3 13 6 -5 -10 -13
-8 -10 3 13 6 -5 -10 -13
-7 -9 3 14 7 -4 -9 -13
-7 -8 3 14 8 -3 -9 -13
-6 -8 3 14 8 -3 -9 -13
-6 -7 3 14 9 -2 -9 -13
-6 -7 3 14 9 -2 -9 -13
-5 -6 2 14 10 0 -8 -12
-5 -6 2 15 11 1 -7 -11
-4 -6 3 16 12 1 -7 -11
-4 -6 3 17 13 2 -6 -10
-4 -6 3 17 13 2 -6 -10
-3 -7 4 18 14 3 -5 -9
-2 -6 4 18 14 3 -5 -9
0 -5 3 18 15 4 -5 -9
1 -4 3 18 15 4 -5 -9
2 -3 3 18 15 4 -5 -9
3 -2 2 18 16 5 -6 -10
4 -2 2 20 17 6 -5 -10
5 -2 2 21 18 7 -4 -10
6 -2 2 22 19 8 -3 -10
7 -2 2 23 19 8 -3 -10
8 0 3 25 20 10 0 -8
8 1 3 26 22 12 1 -6
8 1 3 27 23 14 3 -4
8 2 3 29 24 16 5 -2
8 2 3 30 25 18 6 1
9 3 4 31 26 19 7 2
11 4 3 31 27 19 7 2
14 4 2 31 28 19 7 2
17 5 1 31 29 19 7 2
20 5 0 31 30 19 7 2
21 7 -2 31 32 20 8 1
21 10 -2 32 34 22 9 2
22 12 0 33 35 23 11 3
22 15 0 34 37 25 13 4
22 17 0 35 39 27 14 5
24 18 1 36 42 28 16 7
26 18 1 37 43 30 17 8
27 18 0 38 44 31 18 10
29 18 0 39 46 32 20 12
31 18 0 40 47 33 21 13
32 19 -2 42 48 34 22 14
32 20 -2 42 49 36 24 16
32 20 -2 43 50 37 25 17
32 21 -2 43 51 38 26 18
32 21 -2 43 52 39 27 19
33 23 -2 44 53 40 28 20
35 25 -2 44 53 40 28 20
36 28 -3 44 53 40 28 20
37 30 -3 44 53 40 28 20
38 32 -3 44 53 40 28 20
39 33 -4 43 53 40 29 21
39 34 -4 42 53 40 29 22
39 34 -4 40 53 40 29 22
39 35 -4 40 53 40 29 23
39 35 -4 39 53 40 29 23
