I II V1 V2 V3 V4 V5 V6
-4 -11 31 35 40 26 -1 -61
6 -3 35 56 68 49 20 -47
15 3 39 89 93 74 39 -37
27 9 51 128 128 109 64 -22
39 19 56 153 156 151 99 5
53 35 51 172 194 198 145 40
73 54 42 181 236 256 200 71
89 75 28 170 263 316 257 109
104 99 1 140 271 368 313 145
116 128 -40 81 254 405 367 176
121 159 -86 -2 217 438 416 212
131 191 -128 -73 182 464 463 248
131 204 -167 -126 153 479 488 266
118 197 -191 -178 117 479 487 264
95 179 -202 -232 67 442 452 250
67 155 -216 -279 -2 359 380 224
36 120 -222 -330 -120 185 235 147
-5 69 -210 -379 -259 -61 35 45
-38 29 -188 -400 -361 -247 -119 -15
-58 0 -167 -390 -388 -316 -193 -57
-71 -25 -152 -370 -378 -330 -226 -117
-71 -31 -137 -331 -346 -308 -219 -117
-60 -23 -121 -278 -308 -272 -191 -106
-54 -21 -108 -232 -258 -240 -168 -103
-45 -21 -101 -195 -218 -210 -145 -94
-34 -17 -90 -156 -192 -181 -126 -80
-22 -11 -70 -124 -157 -152 -110 -79
-10 -9 -52 -102 -126 -125 -91 -77
-2 -6 -41 -77 -101 -103 -80 -62
-1 -8 -29 -58 -93 -84 -69 -55
1 -11 -21 -47 -71 -67 -56 -65
2 -10 -15 -39 -56 -53 -48 -49
7 3 -10 -25 -43 -42 -40 -42
3 3 -7 -20 -35 -35 -32 -40
-8 -6 -10 -25 -30 -35 -32 -44
-14 -11 -12 -21 -35 -34 -29 -33
-13 -10 -8 -16 -26 -32 -26 -38
-11 -10 -4 -16 -14 -29 -29 -43
-8 -8 -3 -12 -16 -29 -28 -32
-6 -7 -2 -10 -20 -30 -28 -30
-4 -8 2 -11 -14 -29 -30 -34
-7 -11 1 -8 -12 -27 -27 -24
-6 -8 -1 3 -11 -24 -16 -11
3 0 1 9 -12 -20 -16 -20
-1 -3 0 11 -11 -19 -18 -29
-4 -5 -1 13 -4 -19 -15 -30
-6 -6 0 13 -7 -17 -14 -37
-9 -8 4 7 -11 -15 -15 -41
-4 -5 6 9 0 -15 -14 -36
-7 -7 6 11 1 -15 -14 -36
-8 -8 7 5 6 -15 -15 -56
-5 -4 8 5 3 -12 -8 -43
-3 -3 6 10 2 -13 -5 -34
-4 -5 5 9 3 -14 -10 -44
-3 -4 5 9 15 -13 -11 -45
-4 -1 3 14 4 -11 -9 -36
-11 -6 2 16 7 -10 -10 -45
-9 -6 5 11 24 -9 -13 -47
-6 -5 8 9 8 -9 -12 -32
-7 -4 9 8 -1 -8 -12 -26
-8 -7 8 5 5 -7 -14 -45
-7 -8 5 5 10 -6 -12 -38
-4 -6 2 11 -1 -7 -9 -26
0 -5 5 16 6 -3 -9 -30
-1 -6 5 15 7 -1 -7 -25
-1 -7 2 16 5 1 -5 -10
-2 -7 4 16 10 4 -4 -14
-1 -5 9 16 11 5 -1 -7
2 -2 8 18 9 6 2 3
-1 -2 7 22 12 5 -1 6
-7 -8 8 19 17 6 -3 -8
-7 -10 7 17 18 5 -1 2
-4 -7 8 25 25 5 2 7
-5 -4 11 27 17 6 4 15
-5 -3 6 27 2 5 1 10
-4 -2 1 40 10 9 6 26
-3 -2 0 41 10 11 5 13
0 -2 3 32 9 11 5 10
2 1 6 30 8 12 8 15
-2 -1 7 30 7 11 7 5
-1 -1 9 27 13 13 3 -11
4 2 10 31 14 13 5 -3
7 4 7 37 27 10 3 9
7 4 6 38 30 9 1 1
3 0 6 38 24 8 0 -4
2 1 6 42 28 7 3 0
4 3 4 42 18 6 3 -3
8 2 4 32 17 5 -2 -14
12 4 6 27 12 5 -2 -13
8 0 7 27 11 4 -3 -15
7 0 8 21 17 4 -5 -36
11 7 12 28 22 8 0 -33
4 9 12 39 27 9 1 -29
-1 6 13 40 25 9 4 -32
0 7 12 36 28 11 6 -27
2 9 12 38 34 12 5 -22
4 9 10 38 37 12 5 -30
4 4 9 33 34 10 4 -32
6 8 8 34 37 11 3 -23
10 13 9 41 33 13 3 -10
3 7 10 35 38 14 3 -35
0 3 12 34 34 13 -1 -41
2 8 10 43 37 14 -1 -30
4 9 10 43 47 14 -1 -37
6 13 12 44 49 18 8 -34
5 13 13 49 53 20 14 -19
6 14 15 51 55 21 10 -33
8 13 20 49 49 23 11 -34
7 13 18 50 53 22 9 -28
6 15 19 53 53 25 10 -23
7 16 19 53 54 29 8 -28
5 15 19 57 52 31 10 -16
6 18 20 66 64 33 15 -9
7 17 18 69 64 33 13 -14
4 16 16 70 66 35 13 -17
9 18 15 75 65 38 19 3
12 21 17 78 68 38 16 -3
18 26 21 76 71 40 18 -7
14 25 22 81 77 41 18 3
14 26 25 82 78 42 19 3
17 27 26 76 78 43 16 0
14 28 27 81 77 44 21 15
12 30 25 89 85 47 22 14
14 33 24 96 90 49 27 15
15 32 22 99 92 51 36 21
16 35 22 100 94 54 29 33
14 35 26 101 96 57 29 28
7 30 27 93 95 59 30 20
8 31 25 92 88 58 29 18
16 38 29 101 97 62 33 24
21 40 30 100 113 66 33 19
24 43 30 103 112 68 39 34
29 50 30 111 113 71 44 38
33 51 29 112 120 72 47 36
31 49 24 111 110 70 44 34
29 48 22 115 105 71 43 43
23 45 22 117 103 71 50 28
16 36 16 106 111 69 46 20
13 35 15 103 111 72 45 24
17 43 18 105 103 75 47 29
21 47 22 101 108 79 48 28
22 51 22 103 109 80 52 37
14 48 19 109 111 79 53 44
12 45 16 110 114 79 55 44
17 49 19 110 109 82 61 44
19 54 19 111 110 84 66 61
17 54 17 100 102 81 62 53
24 55 16 88 96 80 62 50
25 54 14 80 98 78 59 55
23 55 14 80 101 78 57 62
24 54 11 74 93 79 56 60
28 60 8 74 97 81 58 56
27 61 8 81 103 82 61 65
23 55 3 77 98 80 62 68
23 51 1 73 90 80 61 65
22 52 1 73 85 79 61 74
18 50 1 70 82 79 60 74
18 46 1 57 81 77 58 66
17 45 -1 50 70 74 55 73
19 46 1 46 77 71 56 68
18 41 3 36 75 69 52 58
21 42 5 34 64 66 52 67
23 46 3 37 62 62 51 66
18 38 0 36 51 57 44 55
12 31 -1 34 49 54 40 53
12 34 -1 35 46 51 42 65
8 31 0 34 51 50 42 59
8 25 1 27 44 46 34 51
7 24 3 29 44 45 33 53
4 20 2 26 38 39 28 47
3 14 4 16 31 33 23 32
7 16 5 13 36 32 24 43
9 19 4 14 38 28 20 41
