I II V1 V2 V3 V4 V5 V6
-16 -27 38 24 2 -8 -15 -9
-16 -27 36 23 0 -8 -15 -9
-17 -28 36 23 1 -7 -15 -8
-16 -26 37 25 0 -7 -13 -8
-13 -25 38 26 0 -7 -14 -8
-10 -25 40 29 2 -7 -12 -8
-6 -20 42 32 4 -5 -12 -7
-11 -24 40 31 5 -6 -13 -9
-15 -27 39 33 7 -5 -13 -9
-12 -26 39 33 9 -4 -12 -8
-12 -25 39 33 11 -3 -12 -8
-10 -23 40 32 10 -2 -11 -7
-10 -23 42 33 10 -1 -9 -6
-12 -26 42 35 10 -1 -9 -6
-9 -24 43 36 9 -1 -9 -7
-9 -24 42 39 11 0 -8 -7
-8 -23 45 44 14 3 -7 -5
-8 -22 44 45 15 2 -7 -6
-9 -24 45 44 16 2 -8 -7
-9 -25 46 45 18 4 -7 -6
-9 -24 47 46 22 7 -7 -5
-8 -23 45 46 22 8 -7 -6
-7 -23 47 48 23 9 -4 -4
-7 -24 46 49 20 7 -4 -5
-7 -25 48 51 20 8 -2 -4
-8 -24 51 55 22 10 0 -2
-9 -25 51 57 24 12 -1 -3
-6 -23 50 59 27 10 -2 -3
-8 -24 50 59 30 11 -1 -4
-8 -24 51 61 33 14 1 -3
-5 -24 50 62 36 16 3 -1
-6 -27 50 62 36 17 2 -2
-9 -29 52 63 36 17 3 -1
-8 -29 52 65 34 17 4 -1
-7 -27 54 66 35 18 4 -1
-5 -25 54 69 34 18 3 -1
-5 -24 54 72 37 19 4 -3
-5 -25 53 73 40 19 3 -4
-5 -24 55 75 43 20 4 -3
-5 -25 55 77 45 22 5 -2
-6 -27 56 77 46 24 5 -1
-6 -28 55 77 47 25 6 -2
-7 -27 56 78 47 25 6 -1
-6 -26 56 81 48 26 7 0
-7 -27 56 82 47 25 6 -3
-5 -26 57 85 48 26 6 -2
-3 -24 59 89 51 27 7 -2
-2 -24 59 90 54 27 7 -3
-4 -25 61 92 57 28 8 -1
-4 -24 58 89 56 27 7 -2
-6 -27 58 89 56 29 8 -1
-1 -25 59 91 57 30 9 0
