I II V1 V2 V3 V4 V5 V6
44 21 -4 7 34 7 -11 -57
44 22 -2 10 35 9 -9 -55
45 16 1 13 37 11 -6 -54
43 15 2 14 37 12 -5 -53
39 19 0 12 35 11 -6 -54
38 20 0 13 36 10 -6 -54
40 18 1 13 36 11 -5 -54
40 18 1 13 36 12 -4 -53
40 18 1 13 36 13 -3 -52
43 19 2 14 36 13 -2 -52
40 22 1 12 34 10 -4 -53
34 21 -3 10 31 8 -6 -55
34 16 2 13 33 12 -2 -53
40 14 5 15 35 14 2 -50
39 14 6 17 36 16 4 -49
34 14 3 14 34 14 2 -51
32 15 3 14 34 14 3 -49
34 23 1 11 33 13 2 -49
35 29 1 10 31 12 1 -50
31 25 2 10 30 12 2 -49
27 16 3 11 31 13 4 -47
25 12 4 12 33 15 5 -46
24 13 3 12 32 14 4 -47
23 16 2 11 31 13 3 -48
23 19 3 12 32 15 5 -47
22 22 5 13 32 15 6 -47
19 23 4 10 29 13 4 -49
14 19 3 9 29 13 5 -49
12 11 6 11 32 16 8 -46
14 9 7 11 32 16 8 -45
12 13 5 9 29 14 6 -46
10 15 3 7 26 12 4 -49
10 15 3 6 25 10 3 -50
10 14 4 5 23 9 2 -51
8 12 4 5 23 9 2 -50
5 10 3 4 22 8 1 -51
2 11 4 4 22 8 1 -51
1 9 4 4 21 8 1 -51
0 5 6 4 21 9 2 -50
-2 7 4 1 19 7 0 -51
-3 13 4 -2 17 4 -2 -52
-5 7 4 -2 16 4 -3 -53
-6 0 5 1 16 5 -3 -52
-5 4 4 0 15 4 -3 -53
-4 10 2 0 14 3 -4 -53
-6 13 0 -3 12 1 -6 -54
-8 12 1 -2 13 2 -5 -53
-6 5 4 1 17 6 -2 -50
-5 -2 7 4 20 9 2 -48
-7 1 5 2 17 6 -2 -49
-11 5 2 -3 14 3 -5 -50
-11 6 3 0 16 4 -4 -47
-6 7 6 3 19 7 0 -43
-5 6 8 5 21 9 2 -40
-7 2 8 5 21 9 2 -40
-7 3 6 4 21 8 0 -40
-6 7 6 2 21 8 0 -40
-8 8 6 2 21 8 0 -40
-10 8 6 2 22 8 1 -39
-9 8 4 1 20 7 0 -40
-6 4 7 4 23 10 3 -38
-6 1 9 6 24 11 4 -37
-9 4 7 3 21 8 1 -39
-12 9 3 0 17 4 -4 -41
-11 6 5 3 21 8 0 -38
-9 2 9 6 23 11 3 -35
-8 3 10 6 22 11 3 -36
-10 4 8 5 20 10 2 -37
-11 2 8 4 18 9 2 -36
-10 2 8 5 19 9 2 -36
-7 3 9 6 20 10 3 -34
-7 -2 12 8 21 11 5 -30
-8 -2 11 7 19 10 3 -31
-7 5 10 4 16 8 1 -32
-7 3 8 2 15 7 0 -31
-8 -4 8 4 17 8 3 -27
-8 -3 7 4 16 7 2 -27
-10 1 6 3 15 7 2 -28
-9 0 6 3 14 6 2 -27
-7 0 8 3 14 6 2 -26
-8 1 7 1 13 3 0 -28
-9 -2 6 0 11 1 -3 -29
-6 -3 8 1 12 3 0 -27
-5 -4 9 2 12 3 2 -26
-8 -4 7 1 12 2 1 -26
-9 -3 7 1 13 3 2 -24
-7 -3 8 2 14 5 3 -23
-6 -8 8 2 15 5 3 -22
-7 -10 8 1 14 4 3 -23
-7 -5 6 -2 11 2 0 -26
-7 1 4 -4 8 0 -3 -28
-7 0 4 -4 7 0 -3 -28
-8 -9 7 -2 8 2 0 -24
-9 -16 9 2 10 4 2 -22
-9 -16 9 1 10 4 1 -23
-10 -15 9 0 10 4 1 -23
-10 -15 8 -2 9 3 1 -23
-11 -15 8 -2 9 3 2 -21
-10 -12 7 -3 7 2 1 -21
-10 -10 6 -4 6 0 0 -22
-9 -11 5 -4 6 0 0 -22
-10 -15 6 -3 8 1 1 -21
-10 -16 5 -4 5 0 -3 -22
-10 -15 6 -4 4 -2 -3 -21
-10 -16 7 -3 5 0 0 -19
-11 -19 8 0 8 1 1 -18
-12 -21 7 -4 6 -2 0 -20
-13 -19 5 -6 4 -4 -2 -21
-11 -16 5 -6 4 -5 -3 -21
-10 -16 4 -7 3 -6 -4 -23
-12 -20 5 -6 4 -5 -4 -21
-14 -21 5 -5 4 -4 -4 -20
-13 -22 5 -4 5 -4 -3 -20
-12 -22 5 -5 4 -5 -3 -20
-12 -22 6 -5 4 -4 -2 -19
-10 -21 8 -4 4 -4 0 -18
-9 -23 8 -3 4 -4 0 -17
-11 -26 6 -4 4 -5 -2 -17
-14 -29 5 -5 1 -5 -2 -18
-14 -30 5 -4 1 -6 -3 -18
-12 -26 5 -5 1 -6 -2 -16
-11 -20 5 -6 1 -7 -2 -17
-12 -20 4 -6 0 -8 -4 -18
-11 -23 3 -7 -3 -10 -7 -20
-11 -24 3 -6 -3 -9 -5 -20
-12 -25 2 -7 -4 -9 -5 -20
-15 -26 2 -7 -3 -9 -4 -19
-16 -27 1 -8 -5 -10 -5 -20
-15 -26 3 -6 -3 -9 -4 -17
-11 -28 3 -5 -2 -7 -2 -15
-9 -30 4 -3 0 -5 0 -14
-11 -29 4 -3 0 -5 -2 -15
-13 -32 3 -4 -3 -7 -4 -17
-15 -37 4 -5 -4 -9 -6 -18
-13 -35 3 -5 -3 -8 -5 -17
-12 -27 2 -6 -4 -9 -6 -17
-11 -23 0 -8 -6 -10 -7 -19
-13 -26 1 -6 -5 -9 -5 -17
-16 -32 3 -4 -4 -6 -4 -15
-16 -32 3 -4 -4 -6 -4 -15
-13 -24 2 -6 -6 -8 -5 -16
-13 -21 1 -7 -7 -9 -6 -17
-15 -27 3 -5 -7 -10 -6 -18
-16 -30 3 -5 -7 -10 -7 -18
-14 -27 4 -5 -6 -9 -6 -16
-13 -29 6 -3 -4 -7 -5 -14
-14 -31 6 -4 -5 -8 -6 -14
-15 -28 4 -5 -6 -9 -6 -15
-15 -28 4 -5 -6 -8 -5 -15
-16 -33 4 -5 -6 -8 -6 -15
-19 -34 4 -4 -6 -9 -6 -15
-18 -31 2 -4 -7 -9 -7 -16
-16 -31 4 -2 -5 -7 -6 -14
-16 -34 5 -2 -4 -7 -6 -14
