I II V1 V2 V3 V4 V5 V6
-13 -10 6 -2 -7 -11 -13 -11
-13 -10 6 0 -7 -11 -13 -11
-13 -10 7 1 -6 -10 -12 -11
-13 -10 8 3 -5 -10 -12 -10
-13 -10 9 4 -4 -9 -11 -10
-13 -10 10 5 -3 -9 -11 -10
-13 -9 11 6 -2 -8 -10 -9
-13 -9 11 6 -2 -8 -10 -9
-13 -10 11 6 0 -8 -10 -9
-13 -10 11 6 0 -8 -10 -9
-13 -10 11 6 0 -8 -10 -9
-14 -11 11 6 1 -7 -9 -10
-14 -10 11 7 2 -6 -9 -9
-14 -10 11 8 2 -5 -9 -9
-14 -9 11 9 3 -4 -9 -8
-14 -9 11 10 3 -4 -9 -8
-13 -8 12 11 4 -3 -8 -7
-13 -8 12 11 4 -3 -7 -7
-13 -7 12 11 5 -2 -7 -6
-13 -7 12 11 5 -2 -6 -6
-13 -7 12 11 5 -2 -6 -6
-12 -6 13 12 6 0 -5 -5
-12 -6 13 13 7 1 -4 -4
-12 -6 14 14 8 1 -4 -3
-12 -6 14 15 9 2 -3 -2
-12 -6 14 16 10 2 -3 0
-12 -6 15 17 11 3 -2 1
-12 -4 16 17 11 4 -2 1
-12 -2 16 16 11 4 -2 0
-12 1 17 16 11 5 -2 0
-12 2 17 16 11 5 -2 0
-11 3 18 16 12 7 0 0
-10 4 19 18 14 8 1 1
-8 5 20 20 15 9 3 3
-7 6 21 22 17 10 4 4
-6 7 22 24 18 11 5 5
-5 9 23 25 19 12 6 6
-4 11 24 25 19 13 6 7
-3 13 24 25 20 13 6 8
-2 15 25 25 20 14 6 9
0 16 25 25 20 14 6 9
1 17 24 22 19 14 7 10
2 18 22 19 17 12 7 9
2 18 19 17 15 10 7 9
3 19 17 14 13 8 7 8
3 19 15 12 11 7 7 8
4 20 13 10 10 6 7 7
5 20 11 9 9 6 6 6
6 19 9 8 8 5 5 6
7 19 7 7 7 5 4 5
7 19 6 6 7 5 3 5
8 17 5 5 6 4 2 4
8 15 4 4 5 4 2 4
8 13 3 3 5 3 1 4
8 11 2 2 4 3 1 4
8 10 1 1 4 3 1 4
6 8 0 0 2 2 0 3
5 6 0 -2 1 1 -2 2
3 4 0 -2 0 0 -3 1
2 2 0 -3 -2 -2 -4 0
1 0 0 -3 -3 -3 -4 0
-3 -4 -2 -5 -4 -5 -6 -3
-5 -7 -2 -6 -5 -7 -8 -5
-8 -10 -2 -7 -6 -9 -9 -7
-10 -13 -2 -8 -7 -11 -11 -9
-12 -15 -2 -9 -7 -12 -12 -10
-13 -16 -2 -10 -9 -13 -13 -11
-13 -16 -2 -11 -10 -14 -14 -12
-13 -16 -2 -12 -12 -15 -15 -13
-13 -16 -2 -13 -13 -16 -16 -14
-13 -16 -2 -14 -14 -17 -17 -15
-14 -15 -3 -15 -15 -18 -18 -16
-14 -15 -4 -15 -15 -18 -18 -16
-14 -15 -4 -15 -15 -18 -19 -16
-14 -15 -5 -15 -15 -18 -19 -16
-14 -15 -5 -15 -15 -18 -19 -16
-14 -15 -6 -15 -16 -19 -20 -17
-14 -16 -6 -15 -16 -19 -20 -17
-15 -16 -5 -15 -16 -18 -20 -17
-15 -17 -5 -15 -16 -18 -20 -17
-15 -17 -5 -15 -16 -18 -20 -17
-16 -18 -4 -16 -15 -17 -19 -16
-16 -18 -4 -16 -15 -17 -19 -16
-15 -18 -4 -15 -16 -17 -19 -16
-15 -18 -4 -15 -16 -17 -19 -16
-15 -18 -4 -15 -16 -17 -19 -16
-14 -17 -4 -14 -17 -18 -20 -16
-14 -17 -4 -15 -17 -18 -20 -16
-14 -18 -4 -15 -17 -19 -20 -16
-14 -18 -4 -16 -17 -19 -20 -16
-14 -18 -4 -16 -17 -19 -20 -16
-15 -19 -4 -17 -17 -20 -21 -16
-15 -19 -4 -17 -17 -20 -21 -17
-16 -19 -5 -17 -17 -20 -21 -17
-16 -19 -5 -17 -17 -20 -21 -18
-16 -19 -5 -17 -17 -20 -21 -18
-17 -20 -6 -16 -18 -20 -22 -19
-17 -20 -6 -16 -18 -19 -21 -19
-17 -19 -5 -16 -18 -18 -21 -18
-17 -19 -5 -16 -18 -17 -20 -18
-17 -19 -5 -16 -18 -17 -20 -18
-16 -18 -3 -11 -15 -13 -17 -16
-14 -17 -2 -7 -10 -10 -15 -14
-12 -17 0 -2 -6 -7 -12 -12
-10 -16 1 4 -2 -3 -9 -10
-8 -16 2 8 3 1 -7 -9
1 -11 3 14 15 15 8 3
10 -6 2 20 27 29 22 14
19 -2 2 26 40 45 37 25
27 4 1 32 53 60 53 36
36 9 1 38 65 74 67 48
50 22 -15 17 66 87 87 67
65 36 -31 -9 64 98 106 88
79 51 -47 -34 62 109 126 109
94 64 -63 -59 60 119 145 130
108 78 -79 -85 59 131 164 151
108 76 -95 -115 28 106 145 146
106 71 -109 -146 -6 75 121 137
103 66 -124 -177 -39 46 98 128
100 61 -140 -207 -73 16 74 118
98 56 -154 -238 -106 -15 51 109
77 36 -155 -243 -128 -45 18 79
56 15 -153 -246 -147 -74 -16 47
34 -7 -152 -249 -168 -105 -50 14
13 -28 -150 -253 -187 -135 -83 -19
-9 -49 -149 -256 -207 -165 -117 -51
-12 -54 -134 -231 -191 -156 -114 -55
-13 -56 -118 -202 -171 -141 -107 -56
-13 -59 -102 -174 -150 -127 -99 -57
-14 -62 -86 -145 -130 -111 -91 -58
-14 -64 -69 -116 -109 -97 -82 -58
-15 -63 -59 -100 -95 -86 -74 -55
-15 -60 -49 -85 -81 -75 -66 -49
-15 -57 -38 -69 -68 -65 -58 -44
-15 -54 -28 -53 -56 -55 -50 -37
-15 -51 -19 -37 -43 -45 -41 -32
-16 -45 -15 -32 -38 -39 -38 -30
-16 -39 -13 -29 -34 -36 -35 -28
-16 -33 -10 -26 -31 -33 -32 -26
-16 -27 -7 -22 -28 -29 -30 -24
-16 -21 -5 -19 -25 -26 -27 -22
-15 -20 -3 -17 -23 -25 -26 -21
-15 -20 -2 -14 -21 -24 -25 -21
-15 -20 1 -12 -20 -23 -24 -20
-15 -20 2 -10 -18 -22 -23 -20
-15 -20 3 -8 -17 -21 -23 -20
-16 -20 4 -7 -16 -20 -22 -19
-16 -19 4 -7 -15 -19 -22 -19
-16 -19 4 -7 -15 -19 -21 -19
-16 -18 4 -7 -14 -18 -21 -19
-16 -18 4 -7 -14 -18 -21 -19
-16 -17 3 -8 -13 -17 -20 -18
-16 -17 4 -7 -13 -17 -20 -18
-16 -17 5 -6 -13 -17 -20 -18
-16 -17 6 -5 -13 -17 -20 -18
-16 -17 7 -4 -13 -17 -20 -18
-16 -17 8 -3 -12 -17 -21 -18
-16 -16 8 -4 -12 -16 -20 -17
-16 -16 7 -4 -12 -15 -20 -17
-16 -15 7 -5 -12 -14 -19 -16
