I II V1 V2 V3 V4 V5 V6
-18 -27 -44 -62 -51 -48 -32 -25
-17 -26 -36 -54 -45 -43 -30 -24
-15 -24 -29 -45 -37 -36 -27 -22
-13 -23 -21 -36 -31 -30 -24 -20
-11 -21 -14 -27 -24 -24 -21 -18
-9 -20 -7 -19 -18 -19 -19 -17
-8 -19 -6 -17 -17 -18 -18 -16
-8 -19 -5 -16 -16 -18 -18 -16
-9 -19 -5 -15 -16 -17 -18 -16
-9 -19 -4 -14 -15 -17 -18 -16
-9 -19 -4 -13 -15 -17 -18 -16
-10 -19 -3 -12 -14 -16 -17 -17
-10 -19 -3 -11 -14 -16 -17 -17
-9 -19 -2 -11 -14 -16 -17 -17
-9 -19 -2 -10 -14 -16 -17 -17
-9 -19 -2 -10 -14 -16 -17 -17
-8 -19 0 -9 -13 -17 -18 -17
-8 -19 0 -9 -12 -16 -17 -17
-8 -19 0 -8 -12 -15 -17 -17
-8 -19 0 -8 -11 -14 -16 -17
-8 -19 0 -8 -11 -14 -16 -17
-8 -19 1 -7 -10 -13 -15 -16
-8 -19 1 -7 -10 -13 -15 -16
-7 -18 1 -7 -10 -13 -15 -16
-7 -18 1 -7 -10 -13 -15 -16
-7 -18 1 -7 -10 -13 -15 -16
-6 -17 1 -7 -9 -13 -16 -16
-6 -17 1 -6 -9 -12 -15 -15
-5 -17 1 -6 -8 -11 -15 -14
-5 -17 1 -5 -8 -10 -14 -13
-5 -17 1 -5 -8 -10 -14 -13
-4 -17 2 -4 -7 -9 -13 -12
-3 -17 2 -4 -7 -9 -12 -12
-3 -17 2 -4 -6 -9 -12 -12
-2 -17 2 -4 -6 -9 -11 -12
-2 -17 2 -4 -6 -9 -11 -12
0 -16 2 -3 -5 -9 -10 -13
0 -15 2 -3 -5 -9 -10 -13
0 -14 2 -3 -5 -8 -9 -12
0 -13 2 -3 -5 -8 -9 -12
0 -12 2 -3 -5 -8 -9 -12
1 -11 2 -3 -4 -7 -8 -11
2 -11 2 -2 -3 -6 -8 -11
3 -10 3 0 -2 -5 -7 -11
4 -10 3 1 0 -4 -7 -11
4 -10 3 1 1 -3 -7 -11
5 -9 4 2 2 -2 -6 -10
5 -9 4 2 2 0 -5 -9
6 -9 4 3 3 1 -4 -8
6 -9 4 3 3 2 -3 -7
6 -9 4 3 3 2 -2 -6
7 -8 4 4 4 3 0 -5
8 -7 4 5 5 4 1 -4
9 -7 4 6 6 5 1 -3
10 -6 4 7 7 6 2 -2
10 -6 4 7 8 7 2 0
11 -4 5 8 9 9 4 1
12 -3 5 9 10 10 5 1
13 -2 5 9 11 11 7 2
14 0 5 10 12 12 8 2
14 1 5 10 13 13 9 2
15 2 4 11 14 14 10 4
16 3 4 11 15 15 10 5
17 3 4 11 15 16 10 7
18 4 4 11 16 17 10 8
19 4 4 11 16 17 10 9
21 6 4 12 17 19 11 10
22 7 3 12 18 20 13 11
24 8 3 13 18 22 15 12
25 9 2 13 19 23 17 13
26 10 2 13 19 24 19 13
28 12 1 14 21 26 20 14
29 14 0 15 22 27 21 15
30 15 0 15 24 28 21 15
31 17 -2 16 25 29 22 16
32 18 -2 16 26 30 22 16
34 20 -3 17 27 32 25 18
36 21 -3 17 28 34 27 20
37 23 -4 17 29 36 29 22
39 24 -4 17 30 38 31 24
40 25 -4 17 31 39 33 26
42 26 -5 17 32 40 34 27
43 27 -6 17 32 40 35 28
44 28 -6 17 33 42 36 29
45 29 -7 17 33 42 37 30
46 30 -7 17 33 42 38 30
47 31 -8 18 34 43 39 32
48 32 -9 18 34 44 40 33
48 33 -10 18 35 45 42 34
49 34 -11 18 35 46 43 35
49 35 -11 18 35 47 43 36
50 36 -12 17 36 48 44 37
51 37 -13 17 36 49 45 38
51 37 -14 16 36 49 45 39
52 38 -15 16 36 50 46 40
52 38 -15 16 36 50 46 42
53 39 -16 15 37 51 47 43
53 39 -16 14 36 51 48 43
53 40 -17 13 36 51 49 44
53 40 -17 12 35 51 50 44
53 40 -17 11 35 51 50 44
53 42 -18 10 34 51 51 45
52 40 -18 10 34 50 50 45
52 40 -19 9 33 49 49 45
51 39 -19 9 33 48 48 45
51 39 -19 9 33 48 47 45
49 38 -20 8 31 47 46 43
47 37 -19 8 30 46 45 42
46 36 -18 8 29 45 44 40
44 35 -17 8 28 44 43 39
43 35 -16 8 27 43 42 38
39 33 -14 7 25 39 38 35
37 31 -13 7 23 37 36 33
34 29 -12 6 22 35 33 31
31 27 -11 6 20 32 30 29
29 26 -10 6 19 30 28 27
27 24 -8 5 17 28 26 25
24 21 -7 5 16 25 24 23
22 19 -5 5 15 23 22 21
20 17 -4 5 14 21 20 19
18 15 -3 5 13 19 19 17
16 13 -2 5 12 17 16 15
14 11 0 5 11 15 14 12
12 10 1 5 10 13 12 10
10 8 2 5 9 11 9 8
8 7 2 5 8 10 7 6
6 6 3 4 6 8 5 4
5 5 3 4 5 6 4 3
3 5 4 4 3 4 2 1
2 4 4 4 2 2 1 0
1 4 4 4 1 1 0 -2
0 2 5 3 0 0 -2 -3
-2 1 5 3 -2 -2 -3 -3
-3 0 5 3 -3 -3 -4 -3
-4 -2 5 3 -4 -4 -5 -3
-4 -3 5 3 -4 -4 -5 -3
-5 -4 6 2 -5 -5 -6 -4
-5 -4 6 2 -5 -5 -6 -4
-6 -4 6 1 -5 -5 -6 -5
-6 -4 6 1 -5 -5 -6 -5
-6 -4 6 1 -5 -5 -6 -5
-7 -3 6 0 -6 -6 -7 -6
-8 -3 6 0 -6 -7 -8 -7
-8 -4 6 -2 -7 -8 -8 -8
-9 -4 6 -2 -7 -9 -9 -9
-9 -4 6 -2 -7 -9 -9 -9
-10 -5 5 -3 -8 -10 -10 -10
-10 -5 5 -3 -8 -10 -10 -10
-10 -5 5 -3 -8 -10 -10 -10
-10 -5 5 -3 -8 -10 -10 -10
