I II V1 V2 V3 V4 V5 V6
-13 -9 8 3 -2 -6 -18 -9
-13 -9 8 3 -2 -6 -18 -9
-12 -9 8 3 -2 -6 -18 -9
-12 -9 8 3 -2 -6 -18 -9
-11 -9 8 3 -2 -6 -18 -9
-11 -9 8 3 -2 -6 -18 -9
-10 -8 9 4 0 -5 -17 -10
-9 -6 10 5 1 -4 -16 -9
-9 -4 11 7 2 -3 -15 -8
-8 -2 12 8 3 -2 -14 -7
-8 1 13 9 4 0 -13 -7
-7 2 14 10 5 1 -12 -6
-7 3 14 10 6 2 -11 -5
-7 3 15 11 6 2 -10 -5
-7 4 15 11 7 3 -9 -4
-7 4 15 11 7 3 -8 -4
-7 6 16 12 8 4 -7 -3
-7 8 16 12 9 5 -6 -2
-7 10 16 13 10 5 -6 0
-7 12 16 13 11 6 -5 1
-7 14 16 13 12 6 -5 1
-5 15 15 14 13 7 -4 2
-4 16 13 13 12 7 -3 3
-3 17 11 12 12 7 -2 3
-2 18 9 11 11 7 0 4
0 18 7 10 11 7 0 4
1 17 6 9 9 6 0 4
1 14 5 9 8 4 -2 2
2 11 4 8 6 2 -3 1
2 8 3 8 5 0 -4 -2
2 5 3 8 4 -2 -5 -3
3 4 2 7 3 -3 -6 -4
3 3 2 6 3 -3 -6 -4
3 2 2 6 3 -3 -6 -4
3 1 2 5 3 -3 -6 -4
3 1 2 5 3 -3 -6 -4
4 0 2 4 1 -3 -5 -3
3 -2 2 3 0 -4 -6 -3
3 -2 1 2 -3 -5 -6 -4
2 -3 1 1 -4 -6 -7 -4
2 -3 1 0 -5 -7 -7 -4
0 -5 1 -2 -6 -8 -8 -5
-3 -6 2 0 -6 -8 -8 -6
-4 -8 3 0 -5 -8 -9 -7
-6 -9 4 1 -5 -8 -9 -8
-7 -10 5 1 -5 -8 -9 -9
-8 -12 6 2 -5 -9 -10 -10
-9 -13 6 1 -6 -10 -11 -11
-10 -15 5 0 -7 -11 -11 -12
-11 -16 5 -2 -8 -12 -12 -13
-11 -17 5 -3 -9 -13 -12 -14
-12 -18 4 -4 -10 -14 -13 -15
-11 -17 4 -4 -10 -14 -13 -15
-11 -17 4 -5 -10 -14 -13 -15
-10 -16 4 -5 -10 -14 -13 -15
-10 -16 4 -5 -10 -14 -13 -15
-9 -15 3 -6 -10 -13 -12 -15
-10 -15 3 -6 -10 -13 -12 -15
-10 -15 3 -6 -10 -13 -12 -15
-11 -15 3 -6 -10 -13 -12 -15
-11 -15 3 -6 -10 -13 -12 -15
-12 -15 2 -6 -9 -14 -11 -14
-12 -15 2 -6 -9 -14 -11 -14
-12 -15 2 -6 -9 -13 -10 -14
-12 -15 2 -6 -9 -13 -10 -14
-12 -15 2 -6 -9 -13 -10 -14
-10 -15 4 2 -4 -9 -8 -15
-9 -14 5 11 4 -4 -7 -15
-7 -13 7 19 11 1 -5 -15
-6 -12 8 28 17 5 -4 -15
-5 -11 9 37 24 9 -3 -15
5 4 13 54 42 26 13 -4
15 17 16 71 59 44 28 10
24 31 20 89 76 62 44 23
34 46 24 106 94 79 59 36
44 60 27 122 111 97 74 50
53 80 24 118 120 118 100 73
62 101 20 111 128 140 127 97
70 121 15 105 136 161 152 121
79 143 10 98 143 182 179 145
89 163 6 91 151 203 205 170
84 163 -10 49 127 197 206 173
76 160 -25 5 100 187 205 175
68 157 -41 -40 72 177 203 176
61 154 -57 -85 45 168 202 178
54 152 -72 -130 17 157 201 179
34 122 -77 -151 -18 109 157 144
15 91 -81 -173 -53 57 110 106
-5 59 -86 -193 -89 6 63 67
-25 27 -90 -215 -123 -47 16 29
-45 -5 -94 -235 -159 -98 -31 -10
-44 -12 -95 -229 -162 -105 -39 -18
-40 -17 -96 -220 -163 -110 -44 -23
-36 -22 -96 -211 -163 -114 -49 -28
-32 -27 -97 -200 -164 -118 -54 -34
-29 -32 -97 -191 -164 -122 -58 -39
-26 -31 -87 -169 -148 -112 -54 -38
-24 -28 -74 -145 -129 -99 -47 -35
-22 -25 -61 -121 -108 -86 -40 -32
-20 -23 -49 -98 -89 -72 -33 -30
-18 -20 -35 -74 -69 -60 -27 -27
-16 -19 -29 -63 -59 -52 -24 -25
-15 -18 -23 -53 -51 -45 -21 -23
-13 -17 -18 -41 -41 -38 -18 -22
-12 -16 -12 -31 -32 -31 -15 -20
-11 -15 -6 -20 -23 -24 -12 -19
-10 -14 -5 -18 -22 -23 -11 -18
-10 -14 -4 -16 -21 -22 -11 -17
-10 -14 -4 -15 -20 -21 -10 -17
-10 -14 -3 -13 -19 -20 -10 -16
-10 -14 -3 -12 -18 -20 -10 -16
-9 -13 -2 -10 -16 -19 -9 -15
-9 -14 0 -9 -15 -18 -9 -15
-9 -14 1 -7 -13 -18 -9 -15
-9 -15 2 -6 -12 -17 -9 -15
-9 -15 3 -5 -11 -17 -9 -15
-10 -16 4 -4 -10 -16 -8 -15
-9 -16 4 -3 -10 -16 -8 -15
-9 -15 4 -3 -10 -15 -7 -15
-8 -15 4 -2 -10 -15 -7 -15
-8 -15 4 -2 -10 -15 -7 -15
-7 -14 5 0 -10 -14 -6 -15
-7 -14 5 0 -9 -14 -6 -15
-8 -14 5 0 -9 -14 -6 -15
-8 -14 5 0 -8 -14 -6 -15
-8 -14 5 0 -8 -14 -6 -15
-9 -15 6 1 -7 -14 -6 -16
-9 -15 6 2 -7 -14 -6 -16
-9 -14 6 2 -7 -14 -5 -15
-9 -14 6 3 -7 -14 -5 -15
-9 -14 6 3 -7 -14 -5 -15
-8 -13 6 4 -6 -13 -4 -14
-8 -13 6 4 -6 -13 -4 -14
-7 -14 6 4 -6 -12 -4 -14
-7 -14 6 4 -6 -12 -4 -14
-7 -14 6 4 -6 -12 -4 -14
-6 -15 7 4 -6 -11 -4 -14
-6 -15 7 5 -5 -11 -3 -14
-6 -14 7 6 -5 -10 -3 -13
-6 -14 7 7 -4 -10 -2 -13
-6 -14 7 7 -4 -10 -2 -13
-6 -13 6 8 -3 -9 0 -12
-6 -13 6 8 -3 -9 1 -12
-6 -13 6 8 -3 -9 1 -13
-6 -13 6 8 -3 -9 2 -13
-6 -13 6 8 -3 -9 2 -13
-5 -14 6 8 -2 -9 3 -14
-4 -14 6 8 -2 -8 3 -13
-4 -13 6 9 -2 -8 4 -13
-3 -13 6 9 -2 -7 4 -12
-3 -13 6 9 -2 -7 4 -12
-2 -12 6 10 0 -6 5 -11
-2 -12 6 11 0 -5 5 -11
-2 -12 6 11 1 -5 5 -11
-2 -12 6 12 1 -4 5 -11
-2 -12 6 12 1 -4 5 -11
0 -12 5 13 2 -3 6 -10
0 -12 5 13 2 -3 7 -10
1 -11 5 13 2 -4 7 -10
1 -11 5 13 2 -4 8 -10
1 -11 5 13 2 -4 8 -10
2 -10 4 14 2 -5 9 -11
3 -10 4 15 2 -4 9 -11
3 -10 4 15 3 -4 9 -10
4 -10 4 16 3 -3 9 -10
4 -10 4 16 3 -3 9 -10
5 -9 4 17 4 -2 9 -9
5 -9 4 17 4 -2 9 -9
5 -8 3 17 4 -2 10 -9
5 -8 3 17 4 -2 10 -9
5 -8 3 17 4 -2 10 -9
6 -7 2 17 4 -2 11 -8
7 -6 1 18 5 0 12 -8
8 -6 1 19 6 1 13 -8
9 -5 0 20 7 2 14 -8
10 -5 0 21 7 2 15 -8
12 -4 -2 22 8 3 16 -7
13 -3 -3 23 8 3 16 -6
15 -2 -3 23 8 3 16 -5
16 0 -4 24 8 3 16 -4
17 0 -4 24 8 3 16 -4
18 1 -5 25 7 2 17 -3
19 1 -5 25 7 2 17 -3
20 1 -5 25 7 3 17 -2
21 1 -5 25 7 3 17 -2
21 1 -5 25 7 3 17 -2
22 0 -6 25 7 4 18 0
23 1 -7 25 6 3 18 0
24 1 -7 25 6 3 18 0
25 2 -8 25 5 2 18 0
25 2 -8 25 5 2 18 0
26 3 -9 24 4 1 18 0
26 3 -10 24 4 1 18 0
26 4 -10 24 3 1 18 0
26 4 -11 24 3 1 18 0
26 4 -11 24 3 1 18 0
26 5 -12 23 1 0 17 1
27 4 -13 22 0 -2 17 1
27 4 -13 21 -2 -2 17 1
28 3 -14 20 -3 -3 17 1
28 3 -14 20 -4 -3 17 1
29 2 -15 19 -5 -4 16 1
29 2 -15 18 -5 -4 16 1
