I II V1 V2 V3 V4 V5 V6
5 14 13 23 21 11 10 6
5 13 13 22 20 10 10 6
5 12 12 21 19 9 9 5
5 10 12 19 17 7 8 5
5 9 11 18 16 6 7 4
5 8 11 17 15 5 7 4
4 7 10 16 14 4 5 3
4 6 10 15 13 4 4 2
3 6 10 14 12 3 3 2
3 5 10 13 11 3 2 1
3 5 10 13 11 3 1 1
2 4 11 12 10 2 0 0
2 4 11 11 10 2 0 -2
1 3 10 10 10 1 -2 -2
1 3 10 9 10 1 -2 -3
1 3 10 9 10 1 -2 -3
0 2 9 8 9 0 -3 -4
0 2 9 8 9 0 -3 -4
0 2 9 8 9 -2 -3 -5
0 2 9 8 9 -2 -3 -5
0 2 9 8 9 -2 -3 -5
-2 1 8 9 8 -3 -4 -6
-2 1 8 9 7 -3 -4 -6
-2 1 8 8 7 -3 -4 -6
-2 1 8 8 6 -3 -4 -6
-2 1 8 8 6 -3 -4 -6
-2 1 8 7 5 -4 -5 -5
-3 1 8 7 5 -5 -5 -6
-3 1 8 7 4 -5 -6 -7
-4 1 8 7 4 -6 -6 -8
-4 1 8 7 4 -6 -6 -8
-5 0 8 6 3 -7 -7 -9
-5 -2 8 6 3 -7 -7 -9
-5 -2 8 6 3 -7 -7 -8
-5 -3 8 6 3 -7 -7 -8
-5 -3 8 6 3 -7 -7 -8
-4 -4 8 6 4 -6 -6 -7
-4 -4 9 7 4 -6 -6 -7
-4 -4 9 7 4 -7 -6 -7
-4 -4 10 8 4 -7 -6 -7
-4 -4 10 8 4 -7 -6 -7
-5 -3 11 9 4 -8 -7 -8
-5 -3 11 9 4 -8 -8 -8
-5 -3 11 8 4 -8 -8 -9
-5 -3 11 8 4 -8 -9 -9
-5 -3 11 8 4 -8 -9 -9
-5 -4 10 7 3 -8 -10 -10
-6 -3 10 7 3 -8 -10 -10
-6 -3 10 8 3 -8 -10 -11
-7 -2 10 8 3 -8 -10 -11
-7 -2 10 8 3 -8 -10 -11
-8 0 10 9 2 -7 -10 -12
-8 0 10 9 2 -7 -10 -12
-7 0 11 9 2 -7 -10 -12
-7 0 11 9 2 -7 -10 -12
-7 0 11 9 2 -7 -10 -12
-6 -2 12 9 3 -7 -10 -11
-7 -2 12 9 3 -7 -10 -11
-7 -2 12 9 3 -7 -10 -11
-8 -2 12 9 3 -7 -10 -11
-8 -2 12 9 3 -7 -10 -11
-9 -3 13 10 3 -8 -11 -12
-9 -3 13 10 3 -8 -11 -12
-9 -3 13 10 3 -8 -11 -12
-9 -3 13 10 3 -8 -11 -12
-9 -3 13 10 3 -8 -11 -12
-10 -3 12 9 3 -7 -12 -13
-10 -3 12 10 3 -7 -12 -13
-10 -3 12 10 3 -7 -11 -13
-10 -3 12 11 3 -7 -11 -13
-10 -3 12 11 3 -7 -11 -13
-9 -3 13 12 4 -7 -10 -13
-9 -2 13 12 4 -7 -10 -13
-9 -2 13 11 4 -7 -10 -13
-9 0 13 11 4 -7 -10 -13
-9 0 13 11 4 -7 -10 -13
-8 1 13 10 5 -7 -9 -13
-8 1 13 10 5 -7 -9 -13
-8 0 13 10 4 -7 -9 -13
-8 0 13 10 4 -7 -9 -13
-8 0 13 10 4 -7 -9 -13
-9 -2 12 10 3 -6 -9 -12
-9 0 12 10 3 -6 -9 -12
-8 1 12 9 3 -6 -9 -12
-8 2 12 9 3 -6 -9 -12
-8 2 12 9 3 -6 -9 -12
-7 3 12 8 3 -5 -9 -11
-7 3 12 8 3 -5 -9 -11
-7 2 12 8 3 -4 -9 -11
-7 2 12 8 3 -4 -9 -11
-7 2 12 8 3 -4 -9 -11
-8 1 12 9 4 -3 -8 -10
-8 1 12 8 4 -3 -8 -10
-8 0 11 8 4 -3 -7 -10
-8 0 11 7 4 -3 -7 -10
-8 0 11 7 4 -3 -7 -10
-7 -2 10 6 3 -4 -6 -9
-7 -2 10 6 3 -4 -6 -9
-7 -2 10 6 3 -4 -6 -9
-7 -2 10 6 3 -4 -6 -9
-7 -2 10 6 3 -4 -6 -9
-6 -2 10 6 2 -4 -7 -10
-6 -2 10 5 2 -4 -7 -10
-6 0 9 5 1 -5 -7 -10
-6 0 9 4 1 -5 -7 -10
-6 0 9 4 1 -5 -7 -10
-6 1 8 3 0 -6 -6 -10
-6 1 8 3 0 -6 -6 -10
-6 1 8 3 0 -6 -6 -10
-6 1 8 3 0 -6 -6 -10
-6 1 8 3 0 -6 -6 -10
-6 1 9 3 0 -5 -6 -9
-6 1 9 3 0 -5 -6 -9
-6 0 9 3 0 -5 -6 -9
-6 0 9 3 0 -5 -6 -9
-6 0 9 3 0 -5 -6 -9
-6 -2 8 2 0 -5 -6 -9
-6 -2 8 1 0 -5 -6 -9
-6 -2 8 1 -2 -5 -7 -9
-6 -2 8 0 -2 -5 -7 -9
-6 -2 8 0 -2 -5 -7 -9
-7 -2 7 -2 -3 -6 -8 -10
-7 -2 7 -2 -3 -6 -8 -10
-6 -2 7 -2 -3 -6 -8 -10
-6 -2 7 -2 -3 -6 -8 -10
-6 -2 7 -2 -3 -6 -8 -10
-5 0 7 -2 -3 -6 -7 -10
-5 0 7 -2 -3 -6 -7 -10
-6 0 7 -3 -4 -6 -7 -10
-6 0 7 -3 -4 -6 -7 -10
-6 0 7 -3 -4 -6 -7 -10
-7 -2 7 -4 -5 -6 -7 -10
-7 -2 7 -4 -5 -6 -7 -10
-7 -2 7 -4 -5 -6 -7 -10
-7 -2 7 -4 -5 -6 -7 -10
-7 -2 7 -4 -5 -6 -7 -10
-7 -3 6 -4 -4 -6 -7 -11
-7 -3 6 -4 -4 -6 -7 -11
-7 -3 6 -4 -4 -6 -7 -11
-7 -3 6 -4 -4 -6 -7 -11
-7 -3 6 -4 -4 -6 -7 -11
-8 -3 6 -4 -5 -7 -7 -10
-8 -3 6 -4 -5 -7 -7 -10
-8 -3 6 -4 -5 -7 -7 -10
-8 -3 6 -4 -5 -7 -7 -10
-8 -3 6 -4 -5 -7 -7 -10
-7 -3 6 -4 -5 -7 -7 -10
-7 -3 6 -4 -5 -7 -7 -10
-7 -3 6 -4 -5 -7 -7 -11
-7 -3 6 -4 -5 -7 -7 -11
-7 -3 6 -4 -5 -7 -7 -11
-8 -4 6 -4 -5 -8 -8 -12
-8 -4 6 -4 -5 -8 -8 -12
-8 -4 6 -5 -5 -8 -8 -12
-8 -4 6 -5 -5 -8 -8 -12
-8 -4 6 -5 -5 -8 -8 -12
-8 -4 6 -6 -6 -7 -8 -11
-8 -4 6 -6 -6 -7 -8 -11
-8 -4 6 -6 -6 -7 -8 -11
-8 -4 6 -6 -6 -7 -8 -11
-8 -4 6 -6 -6 -7 -8 -11
-7 -4 6 -5 -6 -7 -8 -11
-7 -4 6 -5 -6 -7 -8 -11
-7 -4 5 -6 -6 -7 -8 -11
-7 -4 5 -6 -6 -7 -8 -11
-7 -4 5 -6 -6 -7 -8 -11
-7 -5 4 -7 -6 -7 -8 -10
-7 -5 4 -7 -6 -7 -8 -10
-7 -4 4 -7 -7 -8 -8 -10
-7 -4 4 -7 -7 -8 -8 -10
-7 -4 4 -7 -7 -8 -8 -10
-7 -3 5 -6 -8 -9 -8 -10
-7 -3 5 -6 -8 -9 -8 -10
-6 -2 5 -6 -7 -8 -8 -10
-6 -2 5 -6 -7 -8 -8 -10
-6 -2 5 -6 -7 -8 -8 -10
-5 0 5 -6 -6 -7 -8 -10
-5 0 6 -5 -5 -6 -7 -9
-6 0 7 -5 -5 -6 -7 -9
-6 0 8 -4 -4 -5 -6 -8
-6 0 9 -4 -4 -5 -6 -8
-7 1 10 -3 -3 -3 -5 -7
-7 3 11 -2 -2 -2 -4 -6
-7 5 11 0 0 0 -3 -5
-7 7 12 1 1 1 -2 -4
-7 9 12 2 1 2 -2 -4
-6 11 14 3 2 3 0 -3
-6 12 15 3 3 3 0 -3
-6 13 16 4 4 3 0 -3
-6 14 17 4 5 3 0 -3
-6 15 18 4 6 3 0 -3
-6 16 19 5 7 4 1 -2
-6 17 20 6 7 5 2 0
-5 18 21 7 7 6 3 1
-5 19 22 8 7 7 4 2
-5 19 22 9 7 7 4 2
-4 20 22 10 8 8 5 3
-3 20 21 9 8 8 5 3
-3 20 19 8 8 8 5 3
-2 20 17 7 8 8 5 3
-2 20 16 6 8 8 5 3
0 21 14 5 7 7 6 3
0 21 13 4 7 7 6 3
0 21 12 3 6 7 6 4
0 21 11 2 6 7 6 4
0 21 10 1 6 7 6 4
1 22 8 0 5 7 6 5
2 22 6 -2 4 6 6 5
2 22 4 -2 4 6 6 5
3 22 3 -3 3 5 6 5
3 22 1 -3 3 5 6 5
4 23 0 -4 2 4 5 5
6 23 -2 -4 2 4 6 6
7 23 -2 -4 2 5 6 6
8 23 -3 -4 2 5 7 7
9 23 -3 -4 2 5 7 7
10 21 -4 -5 2 6 8 7
10 18 -5 -6 1 4 7 6
