I II V1 V2 V3 V4 V5 V6
18 2 2 -20 -21 -22 -23 -19
1 0 5 -10 -18 -19 -22 -9
-28 -14 10 -8 -18 -27 -14 -9
-25 -15 7 -1 -17 -26 -13 -9
4 0 3 -14 -16 -13 -19 -6
11 8 3 -5 -14 -14 -19 -10
10 18 10 3 -6 5 -10 -4
-8 8 20 -2 -6 -3 -8 -3
0 7 7 -11 -14 -18 -18 -2
-17 0 3 -21 -19 -13 -23 -16
-20 -9 4 -12 -20 -21 -19 -2
-3 -20 -3 -13 -27 -36 -32 -13
0 -16 3 -11 -19 -26 -27 -10
-10 -10 12 -10 -10 -10 -9 -5
-41 -23 11 7 -10 -8 1 -1
-19 -4 12 6 -7 -4 1 11
-13 -4 7 -3 -8 -21 -4 11
18 7 6 0 -11 -21 -11 -4
42 16 8 -6 -17 -15 -17 -6
39 4 3 -12 -22 -22 -25 -19
28 -7 -5 -1 -25 -22 -28 -23
-9 -10 4 4 -16 -25 -16 -18
-21 -3 9 2 -7 -18 -13 -8
-32 -11 3 -4 -11 -18 -18 -6
1 21 14 -3 -5 -9 -7 6
2 16 11 -7 -7 -11 -7 6
-7 -8 -4 -18 -21 -37 -19 -4
3 -11 -7 -13 -22 -21 -25 -17
0 -12 -1 5 -18 -17 -18 1
8 -3 1 -12 -17 -29 -13 5
2 -6 0 -14 -15 -26 -4 -4
-15 -12 4 -3 -12 -21 -9 -2
-23 -16 5 2 -15 -27 -12 -1
-4 -14 -1 -8 -17 -26 -11 -5
-6 -24 -8 -20 -24 -22 -21 -18
-15 -18 -9 -20 -23 -22 -15 -17
-14 -13 -7 -22 -22 -27 -25 -18
-4 -7 -2 -23 -19 -20 -18 -11
16 -4 -9 -24 -24 -26 -26 -19
18 -4 -10 -18 -25 -27 -26 -15
-6 5 1 -2 -19 -22 -13 -1
-15 0 3 -3 -16 -26 -9 -1
-7 -1 0 -12 -14 -21 -18 -4
-9 -15 -5 4 -20 -18 -18 -6
25 5 2 -6 -18 -15 -15 -8
45 21 9 -7 -12 -23 -15 -2
31 13 7 -8 -11 -20 -17 4
27 -4 -5 -14 -22 -29 -23 -13
15 2 1 -2 -18 -14 -8 -5
-4 12 8 -3 -12 -10 -5 -3
-4 15 11 -10 -10 -14 -12 -11
-5 4 8 -5 -10 -13 -10 -7
-1 12 17 -6 -4 -8 1 3
4 17 16 -4 -3 -10 -2 3
-4 10 9 -3 -10 -17 -2 6
-8 14 14 7 -6 -2 6 5
-6 14 16 -2 -4 -1 0 6
-1 2 12 -11 -11 -14 -9 -1
-9 2 14 -7 -11 -5 -5 0
-8 14 18 -8 -5 1 -4 9
1 34 27 -2 4 4 4 26
17 45 32 17 8 8 8 30
33 46 28 17 8 1 10 17
35 61 33 19 14 2 20 21
21 57 28 11 9 -2 22 25
12 51 21 -1 7 8 24 18
10 54 14 7 7 14 26 18
0 46 8 5 3 16 27 16
2 55 9 1 2 14 17 18
11 69 9 2 1 5 11 19
30 80 4 7 -4 -7 11 32
42 85 3 3 -6 -5 15 30
35 61 1 -5 -9 3 6 19
28 39 -6 -24 -14 -7 -3 6
7 22 -2 -8 -15 -12 -3 2
-11 11 0 -10 -15 -11 3 10
-8 11 1 -7 -13 -1 8 6
-7 9 -6 -2 -15 -6 -2 10
-4 11 -3 -8 -17 -17 -6 6
6 -6 -14 -25 -28 -26 -21 2
15 -15 -21 -33 -35 -28 -23 -19
28 -1 -13 -25 -32 -31 -21 -19
11 1 -7 -19 -26 -28 -20 -15
-4 4 5 -15 -14 -11 -6 -8
-7 -4 -2 -15 -21 -24 -9 -9
18 5 -7 -21 -26 -18 -14 -10
18 -1 2 -21 -25 -22 -15 -11
-4 -15 -1 -21 -28 -24 -12 -14
-19 -17 -3 -27 -31 -25 -10 -16
-20 -19 -7 -25 -32 -34 -13 4
-17 -27 -13 -33 -35 -26 -17 -3
-34 -51 -17 -26 -40 -28 -26 -23
-29 -42 -8 -25 -36 -27 -20 -18
2 -16 -4 -26 -30 -31 -23 -15
7 -6 -4 -27 -28 -30 -21 -14
17 3 1 -23 -26 -26 -15 -12
8 -3 -4 -21 -25 -32 -22 -14
-22 -27 -3 -27 -31 -32 -28 -12
-14 -18 -3 -19 -28 -26 -24 -16
-9 -19 -5 -12 -30 -31 -27 -25
1 -21 -12 -24 -36 -40 -30 -31
14 -24 -20 -30 -42 -45 -34 -33
23 -20 -18 -28 -40 -38 -32 -28
17 -9 -10 -31 -31 -27 -26 -18
-7 -16 -4 -21 -28 -15 -19 -7
-31 -37 -9 -23 -31 -33 -18 -7
-23 -35 -7 -27 -28 -26 -20 -10
-1 -20 -7 -30 -29 -20 -22 -12
-15 -33 -7 -22 -30 -39 -17 -19
-21 -39 -8 -10 -34 -38 -30 -24
1 -24 -1 -5 -29 -27 -24 -20
2 -25 1 -10 -25 -30 -16 -23
18 -8 5 -7 -18 -17 -14 -17
24 3 14 -1 -13 -14 -23 -16
2 -15 16 7 -16 -23 -32 -22
-19 -34 16 11 -6 -13 -26 -24
-26 -36 16 10 7 3 -21 -11
-19 -27 27 38 31 24 -3 4
-13 -14 26 74 66 56 25 14
7 16 27 121 118 110 61 37
18 34 22 141 163 150 97 55
20 50 14 145 205 196 134 75
28 71 -5 146 260 257 182 111
62 111 -35 160 331 337 246 151
102 154 -68 155 387 407 305 197
132 197 -100 145 422 467 342 233
141 214 -142 128 439 492 375 251
149 229 -193 104 430 495 402 274
156 236 -231 46 358 447 391 290
160 225 -261 -48 241 350 348 270
167 218 -287 -144 113 224 287 248
133 173 -309 -239 -37 82 202 201
113 117 -326 -334 -174 -33 108 144
91 68 -331 -406 -279 -143 23 94
70 32 -316 -424 -331 -196 -33 51
55 15 -287 -388 -320 -202 -54 31
24 -15 -266 -359 -307 -218 -75 -1
6 -31 -221 -320 -279 -217 -85 -11
4 -30 -188 -273 -244 -191 -87 -25
-14 -44 -165 -223 -209 -162 -88 -44
-14 -42 -130 -185 -175 -135 -85 -51
2 -25 -100 -145 -137 -101 -65 -40
8 -19 -79 -121 -114 -90 -56 -32
10 -29 -64 -102 -102 -77 -57 -34
