I II V1 V2 V3 V4 V5 V6
-4 3 16 13 6 4 1 2
-4 3 16 13 6 4 1 2
-4 3 16 13 6 4 1 2
-5 3 16 13 6 4 0 1
-5 3 16 13 6 4 0 1
-5 3 16 13 6 4 0 1
-6 4 15 13 6 3 -2 0
-5 4 15 13 6 4 0 0
-5 5 16 13 7 5 1 1
-4 5 16 13 7 6 2 1
-4 5 16 13 7 6 3 1
-4 6 17 13 8 7 4 2
-5 6 17 14 8 7 4 2
-6 6 17 14 7 7 3 2
-7 6 17 15 7 7 3 2
-8 6 17 15 7 7 3 2
-9 5 17 16 6 6 2 2
-8 5 17 15 6 6 2 3
-7 6 17 15 7 7 3 3
-6 6 17 14 7 7 3 4
-5 6 17 14 7 7 3 4
-4 7 18 13 8 8 4 5
-4 6 18 13 8 8 4 4
-5 5 18 13 8 7 4 4
-5 4 18 13 8 7 4 3
-5 4 18 13 8 7 4 3
-6 3 18 14 8 6 3 2
-6 4 18 14 8 6 3 2
-6 5 19 14 8 6 3 3
-6 6 19 14 8 6 3 3
-6 6 19 14 8 6 3 3
-6 7 20 13 7 6 3 4
-6 7 20 13 7 5 2 3
-6 7 19 13 6 5 2 2
-6 7 19 13 6 4 1 1
-6 7 19 13 6 4 1 1
-7 6 18 13 5 3 0 0
-7 6 18 12 5 3 0 0
-7 5 18 12 5 3 0 1
-7 5 18 11 5 3 0 1
-7 5 18 11 5 3 0 1
-6 4 18 10 6 3 1 2
-6 4 18 10 6 3 1 2
-6 4 18 10 5 2 0 2
-6 4 18 10 5 2 0 2
-6 4 18 10 5 2 0 2
-6 3 18 11 4 1 -2 1
-6 3 18 11 4 1 -2 1
-6 3 18 10 4 1 -2 1
-6 3 18 10 4 1 -2 1
-6 3 18 10 4 1 -2 1
-7 3 17 9 3 1 -2 1
-7 3 17 9 3 1 -3 0
-7 3 17 9 3 0 -3 0
-7 3 17 9 3 0 -4 -2
-7 3 17 9 3 0 -4 -2
-8 2 18 9 3 -2 -5 -3
-8 2 18 8 2 -2 -5 -3
-7 2 17 8 2 -2 -5 -2
-7 2 17 7 1 -2 -5 -2
-7 2 17 7 1 -2 -5 -2
-6 2 16 6 0 -2 -4 0
-6 2 16 6 0 -2 -4 0
-7 2 17 6 0 -3 -4 -2
-7 2 17 6 0 -3 -4 -2
-7 2 17 6 0 -3 -4 -2
-8 2 18 7 -2 -4 -5 -3
-8 2 17 6 -3 -4 -5 -3
-8 2 16 5 -3 -4 -5 -3
-8 2 15 4 -4 -4 -5 -3
-8 2 15 4 -4 -4 -5 -3
-7 2 14 3 -5 -4 -5 -3
-7 2 15 4 -5 -4 -5 -3
-7 1 16 5 -4 -4 -5 -3
-7 1 17 6 -4 -4 -5 -3
-7 1 17 6 -4 -4 -5 -3
-8 1 18 7 -3 -3 -5 -3
-8 2 19 8 -2 -2 -4 -2
-7 3 20 8 -2 -2 -4 0
-7 4 21 9 0 0 -3 1
-7 5 21 9 0 0 -3 1
-6 7 23 11 1 1 -2 2
-6 8 24 12 2 2 -2 2
-6 9 26 13 3 2 -2 2
-6 10 27 14 4 3 -2 2
-6 11 28 15 4 3 -2 2
-6 13 30 16 5 4 1 2
-7 15 32 17 6 5 2 3
-7 16 33 17 7 6 3 4
-8 18 35 18 8 7 4 5
-8 19 36 18 8 7 5 5
-9 21 37 20 10 8 6 7
-8 23 38 21 12 9 6 8
-7 25 38 22 14 10 7 9
-6 27 39 23 16 11 7 10
-5 29 39 24 17 12 7 11
-4 30 39 24 18 13 8 12
-4 31 37 22 17 13 8 12
-4 31 36 21 17 13 8 12
-4 32 34 19 16 13 8 12
-4 32 33 18 16 13 8 12
-4 33 31 16 14 13 8 12
-3 33 29 15 13 12 8 12
-2 33 27 13 12 12 8 12
0 33 25 12 11 11 8 12
0 33 23 11 10 11 8 12
1 30 21 10 9 10 9 13
2 27 20 9 9 10 9 13
3 24 19 9 9 10 8 13
4 21 18 8 9 10 8 13
4 18 17 8 9 10 8 13
5 15 16 7 8 9 7 12
4 13 16 7 8 9 7 11
4 11 15 7 7 8 6 11
3 9 15 7 7 8 6 10
3 7 15 7 7 8 6 10
1 5 13 8 6 6 4 8
-2 3 12 7 5 5 2 6
-4 1 10 6 5 3 1 5
-6 -2 9 5 4 2 -2 3
-8 -3 8 4 4 1 -3 2
