I II V1 V2 V3 V4 V5 V6
-49 -12 -55 -146 -156 -128 -121 -80
-43 -12 -50 -135 -143 -117 -113 -77
-36 -11 -44 -122 -130 -107 -104 -74
-29 -11 -37 -110 -115 -97 -96 -71
-23 -10 -31 -98 -102 -87 -87 -68
-17 -10 -25 -87 -89 -76 -78 -65
-16 -9 -20 -72 -75 -66 -68 -57
-16 -10 -15 -59 -63 -56 -59 -49
-15 -11 -11 -46 -50 -46 -50 -40
-15 -12 -6 -32 -37 -35 -40 -32
-15 -12 -2 -19 -25 -26 -31 -24
-14 -13 0 -18 -23 -24 -30 -23
-14 -12 0 -17 -22 -23 -29 -23
-14 -11 0 -16 -20 -21 -28 -23
-14 -10 0 -15 -19 -20 -27 -23
-14 -10 0 -15 -18 -19 -27 -23
-12 -9 2 -14 -17 -18 -25 -22
-10 -10 3 -13 -16 -17 -24 -21
-8 -11 5 -13 -15 -16 -22 -20
-6 -12 6 -12 -14 -15 -21 -19
-5 -12 7 -12 -13 -14 -20 -19
-3 -12 8 -11 -12 -13 -19 -18
-2 -11 7 -12 -12 -14 -19 -18
0 -9 7 -13 -13 -15 -20 -18
1 -8 6 -14 -13 -16 -20 -18
2 -7 6 -14 -13 -17 -20 -18
2 -7 5 -14 -14 -18 -21 -19
1 -8 6 -13 -13 -17 -21 -19
-2 -9 6 -12 -12 -16 -21 -19
-3 -10 7 -11 -11 -15 -21 -19
-4 -11 7 -10 -10 -14 -21 -19
-5 -12 8 -9 -9 -13 -22 -18
-5 -12 8 -9 -9 -13 -22 -18
-5 -11 8 -9 -9 -14 -23 -18
-5 -11 8 -9 -9 -14 -23 -18
-5 -11 8 -9 -9 -14 -23 -18
-5 -9 9 -9 -10 -15 -24 -18
-5 -7 10 -9 -9 -14 -23 -17
-5 -5 11 -9 -8 -14 -22 -16
-5 -3 12 -9 -7 -13 -21 -15
-5 -2 12 -9 -7 -13 -20 -15
-6 0 13 -8 -6 -12 -19 -14
-7 -2 13 -8 -6 -12 -19 -14
-8 -2 13 -8 -7 -12 -19 -14
-9 -3 13 -8 -7 -12 -19 -14
-9 -3 13 -8 -7 -12 -19 -14
-9 -3 13 -8 -7 -13 -20 -15
-8 -2 14 -7 -6 -13 -20 -15
-6 1 15 -6 -5 -12 -20 -15
-5 2 16 -5 -4 -12 -20 -15
-4 3 16 -4 -3 -12 -20 -15
-3 4 17 -3 -2 -11 -19 -16
-3 3 17 -3 -2 -11 -18 -16
-4 3 17 -3 -2 -11 -17 -16
-4 2 17 -3 -2 -11 -16 -16
-4 2 17 -3 -2 -11 -16 -16
-4 0 16 -3 -3 -11 -16 -15
-2 -3 14 -3 -4 -12 -18 -16
1 -5 12 -3 -5 -13 -19 -17
3 -7 10 -3 -6 -14 -21 -18
4 -9 9 -3 -6 -14 -22 -19
4 -9 8 -4 -7 -15 -23 -19
3 -8 9 -4 -7 -15 -22 -18
2 -7 10 -4 -6 -15 -22 -16
1 -6 11 -4 -6 -15 -21 -15
0 -5 11 -4 -6 -15 -21 -14
-2 -4 12 -3 -5 -14 -20 -13
-2 -4 12 0 -4 -13 -19 -13
-2 -4 12 3 -4 -12 -18 -14
-2 -4 12 5 -3 -11 -17 -14
-2 -4 12 7 -3 -11 -16 -14
0 -4 12 7 -2 -10 -15 -15
-2 -4 12 6 -2 -10 -15 -15
-3 -4 11 4 -2 -10 -15 -15
-4 -4 11 3 -2 -10 -15 -15
-5 -4 11 2 -2 -10 -15 -15
-4 -4 10 2 0 -11 -15 -14
-2 -4 10 3 0 -12 -15 -14
2 -4 9 4 0 -13 -15 -14
4 -4 9 5 0 -14 -15 -14
6 -4 9 6 0 -14 -15 -14
7 -3 8 7 1 -15 -16 -14
7 -4 8 7 1 -15 -17 -14
6 -5 8 7 1 -15 -17 -14
6 -6 8 7 1 -15 -18 -14
6 -6 8 7 1 -15 -18 -14
5 -6 7 8 2 -15 -19 -15
4 -4 7 8 3 -14 -19 -14
4 -2 8 8 4 -13 -18 -13
3 1 8 8 5 -12 -18 -12
3 2 8 8 6 -11 -18 -11
3 2 8 8 6 -13 -20 -12
5 1 6 6 5 -16 -23 -15
7 0 4 5 3 -20 -27 -18
9 -2 2 3 2 -24 -31 -20
10 -3 0 2 1 -27 -34 -23
7 -4 0 1 2 -24 -31 -22
3 -4 1 2 4 -20 -27 -18
-3 -3 3 3 7 -16 -22 -15
-8 -3 4 4 10 -11 -17 -12
-12 -3 5 5 12 -7 -13 -9
-11 -2 5 6 13 -7 -12 -8
-7 -2 3 6 12 -9 -13 -9
-4 -2 1 6 12 -11 -14 -10
0 -2 -2 6 11 -13 -15 -11
3 -2 -4 6 11 -15 -15 -12
4 0 -5 5 10 -16 -16 -13
4 1 -4 4 9 -16 -17 -13
4 2 -3 3 8 -16 -18 -14
4 3 -2 2 7 -16 -19 -14
4 3 -2 1 7 -16 -19 -14
5 4 0 -2 6 -17 -20 -15
5 4 -2 -3 5 -18 -21 -15
4 5 -3 -4 4 -19 -21 -14
4 5 -4 -5 3 -20 -22 -14
4 5 -4 -6 2 -20 -22 -14
5 6 -5 -8 0 -21 -24 -13
9 5 -5 -10 -3 -22 -25 -13
12 4 -4 -11 -4 -23 -27 -13
15 3 -4 -13 -6 -24 -28 -13
18 2 -4 -14 -7 -25 -29 -13
18 2 -3 -15 -8 -26 -30 -12
16 3 -4 -15 -8 -26 -30 -13
14 4 -4 -16 -9 -26 -30 -13
12 5 -5 -16 -9 -26 -30 -14
11 6 -5 -16 -9 -26 -30 -14
10 8 -6 -16 -10 -26 -31 -15
9 9 -6 -15 -10 -26 -31 -14
8 10 -6 -14 -10 -26 -31 -13
7 11 -6 -13 -10 -26 -31 -12
7 12 -6 -12 -10 -26 -31 -12
6 14 -6 -11 -9 -25 -31 -11
7 16 -6 -12 -10 -25 -31 -11
7 17 -6 -13 -11 -25 -30 -12
8 19 -6 -14 -12 -25 -30 -12
8 20 -6 -14 -12 -25 -30 -12
9 21 -6 -14 -12 -25 -29 -13
10 20 -5 -13 -11 -25 -29 -13
11 19 -5 -11 -10 -25 -29 -13
12 18 -4 -10 -9 -25 -29 -13
13 18 -4 -9 -8 -25 -29 -13
14 19 -2 -8 -6 -23 -29 -11
14 21 2 -8 -4 -21 -27 -9
14 24 4 -8 -3 -19 -25 -7
14 27 6 -8 0 -18 -23 -4
14 29 8 -8 1 -16 -21 -2
15 29 9 -7 2 -15 -20 0
15 28 9 -6 3 -15 -20 0
15 26 8 -5 4 -15 -20 0
15 25 8 -4 5 -15 -20 0
15 24 8 -3 5 -15 -20 0
14 24 7 -2 6 -15 -21 -2
13 25 6 -2 6 -14 -21 -2
12 27 6 -2 6 -13 -20 -2
11 28 5 -2 6 -12 -20 -2
11 29 5 -2 6 -11 -20 -2
10 30 5 -4 6 -10 -20 -4
10 29 7 -5 5 -11 -21 -5
10 28 9 -7 4 -11 -23 -7
10 27 10 -9 3 -12 -25 -8
10 26 12 -10 3 -12 -26 -9
12 26 14 -11 2 -13 -27 -10
13 27 15 -11 2 -14 -28 -10
14 28 17 -11 2 -14 -29 -10
15 29 19 -11 2 -15 -30 -10
16 30 20 -11 2 -15 -30 -10
15 31 19 -12 1 -16 -31 -10
13 31 16 -11 1 -16 -31 -10
10 31 13 -11 1 -17 -31 -10
7 31 10 -10 1 -17 -31 -10
5 31 7 -10 1 -17 -31 -10
4 31 8 -9 2 -18 -30 -11
3 31 10 -9 2 -18 -30 -11
3 31 12 -8 2 -18 -30 -11
2 31 15 -8 2 -18 -30 -11
2 31 17 -8 2 -18 -30 -11
1 31 17 -8 2 -17 -29 -12
2 30 16 -9 1 -17 -28 -11
3 29 14 -11 -2 -17 -28 -11
4 28 13 -12 -3 -17 -27 -10
4 28 12 -13 -4 -17 -27 -10
6 27 12 -13 -5 -16 -26 -9
7 27 13 -11 -4 -15 -26 -9
9 26 14 -9 -3 -15 -25 -8
11 26 16 -8 -2 -14 -25 -8
12 26 17 -6 0 -14 -25 -8
11 24 19 -5 1 -13 -24 -7
9 23 20 -5 1 -14 -25 -7
6 21 21 -5 0 -14 -26 -8
3 19 22 -5 0 -15 -27 -8
1 18 23 -5 0 -15 -27 -8
1 15 23 -6 -3 -16 -28 -9
2 13 21 -7 -4 -16 -28 -8
3 10 19 -9 -5 -16 -28 -8
5 8 18 -11 -6 -16 -28 -7
6 5 16 -12 -7 -16 -28 -7
6 4 17 -12 -7 -16 -29 -5
