I II V1 V2 V3 V4 V5 V6
18 22 9 26 25 20 13 13
18 18 7 24 24 17 11 11
18 18 5 23 24 16 10 10
18 17 5 22 24 16 9 9
17 15 6 21 22 15 8 8
16 13 4 19 20 13 6 6
15 10 2 18 19 12 4 5
13 5 2 17 18 12 4 4
12 -2 2 16 17 11 3 2
11 -4 1 14 15 9 1 0
9 -5 0 13 13 6 -2 -2
8 -5 0 12 12 4 -4 -3
6 -5 -3 10 10 0 -7 -4
5 -6 -2 8 9 -2 -8 -5
3 -8 0 7 7 -2 -8 -7
2 -10 0 7 6 -3 -10 -9
1 -13 1 7 6 -2 -10 -9
1 -14 -2 6 4 -4 -11 -11
-2 -14 -3 5 3 -4 -11 -11
-3 -15 -4 4 2 -6 -13 -12
-5 -15 -3 5 2 -6 -15 -12
-4 -14 -4 4 0 -8 -16 -14
-3 -16 -3 5 2 -7 -15 -13
-3 -17 -3 4 1 -9 -16 -14
-4 -17 -3 2 0 -10 -17 -15
-5 -17 -3 3 -2 -9 -16 -15
-5 -16 -5 1 -3 -11 -17 -16
-6 -16 -4 2 -2 -10 -16 -15
-7 -15 -4 1 -2 -10 -16 -15
-6 -14 -5 1 -3 -11 -18 -17
-6 -16 -5 3 -2 -11 -17 -16
-7 -18 -5 3 -2 -11 -17 -16
-7 -18 -5 3 -2 -11 -17 -16
-6 -17 -4 3 -2 -12 -17 -17
-7 -19 -4 2 -3 -13 -18 -17
-7 -20 -4 2 -3 -12 -18 -16
-7 -20 -4 1 -3 -12 -19 -16
-7 -19 -6 0 -4 -13 -21 -18
-7 -19 -6 0 -4 -13 -21 -20
-6 -19 -6 0 -4 -13 -21 -20
-6 -20 -6 1 -3 -13 -21 -20
-7 -20 -5 3 -2 -12 -20 -18
-7 -21 -4 3 -2 -12 -19 -17
-7 -21 -4 3 -2 -12 -19 -16
-6 -21 -4 3 -2 -12 -19 -16
-6 -19 -5 2 -3 -12 -19 -17
-6 -18 -5 1 -3 -12 -19 -17
-7 -19 -6 0 -4 -13 -20 -18
-7 -19 -6 0 -4 -13 -21 -19
-7 -19 -6 1 -4 -13 -21 -20
-7 -18 -6 3 -2 -12 -20 -20
-7 -17 -3 7 3 -9 -19 -19
-7 -17 2 16 10 -6 -16 -18
-6 -17 10 30 22 0 -15 -19
-7 -17 25 55 40 9 -13 -20
-9 -17 49 90 66 20 -11 -23
-12 -13 79 133 96 34 -7 -24
-15 -9 113 179 127 52 2 -22
-15 -2 144 219 153 68 11 -19
-13 6 169 248 175 81 21 -12
-8 12 187 264 186 92 31 -4
-2 20 198 261 187 105 47 10
6 32 192 230 175 114 64 29
13 45 173 175 147 117 81 50
17 54 150 106 107 112 94 65
17 66 130 34 63 108 107 85
19 91 100 -41 17 107 126 109
20 119 62 -115 -23 112 150 139
15 149 27 -175 -53 118 173 163
5 175 0 -222 -74 125 191 185
-3 192 -33 -270 -102 126 207 204
-9 195 -81 -328 -144 112 213 216
-11 174 -144 -385 -188 88 203 209
-7 135 -206 -430 -229 53 178 187
-5 88 -253 -458 -266 8 136 151
-8 39 -283 -472 -299 -54 66 91
-19 -10 -301 -465 -317 -115 -13 22
-30 -48 -307 -442 -320 -161 -75 -30
-36 -65 -302 -410 -312 -190 -112 -58
-36 -59 -283 -368 -293 -201 -131 -68
-30 -41 -251 -312 -256 -188 -127 -66
-17 -22 -206 -244 -198 -148 -99 -50
-5 -5 -158 -176 -138 -101 -65 -29
0 7 -113 -119 -91 -64 -41 -18
-3 7 -77 -79 -61 -43 -27 -13
-4 1 -52 -52 -39 -29 -20 -12
-2 -7 -35 -36 -26 -22 -18 -13
0 -11 -24 -22 -17 -16 -15 -13
1 -15 -16 -12 -9 -12 -12 -12
1 -17 -12 -7 -5 -11 -12 -12
1 -16 -11 -6 -5 -12 -13 -14
0 -16 -10 -5 -5 -12 -14 -16
-2 -17 -8 -2 -3 -12 -13 -17
-3 -18 -8 1 -3 -12 -14 -18
-4 -18 -6 4 0 -12 -14 -17
-5 -19 -6 5 0 -12 -15 -18
-5 -19 -6 3 1 -12 -16 -19
-4 -19 -5 4 1 -13 -16 -20
-3 -18 -5 3 0 -13 -17 -21
-4 -20 -4 4 1 -12 -16 -20
-3 -19 -3 5 2 -12 -15 -19
-3 -17 -3 6 1 -11 -15 -19
-3 -17 -2 7 2 -10 -15 -19
-3 -17 -2 8 2 -11 -16 -19
-3 -17 0 8 4 -11 -15 -18
-2 -16 0 8 4 -12 -14 -19
-2 -17 1 9 5 -10 -13 -18
-3 -18 1 8 4 -10 -13 -18
-3 -19 2 8 4 -9 -12 -17
-3 -19 1 7 3 -9 -12 -17
-4 -19 0 7 3 -9 -12 -18
-4 -20 0 8 3 -8 -12 -18
-4 -21 1 9 4 -7 -11 -17
-3 -20 2 11 5 -7 -10 -17
-3 -18 1 10 4 -8 -11 -18
-4 -18 2 10 5 -8 -11 -17
-4 -17 1 8 4 -10 -13 -18
-4 -17 2 8 4 -10 -12 -18
-3 -18 2 8 4 -9 -11 -18
-3 -18 1 7 4 -10 -11 -18
-3 -17 1 8 3 -10 -11 -18
-4 -17 1 9 4 -8 -11 -17
-4 -16 1 10 4 -7 -10 -17
-4 -16 1 10 5 -6 -10 -17
-3 -17 1 10 5 -6 -10 -17
-3 -20 3 11 7 -5 -9 -16
-3 -21 3 11 7 -7 -9 -16
-2 -19 3 10 6 -7 -9 -17
0 -18 3 9 6 -6 -9 -16
0 -19 3 9 5 -5 -8 -15
1 -17 2 8 3 -5 -8 -15
1 -17 2 9 3 -5 -7 -14
2 -16 0 9 3 -5 -8 -15
1 -16 1 10 5 -4 -7 -14
0 -16 1 10 5 -4 -7 -14
1 -15 1 9 4 -6 -8 -16
1 -16 2 10 5 -5 -7 -14
1 -17 2 9 5 -6 -8 -14
1 -17 2 9 5 -5 -6 -13
1 -16 3 9 5 -4 -5 -12
1 -15 1 8 4 -4 -6 -13
0 -15 2 9 4 -3 -4 -12
1 -16 2 10 4 -3 -4 -11
2 -15 1 10 4 -3 -4 -11
2 -15 1 10 5 -4 -4 -11
2 -16 0 10 6 -4 -3 -11
2 -14 1 10 7 -4 -2 -10
3 -12 1 9 7 -4 -2 -10
4 -12 1 8 6 -4 -2 -10
5 -13 1 9 5 -3 0 -9
5 -13 0 9 4 -3 0 -8
4 -12 0 9 4 -2 -2 -9
3 -11 0 9 4 -2 0 -9
4 -11 1 10 5 -2 1 -9
5 -10 1 9 5 -3 1 -9
5 -10 0 10 6 -3 2 -8
6 -10 2 10 7 -3 2 -7
6 -9 3 10 8 -2 3 -6
6 -9 3 11 8 0 4 -5
6 -8 1 10 7 -2 4 -5
6 -9 3 11 7 0 5 -4
6 -9 4 12 7 1 6 -5
6 -9 4 13 8 1 6 -5
7 -7 4 14 8 2 7 -4
7 -5 4 14 8 2 7 -3
8 -5 6 15 10 3 8 -2
8 -5 8 16 10 3 8 -2
8 -4 8 16 10 3 7 -2
8 -2 9 16 10 4 8 0
8 0 8 16 10 4 9 0
9 1 10 19 11 7 11 1
9 2 10 20 12 8 11 1
9 2 11 21 12 8 12 2
8 3 12 23 13 8 13 3
8 4 15 25 15 10 14 4
8 5 18 27 17 11 16 5
8 6 19 28 17 10 16 5
8 8 21 30 19 11 17 6
8 9 22 32 18 11 17 6
8 9 24 33 18 12 17 7
7 10 26 35 19 13 18 7
6 11 28 37 20 14 19 7
6 12 29 38 21 15 19 7
6 13 31 40 22 15 19 8
7 15 32 42 22 14 18 7
7 16 34 44 23 14 18 6
7 17 36 45 25 14 19 7
8 17 38 47 26 15 20 7
7 18 39 47 26 16 20 8
7 19 39 47 25 15 19 7
6 20 40 48 24 15 18 7
5 20 43 50 25 15 19 8
4 19 43 50 25 14 18 7
3 19 44 52 26 14 19 7
3 19 45 54 26 14 18 7
3 19 47 55 26 13 18 6
3 19 47 54 25 12 16 5
2 18 48 54 25 11 15 4
1 19 48 53 24 10 13 2
0 19 49 54 24 10 13 1
-2 19 49 54 23 9 12 0
-2 18 48 54 23 8 11 -2
-2 18 48 55 23 8 10 -3
-2 18 49 55 22 7 10 -3
-3 18 50 56 23 7 9 -3
-3 18 49 55 23 5 8 -4
-3 17 49 54 22 4 6 -5
-3 16 49 53 21 4 5 -5
-3 16 47 51 19 3 4 -6
-3 17 45 49 18 2 4 -6
-3 17 43 48 17 1 3 -7
-3 15 40 47 17 1 3 -8
-3 13 37 45 16 0 2 -9
-4 12 35 44 16 -2 1 -10
-5 11 35 43 15 -2 1 -10
-4 10 34 43 15 -2 1 -11
-4 9 32 39 14 -3 0 -11
-5 8 29 36 13 -3 0 -12
-5 6 26 33 12 -3 -2 -13
-5 4 25 31 12 -3 0 -13
-5 3 22 29 11 -3 -2 -13
-6 1 20 28 10 -3 -2 -13
-6 -2 18 26 10 -3 -2 -12
-6 -3 16 24 10 -3 -2 -13
-5 0 14 22 8 -4 -3 -14
-4 1 13 21 8 -5 -4 -16
-5 -2 11 20 8 -6 -5 -17
-7 -4 10 18 7 -7 -6 -18
-7 -6 9 16 6 -7 -6 -18
-7 -8 8 14 5 -7 -7 -19
-6 -7 8 14 6 -7 -6 -19
-5 -5 7 14 6 -6 -6 -19
-5 -4 5 13 5 -7 -7 -19
-6 -6 5 13 5 -8 -8 -20
-7 -8 5 12 4 -8 -7 -20
-7 -7 5 13 4 -8 -7 -20
-7 -7 5 12 3 -9 -7 -20
-8 -8 4 11 3 -8 -7 -21
-8 -9 2 10 2 -9 -8 -22
-7 -8 2 8 1 -10 -9 -23
-7 -8 2 8 1 -10 -10 -23
-7 -8 1 8 1 -10 -10 -24
-8 -7 -2 8 0 -10 -11 -25
-8 -7 -2 9 0 -10 -12 -25
-7 -8 -2 9 0 -11 -12 -26
-7 -8 0 9 0 -12 -12 -26
-7 -8 0 8 0 -13 -12 -26
-7 -8 0 7 -2 -13 -12 -26
-8 -9 0 7 -2 -12 -12 -26
-8 -10 0 6 -3 -13 -13 -27
-9 -12 1 6 -2 -13 -12 -27
-10 -12 2 7 0 -12 -12 -26
-10 -12 2 8 -2 -12 -12 -26
-9 -12 1 7 -3 -13 -13 -26
-8 -13 0 8 -3 -12 -12 -26
-8 -12 0 8 -3 -12 -12 -26
-8 -10 0 7 -4 -13 -12 -26
-7 -9 0 7 -3 -13 -13 -26
-7 -8 -3 5 -4 -14 -14 -27
-7 -7 -3 5 -4 -15 -14 -26
-7 -5 -4 4 -5 -15 -14 -26
-7 -5 -4 4 -6 -14 -14 -27
-8 -9 -4 5 -5 -13 -13 -27
-10 -11 -4 5 -5 -13 -14 -27
-10 -10 -4 4 -5 -13 -13 -27
-7 -9 -4 4 -4 -14 -12 -26
-5 -8 -5 4 -4 -12 -11 -25
-4 -8 -6 3 -4 -12 -11 -25
-3 -8 -7 2 -6 -12 -11 -24
-3 -9 -8 2 -6 -12 -10 -22
-3 -7 -7 3 -4 -10 -8 -21
-2 -6 -8 2 -4 -10 -8 -22
-2 -7 -9 1 -5 -12 -9 -22
-2 -7 -9 1 -5 -12 -9 -22
-2 -6 -10 1 -5 -11 -9 -22
-2 -9 -9 2 -5 -11 -8 -21
-2 -11 -9 1 -5 -11 -8 -21
-2 -11 -9 1 -5 -9 -7 -19
1 -8 -11 -2 -6 -10 -8 -19
2 -7 -12 -3 -7 -10 -7 -20
2 -8 -12 -3 -6 -9 -6 -19
2 -9 -13 -3 -6 -9 -6 -20
2 -10 -14 -4 -6 -9 -7 -20
2 -9 -14 -4 -5 -8 -6 -19
3 -7 -15 -5 -5 -8 -5 -18
4 -6 -15 -5 -6 -8 -4 -16
4 -5 -15 -5 -5 -8 -3 -15
5 -5 -15 -5 -5 -8 -3 -15
6 -6 -15 -6 -5 -7 -2 -14
6 -8 -16 -7 -5 -7 0 -13
6 -9 -16 -6 -4 -6 2 -12
6 -7 -17 -7 -5 -6 1 -13
6 -7 -18 -7 -5 -6 1 -13
6 -8 -19 -8 -6 -6 0 -14
7 -10 -18 -6 -5 -4 2 -13
7 -10 -18 -5 -5 -4 3 -12
7 -9 -19 -6 -5 -4 2 -12
7 -9 -19 -7 -6 -5 2 -12
7 -9 -19 -8 -6 -5 2 -12
7 -10 -18 -7 -4 -4 3 -10
7 -9 -19 -8 -5 -5 2 -11
7 -8 -20 -8 -6 -5 1 -12
6 -7 -20 -8 -6 -5 0 -12
6 -7 -20 -8 -6 -4 0 -12
6 -7 -19 -8 -5 -4 0 -12
6 -8 -19 -8 -5 -4 0 -13
6 -9 -18 -7 -5 -3 0 -13
5 -11 -16 -6 -4 -3 1 -13
6 -10 -17 -7 -6 -5 -2 -14
6 -9 -16 -7 -5 -5 -2 -14
6 -8 -17 -8 -6 -5 -3 -16
6 -9 -16 -7 -5 -4 -3 -16
6 -10 -16 -7 -5 -5 -3 -16
5 -12 -15 -5 -4 -4 -4 -15
5 -13 -14 -5 -4 -5 -5 -15
6 -11 -15 -5 -5 -6 -6 -15
6 -10 -14 -5 -5 -6 -5 -14
4 -10 -14 -5 -4 -5 -4 -12
3 -10 -14 -6 -5 -6 -4 -12
4 -9 -14 -7 -6 -6 -5 -12
4 -8 -13 -7 -4 -5 -4 -12
3 -9 -13 -6 -4 -4 -4 -11
2 -11 -12 -5 -4 -3 -3 -11
2 -10 -13 -5 -4 -3 -3 -13
3 -10 -12 -4 -3 -3 -2 -13
3 -12 -11 -3 -2 -2 -2 -12
2 -13 -11 -3 -2 -2 -3 -12
2 -11 -10 -2 -2 -2 -3 -12
4 -9 -12 -3 -3 -4 -5 -14
4 -11 -10 -3 -2 -3 -5 -13
3 -11 -10 -3 -2 -4 -6 -13
3 -10 -10 -2 -2 -4 -5 -12
3 -11 -9 0 0 -3 -4 -11
2 -13 -8 2 1 -2 -3 -10
3 -12 -7 3 2 0 -2 -9
4 -11 -6 4 2 -2 -2 -9
4 -9 -5 4 2 -2 -3 -11
4 -7 -2 5 3 0 -2 -12
6 -5 -2 4 3 0 -4 -14
8 -4 0 5 4 1 -4 -13
9 -3 2 8 6 2 -2 -11
11 1 2 9 6 2 -2 -10
13 5 2 12 9 4 2 -7
14 10 5 15 12 7 4 -5
14 13 9 18 15 10 6 -2
15 14 11 20 16 11 8 -2
15 15 14 22 19 14 10 0
16 17 16 24 20 15 11 1
16 18 19 27 22 16 13 3
17 19 18 27 22 17 13 3
18 19 17 26 23 18 14 5
19 19 16 28 23 20 16 8
20 20 16 31 27 22 18 12
20 22 15 31 28 23 18 12
20 24 11 27 25 20 15 9
19 22 8 24 22 18 14 8
19 20 6 22 22 18 15 8
19 18 5 22 23 19 16 8
18 16 4 22 24 19 16 7
17 12 2 21 22 18 15 6
16 8 2 20 20 17 14 7
15 4 2 20 20 17 14 7
15 0 1 18 20 16 12 4
14 -4 0 16 18 14 9 1
14 -4 -3 13 14 9 5 -2
13 -4 -4 11 11 6 3 -3
12 -7 -5 9 8 3 0 -5
9 -10 -4 8 7 2 0 -6
7 -10 -4 7 6 0 -2 -6
6 -10 -5 6 4 -2 -3 -7
4 -10 -6 5 4 -2 -4 -7
2 -12 -7 4 2 -3 -4 -8
0 -14 -8 3 1 -4 -5 -9
-2 -15 -7 2 1 -4 -6 -9
-2 -17 -6 3 2 -4 -6 -10
-3 -19 -5 3 2 -4 -7 -10
-5 -20 -6 2 0 -6 -9 -12
-4 -19 -6 1 -2 -7 -10 -13
-4 -19 -7 0 -4 -9 -12 -14
-4 -18 -7 0 -4 -10 -13 -15
-4 -18 -7 0 -4 -10 -13 -16
-4 -18 -6 0 -3 -9 -11 -15
-5 -19 -6 1 -3 -8 -11 -14
-6 -20 -7 0 -3 -9 -12 -14
-7 -20 -7 1 -3 -9 -11 -13
-7 -20 -7 1 -3 -9 -11 -13
-6 -20 -8 -2 -5 -10 -12 -14
-6 -21 -7 -2 -5 -11 -14 -15
-6 -22 -7 -2 -5 -11 -14 -16
-5 -21 -8 -2 -5 -12 -15 -17
-6 -20 -7 -2 -5 -11 -15 -17
-7 -20 -7 0 -4 -10 -14 -15
-8 -21 -8 -2 -5 -11 -14 -15
-8 -21 -8 -2 -5 -10 -13 -13
-7 -21 -7 0 -4 -9 -12 -12
-7 -21 -6 1 -3 -7 -10 -11
-6 -21 -5 1 -3 -7 -9 -12
-5 -20 -7 0 -3 -7 -10 -13
-5 -21 -7 0 -4 -8 -11 -14
-6 -23 -6 1 -3 -8 -12 -14
-6 -21 -6 1 -3 -8 -12 -14
-5 -18 -6 0 -4 -9 -13 -15
-6 -17 -7 0 -4 -9 -14 -16
-7 -18 -7 0 -4 -9 -14 -16
-7 -20 -6 1 -3 -8 -12 -14
-7 -22 -6 2 -2 -8 -11 -14
-7 -23 -4 6 4 -6 -9 -13
-7 -22 -3 13 10 -3 -9 -14
-6 -21 6 26 21 4 -6 -15
-6 -22 19 49 38 13 -4 -16
-8 -21 40 81 63 25 0 -18
-11 -16 69 126 94 40 5 -20
-11 -10 101 172 127 58 11 -19
-10 -3 131 214 156 75 21 -14
-8 5 154 246 179 91 31 -6
-4 13 176 266 194 104 42 5
4 21 188 268 199 116 56 20
11 32 186 246 192 129 77 43
18 45 170 199 169 134 98 64
23 56 152 140 133 133 113 82
24 70 138 77 93 131 129 102
24 91 115 10 51 133 150 129
22 119 81 -62 11 138 176 158
16 149 48 -127 -22 144 196 184
5 176 22 -178 -48 150 214 204
-7 196 -3 -227 -76 151 229 222
-17 201 -41 -283 -115 141 237 234
-18 184 -101 -344 -161 117 230 230
