I II V1 V2 V3 V4 V5 V6
-16 -28 -10 -9 -16 -14 31 -8
-18 -33 3 -4 -12 -14 31 -8
-16 -24 5 -3 -13 -18 26 -11
-18 -21 -1 -5 -12 -14 30 -8
-9 -26 -5 -9 -15 -14 33 -8
-14 -10 23 6 -6 -14 30 -9
-17 -13 6 -3 -12 -19 25 -14
-17 -22 4 -2 -12 -16 29 -11
-14 -21 11 -1 -10 -16 29 -11
-13 -11 16 3 -8 -15 28 -13
-11 -27 -9 -9 -15 -14 30 -11
-12 -29 3 -2 -12 -13 30 -11
-14 -22 6 -2 -12 -15 27 -14
-13 -25 -4 -8 -17 -18 25 -16
-11 -31 -5 -9 -16 -16 29 -13
-12 -8 22 5 -7 -17 26 -15
-11 -5 11 3 -6 -16 27 -14
-12 -12 12 11 3 -9 31 -12
-13 -6 30 30 23 2 38 -7
-20 2 38 43 39 11 42 -6
-16 -11 21 52 58 35 62 8
-7 -4 35 74 91 69 85 23
2 6 39 93 122 104 109 38
13 9 28 102 150 146 143 61
31 10 11 103 170 187 179 88
42 39 20 99 180 214 201 106
51 43 -14 68 157 231 223 126
66 42 -38 31 115 238 239 142
74 47 -46 -3 63 221 234 145
72 61 -50 -29 19 190 217 138
67 42 -76 -69 -36 146 190 128
64 34 -68 -96 -87 87 151 105
56 27 -73 -125 -144 17 103 74
47 -1 -93 -157 -205 -50 55 43
42 -37 -109 -179 -245 -98 22 21
35 -35 -92 -176 -253 -125 0 7
26 -47 -103 -174 -251 -135 -9 0
24 -65 -100 -161 -237 -134 -15 -7
19 -67 -82 -147 -217 -136 -24 -15
8 -59 -62 -131 -197 -136 -34 -28
2 -76 -78 -129 -184 -128 -37 -34
-2 -72 -53 -106 -155 -114 -32 -35
-8 -61 -33 -82 -129 -101 -28 -35
-9 -59 -31 -69 -109 -86 -21 -32
-3 -60 -24 -53 -89 -70 -9 -25
-5 -34 11 -25 -60 -58 -3 -25
-7 -25 5 -17 -46 -46 2 -22
-9 -31 2 -13 -36 -36 9 -19
-9 -27 9 -7 -28 -33 11 -18
-7 -14 18 -1 -20 -29 11 -17
5 -27 -9 -12 -27 -25 16 -15
-2 -30 6 -3 -18 -21 20 -13
-10 -24 12 0 -16 -22 17 -14
-11 -27 2 -6 -20 -25 16 -16
-5 -32 -3 -10 -21 -22 18 -14
-9 -12 26 5 -10 -23 15 -16
-16 -13 14 2 -12 -24 14 -17
-14 -21 10 2 -12 -19 18 -15
-21 -25 18 7 -8 -19 16 -16
-24 -17 24 11 -6 -19 15 -18
-18 -30 0 -2 -15 -15 18 -14
-14 -31 11 3 -11 -14 20 -13
-11 -19 15 4 -10 -17 18 -14
-9 -19 7 1 -13 -17 19 -13
-7 -26 3 -3 -15 -15 20 -12
-8 -9 29 11 -4 -18 16 -14
-16 -12 15 5 -11 -22 12 -18
-17 -21 13 6 -10 -17 16 -15
-14 -16 23 12 -4 -15 18 -13
-19 -10 28 14 -2 -16 15 -15
-22 -33 -2 -1 -14 -15 15 -14
-16 -30 11 6 -9 -14 19 -11
-5 -15 17 8 -7 -15 18 -10
0 -15 8 3 -11 -16 17 -10
-5 -27 4 1 -12 -14 19 -7
-11 -10 30 13 -3 -18 16 -11
-10 -5 19 10 -5 -18 14 -12
-6 -12 13 9 -6 -16 16 -10
-6 -15 19 13 -2 -15 15 -12
-13 -7 26 17 1 -15 14 -13
-15 -26 0 4 -8 -11 19 -8
-10 -25 12 11 -3 -7 23 -5
-9 -19 15 10 -3 -11 18 -9
-12 -20 7 5 -7 -13 17 -9
-9 -26 4 3 -9 -11 21 -4
-9 -6 30 17 0 -15 14 -8
-11 -4 20 14 -2 -14 14 -10
-13 -12 18 15 0 -11 18 -7
-12 -12 24 18 3 -10 17 -8
-16 -7 29 20 3 -11 15 -9
-12 -23 2 7 -5 -9 20 -5
-5 -22 12 13 1 -4 24 -2
-5 -15 14 13 -1 -9 20 -6
-7 -15 8 10 -3 -8 22 -4
-1 -21 3 7 -4 -7 23 -3
-1 -3 31 20 6 -10 18 -7
-4 -1 18 14 2 -11 17 -8
-5 -11 16 15 2 -9 20 -6
-2 -11 23 18 5 -8 20 -9
-10 -5 28 22 7 -8 19 -9
-5 -18 2 9 -3 -6 21 -6
-7 -22 11 12 0 -6 22 -6
-8 -13 15 15 4 -6 22 -7
-6 -11 8 11 0 -5 23 -5
-1 -16 4 9 0 -3 26 -3
-3 0 30 20 9 -6 21 -7
-6 3 19 17 6 -8 20 -7
-8 -5 17 19 7 -2 24 -4
-7 -6 24 23 12 -1 24 -4
-10 0 29 25 13 -3 22 -7
-5 -15 2 14 5 1 28 -1
-6 -20 12 17 9 1 28 -2
-7 -13 13 17 7 -2 24 -4
-3 -13 7 15 5 -2 26 -4
-4 -21 0 10 3 -1 27 -2
-4 -2 25 22 14 -3 24 -5
-6 3 17 20 12 -2 25 -4
-2 -4 12 19 11 1 26 -3
4 -2 21 26 17 3 28 -1
-4 5 29 32 21 3 27 -3
-4 -15 1 18 11 5 30 1
1 -12 12 24 16 8 32 1
-1 -1 19 27 19 8 31 1
-4 -5 9 21 14 6 29 -1
-3 -15 4 19 15 9 33 2
-2 4 29 32 25 7 29 -2
-5 8 18 29 24 7 30 1
-5 1 17 32 27 15 37 5
-3 2 23 36 30 16 38 5
-5 10 30 39 33 13 33 1
0 -9 0 24 21 14 35 2
1 -13 11 28 25 16 36 2
0 -7 14 28 24 11 31 -2
0 -4 6 25 23 11 32 1
7 -7 1 25 24 16 37 5
5 8 27 38 33 13 32 2
3 11 14 33 29 12 31 2
7 10 12 34 31 19 38 7
8 9 19 38 35 20 39 8
1 12 22 39 35 16 34 4
0 -9 -4 28 27 20 39 8
6 -10 6 34 32 24 43 11
