I II V1 V2 V3 V4 V5 V6
-13 -6 10 10 -2 0 7 2
-14 -6 10 10 -3 -3 6 0
-14 -7 10 10 -4 -4 5 0
-14 -7 10 9 -4 -4 4 0
-14 -6 9 8 -4 -5 3 0
-13 -6 10 7 -4 -4 5 1
-13 -6 10 7 -3 -3 7 2
-14 -6 10 7 -2 -2 7 2
-14 -7 9 5 -3 -2 7 1
-13 -8 10 5 -4 -3 6 0
-14 -8 11 6 -3 -2 6 1
-15 -9 10 5 -4 -3 5 1
-15 -10 10 5 -4 -3 5 0
-15 -10 10 5 -4 -4 5 0
-14 -9 9 5 -5 -4 4 -2
-13 -10 8 4 -5 -4 4 -2
-13 -10 8 3 -5 -3 4 0
-13 -10 8 2 -5 -4 5 1
-13 -12 10 3 -4 -4 5 1
-14 -12 11 2 -5 -6 1 -2
-14 -12 11 2 -6 -7 0 -4
-14 -12 11 2 -7 -9 -3 -5
-14 -13 10 3 -8 -11 -4 -6
-15 -15 11 4 -9 -11 -5 -7
-15 -15 10 2 -10 -12 -5 -7
-15 -15 9 1 -10 -11 -5 -7
-15 -15 9 0 -9 -11 -5 -7
-15 -15 9 -2 -9 -10 -5 -7
-15 -15 10 -2 -9 -10 -4 -7
-15 -14 10 -2 -9 -11 -4 -7
-14 -13 8 -3 -11 -12 -6 -8
-14 -13 9 -3 -12 -14 -7 -9
-15 -13 11 -2 -11 -14 -7 -9
-15 -14 11 0 -11 -14 -8 -10
-14 -14 10 1 -10 -14 -7 -10
-14 -14 10 0 -10 -14 -6 -10
-14 -14 10 -2 -9 -13 -5 -9
-13 -14 10 -3 -9 -12 -6 -10
-12 -15 10 -3 -9 -12 -6 -10
-12 -16 11 -3 -9 -11 -5 -9
-12 -16 10 -4 -9 -11 -6 -10
-12 -16 10 -4 -10 -13 -7 -10
-13 -17 10 -5 -11 -14 -8 -11
-13 -15 10 -5 -11 -13 -7 -11
-13 -14 9 -6 -11 -14 -7 -11
-14 -15 10 -5 -10 -12 -6 -10
-15 -16 11 -5 -9 -11 -6 -10
-15 -16 12 -5 -10 -11 -7 -10
-15 -16 13 -4 -10 -11 -8 -11
-15 -16 13 -4 -10 -11 -8 -12
-15 -16 12 -4 -11 -12 -9 -13
-15 -16 12 -5 -11 -12 -9 -13
-14 -17 12 -5 -11 -12 -10 -13
-14 -17 12 -5 -10 -12 -10 -13
-14 -17 12 -4 -10 -11 -10 -13
-15 -16 11 -5 -10 -11 -9 -13
-15 -16 11 -5 -10 -11 -9 -13
-15 -16 10 -6 -10 -11 -8 -12
-14 -16 10 -6 -10 -11 -9 -12
-14 -16 10 -6 -11 -12 -10 -13
-14 -16 9 -7 -12 -13 -11 -14
-15 -16 9 -7 -12 -13 -11 -15
-15 -16 10 -7 -12 -13 -12 -16
-15 -15 10 -8 -13 -14 -13 -18
-15 -15 9 -8 -13 -14 -13 -16
-14 -14 10 -8 -12 -13 -12 -14
-13 -14 9 -9 -13 -13 -12 -14
-13 -15 11 -8 -11 -12 -10 -12
-14 -15 11 -9 -11 -12 -10 -12
-14 -15 11 -9 -11 -13 -10 -13
-14 -14 12 -7 -10 -12 -9 -13
-12 -12 12 -6 -9 -12 -10 -13
-11 -10 14 -4 -8 -11 -9 -12
-10 -6 16 -2 -7 -10 -9 -11
-10 -4 18 0 -7 -9 -8 -10
-11 -2 20 2 -4 -7 -6 -9
-11 0 21 2 -2 -6 -5 -8
-12 1 22 2 0 -5 -4 -7
-12 2 23 2 0 -4 -4 -7
-12 2 24 3 0 -5 -4 -7
-13 2 27 4 0 -6 -4 -8
-13 1 28 6 1 -6 -4 -9
-13 1 28 7 0 -7 -6 -10
-13 2 28 7 0 -7 -6 -10
-13 4 30 8 2 -5 -4 -8
-13 7 31 8 4 -3 -2 -6
-11 10 31 8 5 0 1 -4
-8 14 31 8 6 2 3 0
-7 18 31 7 7 4 4 1
-7 21 31 6 9 4 5 3
-6 23 29 5 8 3 5 3
-5 24 28 6 7 3 5 4
-4 26 27 6 6 3 5 3
-4 27 27 7 7 3 4 3
-3 27 26 7 8 3 4 3
-4 27 25 5 8 3 4 3
-6 27 25 4 8 4 5 4
-6 26 22 2 8 4 5 3
-4 25 20 0 7 4 5 3
-2 24 16 -3 5 3 3 2
0 23 13 -4 3 2 2 2
0 22 13 -4 3 2 1 1
-2 20 14 -4 2 1 1 1
-3 18 15 -3 2 0 1 0
-4 16 16 0 2 1 1 -2
-5 14 17 1 3 1 1 0
-5 11 17 1 3 1 0 -2
-6 8 17 -2 2 -2 -3 -4
-8 5 17 -4 0 -4 -5 -6
-10 -2 15 -7 -4 -7 -8 -9
-12 -8 14 -9 -8 -9 -11 -12
-13 -12 13 -10 -11 -12 -13 -15
-14 -14 13 -10 -12 -14 -16 -17
-14 -16 12 -11 -13 -16 -17 -18
-15 -17 11 -11 -13 -16 -18 -17
-15 -18 10 -13 -14 -18 -20 -18
-15 -19 10 -14 -15 -18 -20 -18
-15 -20 10 -15 -15 -18 -20 -19
-15 -20 10 -15 -14 -18 -20 -19
-16 -20 10 -16 -14 -18 -21 -19
-16 -20 9 -16 -15 -18 -22 -20
-16 -20 9 -15 -15 -18 -22 -20
-15 -20 8 -15 -15 -18 -21 -20
-15 -20 7 -15 -16 -18 -21 -20
-15 -20 7 -16 -16 -19 -22 -20
-15 -20 6 -16 -16 -19 -22 -20
-15 -21 6 -17 -16 -20 -23 -20
-15 -21 6 -18 -16 -20 -23 -20
-15 -21 7 -18 -16 -20 -23 -21
-15 -21 8 -18 -16 -20 -23 -21
-15 -21 8 -17 -17 -21 -24 -22
-15 -21 7 -17 -18 -21 -24 -23
-15 -21 7 -18 -19 -22 -25 -22
-15 -21 7 -18 -19 -23 -25 -22
-15 -21 7 -18 -19 -22 -25 -22
-15 -20 7 -18 -18 -20 -24 -21
-15 -20 7 -18 -17 -20 -23 -20
-15 -20 8 -18 -17 -20 -23 -21
-14 -21 8 -18 -16 -20 -23 -22
-14 -21 9 -17 -16 -20 -23 -22
-14 -21 8 -17 -16 -20 -24 -22
-14 -21 6 -17 -17 -20 -24 -22
-14 -21 5 -18 -18 -20 -24 -22
-14 -20 6 -18 -18 -20 -24 -22
-14 -20 7 -18 -18 -20 -25 -22
