I II V1 V2 V3 V4 V5 V6
-11 -16 12 3 -8 -22 -14 -17
-11 -16 12 3 -8 -22 -14 -17
-10 -17 12 4 -8 -22 -14 -16
-10 -17 12 5 -8 -22 -14 -15
-9 -18 12 6 -8 -22 -14 -14
-9 -18 12 7 -8 -22 -14 -14
-8 -19 13 8 -7 -21 -13 -13
-8 -18 13 8 -6 -21 -13 -13
-8 -17 13 9 -6 -21 -14 -14
-8 -16 13 9 -5 -21 -14 -14
-8 -15 13 9 -5 -21 -14 -14
-8 -14 13 11 -3 -20 -15 -15
-8 -14 13 13 -2 -19 -14 -14
-8 -14 13 14 0 -18 -14 -14
-8 -14 13 16 1 -17 -13 -13
-8 -14 13 17 2 -16 -13 -13
-7 -13 14 18 3 -15 -12 -12
-7 -13 14 19 4 -14 -12 -12
-7 -13 14 20 5 -13 -11 -12
-7 -13 14 21 6 -12 -11 -12
-7 -13 14 22 7 -12 -11 -12
-7 -14 15 24 9 -11 -10 -11
-6 -13 16 26 10 -10 -9 -10
-5 -12 16 28 12 -9 -9 -10
-4 -11 17 30 13 -8 -8 -9
-3 -11 17 32 14 -8 -8 -9
-2 -10 18 34 16 -6 -7 -8
-2 -10 18 36 18 -5 -6 -7
-3 -10 18 37 19 -4 -5 -7
-3 -10 18 39 21 -3 -4 -6
-3 -10 18 40 22 -2 -4 -6
-4 -11 19 44 24 0 -3 -5
-3 -10 19 46 25 1 -3 -5
-3 -10 19 49 27 1 -3 -5
-2 -9 19 51 28 2 -3 -5
-2 -9 19 53 29 2 -3 -5
0 -8 20 56 32 3 -3 -6
0 -8 21 58 34 4 -2 -6
1 -8 23 61 37 5 0 -5
1 -8 24 63 39 6 1 -5
1 -8 25 65 42 7 1 -5
2 -7 26 68 44 8 2 -4
2 -7 27 71 46 9 2 -4
3 -6 28 74 47 10 3 -3
3 -6 29 77 49 11 3 -3
3 -6 30 79 50 12 3 -3
4 -5 31 80 51 13 4 -2
4 -5 31 81 52 13 4 -2
4 -5 31 82 53 13 4 -3
4 -5 31 84 54 13 4 -3
4 -5 31 84 55 13 4 -3
4 -4 32 86 56 14 3 -4
4 -4 32 87 56 14 2 -4
4 -4 33 88 56 13 2 -4
4 -4 33 89 56 13 1 -4
4 -4 33 90 56 13 1 -4
4 -5 34 90 55 11 -2 -4
4 -5 35 89 54 9 -3 -5
4 -6 36 87 53 8 -4 -5
4 -6 37 86 52 6 -5 -6
4 -6 37 85 51 5 -6 -6
3 -7 38 84 49 3 -8 -7
2 -7 38 82 47 1 -9 -7
1 -8 38 81 46 0 -10 -8
0 -8 38 80 44 -3 -11 -8
0 -8 38 79 43 -4 -12 -8
-3 -10 39 75 39 -7 -14 -10
-4 -11 38 71 37 -9 -16 -12
-6 -13 38 67 34 -11 -17 -14
-7 -14 37 64 32 -13 -19 -16
-8 -15 37 60 30 -15 -20 -17
-9 -16 35 56 27 -17 -21 -18
-9 -16 34 52 24 -18 -21 -18
-9 -15 33 48 21 -20 -22 -18
-9 -15 32 44 18 -21 -22 -18
-9 -15 31 39 16 -22 -22 -18
-8 -14 29 35 14 -23 -23 -19
-8 -14 27 32 13 -23 -23 -19
-8 -13 25 29 11 -24 -23 -19
