I II V1 V2 V3 V4 V5 V6
-10 1 12 2 1 2 -8 -10
-10 1 12 2 1 2 -8 -10
-10 1 12 2 1 3 -8 -10
-11 1 13 2 2 4 -7 -9
-11 1 13 2 2 5 -7 -9
-11 1 13 2 2 6 -7 -9
-12 1 14 2 3 7 -6 -8
-12 1 14 3 3 7 -6 -8
-12 1 14 4 3 6 -6 -8
-12 1 14 5 3 6 -6 -8
-12 1 14 6 3 6 -6 -8
-11 1 14 7 4 5 -7 -9
-10 2 14 7 5 6 -6 -8
-9 3 15 8 7 7 -5 -7
-8 4 15 8 8 8 -4 -6
-8 5 15 8 9 9 -3 -5
-8 6 16 10 10 10 -2 -4
-10 6 16 12 11 11 -2 -4
-12 5 17 13 12 11 -2 -4
-14 5 17 15 13 12 -2 -4
-15 5 17 16 14 12 -2 -4
-16 4 18 17 15 13 0 -4
-16 4 18 18 15 13 0 -4
-16 4 19 18 15 13 1 -4
-16 4 19 19 15 13 1 -4
-16 4 19 19 15 13 1 -4
-12 4 20 20 16 14 2 -3
-8 5 21 21 16 14 2 -3
-4 6 21 22 17 14 2 -3
1 7 22 23 17 14 2 -3
4 8 22 23 17 14 2 -3
2 8 23 25 19 15 3 -2
-3 7 23 26 21 16 4 0
-7 6 24 28 22 17 5 0
-11 5 24 29 24 18 6 1
-14 4 24 30 25 18 7 1
-14 3 25 33 26 19 8 2
-13 3 25 35 27 19 8 2
-12 3 25 37 27 19 8 3
-11 3 25 39 28 19 8 3
-10 3 25 42 28 19 8 3
-8 6 26 44 31 22 10 5
-7 8 27 46 34 24 12 6
-6 10 29 48 36 26 13 8
-5 12 30 50 39 28 15 9
-4 14 31 51 42 30 16 10
-3 14 32 52 43 31 17 11
-4 12 32 52 43 32 17 11
-4 11 31 53 44 32 18 11
-5 9 31 53 44 33 18 11
-5 8 31 53 44 33 18 11
-4 9 31 57 46 35 20 12
0 12 33 60 48 37 21 13
2 14 34 64 50 38 23 15
5 17 36 67 52 40 24 16
7 19 37 70 54 42 25 17
8 20 38 71 55 43 26 18
9 20 37 71 55 42 26 18
9 20 36 71 54 42 26 17
10 20 35 71 54 40 26 17
10 20 35 71 54 40 26 17
11 19 34 69 53 39 25 16
11 19 33 68 53 39 25 16
10 19 32 66 52 39 25 16
10 19 31 65 52 39 25 16
10 19 31 64 52 39 25 16
8 19 30 63 51 39 25 17
6 19 31 63 50 38 25 17
5 19 32 63 50 38 25 18
3 19 33 63 49 37 25 18
2 19 34 63 49 37 25 18
2 18 35 60 47 35 25 19
4 18 34 58 45 34 24 18
6 18 33 56 44 32 23 17
8 18 32 54 42 31 22 16
10 18 31 52 40 30 21 16
11 18 29 50 38 28 19 15
11 17 28 48 36 27 18 14
11 16 27 46 35 25 16 13
11 15 26 44 33 24 15 12
11 14 25 42 32 23 14 11
11 14 24 40 31 22 13 10
10 15 25 40 32 23 14 11
9 16 25 42 33 23 15 12
8 17 26 42 34 24 16 13
8 18 26 42 34 24 16 13
6 18 26 42 34 25 17 14
5 17 25 39 33 24 16 13
3 15 24 37 31 23 16 13
2 14 23 35 30 22 15 12
1 13 22 34 29 22 15 12
-2 11 20 30 26 20 13 10
-3 10 18 27 24 18 12 8
-5 9 17 24 22 17 10 7
-6 8 15 20 20 15 9 5
-7 7 14 17 18 14 8 4
-8 6 13 16 17 13 7 3
-7 6 12 15 16 12 7 3
-6 6 11 15 16 12 6 3
-5 6 10 14 15 11 6 3
-4 6 9 14 15 11 6 3
-3 5 8 12 14 10 5 2
-2 5 8 11 13 9 5 2
0 5 8 9 12 9 4 2
1 5 8 8 11 8 4 2
2 5 8 7 11 8 4 2
2 5 9 5 9 7 3 1
0 6 9 4 8 6 2 1
-2 6 9 2 7 5 2 0
-4 7 9 1 6 4 1 0
-5 7 9 0 5 3 1 0
-6 8 8 -2 4 2 0 -2
-6 8 8 -2 4 2 -2 -2
-5 8 8 -3 4 2 -2 -2
-5 8 8 -3 4 2 -3 -2
-5 8 8 -3 4 2 -3 -2
-6 8 8 -4 3 1 -4 -3
-8 6 7 -5 2 0 -5 -4
-10 4 7 -6 1 -2 -5 -4
-13 2 6 -7 0 -3 -6 -5
-15 1 6 -8 -2 -4 -6 -5
-15 1 5 -9 -3 -5 -7 -6
-12 3 6 -8 -2 -4 -6 -5
-10 4 6 -8 -2 -3 -5 -5
-8 6 7 -7 0 -2 -4 -4
-6 7 7 -7 0 0 -3 -4
-5 8 8 -6 1 1 -2 -3
-6 7 7 -6 1 1 -2 -3
-6 6 7 -6 1 1 -3 -3
-7 5 6 -6 1 1 -3 -3
-7 4 6 -6 1 1 -3 -3
-9 3 5 -6 1 0 -4 -4
-10 2 5 -6 1 0 -4 -4
-12 1 5 -6 0 -2 -5 -5
-13 0 5 -6 0 -2 -5 -5
-14 0 5 -6 0 -2 -5 -5
-15 -2 5 -7 -2 -3 -6 -6
-14 0 5 -6 0 -2 -5 -5
-14 1 5 -6 0 -2 -4 -4
-13 2 5 -5 1 0 -3 -3
-13 2 5 -5 1 0 -3 -3
-12 3 6 -4 2 1 -2 -2
-11 4 7 -3 3 2 0 0
-11 5 8 -2 4 3 1 1
-10 6 9 0 5 4 2 2
-10 7 10 0 5 4 3 2
-9 8 11 1 6 4 4 3
-9 8 11 0 5 3 3 2
-8 8 10 0 4 2 2 1
-8 8 10 -2 3 1 1 0
-8 8 10 -2 3 0 0 0
-7 7 9 -3 2 -2 -2 -2
-8 6 9 -2 3 0 0 -2
-9 6 9 -2 3 1 0 0
-10 5 9 0 4 2 1 0
-11 5 9 0 4 2 1 0
-12 4 10 1 6 3 2 1
-12 4 10 2 7 4 3 2
-12 5 10 3 8 5 4 3
-12 5 10 4 9 6 5 4
-12 5 10 5 10 6 5 4
-11 6 11 6 11 7 6 5
-10 5 10 6 10 6 5 4
-9 5 9 6 9 6 4 3
-8 4 8 6 8 5 3 2
-7 4 7 6 8 5 3 2
-6 3 6 5 7 4 2 1
-7 3 6 4 7 3 2 0
-7 3 6 4 7 3 2 0
-8 3 6 3 7 2 2 -2
-8 3 6 3 7 2 2 -2
-9 2 6 2 8 1 3 -3
-9 2 6 2 7 0 2 -4
-9 2 6 1 6 0 1 -4
-9 2 6 1 5 -2 0 -5
-9 2 6 1 4 -2 -2 -5
-10 2 7 0 3 -3 -2 -5
-9 3 8 1 4 -2 0 -4
-9 4 9 2 5 0 1 -2
-8 5 10 3 6 1 2 1
-8 6 10 4 6 2 3 2
-7 6 10 5 7 3 4 3
-8 4 9 4 6 3 4 3
-8 2 8 3 6 2 3 2
-9 1 7 2 5 2 3 2
-9 -2 6 1 5 2 3 2
-10 -4 4 -2 3 0 1 0
-11 -7 3 -3 2 -2 0 -2
-12 -9 2 -4 1 -4 -3 -4
-13 -11 1 -5 0 -6 -5 -6
-14 -13 0 -6 -2 -7 -6 -7
-14 -11 0 -6 -2 -7 -6 -7
-12 -6 1 -5 0 -5 -4 -5
-10 0 3 -4 2 -3 -2 -3
-8 4 5 -2 4 0 0 0
-6 9 6 0 5 2 2 2
-6 9 7 1 6 3 3 3
-8 7 7 0 5 2 2 2
-10 5 6 0 5 2 2 2
-12 3 6 -2 4 1 1 1
-14 1 6 -2 4 1 1 1
-13 2 5 -2 3 0 1 0
-9 5 6 1 3 0 2 0
-6 8 6 3 4 0 3 0
-2 11 7 5 4 0 4 0
2 14 7 7 4 0 5 0
