I II V1 V2 V3 V4 V5 V6
-16 -26 21 30 22 -9 -17 -21
-15 -27 21 31 23 -8 -16 -20
-15 -27 21 32 25 -8 -16 -20
-15 -28 21 33 26 -6 -16 -20
-15 -28 21 36 27 -4 -14 -18
-14 -26 21 38 29 -3 -13 -18
-12 -24 22 42 31 -2 -13 -18
-12 -25 23 45 35 1 -13 -17
-12 -25 23 47 38 2 -12 -17
-13 -25 23 49 42 3 -12 -17
-13 -25 23 51 45 5 -11 -17
-11 -25 23 54 48 8 -10 -17
-8 -24 22 55 50 9 -9 -18
-6 -24 22 59 53 13 -7 -17
-4 -23 22 62 56 16 -6 -17
-3 -23 23 67 59 17 -4 -16
-3 -23 25 72 62 18 -3 -16
-2 -22 26 75 65 19 -3 -16
1 -21 26 78 69 21 -2 -16
2 -21 26 81 73 24 0 -16
3 -20 26 84 75 26 0 -16
5 -20 27 87 79 30 3 -15
8 -19 26 89 81 32 5 -15
10 -18 25 91 84 35 7 -13
11 -18 26 94 86 37 9 -12
12 -17 26 96 88 37 9 -12
14 -16 26 98 89 38 10 -11
15 -15 27 100 92 40 12 -8
16 -14 27 101 93 42 14 -8
17 -13 26 101 93 42 15 -8
16 -12 25 100 93 43 15 -8
16 -12 25 98 92 43 15 -8
17 -11 25 98 93 44 17 -6
18 -10 24 98 92 45 17 -5
19 -10 24 98 92 46 19 -3
20 -9 23 98 92 46 20 -4
20 -9 23 97 92 46 21 -3
19 -7 24 97 91 45 21 -2
19 -6 23 94 89 43 20 -2
20 -4 22 92 87 42 19 -2
20 -3 22 90 86 42 20 -2
21 -2 20 86 81 39 19 -3
21 -2 19 82 79 38 20 -3
22 -2 17 79 76 37 20 -2
22 1 16 76 73 36 20 -2
22 2 16 75 71 35 20 1
22 3 16 72 69 33 20 2
20 4 15 69 66 31 19 3
17 5 14 66 65 29 19 3
17 7 12 61 62 28 18 2
17 7 12 59 61 29 19 3
17 7 11 54 58 29 20 4
17 6 10 50 54 27 20 3
17 5 11 48 52 27 20 4
16 5 11 45 48 25 19 4
14 4 11 43 46 23 18 4
12 2 12 39 43 21 16 4
11 2 12 36 39 19 15 4
10 5 10 32 36 15 13 2
10 7 9 28 33 13 12 1
10 6 9 26 32 13 12 1
9 5 8 22 29 11 11 0
7 5 8 19 27 9 10 0
5 3 8 17 25 9 9 0
3 1 10 17 23 9 9 1
2 -2 10 16 21 8 8 1
1 0 10 14 20 7 7 0
0 0 9 13 19 6 6 0
0 1 10 11 18 4 6 -2
-2 0 10 8 17 3 4 -3
-3 -2 9 6 14 2 3 -4
-4 -3 9 4 13 2 4 -3
-4 -4 9 2 12 2 3 -4
-5 -3 9 1 10 1 2 -5
-5 -3 8 0 8 -3 1 -6
-5 -3 8 0 8 -4 1 -6
-6 -3 8 0 8 -5 0 -6
-6 -3 9 0 7 -6 -2 -6
-7 -3 10 0 7 -6 -2 -6
-7 -3 10 -2 7 -5 -3 -6
-6 -3 8 -4 6 -6 -3 -7
-6 -3 8 -4 6 -6 -3 -7
-6 -2 8 -4 6 -6 -2 -7
-6 0 8 -4 6 -5 0 -7
-7 0 9 -3 6 -5 1 -7
-7 -2 9 -2 6 -5 1 -6
-8 -2 9 1 6 -5 2 -5
-7 -2 9 1 6 -5 1 -5
-6 0 10 1 7 -4 1 -5
-7 1 10 1 7 -4 0 -6
-9 0 10 2 8 -3 0 -6
-9 -2 9 1 8 -3 0 -8
-8 -2 10 1 9 -4 1 -8
-8 0 10 1 7 -4 0 -9
-8 0 10 2 7 -4 0 -9
-7 1 11 3 8 -3 1 -8
-6 2 10 4 8 -2 1 -8
-6 3 11 6 9 0 2 -7
-8 3 12 7 10 -3 2 -7
-10 3 14 7 11 0 3 -5
-11 4 15 7 12 1 3 -5
-10 4 16 7 13 2 4 -4
-8 4 16 8 13 2 5 -4
-6 4 16 9 14 4 6 -2
-5 6 17 12 15 6 8 0
-4 8 18 14 16 6 9 1
-4 9 19 15 17 7 9 1
-5 10 19 16 17 7 9 1
-5 11 19 17 18 8 10 1
-4 12 20 17 19 8 9 1
-4 12 21 17 19 8 9 1
-4 12 21 16 19 8 9 0
-3 11 20 16 18 7 9 -2
-3 11 19 17 19 8 10 1
-3 12 19 17 19 9 10 2
-4 13 17 17 19 10 11 3
-4 13 17 18 19 11 12 5
-3 15 16 17 18 11 12 5
-2 17 14 16 18 10 12 6
-2 19 11 13 17 10 12 6
1 22 6 10 15 9 11 6
2 21 3 7 13 9 12 6
4 18 1 5 12 7 12 6
6 15 -3 3 9 5 10 6
7 15 -6 0 5 2 8 4
4 15 -7 -4 2 0 7 2
2 14 -7 -4 1 -2 6 2
4 17 -6 -3 0 -2 5 2
7 21 -6 -3 0 -2 5 3
6 22 -6 -5 -2 -4 3 2
5 20 -6 -5 -2 -3 3 1
6 19 -6 -6 0 -2 4 1
8 19 -7 -7 -3 -4 3 0
8 18 -7 -7 -4 -5 1 -2
7 14 -6 -6 -4 -6 0 -3
5 9 -4 -4 -5 -6 0 -4
3 8 -3 -3 -6 -7 -2 -4
2 7 -2 -2 -5 -8 -3 -5
0 6 0 -2 -5 -8 -4 -6
-4 5 2 -2 -5 -8 -5 -7
-6 3 4 1 -4 -8 -5 -7
-7 -2 5 1 -4 -9 -6 -9
-8 -4 5 0 -5 -10 -7 -11
-9 -4 6 0 -6 -11 -8 -12
-10 -5 5 -2 -8 -12 -9 -13
-10 -7 6 0 -8 -12 -9 -13
-11 -9 7 0 -7 -12 -9 -14
-11 -9 6 0 -9 -12 -10 -15
-11 -9 6 -2 -10 -13 -11 -16
-12 -9 6 -3 -11 -14 -11 -16
-12 -11 6 -3 -10 -14 -11 -16
-12 -12 6 -5 -11 -15 -12 -17
-12 -13 7 -3 -10 -13 -11 -15
-12 -13 8 -2 -10 -12 -9 -15
-13 -14 7 0 -10 -13 -10 -16
-15 -15 8 0 -10 -13 -10 -16
-16 -15 8 1 -11 -14 -11 -16
-15 -14 8 2 -10 -14 -11 -16
-13 -13 8 1 -11 -15 -12 -17
-14 -13 8 -2 -11 -15 -12 -18
-15 -13 8 0 -11 -14 -13 -17
-15 -14 7 0 -10 -14 -12 -17
-15 -14 8 0 -11 -13 -12 -17
-15 -15 8 0 -11 -14 -12 -17
-15 -15 8 1 -10 -14 -12 -17
-13 -15 9 2 -10 -13 -10 -17
-13 -15 9 2 -10 -13 -10 -16
-13 -15 8 2 -11 -14 -12 -17
-14 -16 8 0 -12 -16 -13 -19
-15 -17 8 -2 -13 -18 -16 -21
-16 -17 9 0 -12 -19 -17 -22
-15 -17 8 1 -11 -17 -16 -23
-12 -16 10 7 -5 -12 -12 -21
-9 -17 11 15 5 -4 -8 -18
1 -18 9 22 12 3 -3 -17
15 -18 5 29 19 10 5 -13
31 -17 1 38 29 21 16 -6
51 -13 -2 54 48 40 32 7
73 -5 -6 66 68 64 54 21
97 6 -13 62 79 84 75 39
123 19 -27 31 74 98 96 59
154 35 -49 -12 61 111 119 82
186 54 -76 -52 49 127 146 109
216 70 -109 -93 33 138 171 134
243 88 -148 -141 10 143 192 158
267 109 -188 -197 -25 136 205 178
273 131 -220 -256 -72 112 204 189
254 151 -240 -314 -132 72 189 191
216 170 -254 -367 -190 24 161 185
167 179 -254 -407 -245 -30 118 165
111 171 -243 -435 -299 -93 59 130
60 153 -229 -452 -347 -157 -4 89
21 138 -212 -454 -377 -204 -52 55
-8 127 -191 -438 -380 -223 -74 35
-23 119 -176 -410 -363 -219 -82 23
-24 107 -169 -374 -335 -206 -86 14
-20 88 -159 -336 -304 -195 -92 2
-21 68 -142 -295 -272 -183 -96 -9
-25 57 -119 -248 -234 -164 -93 -14
-29 48 -96 -201 -194 -142 -85 -14
-30 34 -75 -160 -161 -123 -79 -18
-31 18 -57 -124 -134 -107 -74 -22
-29 5 -41 -95 -109 -90 -66 -22
-26 -8 -28 -70 -87 -74 -59 -22
-25 -17 -15 -49 -67 -62 -54 -22
-26 -24 -5 -32 -52 -53 -50 -22
-27 -30 5 -19 -39 -44 -46 -22
-28 -35 12 -10 -30 -37 -43 -22
-28 -37 14 -7 -27 -34 -41 -24
-28 -36 15 -4 -25 -32 -41 -25
-27 -37 16 1 -23 -30 -40 -25
-27 -37 17 5 -21 -28 -39 -24
