I II V1 V2 V3 V4 V5 V6
-8 0 18 15 11 6 -2 0
-8 0 18 15 11 6 -2 0
-9 0 18 15 11 6 -2 0
-10 0 18 15 11 6 0 1
-11 0 18 15 11 6 0 1
-11 0 18 15 11 6 0 1
-12 0 17 15 12 6 1 2
-11 0 17 15 12 6 1 2
-11 0 18 15 12 6 1 2
-10 0 18 15 12 6 1 2
-10 0 18 15 12 6 1 2
-9 1 19 15 11 6 1 1
-9 1 19 15 11 6 1 1
-9 1 18 15 11 6 1 1
-9 1 18 15 11 6 1 1
-9 1 18 15 11 6 1 1
-10 1 17 16 11 5 1 1
-10 1 17 16 11 5 1 1
-10 1 17 16 11 6 1 1
-10 1 17 16 11 6 1 1
-10 1 17 16 11 6 1 1
-11 0 18 15 11 7 1 2
-11 0 18 15 11 7 1 2
-11 1 18 15 11 7 1 2
-11 1 18 15 11 7 1 2
-11 1 18 15 11 7 1 2
-10 2 17 14 10 6 1 3
-10 2 17 14 10 6 1 3
-10 2 17 14 10 6 1 3
-10 2 17 14 10 6 1 3
-10 2 17 14 10 6 1 3
-10 1 17 14 11 6 1 2
-10 1 16 14 10 6 1 2
-9 1 16 13 10 6 1 2
-9 1 15 13 9 6 1 2
-9 1 15 13 9 6 1 2
-8 0 14 12 8 5 1 1
-8 0 14 12 8 5 1 1
-9 1 14 11 8 5 1 1
-9 1 14 11 8 5 1 1
-9 1 14 11 8 5 1 1
-10 2 14 10 7 5 0 1
-10 2 13 9 6 4 0 1
-10 2 13 8 6 3 0 1
-10 2 12 7 5 2 0 1
-10 2 12 7 5 2 0 1
-10 1 11 6 4 1 -2 0
-10 1 11 6 4 1 -2 0
-10 1 12 6 4 1 -2 0
-10 1 12 6 4 1 -2 0
-10 1 12 6 4 1 -2 0
-11 0 13 7 3 2 -2 0
-10 0 13 6 3 2 -2 0
-10 0 12 6 3 1 -2 0
-9 0 12 5 3 1 -2 0
-9 0 12 5 3 1 -2 0
-8 0 11 4 2 0 -2 -2
-7 1 11 5 3 0 -2 -2
-7 2 12 6 3 1 -2 -2
-6 3 12 7 4 1 -2 -2
-6 3 12 7 4 1 -2 -2
-5 5 13 9 5 2 0 1
-5 6 14 10 6 3 1 2
-4 7 15 11 7 4 2 3
-4 8 16 12 8 5 3 4
-4 9 17 13 9 6 4 5
-3 10 18 14 10 7 5 6
-3 11 19 15 11 8 6 7
-3 11 20 16 12 9 7 7
-3 12 21 17 13 10 8 8
-3 12 21 18 14 10 9 8
0 13 22 19 15 11 10 9
2 12 21 19 15 11 9 8
3 11 21 18 15 11 8 7
5 10 20 18 15 11 7 6
6 10 20 18 15 11 7 6
7 8 17 16 13 10 6 5
7 7 14 14 12 9 6 5
6 5 11 12 11 8 5 6
6 4 8 10 10 7 5 6
6 3 5 9 9 7 5 6
6 2 4 8 8 6 4 7
8 3 4 9 8 7 5 7
10 4 3 10 9 8 6 8
12 5 3 11 9 9 7 8
14 6 3 11 9 9 8 8
14 7 2 12 10 10 9 9
13 7 2 11 10 9 9 9
11 7 3 11 9 8 9 9
10 7 3 10 9 7 9 9
9 7 3 10 9 7 9 9
8 7 4 8 7 5 8 7
8 5 4 7 5 4 6 6
7 3 3 5 3 2 4 5
7 1 3 4 1 1 2 4
7 -2 3 3 -2 0 1 3
5 -3 2 2 -3 -2 0 2
4 -3 2 1 -3 -2 -2 1
2 -3 2 1 -4 -3 -2 1
1 -3 2 0 -4 -3 -3 0
0 -3 2 0 -4 -3 -3 0
-4 -3 2 -2 -5 -5 -4 -2
-7 -5 2 -3 -6 -6 -5 -3
-10 -6 2 -4 -7 -7 -6 -4
-12 -8 2 -5 -8 -8 -7 -5
-15 -9 2 -6 -9 -9 -8 -5
-16 -10 3 -7 -10 -10 -9 -6
-15 -10 3 -7 -10 -10 -9 -6
-15 -10 2 -7 -10 -10 -9 -7
-14 -10 2 -7 -10 -10 -9 -7
-14 -10 2 -7 -10 -10 -9 -7
