I II V1 V2 V3 V4 V5 V6
13 12 3 32 37 30 37 10
16 16 2 33 39 32 38 11
19 21 1 34 43 35 40 12
22 26 0 36 46 38 43 14
25 31 -2 37 49 42 45 15
28 36 -3 38 52 44 46 16
29 38 -5 39 55 47 49 19
29 40 -7 40 57 50 52 22
29 42 -9 42 59 52 55 25
29 44 -11 43 61 55 58 28
29 45 -12 43 63 57 60 31
31 47 -13 44 65 60 63 34
32 48 -13 44 67 62 66 36
33 49 -14 44 69 65 68 39
34 50 -14 44 71 67 71 42
35 51 -14 44 72 69 73 44
36 52 -17 45 73 70 75 46
37 53 -19 44 73 71 76 47
37 54 -21 44 74 72 78 49
38 55 -23 43 74 73 79 50
38 56 -25 43 74 74 80 51
39 57 -26 42 75 75 81 52
39 58 -26 40 75 76 81 52
39 58 -26 40 75 77 81 52
39 59 -26 39 75 78 81 52
39 59 -26 39 75 79 81 52
39 60 -26 38 76 79 82 52
40 60 -25 38 75 78 82 52
43 61 -24 38 75 77 82 53
44 61 -23 38 74 76 82 53
45 61 -23 38 74 75 82 53
44 61 -22 38 70 71 78 51
42 59 -21 36 66 67 74 48
39 58 -21 34 62 63 70 44
37 56 -20 32 58 59 66 40
35 55 -20 30 54 55 62 37
33 51 -18 29 51 51 58 33
31 47 -16 28 48 48 55 30
29 43 -14 27 45 44 52 27
27 38 -12 26 42 40 49 24
26 34 -10 26 38 37 46 21
23 31 -8 25 35 33 42 19
20 28 -6 24 32 30 38 17
18 26 -4 23 29 26 35 15
15 23 -2 22 26 23 32 13
13 21 0 21 24 20 29 11
11 17 2 19 21 17 26 8
10 14 3 18 18 14 24 5
9 10 4 16 15 11 21 2
8 7 5 15 12 8 19 -2
7 4 6 14 9 6 17 -5
6 3 7 12 7 3 14 -7
5 2 7 11 6 1 11 -9
4 1 7 10 5 -2 8 -10
3 0 7 9 4 -4 5 -12
2 -2 7 8 3 -6 2 -13
1 -4 6 7 1 -8 0 -15
0 -5 6 7 0 -9 -2 -17
-2 -6 6 7 -3 -11 -4 -19
-3 -7 6 7 -4 -12 -5 -21
-3 -8 6 7 -5 -13 -6 -22
-5 -10 7 6 -6 -14 -7 -23
-6 -12 7 5 -7 -14 -7 -23
-7 -14 7 4 -8 -15 -7 -23
-8 -16 7 3 -9 -15 -7 -23
-9 -17 7 2 -9 -15 -7 -23
-9 -16 8 1 -10 -16 -7 -22
-8 -14 8 1 -10 -16 -7 -22
-7 -11 8 1 -10 -16 -8 -22
-6 -9 8 1 -10 -16 -8 -22
-5 -7 8 1 -10 -16 -8 -22
-4 -7 7 0 -11 -16 -9 -21
-4 -8 7 0 -11 -16 -9 -21
-4 -10 7 0 -11 -16 -8 -21
-4 -11 7 0 -11 -16 -8 -21
-4 -12 7 0 -11 -16 -8 -21
-4 -13 6 -2 -10 -15 -7 -22
-4 -13 6 -2 -11 -16 -8 -22
-4 -13 6 -2 -11 -17 -9 -22
-4 -13 6 -2 -12 -18 -10 -22
-4 -13 6 -2 -12 -18 -11 -22
-3 -14 6 -3 -13 -19 -12 -21
-3 -13 6 -3 -13 -19 -12 -22
-3 -12 6 -3 -13 -18 -12 -23
-3 -11 6 -3 -13 -18 -12 -24
-3 -11 6 -3 -13 -18 -12 -24
-4 -10 5 -2 -12 -17 -13 -25
-5 -11 5 -2 -12 -17 -13 -24
-6 -12 5 -2 -12 -17 -13 -24
-7 -13 5 -2 -12 -17 -13 -23
-8 -14 5 -2 -12 -17 -13 -23
-9 -15 5 0 -12 -18 -12 -22
-8 -14 5 0 -11 -18 -12 -21
-7 -13 6 0 -11 -17 -12 -21
-6 -12 6 0 -10 -17 -12 -20
-6 -12 6 0 -10 -17 -12 -20
-5 -11 7 -2 -9 -16 -11 -19
-5 -10 7 -2 -9 -16 -11 -20
-4 -10 7 -2 -10 -16 -11 -20
-4 -9 7 -2 -10 -16 -11 -21
-4 -9 7 -2 -10 -16 -11 -21
-4 -8 7 -2 -11 -16 -12 -22
-5 -9 7 -2 -11 -16 -12 -22
-6 -10 7 0 -11 -16 -12 -21
-7 -11 7 0 -11 -16 -12 -21
-8 -12 7 0 -11 -16 -12 -21
-9 -13 6 1 -11 -17 -11 -20
-8 -13 7 1 -11 -17 -11 -20
-8 -12 7 1 -10 -16 -12 -21
-7 -12 8 1 -10 -16 -12 -21
-7 -12 8 1 -10 -16 -12 -21
-6 -10 9 1 -9 -15 -13 -21
-5 -9 8 0 -10 -15 -12 -20
-4 -8 8 0 -11 -15 -11 -19
-3 -7 7 -2 -12 -15 -10 -18
-3 -6 7 -2 -13 -15 -10 -17
-2 -5 6 -3 -14 -16 -9 -16
-3 -6 6 -3 -14 -16 -10 -17
-3 -7 6 -3 -14 -17 -11 -17
-4 -8 6 -3 -14 -17 -12 -18
-4 -9 6 -3 -14 -17 -12 -18
-5 -10 7 -3 -15 -18 -13 -19
-5 -10 7 -3 -15 -18 -13 -18
-6 -10 7 -3 -15 -18 -13 -18
-6 -10 7 -3 -15 -18 -13 -17
-6 -10 7 -3 -15 -18 -13 -17
-7 -10 7 -3 -14 -18 -14 -16
-7 -11 7 -3 -14 -18 -13 -16
-7 -11 7 -3 -14 -18 -13 -15
-7 -12 7 -3 -14 -18 -12 -15
-7 -12 7 -3 -14 -18 -12 -15
-6 -13 7 -4 -14 -18 -11 -15
-6 -13 7 -4 -14 -18 -12 -16
-5 -12 7 -5 -15 -18 -13 -18
-5 -12 7 -5 -15 -18 -14 -19
-5 -12 7 -5 -15 -18 -14 -20
-5 -11 6 -6 -16 -19 -15 -21
-6 -11 6 -6 -16 -19 -15 -20
-8 -12 6 -6 -16 -19 -15 -20
-9 -12 6 -6 -16 -19 -15 -19
-10 -12 6 -6 -16 -19 -15 -19
-11 -12 7 -6 -17 -20 -15 -18
-10 -11 7 -6 -17 -20 -15 -18
-9 -9 6 -7 -18 -20 -14 -18
-8 -8 6 -7 -18 -20 -14 -18
-7 -7 6 -7 -18 -20 -14 -18
-6 -7 5 -8 -19 -21 -14 -18
-7 -10 4 -9 -20 -22 -16 -20
-7 -12 3 -9 -20 -22 -17 -22
-8 -14 2 -10 -21 -23 -19 -23
-8 -16 1 -10 -21 -23 -20 -25
-9 -16 0 -11 -22 -24 -21 -25
-9 -15 1 -11 -21 -24 -20 -23
-8 -13 2 -10 -21 -23 -20 -22
-8 -12 3 -10 -20 -23 -19 -20
-8 -11 4 -10 -20 -23 -19 -19
-7 -10 5 -9 -19 -22 -18 -18
-7 -11 5 -10 -19 -22 -18 -18
-6 -12 5 -10 -20 -22 -18 -18
-6 -13 5 -11 -20 -22 -18 -18
-6 -13 5 -11 -20 -22 -18 -18
-5 -14 4 -12 -21 -23 -17 -17
-6 -14 4 -12 -21 -23 -17 -17
-7 -14 4 -12 -21 -23 -17 -17
-8 -14 4 -12 -21 -23 -17 -17
-9 -14 4 -12 -21 -23 -17 -17
-10 -14 4 -11 -21 -22 -16 -16
-9 -13 4 -10 -20 -22 -16 -17
-8 -12 4 -10 -20 -22 -17 -18
-7 -11 4 -9 -19 -22 -17 -19
-7 -11 4 -9 -19 -22 -17 -19
-7 -10 6 -7 -17 -21 -18 -19
-9 -10 7 -6 -16 -20 -17 -18
-11 -10 9 -4 -15 -19 -16 -16
-12 -10 11 -3 -14 -18 -15 -15
-14 -10 12 -2 -13 -18 -14 -14
-13 -10 13 0 -12 -17 -13 -13
-11 -9 13 0 -13 -17 -13 -13
-8 -7 14 -2 -14 -17 -13 -13
-5 -6 14 -2 -15 -17 -13 -13
-3 -5 14 -2 -15 -17 -13 -13
-3 -4 15 -3 -16 -18 -13 -13
-4 -4 15 -3 -16 -18 -13 -13
-5 -3 15 -3 -16 -18 -14 -13
-6 -3 15 -3 -16 -18 -14 -13
-7 -3 15 -3 -16 -18 -14 -13
-8 0 15 -4 -16 -18 -15 -13
-7 3 15 -3 -15 -17 -14 -12
-6 5 16 -3 -14 -17 -14 -10
-5 7 16 -2 -13 -16 -13 -8
-5 9 16 -2 -13 -16 -13 -7
-4 9 17 0 -12 -15 -12 -6
-5 8 16 -2 -12 -15 -11 -6
-5 7 15 -3 -13 -15 -11 -6
-6 5 14 -4 -13 -15 -10 -6
-6 4 13 -4 -13 -15 -10 -6
-6 4 12 -5 -14 -14 -9 -6
-5 5 12 -5 -14 -14 -10 -6
-3 6 12 -5 -13 -14 -10 -7
0 7 12 -5 -13 -14 -11 -7
1 8 12 -5 -13 -14 -11 -7
2 9 13 -4 -12 -13 -12 -8
2 9 12 -4 -12 -13 -12 -8
3 8 12 -4 -12 -14 -12 -8
3 8 11 -4 -12 -14 -12 -8
3 8 11 -4 -12 -14 -12 -8
3 5 10 -3 -13 -15 -11 -7
2 3 10 -3 -14 -15 -11 -7
1 0 9 -3 -14 -16 -12 -7
0 -3 9 -3 -15 -16 -12 -7
-2 -6 9 -3 -15 -16 -12 -7
-4 -8 8 -4 -16 -17 -13 -9
-5 -9 8 -5 -17 -18 -14 -12
-6 -11 7 -6 -18 -18 -14 -15
-8 -13 7 -8 -19 -19 -15 -18
-9 -14 7 -9 -19 -19 -15 -21
-10 -15 6 -10 -20 -20 -16 -22
-10 -14 6 -10 -20 -21 -18 -21
-10 -13 6 -10 -21 -22 -19 -21
-10 -12 6 -10 -21 -23 -20 -20
-10 -12 6 -10 -21 -23 -21 -20
-10 -12 7 -10 -22 -24 -22 -19
