I II V1 V2 V3 V4 V5 V6
0 -3 -11 -35 -47 -28 -17 1
-1 -1 -11 -29 -42 -21 -10 -1
-2 -1 -10 -29 -45 -27 -16 -3
-3 -4 -9 -29 -45 -27 -18 -5
-4 -5 -10 -31 -43 -24 -15 -9
-5 -4 -12 -34 -47 -29 -19 -13
-6 -12 -12 -41 -53 -37 -27 -11
-6 -15 -11 -43 -49 -33 -21 -8
-6 -15 -14 -46 -54 -35 -22 -10
-7 -18 -16 -48 -57 -42 -29 -9
-9 -26 -16 -45 -55 -40 -25 -5
-9 -17 -15 -39 -50 -32 -16 -5
-9 -14 -17 -44 -54 -38 -25 -11
-12 -15 -18 -47 -55 -39 -26 -10
-9 -12 -19 -47 -50 -34 -21 -12
-11 -7 -19 -46 -52 -36 -24 -14
-13 -16 -19 -52 -57 -45 -31 -14
-10 -16 -19 -50 -55 -40 -25 -12
-11 -19 -18 -48 -56 -39 -25 -10
-12 -24 -18 -49 -57 -43 -30 -8
-12 -30 -19 -50 -54 -41 -27 -7
-14 -24 -20 -46 -50 -35 -20 -7
-12 -20 -21 -49 -53 -41 -28 -10
-13 -22 -21 -50 -53 -42 -29 -11
-13 -20 -20 -48 -49 -36 -24 -11
-14 -14 -20 -47 -50 -37 -24 -13
-14 -22 -21 -54 -56 -44 -33 -13
-13 -21 -20 -53 -53 -41 -27 -12
-13 -21 -20 -53 -53 -41 -27 -12
-12 -25 -21 -54 -58 -46 -32 -11
-10 -31 -19 -51 -54 -43 -29 -9
-11 -26 -19 -47 -48 -34 -19 -9
-10 -23 -20 -51 -53 -41 -26 -12
-10 -24 -18 -49 -51 -40 -27 -11
-15 -24 -18 -47 -47 -36 -23 -13
-17 -17 -16 -47 -48 -37 -23 -15
-16 -22 -14 -50 -56 -49 -35 -17
-16 -19 -7 -43 -55 -49 -34 -18
-16 -13 1 -37 -58 -54 -38 -19
-16 -13 8 -31 -65 -62 -44 -18
-16 -11 15 -16 -61 -63 -44 -17
-12 -4 29 17 -46 -54 -35 -18
-7 -9 41 49 -33 -52 -36 -20
-1 -11 56 78 -15 -44 -30 -16
3 -9 71 105 3 -34 -20 -13
10 -8 87 135 16 -24 -13 -8
21 -9 103 160 26 -19 -7 3
29 2 116 182 48 6 16 21
40 19 116 192 73 36 42 41
51 38 103 192 93 67 68 66
60 58 87 189 115 99 98 90
65 90 75 184 148 144 135 112
63 108 38 129 173 175 152 123
54 91 14 64 222 226 171 127
38 67 -5 33 291 282 187 122
20 54 -32 22 344 320 186 108
15 31 -67 -9 355 332 176 95
2 19 -116 -92 320 328 167 81
-10 -4 -171 -191 253 293 137 57
