I II V1 V2 V3 V4 V5 V6
1 -4 1 0 -10 -14 -20 10
1 -4 1 0 -10 -14 -20 10
0 -4 2 0 -10 -14 -20 9
0 -5 2 0 -10 -14 -19 9
-2 -5 3 0 -10 -14 -19 8
-2 -5 3 0 -10 -14 -19 8
-3 -6 4 0 -9 -13 -18 7
-2 -6 4 0 -9 -13 -18 6
-2 -5 4 0 -9 -13 -18 5
0 -5 4 0 -9 -13 -18 4
0 -5 4 0 -9 -13 -18 4
1 -4 4 0 -10 -14 -19 3
1 -4 4 0 -10 -14 -18 3
1 -4 4 1 -9 -13 -18 3
1 -4 4 1 -9 -13 -17 3
1 -4 4 1 -9 -13 -17 3
0 -4 5 2 -8 -12 -16 4
0 -4 5 2 -8 -11 -15 4
-2 -4 5 3 -7 -11 -15 3
-2 -4 5 3 -7 -10 -14 3
-2 -4 5 3 -7 -10 -14 3
-3 -3 5 4 -6 -9 -13 2
-2 -3 5 4 -6 -9 -13 1
-2 -3 5 4 -6 -9 -12 1
0 -3 5 4 -6 -9 -12 0
0 -3 5 4 -6 -9 -12 0
1 -4 5 4 -5 -8 -11 0
1 -4 5 4 -4 -8 -11 1
1 -3 4 4 -4 -8 -11 2
1 -3 4 4 -3 -8 -11 3
1 -3 4 4 -3 -8 -11 4
2 -2 3 5 -2 -7 -10 5
2 -2 3 5 -2 -6 -10 5
2 -2 3 6 0 -5 -10 6
2 -2 3 6 0 -4 -10 6
2 -2 3 6 0 -4 -10 6
1 0 3 7 1 -3 -9 8
2 0 3 7 2 -2 -8 9
3 0 3 7 2 0 -8 11
4 0 3 7 3 1 -7 12
4 0 3 7 3 2 -7 13
5 -2 2 8 4 3 -6 14
5 -2 2 8 4 2 -6 14
5 -2 2 8 3 2 -7 13
5 -2 2 8 3 1 -7 13
5 -2 2 8 3 1 -7 13
5 0 3 7 2 0 -8 12
5 0 3 7 2 0 -8 13
5 0 3 7 2 0 -8 13
5 0 3 7 2 0 -8 14
5 0 3 7 2 0 -8 14
6 -2 3 6 2 -2 -9 15
6 -2 3 6 2 -2 -9 15
6 -2 3 6 2 -2 -9 14
6 -2 3 6 2 -2 -9 14
6 -2 3 6 2 -2 -9 14
7 0 3 6 3 0 -9 13
7 0 3 6 2 0 -9 13
8 0 2 5 2 0 -8 13
8 0 2 5 1 0 -8 13
8 0 2 5 1 0 -8 13
9 0 1 4 0 -2 -7 13
8 -2 1 4 0 -2 -7 13
8 -3 1 4 0 -3 -7 13
7 -4 1 4 0 -3 -7 13
7 -4 1 4 0 -3 -7 13
6 -5 1 4 0 -4 -7 12
7 -4 1 3 0 -4 -7 11
8 -4 0 3 0 -3 -7 10
9 -3 0 2 0 -3 -7 9
9 -3 0 2 0 -3 -7 9
10 -2 -2 1 -2 -2 -6 8
10 -2 -2 1 -3 -3 -7 7
11 -2 -3 0 -3 -4 -8 7
11 -2 -3 0 -4 -5 -9 6
11 -2 -3 0 -4 -5 -10 6
12 -3 -4 -2 -5 -6 -11 5
11 -3 -4 -2 -5 -6 -11 6
11 -3 -3 -2 -5 -6 -10 7
10 -3 -3 -2 -5 -6 -10 8
10 -3 -3 -2 -5 -6 -10 8
9 -4 -2 0 -5 -6 -9 9
9 -5 -2 0 -5 -6 -9 9
8 -5 -2 -2 -5 -6 -9 9
8 -6 -2 -2 -5 -6 -9 9
8 -6 -2 -2 -5 -6 -9 9
7 -7 -2 -3 -6 -6 -8 9
6 -6 -2 -3 -7 -7 -9 8
6 -6 -3 -4 -8 -8 -10 7
5 -5 -3 -4 -9 -9 -11 6
5 -5 -3 -4 -9 -9 -12 5
5 -4 -4 -5 -10 -10 -13 4
6 -5 -4 -5 -9 -10 -12 3
7 -6 -3 -4 -9 -9 -12 3
8 -7 -3 -4 -8 -9 -11 2
9 -7 -3 -4 -8 -9 -11 2
10 -8 -2 -3 -7 -8 -10 1
10 -8 -2 -3 -7 -8 -10 1
10 -7 -3 -4 -8 -8 -11 1
10 -7 -3 -4 -8 -8 -11 1
10 -7 -3 -4 -8 -8 -11 1
9 -6 -4 -5 -9 -9 -12 -2
8 -6 -4 -5 -9 -9 -12 -3
8 -5 -4 -5 -9 -9 -13 -5
7 -5 -4 -5 -9 -9 -13 -6
7 -5 -4 -5 -9 -9 -13 -7
6 -4 -4 -5 -10 -10 -14 -8
