I II V1 V2 V3 V4 V5 V6
39 61 43 115 120 132 33 154
39 96 40 80 130 166 67 196
40 134 35 39 141 201 104 237
35 165 22 -19 136 227 139 279
27 193 8 -84 123 245 168 313
0 212 9 -139 102 247 182 332
-23 205 11 -182 69 226 164 326
-39 161 8 -211 26 179 107 287
-51 102 11 -218 -15 114 28 222
-62 48 23 -209 -51 44 -62 150
-81 5 27 -212 -98 -38 -143 88
-89 -29 17 -223 -145 -106 -201 48
-87 -48 -10 -237 -182 -156 -235 27
-80 -55 -42 -248 -193 -161 -237 31
-64 -44 -74 -252 -184 -145 -222 49
-46 -32 -95 -243 -169 -127 -208 66
-38 -44 -98 -218 -148 -109 -195 81
-31 -43 -93 -189 -131 -98 -194 87
-23 -35 -84 -160 -115 -88 -191 94
-18 -40 -67 -124 -92 -74 -185 103
-13 -35 -53 -96 -74 -62 -179 110
-11 -41 -37 -70 -57 -46 -170 123
-5 -31 -29 -49 -44 -38 -165 131
-5 -23 -27 -38 -36 -36 -168 130
-3 -27 -20 -27 -28 -29 -163 139
-2 -31 -13 -17 -20 -23 -156 152
-4 -28 -14 -16 -18 -24 -157 155
-6 -29 -14 -15 -18 -23 -156 155
-5 -28 -13 -15 -18 -23 -157 161
-5 -25 -12 -13 -17 -24 -156 163
-6 -26 -10 -11 -16 -20 -154 168
-5 -27 -11 -11 -18 -22 -156 170
-2 -26 -12 -8 -17 -23 -156 175
-3 -27 -11 -5 -15 -22 -156 180
-8 -22 -10 -4 -14 -20 -154 179
-6 -26 -9 -3 -12 -18 -152 183
-1 -27 -8 -1 -9 -16 -151 185
-1 -19 -11 -4 -12 -19 -151 182
-1 -17 -10 -6 -13 -22 -152 181
-1 -23 -11 -5 -12 -22 -150 176
1 -24 -10 -3 -11 -20 -145 172
0 -26 -8 -2 -11 -19 -141 168
-3 -24 -11 -2 -12 -20 -139 163
0 -21 -11 -1 -11 -20 -137 161
-1 -21 -10 1 -10 -17 -133 162
-2 -19 -12 -2 -11 -20 -132 157
1 -21 -10 1 -7 -18 -128 160
1 -20 -7 0 -7 -17 -125 158
-1 -23 -8 -1 -7 -18 -125 160
-1 -26 -7 0 -6 -18 -124 162
-2 -26 -7 1 -6 -17 -123 165
1 -15 -12 -3 -11 -21 -127 165
3 -16 -11 1 -9 -19 -123 166
-1 -23 -10 3 -8 -16 -121 160
0 -24 -10 4 -7 -14 -118 159
-1 -22 -10 2 -7 -15 -118 158
1 -19 -8 4 -4 -14 -115 158
3 -17 -7 3 -3 -13 -114 156
-2 -18 -10 0 -6 -15 -114 153
0 -18 -10 0 -5 -16 -114 152
0 -21 -10 2 -4 -13 -112 151
-2 -21 -11 2 -5 -14 -112 151
4 -17 -12 4 -5 -15 -112 152
5 -19 -9 8 -2 -10 -108 152
3 -23 -7 10 0 -7 -104 152
2 -29 -6 10 1 -7 -102 151
-1 -28 -7 8 3 -6 -102 150
2 -22 -8 8 2 -6 -102 149
6 -12 -9 5 1 -7 -102 149
7 -8 -10 4 0 -7 -103 146
7 -9 -8 8 3 -5 -100 148
6 -5 -10 8 1 -6 -101 146
7 -11 -10 9 2 -7 -99 145
5 -12 -11 10 2 -8 -100 144
4 -14 -10 11 5 -5 -98 143
4 -13 -7 13 6 -2 -94 142
8 -11 -9 12 6 -3 -94 137
9 -14 -7 13 9 0 -91 137
9 -11 -6 14 11 2 -87 136
8 -12 -6 13 11 2 -88 133
8 -14 -8 14 11 3 -86 129
9 -10 -10 13 9 2 -85 125
10 -14 -9 17 13 5 -81 126
8 -16 -6 20 16 7 -79 125
8 -2 -12 15 11 3 -83 118
10 10 -16 10 7 3 -85 111
7 -3 -11 17 15 8 -77 114
5 -14 -9 19 19 12 -73 114
7 -13 -10 18 19 12 -70 112
8 -6 -12 17 18 11 -72 110
8 -9 -12 19 20 13 -67 108
10 -7 -9 22 21 16 -64 109
13 -7 -10 23 22 16 -61 106
11 -3 -12 22 21 15 -62 101
10 3 -14 22 22 16 -62 102
9 -2 -12 24 24 20 -58 106
12 -1 -11 26 28 25 -57 102
10 -3 -11 26 29 27 -55 99
7 0 -13 25 30 25 -53 96
9 2 -12 28 32 27 -50 94
11 6 -14 28 32 28 -48 92
14 7 -14 30 32 31 -45 93
17 10 -14 32 35 33 -40 93
13 12 -14 35 37 34 -37 91
14 10 -13 36 41 39 -32 94
15 8 -13 38 43 42 -28 91
15 8 -14 39 46 45 -25 88
17 15 -15 38 47 47 -22 84
17 21 -17 37 48 48 -21 85
17 24 -19 37 49 49 -22 83
18 26 -18 39 52 53 -18 83
20 26 -18 42 55 60 -13 84
20 30 -19 44 56 61 -8 84
19 29 -18 47 58 63 -5 82
18 31 -18 48 61 66 0 82
22 35 -20 47 61 67 1 80
26 37 -20 47 64 70 5 78
27 38 -20 46 65 76 10 77
