I II V1 V2 V3 V4 V5 V6
0 6 14 14 5 -2 5 -8
0 2 13 12 5 3 7 -9
-1 2 12 5 4 7 0 -10
-2 2 12 2 2 -2 3 -4
-2 -2 12 0 2 3 1 9
-2 -2 11 2 3 13 0 -5
-1 0 10 5 5 7 2 -8
-1 1 9 2 3 1 3 -6
0 5 9 2 3 12 0 -1
-2 2 9 -1 1 7 -3 -12
-3 1 9 -1 -1 -4 -4 -9
-1 2 8 -3 -2 -2 -5 -4
0 3 6 -4 -3 -6 -4 -4
-1 1 7 -1 -2 -8 -2 -11
-3 1 8 0 -1 -7 1 -9
-4 -3 8 -2 -2 -6 2 -10
-3 -3 7 -1 -2 -7 -3 -11
-4 -2 7 -5 -3 -11 -2 -12
-5 -1 8 -2 -2 -13 1 -17
-5 2 9 -4 -3 -11 -4 -18
-7 -2 9 -2 -1 -12 -6 -10
-4 1 8 -4 -3 -13 -9 -6
-4 1 9 -2 -2 -12 -6 -1
-5 -2 10 0 -1 -12 -7 -4
-5 -3 11 -1 0 -7 -6 -5
-6 -2 11 -2 -2 -9 -3 0
-5 -3 12 -1 -1 4 -7 -8
-4 -1 12 -1 0 5 -6 -14
-4 -3 11 0 0 -3 -3 -12
-4 -3 12 0 0 -8 -2 -2
-5 -2 12 2 1 -6 -2 -9
-6 -3 11 3 0 -5 -5 -15
-5 -1 12 2 1 -1 -7 -18
-5 0 12 0 1 -5 -6 -9
-4 0 11 0 0 -7 -5 -10
-5 -1 12 1 1 -11 -6 -13
-6 -2 12 3 2 -12 -3 -10
-5 2 11 4 0 -11 -8 -8
-5 3 12 4 1 -10 -7 -9
-6 -2 12 4 1 -11 -3 -7
-8 -1 14 6 3 -8 -6 -12
-10 0 14 6 5 -3 -2 -12
-8 -1 15 7 6 -1 -2 -5
-6 1 15 6 6 1 -5 -7
-7 0 16 8 6 -3 -2 -9
-5 0 15 7 5 -4 -1 -4
-2 3 14 4 5 -7 -4 -2
-1 2 14 4 4 -5 -5 -2
-5 2 14 7 6 -6 -3 -4
-9 3 15 8 9 -5 0 -1
-8 2 14 6 8 -8 -1 -3
-5 4 15 4 7 -8 -1 -7
-5 3 14 3 6 -10 0 -10
-5 6 14 4 6 -15 2 -6
-5 9 14 5 6 0 7 -10
-4 8 14 5 5 -10 7 -6
-3 7 14 9 8 -14 3 0
-4 6 14 11 8 -5 3 1
-4 6 12 14 9 -10 4 1
-4 6 13 15 10 -6 3 -3
-5 4 13 15 9 -15 3 7
-4 4 13 13 7 -21 5 5
-6 5 12 13 9 -11 8 0
-6 3 11 14 8 -9 7 -3
-5 2 13 12 9 -15 7 -3
-5 4 14 10 9 -4 5 2
-4 4 12 9 10 5 3 -3
-3 6 12 8 10 6 4 -5
-3 6 11 6 10 5 2 -4
-1 7 11 5 7 8 0 -2
-3 5 12 6 8 3 3 7
-4 6 12 6 7 4 0 10
-5 3 13 7 9 6 0 4
-7 2 12 6 8 1 2 2
-8 1 13 9 10 -2 3 12
-4 5 11 5 7 -2 -2 5
-4 5 9 6 7 1 -1 -3
-3 6 10 4 7 -4 3 0
-4 6 12 2 9 -3 1 -3
-5 4 12 4 9 4 6 -5
-3 4 12 8 11 6 9 8
-2 5 11 5 8 4 1 8
-3 5 10 4 7 12 3 5
-3 6 10 2 7 3 3 2
-5 5 10 2 7 4 1 -3
-4 5 12 2 7 12 6 1
-2 2 12 3 7 9 5 3
-2 2 13 8 8 4 3 -1
-3 3 13 6 8 2 1 2
-3 2 13 2 6 9 3 4
-3 2 13 3 7 10 6 1
-3 2 13 4 7 -1 4 -2
-4 1 13 4 6 -2 12 5
-1 3 12 8 7 -3 7 4
-4 2 12 8 9 4 0 1
-6 3 12 4 8 -8 4 -7
-3 6 10 2 7 -10 11 3
-5 7 12 2 7 -13 13 6
-5 6 14 6 9 -8 5 7
-4 11 17 10 11 -10 4 14
-2 17 16 10 10 -8 4 4
1 16 20 15 14 8 13 -3
-2 15 22 17 16 10 11 -2
1 16 21 15 16 13 10 -2
2 17 20 16 18 13 9 3
-2 17 20 13 16 13 10 8
-2 19 21 13 15 17 13 3
-2 20 21 15 16 19 11 5
-4 21 22 16 18 16 12 11
-2 24 21 16 19 16 15 9
-2 24 20 15 18 15 18 9
0 24 19 21 19 10 16 12
2 28 20 22 21 10 15 11
1 29 19 19 22 16 16 9
2 28 17 21 23 14 15 14
3 30 16 22 24 10 18 15
5 31 14 20 23 5 18 21
8 32 15 21 23 6 17 19
8 32 16 23 25 16 21 11
7 34 20 27 29 18 26 15
9 32 23 30 32 19 25 14
8 27 24 33 34 21 24 19
8 30 22 33 33 27 23 17
7 27 19 30 29 29 20 14
4 19 19 29 29 25 25 12
3 20 18 26 27 14 24 15
2 18 16 25 24 9 20 16
1 15 13 17 18 12 18 15
1 12 11 15 15 13 12 15
0 8 11 15 13 7 10 12
3 7 11 12 12 -1 9 9
3 6 9 12 10 -2 8 13
-1 2 10 12 10 2 9 5
-2 0 10 13 11 -1 11 6
-2 -1 11 12 10 -8 8 6
-4 2 11 11 9 -10 3 -1
-6 1 12 10 8 -10 5 8
-8 -3 13 9 7 -6 6 7
-7 -3 13 9 7 -11 3 2
-10 -7 10 7 5 -15 -1 1
-13 -9 11 5 4 -19 -1 0
-12 -10 11 9 5 -18 -1 -4
-13 -10 9 7 4 -21 -1 -3
-14 -12 9 5 3 -18 1 4
-12 -11 10 6 2 -21 2 1
-11 -11 9 8 1 -26 1 5
-7 -9 8 10 3 -17 0 2
-10 -9 10 10 4 -15 -2 0
-13 -10 10 9 4 -6 1 0
-12 -11 9 5 3 -12 3 2
-13 -12 10 6 2 -14 3 0
-13 -11 10 6 3 -11 -1 12
-13 -12 8 8 4 -4 -3 5
-16 -13 8 9 2 -7 -4 -9
-15 -12 10 7 2 -13 -2 -7
