I II V1 V2 V3 V4 V5 V6
-1 -15 3 -10 -20 2 -3 -5
-2 -15 2 -12 -22 0 -4 -7
0 -13 1 -14 -23 -1 -5 -7
-1 -14 0 -13 -22 -1 -5 -7
-3 -18 1 -12 -22 -2 -4 -7
-3 -17 0 -11 -22 -2 -7 -9
-2 -15 -1 -12 -21 -2 -7 -9
0 -15 -1 -13 -20 -1 -7 -9
3 -15 1 -11 -18 0 -6 -8
0 -14 1 -11 -18 1 -6 -7
0 -12 1 -13 -19 -1 -6 -7
-1 -13 2 -13 -19 -1 -6 -6
-2 -13 2 -14 -21 -2 -7 -7
0 -12 1 -15 -22 -3 -8 -9
-1 -13 1 -14 -21 -5 -9 -9
-1 -15 2 -13 -21 -4 -8 -8
-1 -19 4 -11 -17 -3 -6 -7
-2 -18 3 -11 -18 -3 -7 -8
-1 -13 3 -11 -17 -3 -7 -7
-1 -11 3 -12 -18 -3 -7 -9
-1 -10 4 -14 -17 -4 -7 -8
0 -11 5 -12 -18 -3 -6 -8
0 -12 4 -13 -18 -4 -7 -9
0 -13 4 -13 -17 -4 -8 -9
0 -13 4 -14 -16 -5 -8 -10
-1 -16 3 -12 -16 -5 -9 -11
1 -14 3 -12 -15 -4 -10 -11
0 -11 1 -13 -15 -5 -10 -11
0 -9 1 -13 -16 -6 -11 -12
0 -9 2 -13 -15 -4 -10 -11
-1 -10 3 -14 -15 -4 -10 -11
0 -9 3 -14 -16 -4 -10 -11
0 -9 3 -14 -15 -4 -10 -10
-1 -10 1 -16 -15 -5 -10 -10
0 -11 1 -16 -16 -6 -10 -9
-2 -13 1 -15 -15 -6 -9 -9
0 -10 0 -15 -15 -6 -10 -11
1 -7 -1 -16 -15 -8 -12 -12
-1 -9 0 -14 -14 -6 -11 -10
-1 -12 1 -13 -12 -5 -9 -9
0 -8 0 -15 -13 -5 -11 -10
0 -9 1 -15 -13 -6 -11 -9
0 -10 3 -14 -12 -5 -10 -9
1 -10 0 -15 -12 -6 -12 -11
1 -9 0 -16 -13 -8 -13 -11
0 -11 1 -14 -12 -7 -14 -10
-1 -13 0 -15 -11 -7 -14 -10
0 -12 1 -15 -10 -6 -13 -10
0 -9 -1 -15 -11 -6 -14 -10
-2 -9 -1 -15 -10 -7 -14 -10
1 -6 -1 -17 -11 -7 -14 -10
0 -6 0 -18 -12 -7 -14 -10
1 -8 1 -16 -10 -6 -12 -8
4 -8 1 -16 -10 -6 -12 -9
0 -9 1 -16 -11 -8 -15 -10
1 -10 1 -17 -11 -9 -15 -10
2 -10 0 -17 -11 -8 -14 -10
2 -9 0 -16 -10 -8 -16 -11
3 -9 1 -16 -11 -9 -16 -11
-1 -10 0 -17 -9 -8 -15 -10
-2 -11 1 -17 -8 -6 -15 -10
-1 -7 1 -17 -9 -7 -16 -10
0 -6 0 -18 -10 -8 -17 -11
2 -6 0 -18 -9 -7 -16 -10
2 -5 0 -20 -11 -10 -17 -12
2 -6 1 -18 -9 -9 -17 -11
3 -6 0 -17 -6 -8 -16 -11
3 -5 0 -17 -5 -8 -16 -10
3 -6 -1 -20 -7 -10 -18 -11
4 -4 -1 -20 -7 -9 -19 -11
2 -3 0 -19 -6 -8 -17 -11
4 0 3 -18 -3 -6 -15 -9
7 3 3 -17 -3 -5 -14 -8
6 4 4 -15 0 -4 -13 -6
5 8 7 -13 1 -4 -13 -5
7 9 8 -12 1 -4 -13 -6
6 8 9 -10 5 -1 -12 -5
8 8 10 -8 8 0 -11 -4
7 8 11 -8 8 2 -11 -5
9 11 13 -6 10 3 -10 -4
9 11 12 -8 8 2 -9 -4
8 13 9 -11 7 0 -10 -5
9 12 8 -11 7 0 -11 -6
9 11 5 -11 7 0 -12 -5
10 13 4 -12 6 -1 -12 -5
10 12 0 -15 6 -2 -12 -7
9 10 -3 -18 3 -4 -13 -8
10 13 -6 -21 2 -5 -16 -9
11 13 -6 -21 1 -4 -16 -8
9 12 -5 -21 3 -3 -16 -7
11 9 -4 -20 4 -1 -15 -6
9 11 -4 -21 3 -2 -17 -6
10 10 -5 -23 2 -3 -17 -8
13 11 -7 -22 2 -4 -19 -9
11 9 -5 -20 4 -3 -18 -8
11 9 -5 -21 4 -4 -19 -9
11 8 -5 -21 3 -5 -22 -11
12 7 -5 -22 3 -5 -21 -11
12 7 -5 -23 3 -5 -22 -12
12 4 -5 -23 2 -5 -22 -11
11 3 -6 -23 3 -3 -21 -9
13 4 -6 -26 0 -4 -23 -10
10 4 -5 -26 1 -4 -22 -9
10 4 -6 -25 1 -5 -22 -10
8 2 -7 -26 1 -6 -24 -12
6 1 -5 -27 1 -6 -24 -12
3 -1 -3 -24 4 -4 -23 -12
1 0 -4 -26 3 -5 -26 -13
