I II V1 V2 V3 V4 V5 V6
-5 -9 -3 -15 -26 -19 -7 -15
-5 -4 -15 -28 -40 -36 -27 -24
-9 -10 -13 -27 -40 -34 -23 -22
-10 -15 -8 -21 -35 -27 -14 -18
-10 -12 -9 -24 -38 -28 -17 -18
-11 -21 -13 -30 -44 -35 -25 -21
-10 -24 -1 -15 -32 -21 -7 -14
-8 -6 -7 -18 -35 -27 -16 -20
-9 -6 -11 -22 -40 -33 -23 -24
-8 -11 -7 -19 -36 -29 -17 -20
-7 -15 -1 -14 -30 -21 -9 -17
-5 -20 -8 -23 -36 -32 -22 -18
-7 -18 -5 -23 -37 -28 -17 -17
-10 -20 -3 -24 -35 -27 -13 -17
-8 -15 -7 -25 -38 -29 -16 -18
-11 -18 -13 -31 -44 -36 -24 -21
-11 -15 -6 -23 -38 -28 -13 -19
-6 -16 -7 -22 -37 -29 -14 -19
-8 -21 -7 -23 -37 -30 -18 -19
-6 -23 -4 -20 -34 -27 -14 -19
-6 -15 -2 -17 -32 -25 -10 -19
-7 -8 -14 -31 -44 -40 -29 -25
-6 -11 -11 -29 -43 -36 -24 -24
-11 -14 -6 -23 -40 -31 -17 -21
-12 -15 -6 -24 -41 -32 -19 -23
-11 -25 -7 -29 -44 -37 -24 -20
-8 -18 -3 -23 -39 -29 -11 -19
-6 -15 -6 -25 -40 -32 -17 -21
-8 -9 -12 -28 -43 -36 -24 -24
-6 -10 -12 -29 -46 -39 -26 -27
-5 -17 -5 -22 -37 -31 -16 -22
-9 -21 -11 -31 -43 -40 -29 -23
-12 -16 -9 -34 -44 -37 -26 -22
-11 -9 -8 -29 -42 -35 -21 -23
-11 -11 -12 -29 -46 -39 -26 -27
-7 -25 -9 -28 -44 -39 -26 -20
-8 -26 0 -19 -37 -27 -11 -16
-10 -22 -5 -24 -40 -33 -20 -22
-6 -19 -10 -31 -45 -38 -27 -25
-8 -15 -9 -31 -44 -36 -24 -25
-7 -11 -9 -28 -42 -35 -21 -25
-5 -13 -15 -36 -49 -44 -34 -28
-5 -23 -11 -32 -47 -40 -27 -24
-6 -25 -5 -27 -43 -34 -19 -20
-5 -22 -7 -29 -43 -35 -23 -20
-7 -29 -10 -32 -47 -40 -28 -21
-6 -17 -4 -24 -41 -31 -15 -20
-2 -7 -10 -29 -46 -36 -22 -25
-4 -18 -10 -29 -46 -38 -26 -23
-6 -20 -7 -29 -44 -35 -22 -22
-5 -23 -5 -24 -41 -31 -17 -22
-3 -21 -13 -34 -49 -43 -33 -28
-1 -12 -15 -38 -53 -45 -32 -29
0 -8 -11 -35 -51 -41 -25 -28
-5 -14 -9 -32 -48 -40 -24 -25
-9 -24 -11 -36 -49 -43 -28 -23
-5 -25 -3 -23 -39 -30 -13 -18
-4 -23 -2 -22 -39 -31 -15 -19
-7 -27 -4 -26 -44 -36 -22 -20
-2 -27 -5 -25 -45 -37 -21 -22
-5 -17 -2 -21 -43 -34 -17 -23
-3 -14 -11 -34 -53 -47 -34 -29
-6 -17 -8 -34 -51 -44 -29 -26
-11 -14 -6 -32 -50 -41 -25 -25
-12 -13 -9 -37 -52 -44 -29 -27
-5 -13 -16 -43 -58 -49 -37 -29
-4 -16 -8 -29 -48 -37 -21 -22
-4 -18 -6 -27 -46 -36 -21 -22
-2 -21 -7 -29 -47 -37 -24 -22
-4 -21 -5 -30 -45 -36 -21 -20
-8 -9 -6 -30 -46 -36 -19 -25
-7 -12 -15 -41 -56 -49 -36 -29
-4 -19 -11 -37 -52 -44 -29 -25
-4 -18 -10 -33 -52 -40 -24 -24
-7 -27 -11 -32 -51 -40 -26 -23
-6 -26 -13 -35 -55 -46 -33 -25
-6 -11 -9 -30 -52 -39 -23 -28
-4 -6 -11 -32 -54 -42 -28 -29
0 -17 -8 -30 -51 -41 -29 -27
-2 -20 -6 -30 -50 -42 -26 -27
-1 -10 -3 -28 -47 -36 -22 -25
1 -19 -9 -36 -53 -45 -33 -26
-2 -18 -8 -36 -54 -44 -29 -25
-3 -15 -8 -33 -52 -41 -24 -24
-2 -20 -11 -34 -53 -43 -28 -25
-2 -18 -17 -41 -61 -53 -38 -28
-4 -18 -7 -30 -51 -39 -21 -24
-4 -29 -3 -27 -48 -37 -23 -21
-3 -31 -4 -28 -50 -38 -25 -21
-3 -30 -3 -27 -49 -37 -22 -21
-4 -19 -2 -23 -46 -32 -18 -21
-3 -12 -11 -37 -57 -46 -35 -28
-4 -19 -7 -36 -53 -42 -27 -25
-3 -19 -8 -36 -55 -41 -25 -25
-2 -17 -11 -37 -56 -42 -27 -26
-3 -17 -17 -41 -62 -51 -36 -28
0 -12 -11 -30 -54 -41 -23 -27
0 -13 -10 -31 -55 -43 -28 -28
-4 -18 -13 -34 -57 -48 -33 -30
-2 -21 -9 -32 -53 -44 -28 -25
1 -17 -7 -31 -50 -39 -23 -24
-3 -18 -13 -40 -58 -50 -38 -29
-5 -21 -10 -35 -54 -44 -29 -24
-4 -24 -7 -31 -52 -40 -26 -23
-4 -19 -7 -31 -54 -44 -29 -24
-5 -18 -13 -40 -60 -51 -37 -28
-3 -17 -7 -33 -53 -41 -24 -25
-2 -21 -7 -31 -54 -42 -27 -24
-5 -17 -11 -35 -58 -48 -35 -28
-3 -6 -13 -38 -59 -51 -37 -33
-1 -9 -8 -31 -54 -43 -28 -29
-2 -23 -12 -38 -59 -50 -38 -29
0 -23 -9 -36 -56 -46 -31 -26
-2 -23 -5 -33 -54 -41 -26 -25
-2 -17 -10 -38 -59 -46 -31 -28
2 -11 -14 -41 -64 -53 -39 -31
-2 -15 -4 -27 -54 -40 -21 -26
-1 -14 -5 -29 -55 -42 -27 -26
4 -10 -9 -35 -56 -47 -32 -27
-1 -13 -7 -38 -56 -47 -32 -29
0 -19 0 -32 -49 -40 -25 -25
-1 -21 -7 -41 -57 -51 -39 -28
0 -20 -6 -37 -55 -47 -35 -28
1 -7 -7 -36 -55 -46 -32 -29
-3 -5 -10 -40 -59 -51 -36 -31
-1 -18 -9 -43 -60 -51 -38 -28
0 -20 1 -28 -49 -37 -20 -22
-1 -16 -3 -29 -51 -42 -27 -25
-1 -10 -10 -35 -57 -49 -35 -31
0 -14 -11 -35 -56 -48 -33 -30
1 -16 -5 -29 -50 -41 -25 -26
3 -18 -11 -36 -57 -50 -38 -27
0 -22 -8 -34 -54 -46 -33 -26
0 -25 -4 -32 -53 -44 -28 -25
-1 -24 -6 -35 -54 -45 -31 -25
-4 -25 -9 -40 -59 -50 -37 -25
-2 -19 -1 -28 -50 -38 -23 -22
1 -11 -10 -33 -56 -48 -33 -30
0 -11 -13 -38 -58 -52 -38 -31
5 -12 -8 -36 -53 -49 -34 -30
5 -11 -4 -34 -50 -45 -31 -31
5 -20 -10 -42 -57 -56 -43 -31
4 -23 -7 -38 -54 -51 -37 -28
2 -17 -9 -37 -56 -51 -35 -30
0 -17 -6 -36 -56 -49 -36 -27
-2 -20 -9 -40 -59 -54 -40 -27
3 -23 0 -30 -50 -42 -24 -23
3 -18 -2 -31 -51 -45 -28 -26
2 -13 -8 -37 -54 -51 -36 -29
5 -13 -7 -36 -53 -50 -34 -29
5 -11 -1 -29 -48 -43 -27 -29
3 -21 -11 -37 -55 -55 -42 -31
4 -25 -8 -36 -54 -51 -37 -27
2 -14 -7 -38 -54 -49 -32 -27
0 -16 -7 -42 -54 -50 -35 -27
3 -21 -10 -47 -58 -56 -41 -28
4 -22 -4 -35 -51 -44 -27 -25
4 -19 -5 -34 -52 -45 -31 -27
5 -17 -8 -36 -53 -49 -36 -28
8 -15 -8 -36 -53 -49 -34 -29
7 -4 -8 -34 -53 -46 -31 -31
4 -15 -10 -35 -55 -52 -41 -30
4 -26 -5 -33 -51 -47 -33 -25
2 -16 -5 -32 -52 -46 -32 -28
1 -12 -7 -36 -55 -51 -38 -29
3 -24 -7 -37 -56 -53 -40 -28
3 -12 -2 -34 -52 -45 -30 -28
1 -4 -8 -40 -57 -53 -41 -34
6 -15 -9 -41 -57 -55 -43 -33
8 -29 -5 -36 -52 -49 -36 -30
10 -23 -1 -30 -46 -42 -29 -26
8 -21 -8 -40 -54 -53 -43 -30
8 -20 -7 -39 -54 -52 -38 -30
8 -19 -6 -35 -53 -49 -33 -28
0 -16 -9 -37 -54 -51 -38 -30
-3 -26 -9 -38 -56 -55 -43 -28
3 -16 -4 -31 -51 -47 -30 -27
2 -10 -7 -37 -54 -51 -38 -32
1 -21 -7 -39 -54 -55 -42 -30
2 -16 -7 -37 -54 -54 -41 -31
3 -13 -4 -33 -50 -49 -36 -31
5 -21 -9 -41 -56 -57 -47 -31
5 -31 -4 -38 -53 -52 -37 -28
4 -29 -3 -36 -52 -49 -35 -29
7 -26 -5 -36 -52 -49 -36 -26
4 -29 -8 -40 -56 -54 -40 -28
5 -20 -4 -32 -50 -45 -29 -26
5 -10 -9 -36 -54 -52 -38 -31
3 -15 -10 -39 -57 -58 -45 -34
4 -18 -7 -36 -56 -54 -40 -31
6 -16 -1 -30 -49 -46 -32 -28
7 -18 -8 -41 -56 -57 -47 -32
6 -29 -1 -34 -50 -48 -35 -25
2 -33 4 -30 -46 -43 -30 -23
6 -23 -3 -36 -52 -50 -38 -28
6 -18 -8 -39 -58 -57 -45 -30
5 -16 0 -27 -49 -46 -30 -27
9 -14 -2 -28 -49 -49 -37 -29
8 -24 -3 -30 -49 -51 -39 -27
10 -17 -3 -34 -52 -54 -40 -29
9 -13 4 -29 -44 -46 -31 -26
7 -20 -2 -38 -50 -56 -45 -29
9 -25 -1 -35 -49 -51 -38 -25
12 -17 1 -32 -46 -47 -32 -25
7 -5 -1 -32 -47 -51 -38 -28
8 3 -6 -36 -52 -58 -45 -29
10 -1 5 -23 -40 -41 -26 -20
10 -2 2 -26 -40 -44 -32 -23
12 6 -4 -31 -45 -49 -38 -27
10 9 -4 -32 -47 -50 -38 -26
9 9 4 -27 -42 -44 -32 -26
7 -2 -1 -33 -48 -54 -46 -28
6 -12 1 -32 -47 -51 -40 -25
9 -7 2 -30 -49 -50 -36 -25
9 -14 2 -31 -49 -50 -38 -26
9 -16 -3 -37 -54 -56 -44 -27
11 -16 7 -24 -41 -40 -24 -20
14 -13 2 -27 -44 -44 -31 -22
