I II V1 V2 V3 V4 V5 V6
13 9 10 14 19 -2 -6 -10
12 9 10 14 19 -2 -6 -11
11 8 11 14 18 -3 -6 -12
10 7 12 15 18 -4 -6 -13
9 6 13 15 17 -5 -6 -14
8 6 13 15 17 -5 -6 -15
7 5 14 15 15 -6 -8 -16
8 6 13 13 14 -6 -9 -16
9 6 12 12 13 -7 -10 -16
10 7 11 10 12 -7 -11 -16
11 7 11 9 11 -7 -12 -16
12 8 10 8 10 -8 -13 -16
12 9 10 8 11 -8 -12 -16
11 10 11 8 12 -9 -12 -16
11 11 11 8 13 -9 -11 -16
11 12 11 8 14 -9 -11 -16
10 13 12 9 15 -10 -10 -15
10 13 12 9 15 -10 -11 -16
9 13 12 8 15 -10 -11 -17
9 13 12 8 15 -10 -12 -18
9 13 12 8 15 -10 -12 -18
8 13 12 8 15 -9 -13 -19
9 14 13 9 15 -8 -12 -18
9 15 14 11 15 -8 -12 -17
10 16 15 12 15 -7 -11 -16
10 17 16 13 15 -7 -11 -16
11 17 17 14 15 -7 -10 -15
12 15 17 14 14 -8 -10 -15
13 14 18 14 14 -9 -11 -15
14 12 18 14 13 -10 -11 -15
14 11 18 14 13 -11 -11 -15
14 10 19 14 12 -12 -12 -17
12 10 19 14 12 -12 -13 -18
10 9 19 14 12 -12 -13 -20
8 9 19 14 12 -12 -14 -21
7 9 19 14 12 -12 -14 -22
6 8 19 14 13 -11 -15 -23
6 9 18 15 13 -11 -14 -22
5 10 18 15 12 -10 -14 -21
5 11 17 16 12 -10 -13 -20
5 11 17 16 12 -10 -13 -19
4 11 16 17 11 -9 -12 -18
5 10 15 16 11 -9 -11 -17
6 9 14 15 11 -9 -11 -16
7 8 13 14 11 -9 -10 -15
8 7 12 14 11 -9 -10 -14
9 6 11 13 12 -8 -9 -13
9 7 10 12 12 -8 -10 -13
9 8 10 12 12 -9 -10 -13
9 9 9 11 12 -9 -11 -13
9 10 9 11 12 -9 -11 -13
8 11 8 10 11 -10 -12 -13
7 10 9 11 11 -10 -12 -13
7 9 9 12 11 -10 -12 -12
6 8 10 13 11 -10 -12 -12
6 7 10 13 11 -10 -12 -12
6 6 11 14 12 -10 -13 -11
7 7 11 14 12 -9 -13 -12
8 8 11 13 12 -9 -13 -13
9 9 11 13 12 -8 -13 -14
10 9 11 13 12 -8 -13 -14
11 10 12 12 12 -7 -12 -15
10 11 12 12 12 -7 -12 -15
9 11 12 12 12 -7 -12 -15
8 12 12 12 12 -7 -12 -15
7 12 12 12 12 -7 -12 -15
6 12 11 13 11 -8 -12 -14
5 11 10 12 10 -9 -12 -14
5 9 9 12 9 -9 -12 -14
4 8 8 11 8 -10 -12 -14
4 7 7 11 8 -10 -12 -14
3 6 6 10 7 -11 -13 -13
4 7 6 10 7 -12 -13 -13
5 8 6 10 7 -13 -14 -13
6 9 6 10 7 -14 -14 -13
6 9 6 10 7 -15 -14 -13
7 9 7 9 7 -16 -15 -14
6 7 6 9 7 -16 -14 -14
6 5 6 9 7 -15 -13 -14
5 3 5 9 7 -15 -12 -14
5 1 5 9 7 -15 -12 -14
4 0 4 8 7 -14 -11 -14
3 -2 4 8 7 -14 -12 -15
3 -2 4 8 7 -13 -13 -15
2 -3 4 8 7 -13 -14 -16
