I II V1 V2 V3 V4 V5 V6
-11 -23 -1 -21 -31 -31 -28 -24
-14 -25 -2 -21 -32 -31 -30 -26
-12 -24 0 -20 -30 -29 -27 -23
-10 -26 2 -19 -29 -28 -25 -21
-9 -26 1 -19 -29 -28 -27 -21
-9 -22 -3 -22 -30 -31 -27 -22
-12 -23 -3 -22 -30 -31 -27 -23
-11 -23 0 -21 -31 -30 -26 -22
-10 -20 1 -19 -30 -30 -26 -22
-10 -20 2 -19 -29 -29 -28 -23
-11 -25 3 -15 -26 -28 -27 -21
-11 -28 5 -11 -23 -27 -29 -23
-10 -29 11 -1 -16 -26 -29 -27
-8 -31 23 17 -6 -23 -29 -28
-11 -33 42 39 6 -20 -30 -29
-18 -29 54 53 13 -21 -32 -32
-18 -17 65 68 20 -19 -32 -32
-18 -9 78 84 30 -14 -28 -29
-15 -4 92 102 43 -6 -23 -25
-12 4 107 129 62 7 -14 -19
-4 12 128 164 87 26 0 -9
5 23 137 189 109 44 15 2
13 41 133 183 123 66 37 18
17 58 111 153 135 94 63 38
24 70 61 80 129 120 88 59
30 83 11 5 124 149 117 80
34 104 -29 -62 123 182 144 102
27 133 -74 -153 102 207 173 129
24 176 -128 -245 78 236 208 163
16 212 -178 -336 47 257 232 187
5 204 -198 -375 32 266 224 174
3 157 -212 -376 21 247 193 147
-2 103 -230 -395 -55 139 122 105
-9 52 -241 -419 -165 -12 28 55
-18 1 -237 -422 -246 -122 -49 7
-25 -34 -228 -395 -263 -162 -88 -24
-25 -47 -213 -359 -261 -172 -102 -36
-19 -57 -195 -321 -246 -169 -108 -46
-16 -60 -178 -283 -223 -156 -105 -52
-11 -53 -156 -241 -196 -138 -94 -50
-10 -47 -132 -202 -172 -126 -87 -47
-9 -44 -106 -163 -149 -115 -81 -47
-5 -36 -84 -127 -123 -101 -72 -44
-5 -30 -68 -101 -107 -92 -69 -44
-5 -30 -52 -81 -93 -83 -64 -42
-6 -33 -37 -63 -81 -73 -58 -38
-9 -34 -28 -48 -69 -65 -52 -35
-8 -31 -19 -37 -59 -58 -49 -36
-7 -33 -12 -27 -49 -50 -42 -31
-11 -40 -9 -22 -43 -47 -39 -29
-11 -38 -9 -20 -40 -45 -40 -29
-10 -37 -6 -15 -36 -44 -38 -27
-12 -38 -5 -12 -36 -43 -36 -26
-11 -35 -4 -10 -37 -43 -36 -26
-13 -40 -2 -7 -36 -42 -35 -25
-12 -43 -1 -4 -34 -41 -35 -24
-7 -34 2 -2 -32 -40 -34 -24
-7 -29 2 -1 -31 -40 -35 -25
-9 -31 1 -1 -30 -39 -36 -27
-11 -30 -3 -5 -32 -41 -38 -30
-10 -26 -2 -6 -31 -41 -38 -31
-10 -26 1 -4 -29 -40 -34 -28
-9 -24 0 -4 -29 -39 -34 -27
-8 -20 -2 -6 -31 -40 -35 -28
-11 -23 -2 -7 -33 -40 -35 -28
-10 -30 0 -6 -32 -39 -34 -26
-9 -30 5 -3 -29 -35 -31 -25
-8 -26 6 -4 -27 -35 -32 -26
-7 -27 7 -5 -28 -36 -32 -25
-8 -27 6 -7 -27 -37 -32 -25
-10 -27 7 -8 -25 -36 -34 -24
-9 -26 8 -9 -25 -35 -34 -25
-8 -23 6 -9 -25 -35 -33 -23
-9 -25 7 -9 -26 -34 -31 -22
-9 -26 7 -9 -27 -34 -31 -21
-10 -24 8 -8 -27 -35 -29 -20
-8 -22 7 -9 -27 -34 -30 -19
-9 -25 11 -7 -23 -31 -28 -18
-8 -26 13 -5 -21 -30 -27 -19
-8 -22 13 -5 -20 -30 -27 -19
-8 -23 13 -6 -19 -29 -27 -19
-8 -25 12 -6 -19 -29 -28 -20
-7 -19 11 -4 -18 -27 -26 -18
-7 -18 10 -4 -17 -26 -25 -18
-5 -18 11 -2 -17 -25 -25 -18
-5 -17 10 0 -17 -25 -25 -16
-5 -17 9 1 -17 -25 -25 -16
-3 -16 11 4 -14 -23 -24 -15
-4 -21 10 6 -12 -23 -23 -14
-5 -20 10 6 -10 -21 -23 -14
-2 -21 13 11 -4 -17 -18 -10
-3 -19 13 13 -3 -16 -17 -9
-2 -16 12 15 -3 -14 -16 -8
-2 -15 11 16 -2 -12 -15 -8
-3 -17 10 18 -2 -11 -14 -8
