I II V1 V2 V3 V4 V5 V6
-10 -8 -9 -3 -17 -23 -29 -21
-14 -9 -7 3 -14 -20 -24 -11
-13 -4 -11 -6 -19 -22 -28 -21
-11 -9 -15 -8 -19 -21 -28 -20
-13 -7 -13 -6 -13 -19 -23 -12
-12 -4 -11 -6 -15 -20 -24 -13
-9 -6 -15 -9 -20 -21 -27 -22
-18 -12 -13 -4 -15 -20 -23 -11
-22 -5 -3 -5 -13 -19 -21 -4
-19 -7 -6 -10 -16 -21 -26 -19
-12 -7 -6 -3 -20 -21 -26 -22
-12 -5 -3 1 -10 -18 -22 -9
-19 -11 -8 -4 -15 -21 -28 -17
-15 -14 -7 0 -10 -18 -26 -17
-13 -8 -2 -2 -10 -16 -21 -9
-16 -8 -8 -3 -15 -17 -22 -14
-16 -9 -17 -8 -13 -17 -24 -18
-14 -6 -10 -6 -5 -14 -19 -7
-12 3 -6 2 -7 -15 -17 -8
-11 -1 -10 -3 -17 -17 -22 -15
-13 -7 -9 -7 -14 -20 -24 -14
-15 -4 -2 0 -2 -18 -20 -11
-19 -8 -8 -1 -12 -20 -25 -19
-21 -16 -17 -5 -15 -22 -28 -25
-18 -10 -14 -1 -7 -18 -22 -15
-16 -8 -11 0 0 -16 -21 -15
-14 -11 -13 -5 -1 -17 -24 -16
-13 -6 -12 -7 1 -13 -19 -7
-14 -1 -10 -2 -3 -15 -18 -8
-14 -7 -10 -2 -7 -14 -20 -14
-15 -10 -5 1 -10 -15 -20 -11
-16 -8 -1 5 -10 -13 -16 -3
-13 -3 -11 3 -16 -16 -22 -12
-13 -10 -18 -2 -10 -17 -23 -21
-14 -11 -13 0 -2 -13 -17 -14
-15 -9 -13 1 -3 -13 -17 -12
-16 -10 -20 -10 -10 -16 -23 -22
-16 -10 -15 -9 -9 -12 -17 -10
-15 -2 -8 0 -4 -11 -14 -4
-16 -4 -9 3 -12 -14 -19 -16
-14 -3 -6 5 -14 -12 -17 -13
-13 1 -4 4 -5 -10 -12 -5
-15 -5 -9 -1 -7 -14 -17 -14
-15 -16 -4 -7 -14 -14 -19 -19
-17 -13 -9 -5 -4 -11 -14 -11
-18 -14 -15 -4 -8 -12 -17 -12
-15 -18 -18 -7 -17 -17 -23 -19
-12 -17 -12 -8 -8 -13 -18 -11
-13 -3 -5 7 -1 -12 -15 -7
-18 -10 -10 6 -5 -13 -18 -15
-16 -14 -9 1 -12 -11 -16 -10
-8 -4 -3 7 -5 -8 -10 -2
-9 -4 -6 8 -8 -10 -14 -11
-10 -11 -15 3 -7 -11 -15 -15
-14 -8 -14 0 -4 -12 -14 -6
-18 -11 -10 1 -11 -15 -17 -10
-11 -11 -15 -6 -17 -17 -21 -18
-10 -13 -15 -5 -8 -14 -17 -13
-12 -4 -8 2 -3 -16 -17 -10
-14 -7 -11 3 -12 -14 -17 -11
-16 -9 -11 -1 -12 -15 -17 -10
-17 -8 -10 4 -5 -13 -13 -7
-17 -9 -9 10 1 -16 -18 -15
-11 -11 -12 -1 -8 -17 -20 -19
-7 -2 -10 -1 -3 -13 -13 -8
-8 -5 -9 0 -7 -16 -17 -9
-9 -9 -12 -9 -21 -19 -22 -17
-10 -6 -16 -10 -12 -16 -17 -10
-14 -1 -12 -3 -16 -17 -16 -8
-17 -8 -12 -5 -19 -21 -21 -13
-14 -7 -9 -3 -3 -17 -18 -10
-17 -9 -9 1 1 -15 -14 -5
-19 -10 -12 0 -10 -19 -20 -16
-20 -19 -17 -10 -15 -20 -22 -21
-16 -12 -8 -11 -9 -17 -19 -13
-5 -2 -9 -5 -10 -16 -18 -10
-1 -3 -18 -10 -13 -18 -21 -19
-7 -9 -13 -12 -6 -17 -18 -11
-11 -2 -10 -10 -11 -19 -19 -8
-10 -5 -8 -8 -18 -21 -22 -19
-8 -7 -10 -8 -14 -21 -23 -17
-10 -4 -11 -11 -14 -22 -22 -7
-10 -6 -11 -7 -12 -22 -24 -15
-10 -14 -18 -9 -16 -22 -25 -22
-13 -11 -19 -2 -14 -19 -22 -15
-11 -10 -14 -1 -12 -18 -18 -10
-11 -14 -15 -11 -12 -18 -21 -14
-12 -11 -12 -9 -11 -19 -18 -11
-14 -3 -10 -8 -7 -20 -18 -4
-16 -10 -9 -11 -9 -22 -22 -11
-13 -11 -10 -12 -11 -22 -22 -16
-14 -8 -8 -8 -5 -20 -18 -3
-14 -7 -12 -8 -9 -22 -23 -12
-14 -16 -17 -10 -16 -20 -24 -19
-15 -15 -12 0 -6 -16 -17 -10
-15 -15 -11 1 -8 -16 -16 -11
-12 -15 -17 -4 -17 -18 -20 -18
-13 -15 -14 0 -13 -19 -17 -13
-10 -6 -10 -4 -11 -21 -18 -9
-12 -12 -9 -13 -22 -23 -22 -20
-15 -16 -11 -8 -10 -20 -22 -17
-14 -13 -11 0 -5 -20 -18 -6
-14 -14 -7 -1 -9 -21 -23 -11
-14 -21 -17 -15 -18 -22 -25 -23
-14 -15 -13 -14 -18 -19 -20 -16
-14 -15 -18 -13 -21 -19 -19 -16
-11 -16 -23 -9 -22 -20 -23 -20
-12 -13 -21 -5 -17 -20 -19 -13
-10 -5 -14 -9 -20 -22 -21 -14
-9 -8 -15 1 -21 -23 -22 -18
-10 -9 -17 0 -18 -24 -22 -17
-14 -7 -8 -4 -11 -21 -18 -10
-15 -7 -10 -3 -15 -22 -22 -13
