I II V1 V2 V3 V4 V5 V6
-3 0 17 18 4 -10 12 -4
-3 0 17 18 4 -10 12 -4
-4 0 17 18 4 -9 12 -4
-4 0 17 18 4 -9 12 -3
-5 0 17 18 4 -8 12 -3
-5 0 17 18 4 -8 12 -3
-6 1 18 18 5 -7 13 -2
-6 1 18 18 5 -7 13 -2
-5 2 18 18 5 -6 13 -2
-5 2 18 18 5 -6 13 -2
-5 2 18 18 5 -6 13 -2
-4 3 18 18 5 -5 13 -3
-4 3 18 18 5 -5 12 -3
-3 3 18 18 5 -6 11 -3
-3 3 18 18 5 -6 10 -3
-3 3 18 18 5 -6 10 -3
-2 3 19 18 5 -7 9 -3
-2 5 20 20 7 -6 10 -2
-2 7 22 21 8 -5 11 0
-2 9 23 23 10 -4 12 1
-2 11 24 24 11 -4 12 1
0 13 25 25 12 -3 13 2
0 15 26 25 12 -2 14 2
1 16 26 26 13 0 14 2
1 18 27 26 13 1 15 2
1 19 27 26 13 1 15 2
2 20 29 27 14 2 16 3
2 20 30 28 14 2 16 3
2 20 31 28 14 2 16 4
2 20 32 29 14 2 16 4
2 20 33 29 14 2 16 4
2 21 33 30 15 3 17 6
3 23 31 30 15 4 18 7
4 25 30 29 15 4 19 8
5 27 28 29 15 5 20 9
5 29 27 29 15 5 20 10
6 30 24 27 16 6 21 11
6 31 21 25 15 6 21 11
7 32 19 23 14 6 21 11
7 33 16 21 13 6 21 11
7 34 14 20 13 6 21 11
8 35 12 18 12 6 20 10
9 35 11 17 11 7 20 10
10 35 10 15 10 7 19 11
11 35 9 14 9 8 19 11
12 35 8 13 8 8 19 11
12 31 7 12 6 9 17 11
10 28 7 11 4 8 16 9
8 25 7 11 3 7 14 7
6 22 7 10 1 6 13 5
5 19 7 10 0 6 12 4
4 15 7 9 -2 4 10 2
4 11 7 8 -3 3 8 0
3 7 7 7 -4 1 6 -2
3 3 7 6 -5 0 4 -4
3 -2 7 6 -5 -2 3 -5
1 -3 8 5 -6 -4 2 -6
-2 -4 8 4 -7 -5 1 -7
-3 -5 8 4 -8 -6 0 -8
-5 -6 8 3 -9 -7 -2 -9
-6 -7 8 3 -9 -8 -2 -9
-7 -8 8 2 -10 -9 -3 -10
-7 -8 8 2 -10 -9 -4 -10
-8 -9 8 1 -10 -9 -4 -11
-8 -9 8 1 -10 -9 -5 -11
-8 -9 8 1 -10 -9 -5 -11
-9 -10 8 0 -11 -10 -6 -12
-9 -10 7 0 -11 -10 -6 -12
-9 -10 6 0 -11 -10 -7 -12
-9 -10 5 0 -11 -10 -7 -12
-9 -10 5 0 -11 -10 -7 -12
-8 -10 4 0 -12 -11 -8 -12
-8 -10 4 0 -12 -11 -8 -12
-8 -10 4 -2 -12 -11 -8 -11
-8 -10 4 -2 -12 -11 -8 -11
-8 -10 4 -2 -12 -11 -8 -11
-7 -11 5 -3 -13 -11 -7 -10
-7 -12 5 -3 -13 -11 -7 -10
-7 -12 5 -3 -13 -11 -7 -10
-7 -13 5 -3 -13 -11 -7 -10
-7 -13 5 -3 -13 -11 -7 -10
-8 -14 4 -3 -14 -12 -8 -10
-9 -14 4 -3 -13 -12 -8 -10
-9 -14 4 -2 -13 -12 -8 -9
-10 -14 4 -2 -12 -12 -8 -9
-10 -14 4 -2 -12 -12 -8 -9
-11 -14 4 0 -11 -11 -8 -8
-11 -13 5 1 -11 -11 -8 -8
-10 -13 6 2 -10 -11 -8 -8
-10 -12 7 3 -10 -11 -8 -8
-10 -12 8 3 -10 -11 -8 -8
-8 -11 13 12 -3 -8 -9 -8
-6 -12 18 21 5 -5 -8 -8
-5 -12 23 30 13 0 -7 -7
-3 -13 28 40 20 4 -6 -7
-2 -13 33 50 27 7 -5 -7
5 -5 34 60 56 28 10 4
12 7 35 70 86 51 25 15
18 18 36 80 115 73 39 25
25 29 37 91 146 96 55 36
31 40 37 102 176 118 69 48
35 60 11 71 187 137 87 64
39 81 -20 35 195 156 105 80
44 102 -51 1 204 175 122 97
47 122 -81 -35 214 194 141 114
51 144 -112 -71 223 213 158 131
47 144 -139 -111 176 186 147 130
40 141 -165 -151 122 154 131 127
34 138 -192 -192 69 122 115 122
28 135 -219 -232 16 90 100 118
22 132 -245 -273 -37 58 85 115
14 109 -230 -271 -63 33 64 96
6 85 -211 -264 -86 9 43 74
-3 61 -190 -257 -108 -15 22 54
-12 36 -170 -249 -130 -39 1 32
-20 13 -149 -242 -152 -63 -21 11
-21 5 -133 -214 -140 -63 -24 6
-22 -2 -116 -182 -123 -58 -26 2
-23 -9 -99 -151 -106 -54 -28 -3
-24 -15 -82 -119 -90 -50 -30 -6
-24 -21 -66 -88 -72 -46 -32 -10
-23 -22 -55 -73 -63 -41 -32 -11
-21 -22 -45 -61 -55 -37 -30 -11
-19 -22 -34 -48 -47 -33 -28 -10
-16 -22 -24 -34 -38 -30 -26 -10
-14 -22 -14 -22 -29 -26 -25 -10
-13 -21 -11 -19 -27 -25 -24 -9
-12 -21 -8 -17 -26 -24 -24 -9
-11 -21 -6 -15 -24 -23 -25 -9
-10 -21 -4 -13 -23 -22 -25 -9
-10 -21 -2 -11 -22 -22 -25 -9
-9 -20 0 -10 -21 -21 -26 -9
-9 -21 0 -10 -21 -21 -26 -10
-10 -21 0 -9 -21 -21 -27 -10
-10 -22 0 -9 -21 -21 -27 -11
-10 -22 0 -9 -21 -21 -27 -11
-11 -23 1 -8 -21 -22 -28 -12
-11 -22 1 -7 -21 -22 -28 -12
-11 -22 2 -7 -20 -22 -28 -12
-11 -21 2 -6 -20 -22 -28 -12
-11 -21 2 -6 -20 -22 -28 -12
-10 -20 3 -5 -19 -22 -29 -11
-10 -20 3 -4 -19 -22 -29 -10
-9 -20 4 -4 -18 -22 -29 -9
-9 -20 4 -3 -18 -22 -29 -8
-9 -20 4 -3 -18 -22 -29 -8
-8 -19 5 -2 -17 -21 -29 -7
-9 -19 5 -3 -17 -21 -30 -7
-9 -20 4 -4 -17 -21 -30 -7
-10 -20 4 -5 -17 -21 -31 -7
-10 -20 4 -5 -17 -21 -31 -7
-11 -21 3 -6 -17 -21 -32 -8
-11 -21 3 -5 -18 -21 -33 -8
-11 -21 2 -5 -18 -21 -33 -7
-11 -21 2 -4 -19 -21 -34 -7
-11 -21 2 -4 -19 -21 -34 -7
-10 -21 1 -3 -20 -21 -35 -6
