I II V1 V2 V3 V4 V5 V6
-9 -13 -7 -14 -22 -19 -16 -14
-13 -17 -6 -12 -21 -19 -16 -14
-14 -18 -4 -12 -19 -18 -15 -14
-9 -18 -2 -9 -15 -14 -13 -12
-3 -16 -2 -9 -13 -13 -12 -12
-3 -14 3 -5 -10 -10 -10 -10
-4 -13 7 -2 -7 -9 -9 -10
-5 -14 8 1 -7 -9 -9 -11
-8 -17 8 2 -6 -11 -10 -12
-13 -20 9 4 -3 -11 -11 -12
-14 -19 12 8 3 -9 -10 -11
-10 -13 16 10 7 -8 -10 -11
-7 -5 22 15 12 -6 -8 -9
-7 2 32 22 16 -3 -6 -6
-10 6 45 30 21 -2 -4 -5
-16 5 57 43 27 -2 -4 -4
-18 5 71 60 36 0 -4 -6
-16 7 92 86 53 6 0 -4
-12 12 110 113 74 18 8 1
-8 18 122 140 101 36 22 10
0 28 135 172 137 66 45 27
13 40 142 206 183 105 72 47
27 51 143 239 237 154 109 71
45 56 129 257 284 204 147 98
66 59 101 256 317 253 184 126
95 64 57 238 342 299 220 152
127 68 -4 204 359 344 254 180
155 72 -67 160 366 385 287 209
184 81 -132 112 366 420 318 237
211 95 -195 62 357 446 348 268
229 104 -249 11 330 453 366 293
241 104 -285 -33 287 431 362 301
246 94 -302 -70 235 387 336 292
237 75 -304 -105 174 328 297 269
222 49 -293 -140 98 256 245 234
205 12 -280 -180 8 171 180 184
187 -26 -270 -221 -80 87 109 129
168 -50 -258 -249 -150 17 52 85
147 -61 -238 -256 -189 -32 10 52
123 -73 -212 -239 -195 -66 -25 18
102 -82 -181 -207 -176 -82 -48 -10
84 -76 -148 -170 -144 -78 -52 -17
64 -52 -114 -131 -107 -60 -38 -9
49 -26 -86 -98 -75 -41 -24 0
37 -11 -67 -77 -57 -33 -18 3
27 -9 -59 -68 -49 -31 -17 2
19 -11 -50 -58 -40 -29 -17 0
16 -9 -36 -43 -30 -24 -15 -3
14 -6 -26 -30 -21 -22 -15 -5
9 -8 -22 -24 -17 -22 -18 -8
2 -11 -18 -19 -13 -22 -20 -12
-2 -13 -14 -15 -10 -22 -20 -13
-4 -13 -13 -16 -9 -23 -22 -15
-3 -13 -11 -17 -9 -21 -22 -16
-4 -14 -8 -16 -10 -21 -21 -15
-7 -14 -7 -16 -11 -23 -22 -14
-7 -13 -5 -16 -12 -24 -24 -15
-6 -11 -5 -15 -13 -25 -26 -15
-7 -10 -5 -12 -12 -26 -26 -16
-8 -10 -5 -11 -11 -27 -27 -17
-13 -14 -6 -9 -9 -27 -28 -18
-16 -17 -7 -9 -8 -27 -30 -20
-13 -14 -6 -10 -8 -27 -31 -22
-11 -12 -5 -12 -8 -25 -31 -22
-13 -14 -3 -13 -9 -24 -29 -21
-17 -16 -4 -14 -10 -26 -30 -21
-17 -15 -4 -15 -12 -28 -31 -21
-14 -13 -2 -12 -12 -27 -30 -20
-13 -16 -2 -10 -12 -29 -31 -21
-14 -18 -3 -10 -11 -29 -32 -22
-13 -16 -4 -9 -10 -28 -33 -22
-15 -15 -2 -7 -8 -26 -31 -21
-16 -15 -3 -7 -6 -24 -30 -21
-13 -11 -2 -8 -4 -21 -27 -19
-10 -7 0 -9 -4 -21 -25 -18
-13 -9 2 -9 -6 -22 -24 -18
-14 -12 2 -10 -9 -24 -26 -19
-9 -9 3 -8 -8 -24 -26 -17
-5 -4 4 -4 -6 -23 -25 -15
-8 -4 5 0 -3 -21 -24 -15
-12 -9 4 0 -2 -22 -25 -16
-13 -12 2 -3 -4 -24 -27 -19
-11 -11 1 -4 -3 -23 -27 -20
-12 -11 2 -4 0 -21 -26 -19
-12 -11 2 -4 -2 -22 -26 -19
-12 -10 5 -3 -2 -21 -26 -18
-12 -9 8 -2 0 -19 -25 -16
-12 -10 8 1 -2 -20 -26 -16
-10 -10 7 2 -2 -22 -29 -18
-10 -10 6 3 -2 -23 -30 -18
-12 -11 4 3 -2 -23 -31 -19
-11 -10 5 4 2 -22 -30 -18
-8 -7 6 6 5 -19 -28 -16
-9 -8 7 5 4 -18 -27 -14
-11 -11 7 3 1 -20 -27 -14
-13 -12 8 2 0 -20 -27 -15
-13 -12 8 2 0 -20 -28 -15
-12 -13 7 2 -2 -21 -30 -16
-11 -12 4 2 -4 -24 -32 -18
-13 -11 6 6 1 -22 -30 -16
-14 -10 8 9 4 -20 -28 -14
-13 -8 8 9 6 -19 -27 -13
-9 -5 7 8 7 -19 -25 -14
-8 -5 9 9 8 -15 -23 -12
-8 -4 10 9 8 -13 -22 -9
-10 -5 12 9 8 -12 -21 -7
-14 -9 12 7 6 -14 -23 -9
-14 -12 12 8 3 -18 -25 -11
-11 -11 12 10 4 -19 -27 -12
-11 -10 13 13 6 -18 -26 -11
-13 -10 11 12 7 -18 -27 -12
-14 -10 10 13 8 -17 -27 -12
-14 -9 10 12 10 -16 -27 -12
-14 -8 13 14 12 -13 -23 -10
-13 -6 15 14 13 -12 -21 -9
-11 -5 15 13 11 -14 -23 -11
-9 -4 15 12 9 -15 -24 -12
-7 -2 16 14 9 -14 -23 -10
-9 -4 17 17 11 -14 -23 -9
-14 -5 16 19 14 -15 -24 -10
-16 -5 16 20 16 -13 -24 -8
-16 -4 15 20 16 -13 -24 -8
-16 -5 16 19 18 -11 -23 -7
-12 -4 16 19 19 -10 -22 -6
-10 -4 18 21 20 -8 -19 -4
-13 -4 20 21 20 -7 -18 -2
-13 -3 20 21 19 -7 -18 0
-10 -2 21 25 20 -6 -17 1
-8 0 22 28 22 -6 -17 1
-10 0 22 28 22 -8 -19 -3
-12 -2 22 28 23 -9 -20 -4
-13 0 22 28 24 -9 -20 -6
-12 1 23 29 26 -7 -18 -5
-8 2 22 29 27 -4 -17 -5
-4 4 25 31 28 0 -14 -2
-3 6 28 33 29 1 -12 2
-6 6 29 33 29 2 -12 3
