I II V1 V2 V3 V4 V5 V6
-22 -38 -8 -10 -7 -29 -24 -23
-22 -37 -7 -9 -6 -28 -24 -23
-21 -36 -5 -7 -5 -27 -23 -22
-21 -34 -4 -6 -4 -26 -22 -22
-20 -33 -2 -4 -3 -25 -21 -21
-20 -32 0 -3 -2 -24 -21 -21
-19 -31 1 0 0 -22 -20 -20
-18 -30 1 2 1 -20 -20 -20
-18 -29 2 4 2 -18 -20 -19
-17 -28 2 6 3 -16 -20 -19
-17 -28 2 7 4 -15 -20 -19
-15 -27 3 9 5 -13 -18 -18
-14 -26 3 11 6 -12 -17 -17
-12 -25 4 13 7 -11 -16 -16
-11 -24 4 15 8 -10 -15 -15
-10 -23 4 16 8 -9 -14 -15
-9 -22 5 17 9 -7 -12 -14
-9 -21 4 17 9 -5 -11 -14
-9 -21 4 17 9 -4 -10 -14
-9 -20 3 17 9 -2 -9 -14
-9 -20 3 17 9 0 -8 -14
-9 -18 2 19 11 2 -6 -13
-8 -17 2 20 13 3 -5 -12
-7 -16 1 22 14 5 -3 -10
-6 -15 1 23 16 6 -2 -9
-5 -14 1 24 17 7 0 -8
-3 -13 0 25 18 9 2 -7
-2 -13 -2 26 19 11 3 -6
0 -13 -3 27 20 13 4 -5
1 -13 -4 28 21 15 5 -4
2 -13 -4 28 22 16 6 -3
3 -11 -6 30 24 18 8 0
4 -9 -8 32 25 20 10 1
5 -8 -10 34 26 21 12 2
6 -6 -12 36 27 23 14 3
6 -5 -13 37 28 24 16 4
8 -4 -15 39 30 28 19 5
10 -3 -17 40 32 32 21 6
12 -2 -18 43 34 36 24 7
14 0 -20 44 36 40 26 8
16 0 -21 45 37 44 28 9
19 3 -24 47 39 48 31 11
21 5 -26 48 42 52 34 13
23 7 -29 49 44 56 37 15
25 9 -31 50 46 60 40 17
27 11 -33 51 47 63 44 19
31 15 -36 52 49 67 48 22
34 19 -39 52 51 71 51 25
37 23 -43 52 52 75 54 28
40 27 -46 52 54 79 57 31
44 31 -48 52 55 82 60 33
46 33 -51 52 56 86 63 35
47 35 -53 52 57 89 66 37
48 37 -55 52 58 92 69 39
49 39 -57 52 59 95 72 42
50 40 -59 52 59 97 74 43
51 43 -60 51 60 99 76 45
52 44 -61 49 60 100 77 46
53 46 -61 48 60 101 79 47
54 47 -62 46 60 102 80 48
55 48 -62 45 60 103 81 49
56 50 -63 42 59 105 84 51
56 52 -64 38 58 106 86 53
56 53 -64 36 57 107 88 54
56 55 -65 33 56 108 90 56
56 56 -65 31 56 109 91 57
56 57 -66 29 54 110 92 58
57 57 -67 28 53 110 93 59
57 58 -67 26 52 110 94 59
58 58 -68 25 51 110 95 60
58 58 -68 24 50 110 95 60
58 59 -69 22 48 106 93 59
57 58 -68 20 46 102 90 56
56 57 -67 18 44 98 87 53
55 56 -66 16 42 94 84 50
54 55 -66 14 39 90 80 48
49 51 -59 13 37 82 75 45
45 46 -52 12 35 75 69 42
40 42 -44 11 33 68 64 38
35 37 -36 10 31 61 59 35
31 33 -29 10 30 54 54 32
28 30 -22 11 29 48 49 28
24 28 -14 14 29 42 45 25
21 26 -7 16 29 34 39 22
18 24 2 19 29 28 34 18
15 22 9 21 29 22 30 15
12 19 12 22 28 18 26 12
9 15 15 22 26 14 22 9
6 12 18 22 23 10 18 7
