I II V1 V2 V3 V4 V5 V6
-17 -27 -4 -16 -23 -26 -28 -24
-18 -28 -5 -16 -24 -27 -28 -25
-17 -28 -5 -16 -24 -28 -28 -25
-17 -28 -5 -16 -23 -28 -29 -26
-18 -28 -4 -16 -23 -29 -29 -26
-18 -28 -4 -16 -23 -29 -29 -26
-17 -28 -5 -17 -23 -29 -29 -25
-18 -28 -5 -17 -23 -29 -28 -26
-17 -27 -5 -17 -24 -29 -28 -26
-16 -27 -5 -18 -25 -30 -29 -26
-15 -26 -4 -17 -25 -30 -28 -26
-16 -25 -3 -16 -24 -30 -28 -25
-16 -25 -3 -16 -24 -30 -28 -25
-16 -26 -3 -17 -24 -31 -28 -25
-16 -27 -3 -16 -24 -31 -27 -25
-15 -27 -3 -16 -24 -30 -26 -24
-15 -27 -3 -16 -24 -30 -26 -24
-16 -27 -4 -17 -26 -31 -26 -25
-16 -27 -4 -17 -26 -32 -26 -25
-15 -27 -3 -15 -25 -32 -26 -25
-14 -26 -2 -13 -24 -32 -26 -25
-16 -28 2 -8 -23 -34 -28 -28
-21 -32 10 4 -18 -37 -32 -32
-26 -35 22 19 -13 -45 -43 -40
-31 -38 39 38 -7 -54 -53 -49
-36 -43 57 58 0 -62 -63 -57
-39 -44 68 76 8 -67 -71 -64
-35 -41 72 91 20 -61 -68 -63
-23 -33 68 99 36 -37 -50 -50
-7 -16 57 99 57 -2 -17 -26
14 11 42 92 79 45 25 6
35 40 22 75 102 96 74 42
59 66 -5 40 113 147 125 78
80 87 -39 -14 107 193 174 115
102 104 -75 -71 94 235 222 151
125 123 -103 -112 89 280 269 184
142 145 -123 -143 95 329 316 217
151 172 -146 -179 99 379 361 251
158 203 -172 -226 92 419 402 283
161 232 -198 -274 75 438 428 311
156 246 -219 -315 42 413 418 316
140 235 -230 -344 -9 341 363 293
119 200 -233 -359 -67 235 275 241
95 156 -224 -358 -121 125 178 176
63 117 -201 -343 -163 24 93 116
30 91 -181 -326 -197 -57 31 74
8 71 -168 -312 -221 -113 -10 46
-8 56 -151 -286 -224 -143 -33 26
-16 43 -130 -247 -202 -146 -44 12
-16 33 -108 -205 -171 -131 -41 5
-14 26 -91 -171 -141 -110 -34 0
-16 16 -76 -141 -119 -97 -31 -6
-17 7 -64 -116 -103 -90 -31 -11
-15 4 -49 -91 -85 -78 -26 -12
-13 2 -34 -67 -67 -65 -21 -13
-15 -6 -23 -48 -53 -56 -17 -15
-15 -13 -16 -36 -45 -52 -17 -19
-13 -18 -10 -27 -39 -51 -16 -20
-11 -19 -6 -21 -35 -49 -14 -20
-12 -21 -4 -17 -33 -47 -14 -20
-13 -25 -4 -16 -33 -48 -17 -22
-14 -27 -4 -15 -33 -50 -19 -23
-13 -26 -3 -13 -33 -49 -18 -23
-12 -25 -3 -11 -32 -49 -17 -23
-11 -25 0 -8 -31 -48 -16 -22
-13 -24 1 -6 -29 -47 -16 -22
-14 -25 2 -5 -29 -46 -15 -22
-12 -26 0 -7 -30 -48 -17 -24
-12 -27 1 -5 -30 -49 -17 -23
-15 -27 1 -5 -29 -49 -17 -23
-15 -27 1 -5 -28 -49 -17 -23
-12 -25 1 -4 -28 -49 -17 -24
-11 -24 1 0 -28 -48 -16 -24
-12 -23 2 1 -28 -49 -16 -24
-13 -23 3 2 -27 -48 -15 -23
-14 -23 4 3 -27 -48 -15 -23
-12 -23 4 3 -28 -49 -17 -24
-11 -24 4 2 -27 -49 -17 -24
-11 -25 4 2 -26 -48 -15 -23
-12 -25 4 3 -25 -48 -12 -23
-12 -24 4 4 -25 -47 -11 -22
-11 -23 3 5 -25 -47 -10 -21
-10 -22 2 5 -26 -47 -9 -21
-9 -22 3 6 -26 -46 -7 -20
-8 -22 4 7 -26 -46 -6 -20
