I II V1 V2 V3 V4 V5 V6
33 41 30 138 80 46 32 28
42 42 29 139 83 47 30 27
34 36 29 133 83 49 35 29
21 37 36 132 88 61 48 39
17 42 37 139 94 71 57 46
22 43 31 145 92 73 61 47
29 45 27 147 91 75 65 49
31 51 29 151 92 79 68 51
31 50 28 153 95 80 70 52
34 52 29 156 98 84 73 55
35 55 29 156 100 85 74 56
41 57 27 155 101 84 73 54
50 57 23 151 98 80 69 51
56 58 23 149 99 82 71 53
48 59 26 150 104 87 76 57
38 62 27 152 105 92 81 62
37 60 26 152 104 93 85 63
43 60 25 148 102 94 85 64
46 59 22 146 98 90 82 61
47 60 22 150 99 92 85 63
45 62 25 152 103 94 87 65
49 61 22 147 100 91 81 61
60 55 14 137 90 83 74 54
68 55 11 130 87 80 74 53
62 61 16 132 94 88 80 59
43 63 22 132 100 94 85 65
36 62 23 131 100 95 90 69
43 65 21 126 99 95 90 70
42 63 19 123 94 93 87 67
37 59 18 121 87 89 85 66
37 56 17 117 84 85 80 62
35 57 15 109 81 79 73 57
35 52 11 100 75 76 71 53
43 52 11 94 71 72 67 51
44 53 10 87 68 67 62 49
37 47 12 82 64 65 60 47
34 39 9 73 57 58 53 42
35 37 10 67 55 55 50 41
36 39 14 69 55 53 48 39
33 42 16 70 52 49 47 39
31 36 14 60 44 43 40 33
38 31 10 48 38 35 30 24
41 30 7 36 32 27 20 16
25 28 14 37 36 27 21 19
7 23 16 34 37 26 21 20
5 18 15 24 28 20 16 17
10 14 13 17 22 15 12 14
8 12 11 7 17 10 7 12
7 8 8 3 10 4 4 8
11 5 3 2 3 -2 -1 2
9 -1 1 1 0 -6 -7 -2
6 -2 1 -4 -2 -10 -11 -6
-7 -9 3 -4 -1 -9 -11 -6
-11 -10 4 -5 1 -10 -13 -7
-3 -6 2 -11 0 -16 -21 -11
-2 -7 2 -17 -5 -19 -22 -12
-6 -13 3 -20 -9 -21 -23 -11
-9 -9 5 -21 -10 -21 -23 -10
-10 -9 5 -21 -13 -24 -24 -12
-9 -9 7 -19 -13 -24 -25 -11
-10 -11 8 -21 -13 -27 -28 -13
-13 -12 7 -23 -15 -30 -32 -17
-14 -19 4 -27 -19 -35 -36 -22
-12 -22 2 -32 -22 -38 -38 -24
-6 -19 1 -35 -23 -39 -39 -25
2 -21 -3 -40 -27 -43 -43 -29
1 -25 -4 -40 -27 -44 -45 -30
-6 -17 1 -37 -20 -41 -42 -27
-3 -15 3 -36 -20 -41 -42 -27
3 -17 1 -41 -26 -46 -48 -29
1 -18 2 -38 -25 -46 -47 -28
-10 -19 4 -31 -20 -43 -46 -29
