I II V1 V2 V3 V4 V5 V6
-3 4 -14 589 -4 -12 -12 -12
-7 4 -23 610 -19 -23 -23 -23
-7 -5 -55 616 -19 -23 -18 -18
-1 16 -101 619 10 -5 -2 -15
-3 4 -102 766 -7 -18 -17 -17
-5 -3 -130 663 -15 -25 -22 -10
-5 0 -132 664 -8 -16 -19 -12
-3 8 -135 671 -2 -18 -21 -22
-9 -9 -132 670 -27 -36 -41 -17
-6 -3 -121 520 -10 -20 -20 -10
-6 8 -113 615 -9 -19 -21 -8
-6 8 -104 614 -20 -28 -31 -21
-3 -2 -100 588 -20 -25 -27 -20
-4 14 -91 547 9 -6 -6 -9
-9 2 -88 627 -15 -22 -24 -21
-15 -4 -90 475 -16 -26 -29 -22
-15 -5 -77 433 -6 -15 -19 -10
-14 -5 -70 401 -7 -17 -22 -13
-17 -25 -64 382 -34 -39 -46 -23
-12 -11 -66 238 -17 -23 -25 -15
-6 3 -60 336 -7 -16 -18 -14
5 9 -63 347 -14 -24 -27 -17
3 6 -67 334 -18 -22 -24 -6
-3 20 -61 304 9 -1 1 -1
-2 13 -61 424 -11 -17 -18 -19
-1 3 -61 301 -12 -21 -24 -11
-4 6 -68 285 5 -15 -11 -16
-6 14 -56 283 2 -14 -12 -15
-10 -4 -55 283 -29 -31 -34 -19
-5 8 -49 145 -10 -19 -17 -14
-4 19 -51 256 -4 -16 -12 -18
-5 11 -57 263 -19 -23 -22 -10
-4 11 -51 250 -17 -23 -18 -6
-3 24 -45 244 10 0 5 -3
-3 14 -43 375 -8 -14 -11 -14
0 15 -41 251 -12 -18 -16 -10
1 15 -43 233 2 -9 -10 -8
2 18 -35 236 1 -12 -11 -14
0 6 -46 243 -30 -33 -33 -11
-3 6 -45 108 -9 -18 -20 -4
-1 18 -45 210 5 -17 -15 -11
-3 21 -54 214 -13 -27 -20 -6
-3 18 -50 208 -18 -22 -17 -8
3 40 -46 199 19 2 3 1
1 31 -45 327 0 -12 -14 -11
1 21 -40 210 -11 -17 -15 -8
2 20 -40 192 2 -9 -3 -5
2 19 -39 190 -1 -9 -4 -11
1 5 -47 190 -31 -31 -35 -18
0 9 -40 60 -10 -16 -17 -6
1 24 -31 180 -7 -13 -12 -9
7 21 -29 187 -17 -21 -23 -12
3 14 -32 191 -13 -22 -20 -10
6 27 -34 192 10 0 5 -5
-3 23 -35 323 -6 -9 -9 -8
-1 14 -33 215 -9 -12 -8 -6
8 20 -29 207 1 -7 -2 -2
9 21 -25 205 -2 -6 0 -8
3 10 -33 207 -29 -30 -25 -14
3 26 -34 72 -13 -19 -16 -6
11 23 -33 170 -7 -14 -6 -2
10 16 -28 194 -14 -19 -17 2
10 12 -29 192 -17 -18 -14 9
7 27 -27 172 15 5 14 7
5 18 -23 289 -3 -8 -3 -4
10 17 -27 180 -17 -15 -9 -4
15 35 -38 165 -10 -12 -3 2
13 24 -34 156 2 -8 -1 -2
6 3 -36 163 -22 -30 -23 -13
7 14 -27 36 -7 -15 -8 -1
4 17 -24 140 -8 -12 -2 2
0 16 -33 152 -20 -22 -15 -8
