I II V1 V2 V3 V4 V5 V6
-2 -18 -49 -78 -100 -102 17 -17
-5 -18 -50 -78 -100 -103 17 -18
-6 -19 -49 -78 -103 -107 13 -24
-2 -18 -49 -78 -102 -106 13 -26
-6 -19 -48 -75 -99 -104 15 -24
0 -18 -49 -76 -103 -109 13 -24
0 -24 -51 -79 -106 -113 10 -25
4 -20 -51 -80 -107 -110 13 -26
4 -20 -55 -80 -106 -108 12 -25
-10 -23 -54 -81 -107 -110 13 -23
-15 -31 -56 -84 -111 -113 12 -24
-5 -25 -55 -83 -109 -115 11 -26
12 -14 -54 -83 -110 -116 10 -28
14 -14 -57 -85 -113 -120 10 -32
-4 -15 -51 -78 -108 -112 15 -28
-9 -15 -51 -78 -107 -111 16 -28
-1 -10 -53 -80 -111 -118 10 -30
2 -7 -56 -84 -114 -123 6 -35
-7 -9 -57 -84 -115 -125 4 -36
-9 -7 -57 -83 -113 -123 7 -33
-5 -6 -60 -84 -115 -123 9 -34
1 -3 -63 -86 -117 -122 12 -33
3 -5 -68 -87 -118 -122 12 -36
5 1 -68 -88 -121 -122 15 -36
-2 3 -62 -86 -118 -121 17 -32
-8 3 -57 -81 -116 -119 18 -31
-10 1 -58 -79 -115 -120 14 -31
-7 4 -59 -83 -117 -122 12 -33
-2 9 -60 -83 -117 -121 13 -36
-1 13 -61 -83 -116 -122 13 -35
-6 16 -62 -81 -116 -124 14 -33
-4 18 -63 -83 -118 -124 15 -36
1 21 -61 -82 -120 -123 17 -37
6 23 -63 -84 -121 -122 19 -36
8 28 -68 -87 -124 -122 19 -37
2 30 -66 -82 -120 -121 22 -34
1 31 -64 -82 -122 -126 17 -35
-2 26 -62 -82 -122 -130 14 -37
1 25 -63 -81 -121 -128 15 -39
4 26 -61 -80 -119 -127 16 -40
3 28 -61 -78 -118 -124 19 -39
6 31 -66 -80 -120 -125 20 -41
11 33 -68 -78 -120 -125 21 -41
10 37 -65 -80 -120 -128 23 -39
0 35 -62 -77 -117 -125 27 -36
5 38 -64 -77 -119 -124 28 -34
9 37 -66 -78 -118 -121 30 -31
11 35 -69 -78 -118 -121 33 -31
11 33 -73 -78 -116 -120 33 -33
2 28 -75 -80 -117 -122 34 -34
9 30 -76 -79 -117 -123 33 -37
16 25 -81 -83 -121 -129 29 -45
22 21 -87 -88 -125 -133 25 -48
27 19 -90 -89 -129 -136 24 -50
19 9 -93 -92 -136 -143 19 -54
11 9 -92 -94 -138 -144 20 -53
8 10 -93 -93 -138 -143 21 -48
10 9 -95 -96 -139 -144 19 -50
8 9 -94 -97 -139 -144 20 -49
12 11 -96 -98 -142 -147 17 -50
11 12 -97 -101 -145 -152 15 -53
7 10 -95 -99 -142 -150 18 -55
-1 1 -93 -97 -143 -150 16 -57
-6 -8 -95 -101 -147 -150 15 -61
0 -6 -96 -101 -148 -150 14 -64
8 -5 -98 -105 -153 -160 8 -68
6 -11 -102 -107 -158 -167 3 -69
7 -9 -103 -106 -159 -164 6 -69
2 -8 -101 -104 -154 -160 12 -64
-4 -7 -99 -100 -152 -157 15 -60
-11 -9 -100 -103 -153 -159 13 -63
-13 -13 -102 -103 -154 -159 13 -65
-6 -10 -103 -102 -155 -163 13 -65
-4 -12 -103 -103 -157 -168 9 -68
-2 -12 -104 -104 -159 -167 8 -71
-5 -11 -104 -104 -159 -167 9 -71
-7 -15 -106 -104 -161 -169 8 -71
-4 -15 -104 -104 -163 -170 6 -73
-8 -14 -104 -103 -161 -169 7 -72
0 -11 -106 -105 -162 -169 9 -72
8 -7 -107 -107 -164 -169 10 -74
7 -10 -112 -109 -166 -171 8 -78
6 -11 -115 -109 -166 -171 9 -77
-7 -14 -109 -107 -164 -173 9 -77
-3 -11 -108 -106 -166 -177 6 -80
4 -9 -111 -107 -167 -181 4 -81
3 -12 -114 -107 -166 -178 4 -82
-1 -10 -111 -104 -163 -174 9 -78
-6 -8 -109 -104 -162 -173 12 -76
-2 -7 -108 -103 -162 -174 14 -75
-1 -8 -107 -103 -162 -172 15 -76
-4 -12 -110 -105 -163 -171 14 -77
-6 -14 -109 -106 -163 -171 15 -79
-5 -15 -109 -105 -163 -171 16 -79
0 -6 -108 -103 -161 -169 17 -80
-1 -9 -107 -101 -160 -169 15 -81
-15 -12 -102 -97 -157 -169 13 -83
-32 -19 -97 -92 -154 -174 8 -86
-25 -18 -93 -84 -150 -175 4 -89
-22 -18 -84 -67 -139 -170 2 -93
-17 -20 -73 -49 -125 -165 2 -98
-19 -20 -63 -29 -107 -153 6 -99
-17 -17 -56 -14 -94 -142 15 -94
-5 -4 -55 -10 -86 -131 26 -84
3 9 -53 -3 -75 -117 39 -74
22 19 -60 3 -60 -97 60 -61
44 34 -65 9 -39 -69 93 -38
62 48 -83 -18 -35 -41 132 -8
77 68 -113 -84 -68 -33 165 25
96 93 -146 -147 -95 -18 204 61
103 111 -179 -191 -107 6 252 104
117 137 -213 -242 -132 20 290 141
131 156 -249 -284 -146 38 326 173
129 180 -270 -309 -150 67 371 212
119 216 -282 -323 -137 116 429 257
106 222 -288 -319 -121 157 470 280
96 193 -298 -322 -124 154 463 268
86 170 -308 -336 -145 124 423 241
76 152 -312 -349 -180 62 349 197
53 125 -301 -356 -221 -15 247 131
31 98 -282 -350 -247 -87 144 58
4 68 -278 -343 -273 -148 63 -11
-14 34 -276 -336 -300 -200 8 -56
-29 5 -264 -328 -320 -244 -37 -94
-37 -12 -246 -316 -330 -271 -62 -115
-25 -9 -233 -296 -326 -280 -69 -122
-16 -6 -217 -265 -308 -273 -62 -118
-15 -4 -200 -237 -283 -257 -50 -113
-16 0 -189 -213 -260 -241 -40 -108
-13 1 -175 -189 -242 -228 -32 -105
-8 2 -159 -167 -222 -217 -24 -101
-15 4 -145 -147 -205 -205 -16 -98
-21 1 -132 -127 -190 -196 -8 -93
-16 -2 -122 -115 -177 -186 -1 -94
-15 -9 -116 -107 -171 -182 2 -95
-10 -9 -115 -102 -169 -184 -2 -97
-8 -7 -111 -95 -162 -178 3 -92
-9 -9 -108 -90 -155 -174 6 -90
-11 -18 -109 -90 -163 -175 3 -92
-16 -29 -119 -98 -181 -186 -5 -101
-16 -11 -115 -96 -164 -182 -9 -106
-5 0 -112 -90 -162 -180 -4 -104
-2 -1 -110 -87 -159 -180 -4 -103
-4 -3 -106 -84 -154 -177 -1 -101
-10 -8 -107 -84 -152 -177 -2 -103
-3 -5 -103 -81 -150 -177 -3 -102
2 -3 -99 -78 -148 -176 -1 -97
4 -1 -98 -78 -142 -171 2 -97
2 -1 -95 -75 -140 -164 5 -94
4 -4 -93 -74 -139 -163 7 -95
6 -5 -94 -73 -139 -168 4 -95
2 -4 -93 -72 -137 -167 4 -93
-3 -4 -89 -66 -131 -162 9 -90
-3 -3 -90 -67 -131 -165 7 -94
-1 -7 -88 -67 -130 -164 6 -95
-1 -10 -88 -66 -130 -163 4 -98
-2 -6 -87 -64 -126 -155 10 -92
-1 -2 -88 -65 -122 -151 12 -91
-4 -1 -84 -64 -122 -155 10 -92
-5 0 -79 -62 -120 -156 9 -91
-2 0 -80 -57 -114 -149 13 -92
4 4 -80 -56 -112 -145 16 -91
6 1 -82 -56 -115 -152 14 -93
8 -3 -84 -59 -113 -153 13 -97
5 -2 -83 -55 -109 -149 15 -93
1 -2 -81 -50 -102 -145 19 -89
3 -2 -82 -50 -102 -141 18 -87
8 1 -83 -51 -101 -145 14 -88
2 -5 -83 -51 -102 -146 11 -90
2 0 -78 -45 -97 -140 16 -85
6 4 -78 -42 -93 -139 15 -85
3 7 -77 -39 -90 -135 18 -85
5 9 -73 -35 -88 -135 19 -83
4 10 -73 -32 -83 -131 22 -81
6 8 -75 -33 -83 -132 22 -80
6 0 -75 -32 -80 -127 25 -80
8 -5 -79 -34 -80 -125 27 -79
5 -1 -79 -29 -74 -122 31 -74
7 3 -77 -24 -70 -117 34 -72
13 3 -77 -23 -71 -122 28 -75
19 0 -81 -22 -70 -128 22 -79
21 3 -77 -15 -65 -118 28 -76
17 5 -78 -12 -63 -114 32 -77
13 8 -76 -9 -57 -109 37 -76
7 7 -75 -6 -53 -104 41 -70
4 7 -72 1 -46 -102 44 -65
17 11 -71 6 -40 -99 45 -61
23 13 -69 11 -34 -94 50 -58
22 13 -69 15 -28 -86 53 -55
26 18 -70 21 -23 -81 58 -52
29 16 -70 25 -20 -82 60 -52
31 14 -71 29 -14 -77 63 -51
24 11 -70 32 -10 -73 66 -48
12 7 -71 36 -7 -70 70 -48
24 20 -69 45 3 -59 79 -42
38 33 -63 52 13 -47 87 -35
39 30 -66 56 19 -41 90 -33
38 27 -66 59 22 -46 87 -33
42 30 -67 62 24 -44 88 -32
49 35 -66 64 28 -38 93 -28
47 36 -67 64 32 -36 96 -27
43 29 -68 68 36 -32 100 -27
45 34 -64 74 43 -23 108 -19
44 37 -63 78 47 -18 114 -13
46 38 -63 77 49 -16 116 -14
51 36 -66 74 45 -20 111 -17
53 35 -71 71 44 -22 108 -20
49 42 -70 71 46 -19 109 -18
46 44 -66 74 49 -15 112 -14
44 41 -65 72 48 -15 113 -14
37 33 -67 68 45 -18 109 -17
29 29 -69 63 41 -22 107 -20
41 39 -64 65 42 -21 107 -18
50 38 -64 62 39 -28 102 -20
48 29 -70 56 31 -35 96 -28
47 40 -64 58 33 -28 101 -21
41 44 -61 56 34 -23 106 -16
45 44 -63 50 29 -24 102 -19
48 41 -66 46 24 -31 95 -21
44 41 -67 44 21 -40 91 -22
38 39 -64 42 19 -42 88 -21
38 36 -68 36 13 -46 84 -21
39 30 -69 31 7 -49 82 -24
30 24 -67 26 4 -52 79 -25
29 25 -66 20 -2 -56 75 -29
31 27 -68 16 -6 -58 72 -29
28 23 -68 12 -11 -65 64 -33
28 20 -69 7 -15 -70 58 -38
28 19 -68 4 -19 -69 57 -41
29 14 -68 2 -24 -77 53 -44
33 18 -69 -3 -28 -80 50 -46
34 19 -71 -6 -30 -80 48 -47
25 15 -69 -5 -29 -76 52 -44
13 12 -64 -4 -27 -75 55 -41
9 11 -63 -7 -29 -77 55 -43
15 13 -66 -10 -33 -77 52 -46
18 10 -67 -15 -38 -82 48 -47
15 9 -69 -20 -42 -83 45 -48
3 6 -68 -20 -42 -82 44 -46
6 3 -69 -22 -45 -89 39 -48
14 3 -69 -25 -48 -92 38 -51
20 7 -66 -24 -47 -88 39 -50
5 0 -64 -23 -45 -87 40 -50
-7 -9 -66 -27 -49 -92 36 -55
-10 -16 -72 -35 -54 -97 31 -61
-4 -11 -70 -34 -54 -95 31 -60
9 1 -64 -31 -52 -92 33 -56
16 5 -63 -35 -55 -93 31 -58
14 5 -65 -37 -58 -95 30 -57
9 5 -64 -35 -57 -97 28 -57
6 5 -63 -35 -55 -95 29 -57
1 1 -65 -37 -59 -97 26 -59
-4 -9 -66 -40 -61 -98 25 -60
1 -10 -68 -40 -61 -99 23 -61
9 -4 -66 -40 -61 -101 23 -60
5 -2 -65 -39 -58 -100 23 -58
2 -5 -65 -40 -62 -103 20 -59
9 -6 -68 -42 -63 -103 19 -63
7 -10 -69 -45 -66 -105 19 -63
6 -7 -70 -45 -64 -102 21 -62
8 -6 -71 -43 -63 -101 21 -61
4 -7 -69 -41 -63 -100 20 -61
0 -11 -64 -39 -62 -100 19 -62
1 -12 -63 -40 -62 -103 17 -64
-1 -13 -62 -39 -60 -98 18 -62
-3 -10 -63 -36 -58 -96 20 -62
-4 -12 -63 -37 -57 -96 19 -63
-2 -12 -67 -37 -54 -93 19 -64
4 -11 -63 -34 -51 -91 21 -60
1 -16 -64 -34 -54 -94 18 -60
-8 -21 -67 -36 -56 -95 17 -63
-1 -8 -60 -28 -46 -85 25 -54
0 -2 -55 -26 -43 -82 29 -49
0 -3 -57 -25 -42 -81 29 -49
3 -7 -58 -28 -46 -84 27 -51
0 -7 -57 -28 -46 -82 26 -52
-2 -1 -54 -23 -39 -75 34 -45
0 -1 -56 -26 -42 -77 32 -48
1 -5 -59 -29 -46 -77 30 -49
7 -1 -60 -28 -43 -74 34 -47
11 6 -56 -24 -40 -70 38 -43
10 4 -57 -24 -40 -74 34 -45
6 -3 -57 -24 -43 -76 29 -49
9 -5 -58 -26 -42 -74 29 -50
11 -5 -57 -26 -40 -71 31 -50
1 -6 -56 -23 -38 -70 33 -47
-8 -6 -54 -22 -38 -68 34 -43
-4 0 -55 -24 -39 -68 34 -43
1 2 -52 -22 -38 -65 36 -40
0 1 -50 -20 -36 -62 37 -41
-2 0 -51 -21 -36 -60 37 -40
1 1 -50 -21 -36 -61 37 -40
-1 -3 -49 -20 -36 -64 37 -38
2 -3 -52 -25 -40 -67 33 -39
5 -2 -54 -27 -42 -67 33 -40
4 -5 -58 -29 -42 -66 33 -42
5 -6 -59 -30 -45 -68 30 -44
9 -1 -57 -31 -44 -67 29 -43
7 9 -49 -21 -35 -57 39 -35
5 9 -47 -20 -34 -56 39 -34
6 5 -49 -24 -39 -61 32 -39
6 -1 -50 -25 -40 -64 29 -41
1 -5 -50 -25 -41 -67 27 -42
8 -3 -51 -30 -44 -68 24 -45
10 -2 -51 -30 -43 -69 24 -44
7 -4 -50 -29 -42 -67 25 -43
-4 -5 -49 -29 -43 -66 25 -39
-12 -3 -45 -27 -42 -63 28 -38
-9 -13 -51 -31 -45 -68 21 -41
1 -14 -52 -32 -47 -70 18 -43
-5 -7 -45 -26 -41 -64 23 -37
-3 -4 -43 -24 -38 -64 25 -37
6 -3 -45 -29 -44 -66 21 -41
16 -2 -47 -32 -46 -67 19 -45
10 -3 -46 -32 -44 -65 18 -46
-1 -6 -44 -33 -45 -69 16 -45
-6 -6 -45 -30 -43 -68 16 -41
-8 -5 -44 -29 -42 -70 16 -40
-7 -2 -42 -28 -43 -71 16 -38
-4 -1 -39 -27 -42 -70 15 -35
4 -3 -42 -31 -46 -73 10 -40
7 -6 -43 -33 -47 -74 10 -41
6 -14 -45 -37 -51 -78 5 -46
-10 -23 -45 -36 -50 -78 3 -48
-9 -18 -41 -33 -47 -73 6 -43
-4 -11 -38 -29 -43 -69 10 -40
-2 -4 -37 -29 -43 -68 9 -37
-2 -2 -35 -29 -42 -67 10 -35
-4 -2 -38 -30 -42 -69 8 -34
-5 -2 -36 -28 -42 -67 9 -34
0 -2 -37 -29 -43 -67 8 -36
-1 -6 -36 -30 -43 -69 7 -37
-2 -8 -37 -32 -46 -72 4 -37
0 -9 -35 -34 -46 -72 2 -41
4 -10 -35 -34 -46 -72 1 -41
1 -10 -36 -33 -44 -70 1 -41
-1 -11 -35 -33 -44 -70 0 -40
1 -7 -32 -32 -41 -72 2 -39
-6 -9 -32 -32 -41 -70 0 -37
-9 -13 -31 -32 -43 -70 -2 -38
-1 -15 -33 -34 -44 -72 -4 -39
6 -19 -38 -38 -50 -77 -9 -46
11 -14 -38 -38 -50 -76 -9 -43
4 -10 -32 -34 -45 -71 -5 -41
-7 -16 -31 -36 -46 -72 -7 -42
-11 -14 -29 -33 -41 -69 -3 -40
-7 -10 -29 -33 -42 -65 -1 -37
-14 -9 -25 -31 -38 -62 0 -35
-13 -9 -22 -27 -35 -60 2 -32
-12 -10 -25 -28 -36 -63 -2 -34
-6 -7 -24 -28 -36 -62 -4 -35
-5 -9 -24 -29 -35 -62 -5 -37
-4 -10 -26 -31 -37 -65 -6 -37
-5 -12 -24 -31 -35 -66 -7 -38
-9 -17 -25 -30 -35 -67 -8 -38
-18 -23 -27 -33 -35 -67 -11 -40
-10 -14 -24 -30 -32 -65 -8 -35
-2 -8 -26 -32 -31 -63 -9 -36
