I II V1 V2 V3 V4 V5 V6
4 -10 12 23 3 -5 -12 -8
4 -10 12 24 3 -5 -12 -8
4 -10 12 25 4 -5 -12 -8
4 -9 13 26 5 -4 -12 -8
4 -9 13 27 6 -4 -12 -8
4 -9 13 28 7 -4 -12 -8
5 -7 14 30 9 -2 -10 -7
5 -6 14 32 11 1 -8 -6
5 -5 14 34 12 3 -6 -5
5 -4 14 36 14 5 -4 -4
5 -3 14 38 15 7 -2 -3
5 -2 13 40 16 8 0 -2
7 -2 13 42 17 8 0 -2
9 -2 13 44 18 9 0 0
11 -2 13 45 19 9 0 0
12 -2 13 46 20 9 0 0
13 -2 13 49 23 12 2 2
14 -2 14 52 25 14 4 4
14 0 15 55 27 16 6 5
15 0 16 58 29 18 8 7
15 0 16 60 31 20 10 8
16 1 17 64 34 23 12 9
16 1 17 67 37 26 14 9
16 1 18 70 40 29 16 9
16 1 18 73 44 32 18 9
16 1 18 76 47 34 20 9
17 3 19 79 50 37 22 11
19 5 20 82 53 39 24 13
21 6 20 85 56 42 26 15
23 8 21 88 59 44 28 17
24 9 21 90 62 46 30 18
26 10 22 93 65 49 33 20
27 10 22 96 68 52 35 21
28 10 22 98 70 55 37 22
29 10 22 101 73 58 39 23
30 10 22 103 75 60 42 24
31 12 21 105 77 62 44 25
31 14 21 106 79 64 46 26
32 15 21 107 81 66 48 27
32 17 21 108 84 68 50 28
32 18 21 109 85 70 51 29
33 19 22 110 86 71 52 31
33 19 22 111 87 72 53 32
34 19 22 111 88 73 54 33
34 19 22 112 89 74 55 34
34 19 22 112 89 75 56 35
35 19 21 113 90 76 57 36
36 20 20 113 91 77 58 37
36 20 20 113 92 78 59 38
37 21 19 113 93 79 60 39
37 21 19 113 93 80 61 39
38 22 18 111 94 81 62 40
38 22 18 110 93 81 62 40
38 22 18 108 92 80 62 40
38 22 18 107 91 80 62 40
38 22 18 106 91 80 62 40
37 21 18 101 88 77 60 40
36 21 17 97 85 75 59 40
35 22 17 93 81 73 58 39
34 22 16 89 78 71 57 39
34 22 16 85 75 69 56 39
32 23 15 80 71 65 55 38
30 22 15 76 68 62 54 37
28 22 15 72 64 59 53 36
26 21 15 68 61 56 52 35
25 21 15 65 58 53 51 35
22 20 16 60 53 49 46 32
20 20 15 55 49 45 40 29
17 20 14 50 45 40 35 26
15 20 13 45 39 36 31 23
13 20 13 39 35 32 26 20
12 20 12 35 31 28 22 18
11 18 12 31 27 24 19 16
10 17 12 27 23 20 16 14
9 15 12 23 20 17 13 12
8 14 12 19 16 13 10 11
7 13 13 16 13 10 7 9
7 12 13 13 10 8 5 8
7 11 13 10 7 6 3 7
7 10 13 7 4 4 1 6
7 9 13 5 2 2 -2 5
4 7 13 3 0 0 -4 4
1 5 13 1 -3 -3 -6 3
-2 3 13 0 -4 -5 -7 2
-5 1 13 -3 -6 -7 -9 1
-7 -2 13 -4 -7 -8 -10 0
-8 -3 14 -7 -10 -10 -12 -3
-8 -4 14 -9 -12 -12 -14 -5
-9 -5 13 -11 -14 -14 -16 -6
-9 -6 13 -13 -16 -16 -18 -8
-9 -6 13 -15 -18 -18 -20 -9
-10 -7 12 -16 -19 -19 -21 -10
-9 -7 12 -17 -20 -20 -22 -11
-9 -7 12 -18 -21 -21 -22 -11
-8 -7 12 -19 -22 -22 -23 -12
-8 -7 12 -19 -22 -22 -23 -12
-8 -8 12 -20 -23 -23 -24 -13
-9 -8 12 -21 -24 -23 -25 -13
-10 -8 12 -21 -24 -23 -25 -13
-11 -8 12 -22 -25 -23 -26 -13
-12 -8 12 -22 -25 -23 -26 -13
-13 -8 12 -23 -26 -24 -27 -14
-13 -8 13 -22 -25 -24 -27 -14
-13 -7 14 -22 -24 -24 -27 -13
-13 -7 15 -21 -23 -24 -27 -13
-13 -7 15 -21 -23 -24 -27 -13
-14 -6 16 -20 -22 -25 -27 -12
-13 -6 16 -20 -22 -25 -26 -12
-13 -6 16 -20 -22 -24 -26 -12
-12 -6 16 -20 -22 -24 -25 -12
-12 -6 16 -20 -22 -24 -25 -12
-11 -6 15 -21 -23 -23 -24 -12
-11 -7 15 -21 -23 -23 -24 -12
-11 -7 16 -21 -23 -23 -24 -12
-11 -8 16 -21 -23 -23 -24 -12
-11 -8 16 -21 -23 -23 -24 -12
-11 -9 17 -20 -22 -22 -24 -13
-11 -8 17 -20 -22 -22 -23 -13
-11 -8 17 -20 -22 -22 -23 -13
-11 -7 17 -20 -22 -22 -22 -13
-11 -7 17 -20 -22 -22 -22 -13
-12 -6 16 -19 -21 -21 -21 -13
-12 -6 16 -18 -21 -21 -22 -13
-13 -6 17 -18 -21 -21 -22 -12
-13 -6 17 -17 -21 -21 -23 -12
-13 -6 17 -17 -21 -21 -23 -12
-14 -5 18 -16 -22 -20 -24 -11
-14 -5 18 -16 -22 -20 -23 -11
