I II V1 V2 V3 V4 V5 V6
7 9 -6 -6 3 -8 -11 0
7 9 -6 -6 3 -8 -11 0
6 8 -5 -6 3 -9 -12 -2
6 8 -5 -5 3 -9 -12 -2
5 7 -4 -5 3 -10 -13 -3
5 7 -4 -5 3 -10 -13 -3
4 6 -3 -4 2 -11 -14 -4
3 5 -3 -4 2 -12 -15 -5
2 4 -3 -5 1 -13 -15 -6
1 3 -3 -5 1 -14 -16 -7
1 3 -3 -5 1 -14 -16 -8
0 2 -2 -6 0 -15 -17 -9
-2 1 0 -6 0 -15 -17 -9
-3 0 0 -6 0 -15 -18 -10
-4 -2 1 -6 0 -15 -18 -10
-5 -3 1 -6 0 -15 -18 -10
-6 -4 2 -5 -2 -16 -19 -11
-6 -4 2 -5 -3 -17 -20 -12
-6 -3 1 -5 -3 -17 -20 -12
-6 -3 1 -5 -4 -18 -21 -13
-6 -3 1 -5 -4 -18 -21 -13
-7 -2 0 -6 -5 -19 -22 -14
-7 -2 0 -6 -5 -19 -22 -14
-7 -3 0 -5 -4 -19 -22 -14
-7 -3 0 -5 -4 -19 -22 -14
-7 -3 0 -5 -4 -19 -22 -14
-7 -4 1 -4 -3 -18 -21 -13
-7 -3 1 -4 -3 -18 -21 -13
-7 -3 1 -4 -3 -18 -21 -13
-7 -2 1 -4 -3 -18 -21 -13
-7 -2 1 -4 -3 -18 -21 -13
-7 -2 2 -3 -3 -18 -20 -13
-8 -3 3 0 -3 -18 -21 -14
-8 -5 5 1 -3 -18 -21 -15
-9 -6 6 3 -3 -18 -22 -16
-9 -7 7 4 -3 -18 -22 -16
-10 -13 11 10 -3 -22 -28 -22
-11 -18 14 16 -2 -25 -34 -28
-12 -23 18 22 0 -28 -39 -34
-13 -28 21 28 1 -31 -46 -40
-13 -33 24 33 1 -34 -51 -47
-8 -28 25 44 14 -25 -41 -38
-2 -20 25 54 27 -14 -29 -29
6 -13 26 64 42 -3 -18 -19
13 -6 26 73 55 8 -7 -9
19 2 26 84 68 19 5 1
31 11 19 70 73 43 36 28
44 20 9 54 78 66 69 57
56 29 0 38 84 90 102 85
68 37 -10 23 89 113 135 113
80 47 -19 7 93 138 168 141
79 71 -25 -21 97 167 206 176
77 96 -30 -49 101 196 245 211
75 119 -36 -77 104 226 283 244
73 144 -43 -105 108 256 322 279
71 169 -48 -133 111 285 361 314
65 167 -56 -154 86 263 338 298
60 162 -64 -175 57 236 311 278
55 158 -72 -195 28 211 283 259
49 153 -80 -216 0 184 256 239
44 149 -89 -237 -29 158 229 220
34 123 -87 -235 -55 111 175 175
26 97 -81 -231 -79 64 118 128
17 70 -77 -228 -104 16 63 80
9 45 -73 -224 -130 -32 8 33
0 18 -69 -221 -154 -79 -49 -14
-4 13 -62 -196 -143 -80 -52 -20
-6 9 -54 -171 -130 -77 -52 -24
-9 6 -47 -145 -115 -74 -53 -28
-11 2 -39 -120 -101 -71 -53 -32
-13 -2 -32 -95 -87 -68 -53 -36
-13 -4 -25 -77 -73 -60 -49 -34
-12 -5 -18 -61 -60 -52 -44 -29
-11 -6 -11 -45 -47 -43 -38 -25
-10 -7 -5 -28 -32 -34 -32 -21
-9 -8 3 -11 -19 -26 -27 -17
-8 -9 4 -8 -17 -25 -26 -16
-8 -8 5 -6 -15 -24 -25 -16
-8 -7 6 -3 -13 -23 -25 -16
-8 -6 7 0 -11 -22 -24 -16
-8 -5 7 2 -10 -22 -24 -16
-9 -5 9 4 -9 -21 -23 -16
-9 -6 10 6 -8 -21 -23 -17
-9 -7 11 8 -7 -21 -23 -17
-9 -8 12 10 -6 -21 -23 -18
-9 -9 13 11 -6 -21 -23 -18
-8 -10 14 12 -5 -22 -24 -19
-9 -10 14 12 -4 -22 -24 -19
-10 -10 14 12 -4 -22 -24 -19
-11 -10 14 12 -3 -22 -24 -19
-11 -10 14 12 -3 -22 -24 -19
-12 -10 14 13 -2 -21 -24 -20
-11 -9 14 14 -2 -21 -24 -20
-10 -9 15 14 -2 -21 -24 -21
-9 -8 15 15 -2 -21 -24 -21
-9 -8 15 15 -2 -21 -24 -21
-8 -7 16 16 -2 -22 -25 -22
-8 -7 16 17 0 -21 -24 -21
-8 -7 16 17 0 -21 -23 -20
-8 -7 16 18 1 -20 -22 -19
-8 -7 16 18 1 -20 -22 -19
-8 -8 17 19 2 -19 -21 -18
-8 -8 17 19 2 -20 -22 -18
-8 -8 17 19 2 -20 -23 -18
-8 -8 17 19 2 -21 -24 -18
-8 -8 17 19 2 -21 -24 -18
-8 -9 17 19 1 -22 -25 -19
-8 -9 17 19 2 -22 -24 -19
-8 -10 17 19 2 -21 -23 -19
-8 -10 17 19 3 -21 -22 -19
-8 -10 17 19 3 -21 -22 -19
-8 -11 18 20 4 -20 -21 -20
-8 -10 18 21 4 -21 -22 -20
-8 -9 18 21 4 -22 -22 -20
-8 -8 18 22 4 -23 -23 -20
-8 -7 18 22 4 -23 -23 -20
-9 -6 18 23 3 -24 -24 -21
-9 -7 18 23 3 -23 -24 -21
-9 -8 18 23 4 -22 -24 -20
-9 -9 18 23 4 -21 -24 -20
-9 -10 18 23 4 -20 -24 -20
-8 -11 17 22 5 -19 -23 -19
-8 -10 17 22 5 -19 -24 -19
-8 -10 17 22 5 -19 -24 -20
-8 -9 17 22 5 -19 -25 -20
-8 -9 17 22 5 -19 -25 -20
-8 -8 18 23 4 -20 -26 -21
-8 -8 18 24 5 -20 -26 -21
-8 -9 18 25 6 -19 -26 -21
-8 -9 18 26 7 -19 -26 -21
-8 -9 18 26 8 -19 -26 -21
-8 -10 19 27 9 -18 -26 -21
-8 -10 19 27 9 -18 -26 -21
-8 -9 19 28 8 -19 -26 -21
-8 -9 19 28 8 -19 -26 -21
-8 -9 19 28 8 -19 -26 -21
-7 -8 18 29 7 -20 -27 -21
-7 -8 18 29 8 -20 -27 -21
-7 -8 18 29 8 -19 -27 -20
-7 -8 18 29 9 -19 -27 -20
-7 -8 18 29 9 -19 -27 -20
-8 -9 18 29 10 -18 -26 -19
-8 -9 18 29 10 -18 -27 -19
-8 -9 17 30 10 -18 -27 -19
-8 -9 17 30 10 -18 -28 -19
-8 -9 17 30 10 -18 -28 -19
-9 -8 16 31 11 -17 -29 -19
-8 -8 16 31 12 -17 -29 -19
-8 -7 16 32 13 -17 -28 -19
-7 -7 16 32 14 -17 -28 -19
-7 -7 16 32 14 -17 -28 -19
-6 -6 17 33 15 -16 -27 -18
-5 -7 17 33 15 -16 -27 -18
-4 -7 17 34 15 -16 -27 -17
-3 -8 17 34 15 -16 -27 -17
-3 -8 17 34 15 -16 -27 -17
-2 -9 16 35 14 -15 -28 -16
-2 -8 15 35 15 -15 -27 -16
-2 -7 14 35 16 -15 -27 -15
-2 -6 13 35 17 -15 -26 -15
-2 -6 12 35 18 -15 -26 -15
0 -5 11 35 19 -15 -25 -14
1 -4 11 35 19 -15 -25 -14
1 -3 10 35 19 -15 -25 -13
2 -2 10 35 19 -15 -25 -13
2 -2 10 35 19 -15 -25 -13
3 0 9 36 18 -14 -26 -12
4 -2 9 35 18 -13 -25 -11
5 -2 8 35 18 -13 -25 -10
6 -3 8 34 18 -12 -24 -9
6 -3 8 34 18 -12 -24 -9
