I II V1 V2 V3 V4 V5 V6
-3 -8 -2 6 -6 -11 -10 -10
-3 -8 -2 6 -6 -11 -10 -10
-3 -8 -2 6 -6 -11 -11 -11
-3 -8 -2 7 -6 -11 -11 -11
-3 -8 -2 7 -6 -11 -12 -12
-3 -8 -2 7 -6 -11 -12 -12
-4 -7 0 8 -7 -10 -13 -13
-4 -7 0 8 -7 -10 -13 -13
-4 -6 0 7 -7 -10 -13 -13
-4 -6 0 7 -7 -10 -13 -13
-4 -6 0 7 -7 -10 -13 -13
-3 -5 1 6 -7 -11 -12 -12
-4 -6 1 6 -7 -11 -12 -12
-4 -7 0 6 -7 -10 -12 -12
-5 -8 0 6 -7 -10 -12 -12
-5 -9 0 6 -7 -10 -12 -12
-6 -10 -2 5 -7 -9 -11 -13
-6 -9 -2 5 -7 -9 -11 -13
-7 -8 -2 5 -7 -9 -11 -13
-7 -7 -2 5 -7 -9 -11 -13
-7 -7 -2 5 -7 -9 -11 -13
-7 -6 0 5 -6 -9 -10 -12
-6 -7 0 5 -6 -9 -11 -12
-5 -7 0 5 -6 -10 -12 -12
-4 -8 0 5 -6 -10 -13 -12
-3 -8 0 5 -6 -10 -13 -12
-2 -8 -2 6 -7 -11 -14 -13
-2 -7 -2 6 -7 -11 -14 -13
-3 -6 -2 6 -7 -11 -14 -12
-3 -5 -2 6 -7 -11 -14 -12
-3 -4 -2 6 -7 -11 -14 -12
-4 -3 -3 5 -8 -10 -13 -11
-4 -4 -3 5 -8 -10 -13 -11
-4 -4 -3 5 -8 -11 -14 -12
-4 -5 -3 5 -8 -11 -14 -12
-4 -5 -3 5 -8 -11 -14 -12
-5 -6 -4 4 -9 -12 -15 -13
-5 -6 -5 4 -9 -12 -15 -13
-5 -6 -5 4 -9 -11 -14 -13
-5 -6 -6 4 -9 -11 -14 -13
-5 -6 -6 4 -9 -11 -14 -13
-4 -6 -6 3 -8 -10 -13 -12
-4 -6 -5 4 -7 -9 -12 -11
-4 -6 -3 5 -6 -8 -12 -10
-4 -6 -2 6 -5 -7 -11 -9
-4 -6 0 7 -5 -7 -11 -9
-4 -5 1 8 -4 -6 -10 -8
-4 -5 1 8 -4 -6 -11 -8
-4 -5 1 8 -4 -6 -11 -8
-4 -5 1 8 -4 -6 -12 -8
-4 -5 1 8 -4 -6 -12 -8
-4 -4 2 7 -4 -7 -13 -7
-4 -3 3 7 -4 -7 -13 -7
-4 -3 3 7 -4 -6 -13 -7
-4 -2 4 7 -4 -6 -13 -7
-4 -2 4 7 -4 -6 -13 -7
-5 0 5 9 -3 -5 -12 -7
-5 0 6 10 -2 -4 -11 -6
-5 0 7 11 0 -3 -11 -6
-5 0 8 12 1 -2 -10 -5
-5 0 9 13 1 -2 -10 -5
-4 0 10 14 2 0 -9 -4
-4 1 10 15 3 1 -9 -4
-4 2 10 16 4 2 -8 -4
-4 3 10 17 5 3 -8 -4
-4 4 10 17 5 3 -8 -4
-5 5 11 18 6 4 -7 -3
-4 5 10 17 5 3 -7 -3
-4 5 9 16 5 2 -8 -3
-3 5 8 15 4 1 -8 -3
-3 5 7 14 4 1 -8 -3
-2 5 6 13 3 0 -9 -2
-2 4 5 13 3 0 -9 -2
-2 4 4 13 3 0 -8 -2
-2 3 3 13 3 0 -8 -2
-2 3 2 13 3 0 -8 -2
-2 1 1 12 1 0 -8 -2
