I II V1 V2 V3 V4 V5 V6
-4 -16 -2 -43 -31 -28 -22 -15
-5 -21 -3 -42 -30 -26 -21 -13
-2 -25 -2 -40 -31 -24 -19 -12
0 -24 -3 -40 -32 -24 -21 -14
-1 -25 -3 -39 -32 -26 -21 -16
-1 -26 -1 -37 -31 -26 -21 -15
-2 -28 -2 -35 -30 -26 -22 -16
0 -23 -3 -35 -29 -26 -23 -18
-1 -18 -4 -35 -28 -27 -23 -18
-4 -14 -3 -36 -26 -25 -22 -18
-2 -16 0 -33 -24 -23 -19 -16
-4 -18 1 -33 -23 -21 -18 -13
-2 -16 3 -31 -21 -17 -14 -11
-2 -17 1 -31 -21 -18 -17 -11
-6 -18 3 -27 -20 -18 -15 -12
-9 -21 3 -26 -20 -18 -16 -13
-11 -20 3 -24 -19 -17 -16 -15
-7 -17 4 -25 -16 -16 -15 -16
-4 -16 0 -27 -16 -17 -15 -17
-5 -13 -2 -30 -18 -18 -15 -15
-5 -14 0 -26 -16 -17 -13 -11
-5 -13 0 -29 -15 -15 -12 -8
-4 -10 2 -27 -15 -14 -11 -6
-2 -9 2 -24 -13 -13 -11 -7
-2 -12 2 -21 -13 -13 -10 -7
-1 -13 1 -22 -14 -14 -10 -8
2 -12 2 -18 -12 -13 -9 -9
1 -12 4 -17 -10 -12 -9 -7
1 -14 4 -15 -7 -9 -5 -7
2 -17 3 -16 -5 -8 -6 -8
1 -13 2 -16 -6 -10 -7 -9
0 -6 2 -16 -6 -9 -5 -9
-4 -6 5 -11 -3 -5 -2 -7
0 -2 5 -8 -2 -4 -3 -8
0 -4 6 -5 -1 -3 -1 -6
-3 -7 5 -3 -1 -2 -1 -5
-2 -14 2 -1 0 -4 -4 -8
2 -14 4 2 4 0 1 -6
0 -11 3 2 5 1 1 -7
0 -10 1 1 5 2 1 -10
0 -12 2 4 7 3 1 -9
3 -9 4 7 12 7 6 -4
5 -8 5 10 14 11 10 -1
3 -8 5 13 14 12 9 -3
4 -6 8 23 19 16 13 1
7 -5 8 26 23 18 15 3
7 -4 7 29 25 19 14 2
8 0 10 34 30 22 19 5
5 -1 11 36 35 27 22 7
4 1 8 37 39 30 23 7
5 3 8 42 41 33 25 7
8 5 7 46 46 38 29 10
14 6 8 52 51 44 34 14
12 6 7 57 55 46 35 13
10 9 6 59 56 47 36 14
14 9 8 65 62 53 41 19
13 5 10 73 68 59 46 22
16 5 10 77 74 64 51 24
18 7 10 81 80 68 53 25
20 10 7 81 81 71 55 25
19 16 4 80 82 74 56 25
20 26 1 80 83 73 57 24
19 20 4 85 87 79 61 28
19 12 6 91 90 83 63 30
21 20 3 91 89 81 64 30
