I II V1 V2 V3 V4 V5 V6
-7 -11 1 -17 -22 -20 -16 -11
-7 -11 1 -17 -22 -20 -16 -11
-7 -11 1 -17 -22 -20 -16 -11
-7 -11 0 -17 -22 -20 -16 -11
-7 -11 0 -17 -22 -20 -16 -11
-7 -11 0 -17 -22 -20 -16 -11
-8 -12 -2 -17 -22 -21 -16 -10
-8 -12 -2 -17 -22 -21 -16 -10
-8 -12 0 -17 -22 -21 -16 -10
-8 -12 0 -17 -22 -21 -16 -10
-8 -12 0 -17 -22 -21 -16 -10
-8 -12 1 -18 -23 -21 -17 -11
-8 -12 1 -18 -23 -21 -17 -11
-8 -12 1 -18 -23 -21 -17 -11
-8 -12 1 -18 -23 -21 -17 -11
-8 -12 1 -18 -23 -21 -17 -11
-8 -12 0 -17 -22 -20 -16 -11
-8 -12 0 -17 -22 -20 -16 -11
-8 -12 0 -17 -22 -20 -16 -11
-8 -12 0 -17 -22 -20 -16 -11
-8 -12 0 -17 -22 -20 -16 -11
-8 -13 0 -17 -22 -20 -16 -11
-8 -13 0 -17 -22 -20 -16 -11
-7 -13 0 -17 -22 -20 -16 -11
-7 -13 0 -17 -22 -20 -16 -11
-7 -13 0 -17 -22 -20 -16 -11
-6 -12 1 -16 -21 -19 -15 -10
-6 -12 1 -16 -21 -19 -15 -10
-6 -12 1 -16 -21 -19 -15 -10
-6 -12 1 -16 -21 -19 -15 -10
-6 -12 1 -16 -21 -19 -15 -10
-7 -12 0 -16 -22 -20 -15 -10
-7 -12 0 -16 -22 -20 -15 -10
-7 -12 0 -16 -22 -20 -16 -10
-7 -12 0 -16 -22 -20 -16 -10
-7 -12 0 -16 -22 -20 -16 -10
-8 -12 1 -16 -21 -19 -17 -11
-8 -12 1 -16 -21 -19 -17 -11
-8 -12 1 -16 -21 -19 -17 -11
-8 -12 1 -16 -21 -19 -17 -11
-8 -12 1 -16 -21 -19 -17 -11
-7 -12 1 -16 -22 -20 -16 -11
-7 -12 1 -16 -22 -20 -16 -11
-7 -12 1 -16 -22 -20 -16 -11
-7 -12 1 -16 -22 -20 -16 -11
-7 -12 1 -16 -22 -20 -16 -11
-6 -12 2 -16 -21 -19 -16 -11
-6 -12 2 -16 -21 -19 -16 -11
-6 -13 2 -16 -21 -19 -16 -11
-6 -13 2 -16 -21 -19 -16 -11
-6 -13 2 -16 -21 -19 -16 -11
-7 -14 1 -15 -21 -19 -16 -10
-7 -13 1 -15 -21 -19 -16 -10
-6 -13 1 -15 -21 -19 -16 -10
-6 -12 1 -15 -21 -19 -16 -10
-6 -12 1 -15 -21 -19 -16 -10
-5 -11 1 -15 -20 -18 -15 -10
-5 -11 1 -15 -20 -19 -16 -10
-5 -11 1 -15 -21 -20 -16 -10
-5 -11 1 -15 -21 -21 -17 -10
-5 -11 1 -15 -21 -21 -17 -10
-6 -10 0 -16 -22 -22 -18 -10
-6 -10 1 -16 -21 -21 -17 -10
-6 -10 2 -15 -21 -20 -17 -10
-6 -10 3 -15 -20 -19 -16 -10
-6 -10 3 -15 -20 -18 -16 -10
-6 -11 4 -14 -19 -17 -15 -9
-5 -11 4 -14 -19 -17 -15 -9
-5 -11 4 -14 -19 -18 -15 -9
-4 -11 4 -14 -19 -18 -15 -9
-4 -11 4 -14 -19 -18 -15 -9
-3 -11 4 -12 -19 -19 -15 -9
-3 -11 4 -11 -18 -18 -15 -9
-3 -11 5 -10 -17 -17 -14 -9
-3 -11 5 -9 -16 -16 -14 -9
-3 -11 5 -8 -15 -15 -14 -9
-3 -12 5 -7 -14 -14 -13 -10
-3 -12 4 -7 -14 -14 -13 -9
-3 -12 3 -7 -14 -14 -12 -9
-3 -12 2 -7 -14 -14 -12 -8
-3 -12 1 -7 -14 -14 -12 -8
-2 -11 0 -7 -14 -15 -11 -7
0 -11 -2 -8 -15 -15 -11 -7
1 -10 -3 -9 -15 -16 -12 -7
2 -10 -4 -10 -16 -16 -12 -7
2 -10 -4 -11 -16 -16 -12 -7
3 -9 -5 -12 -17 -17 -13 -8
3 -8 -5 -12 -17 -17 -13 -8
3 -8 -5 -12 -17 -17 -13 -8
3 -7 -5 -12 -17 -17 -13 -8
3 -7 -5 -12 -17 -17 -13 -8
2 -6 -6 -13 -18 -16 -12 -7
2 -6 -5 -13 -18 -15 -11 -6
1 -7 -4 -13 -17 -14 -11 -6
1 -7 -3 -13 -17 -13 -10 -5
1 -7 -3 -13 -17 -13 -10 -5
0 -8 -2 -12 -16 -12 -9 -4
0 -8 -2 -12 -16 -12 -9 -3
0 -8 -2 -12 -16 -12 -8 -3
0 -8 -2 -12 -16 -12 -8 -2
0 -8 -2 -12 -16 -12 -8 -2
1 -8 -2 -12 -16 -11 -7 0
1 -8 -2 -13 -17 -12 -8 -2
0 -8 -2 -13 -17 -12 -9 -3
0 -8 -2 -14 -18 -13 -10 -4
0 -8 -2 -14 -18 -13 -10 -4
-2 -9 -3 -15 -19 -15 -11 -5
-2 -9 -3 -15 -20 -16 -12 -6
-3 -10 -3 -15 -20 -17 -13 -7
-3 -10 -3 -15 -21 -18 -14 -8
-3 -10 -3 -15 -21 -19 -15 -9
-4 -11 -2 -16 -22 -20 -16 -10
-4 -11 -2 -16 -22 -20 -16 -10
-4 -12 -2 -16 -22 -20 -16 -10
-4 -12 -2 -16 -22 -20 -16 -10
-4 -12 -2 -16 -22 -20 -16 -10
-5 -13 0 -17 -22 -19 -16 -10
-5 -13 0 -17 -22 -19 -16 -10
-6 -13 0 -18 -22 -19 -16 -10
-6 -13 0 -18 -22 -19 -16 -10
-6 -13 0 -18 -22 -19 -16 -10
-7 -12 -2 -19 -23 -20 -17 -10
-7 -12 -2 -19 -23 -20 -17 -10
-6 -12 -2 -19 -23 -20 -17 -10
-6 -12 -2 -19 -23 -20 -17 -10
-6 -12 -2 -19 -23 -20 -17 -10
-5 -11 -2 -18 -23 -20 -17 -10
-5 -11 -2 -18 -23 -20 -17 -10
-5 -12 -2 -18 -23 -20 -17 -10
-5 -12 -2 -18 -23 -20 -17 -10
-5 -12 -2 -18 -23 -20 -17 -10
-6 -13 -2 -18 -22 -21 -17 -11
-6 -13 -2 -18 -22 -21 -17 -11
-6 -12 -2 -17 -22 -20 -17 -11
-6 -12 -2 -17 -22 -20 -17 -11
-6 -12 -2 -17 -22 -20 -17 -11
-6 -11 0 -16 -21 -19 -17 -11
-6 -11 0 -16 -21 -19 -17 -11
-7 -11 0 -16 -21 -19 -17 -11
-7 -11 0 -16 -21 -19 -17 -11
-7 -11 0 -16 -21 -19 -17 -11
-8 -11 0 -15 -21 -19 -16 -11
-8 -9 1 -13 -18 -18 -16 -11
-8 -7 2 -11 -16 -16 -16 -11
-8 -6 3 -10 -14 -15 -16 -11
-8 -4 4 -8 -12 -14 -16 -11
-4 -3 4 -5 0 -3 -9 -7
0 -2 2 -2 12 10 2 1
3 0 0 2 25 22 11 7
7 1 -3 4 37 33 21 13
10 2 -5 7 50 46 30 20
13 9 -9 9 64 61 43 28
17 16 -13 11 78 75 56 37
20 23 -16 13 93 91 68 47
24 30 -20 14 107 106 81 56
27 38 -24 16 121 121 94 65
27 39 -32 -4 111 115 94 67
26 38 -41 -27 98 105 90 66
24 37 -51 -51 84 95 87 65
22 36 -60 -74 69 86 82 64
21 36 -68 -99 55 75 79 63
13 18 -74 -121 12 37 51 46
5 -3 -79 -144 -36 -6 18 26
-4 -22 -85 -166 -85 -48 -15 6
-12 -43 -90 -189 -133 -90 -48 -14
-20 -63 -95 -213 -181 -132 -79 -33
-22 -68 -97 -212 -189 -140 -87 -39
-22 -70 -100 -205 -191 -143 -91 -43
-22 -72 -102 -199 -193 -146 -94 -47
-22 -75 -104 -194 -194 -149 -98 -50
-22 -77 -106 -188 -196 -152 -101 -54
-20 -74 -102 -175 -183 -143 -96 -54
-18 -68 -96 -160 -165 -130 -89 -52
-16 -62 -90 -146 -148 -117 -81 -50
-15 -57 -83 -132 -131 -105 -74 -48
-13 -51 -76 -117 -113 -92 -67 -46
-12 -46 -67 -104 -101 -82 -61 -43
-11 -41 -58 -90 -89 -74 -55 -39
-10 -36 -48 -75 -77 -65 -49 -35
-9 -31 -37 -61 -66 -56 -43 -32
-8 -26 -28 -47 -54 -48 -36 -29
-7 -23 -22 -38 -47 -41 -32 -26
-6 -20 -18 -30 -40 -36 -29 -24
-5 -16 -13 -23 -33 -31 -25 -22
-4 -13 -8 -15 -27 -26 -22 -19
-3 -10 -3 -8 -20 -21 -18 -17
-2 -9 -2 -5 -18 -19 -16 -16
-2 -8 0 -4 -16 -17 -15 -16
-2 -7 1 -2 -14 -15 -14 -15
-2 -6 2 1 -12 -13 -13 -15
-2 -5 3 2 -10 -11 -12 -15
-3 -4 4 3 -9 -10 -11 -14
-3 -3 4 3 -9 -10 -11 -14
-3 -2 4 3 -8 -9 -11 -14
-3 0 4 3 -8 -9 -11 -14
-3 0 4 3 -8 -9 -11 -14
-3 1 5 3 -7 -8 -10 -14
-3 1 6 4 -6 -7 -9 -14
-3 1 6 5 -5 -6 -9 -13
-3 1 7 6 -4 -5 -8 -13
-3 1 7 7 -3 -5 -8 -13
-4 2 8 8 -2 -4 -7 -12
-3 3 8 8 -2 -4 -7 -12
-3 3 8 8 -2 -3 -7 -12
-2 4 8 8 -2 -3 -7 -12
-2 4 8 8 -2 -3 -7 -12
0 5 8 7 0 -2 -6 -12
0 5 8 8 1 0 -6 -11
-2 5 9 9 2 1 -5 -11
-2 5 9 10 3 2 -5 -10
-2 5 9 11 4 2 -5 -10
-3 4 10 12 5 3 -4 -9
-3 4 10 12 5 3 -4 -9
-3 4 10 12 5 3 -3 -9
-3 4 10 12 5 3 -3 -9
-3 4 10 12 5 3 -3 -9
-2 4 9 11 4 3 -2 -9
-2 4 9 11 4 4 -2 -9
-2 4 9 12 5 5 -2 -9
-2 4 9 12 5 6 -2 -9
-2 4 9 12 5 6 -2 -9
-3 4 9 13 6 7 -3 -9
-3 4 9 13 7 7 -3 -9
-3 5 9 13 7 8 -2 -9
-3 5 9 13 8 8 -2 -9
-3 5 9 13 8 8 -2 -9
-3 6 10 13 9 9 0 -8
-3 6 10 14 10 10 0 -8
-3 6 10 14 10 11 0 -7
-3 6 10 15 11 12 0 -7
-3 6 10 15 11 12 0 -7
-2 7 10 16 12 13 1 -6
-2 7 10 16 12 13 1 -6
-2 7 10 16 12 13 2 -6
-2 7 10 16 12 13 2 -6
-2 7 10 16 12 13 2 -6
-2 7 10 16 13 14 3 -6
-2 7 10 18 15 15 4 -5
0 8 10 19 16 16 5 -5
0 8 10 20 17 17 6 -4
0 8 10 21 18 18 6 -4
1 9 10 22 19 19 7 -3
1 9 10 22 20 20 7 -3
1 9 10 22 20 21 8 -3
1 9 10 22 21 22 8 -3
1 9 10 22 21 22 8 -3
0 10 9 23 23 24 9 -3
0 10 9 24 24 25 11 -2
0 10 10 25 25 26 12 0
0 10 10 26 27 28 13 1
0 10 10 27 28 29 14 2
1 9 11 28 29 30 15 3
2 10 11 29 30 32 16 4
2 11 11 30 31 33 16 4
3 12 11 31 32 34 17 5
3 12 11 31 33 35 17 5
4 13 10 32 35 37 19 6
4 14 10 34 37 38 20 7
4 15 10 35 39 40 21 8
4 16 10 36 42 43 23 9
4 16 10 37 44 44 24 9
5 17 11 39 46 46 26 10
