I II V1 V2 V3 V4 V5 V6
1 3 -4 -22 -31 -35 -22 -26
3 -6 3 -19 -28 -26 -15 -20
3 -8 -2 -13 -24 -28 -14 -22
4 -9 -15 -25 -33 -36 -19 -20
2 -7 -12 -26 -25 -31 -16 -21
2 -1 -9 -28 -28 -33 -17 -24
3 4 -12 -30 -34 -35 -18 -22
1 -5 -5 -22 -26 -31 -12 -17
3 2 7 -15 -19 -24 -3 -16
8 8 -5 -17 -22 -31 -14 -20
4 2 -2 -21 -27 -33 -19 -25
0 -3 3 -18 -26 -29 -14 -20
3 0 1 -11 -24 -34 -16 -26
-2 -1 -2 -19 -30 -44 -31 -37
-6 -1 12 -20 -28 -41 -33 -39
-8 -4 22 -6 -17 -34 -30 -36
-9 -5 28 9 -9 -33 -32 -40
-6 -1 40 21 2 -18 -20 -33
-4 9 69 52 31 9 3 -19
3 25 73 81 51 28 15 -9
19 32 78 110 74 51 33 5
30 41 83 130 109 85 66 30
45 57 74 135 120 108 89 50
57 61 53 133 121 123 109 69
72 75 46 137 134 155 144 99
87 92 32 140 153 186 177 121
113 108 3 132 164 206 200 146
143 134 -31 119 174 231 232 173
154 156 -42 132 192 266 267 202
164 169 -69 124 193 275 281 218
181 175 -97 107 185 280 289 223
183 158 -108 97 178 277 283 214
172 134 -125 66 139 235 241 185
147 105 -152 -1 81 168 186 147
123 83 -161 -54 29 110 142 119
102 73 -176 -105 -26 45 92 87
72 57 -177 -152 -81 -28 30 51
48 34 -173 -190 -129 -92 -24 13
28 19 -161 -212 -172 -137 -62 -14
19 4 -152 -218 -191 -158 -83 -34
19 -3 -147 -206 -186 -161 -90 -44
24 -12 -132 -184 -172 -148 -83 -43
23 -11 -119 -166 -156 -141 -78 -49
16 -14 -116 -159 -151 -137 -83 -52
14 -2 -105 -143 -137 -123 -74 -45
14 -3 -89 -120 -120 -107 -63 -43
10 -10 -80 -112 -108 -102 -60 -37
1 -13 -63 -105 -100 -94 -57 -35
1 -8 -46 -86 -88 -83 -55 -40
-3 -14 -37 -66 -72 -76 -52 -40
-9 -17 -31 -55 -61 -68 -45 -38
-11 -12 -18 -44 -52 -54 -33 -34
-11 -14 -10 -37 -45 -51 -35 -34
