I II V1 V2 V3 V4 V5 V6
9 9 7 8 9 8 3 -5
10 11 7 9 7 7 1 -5
10 9 9 9 7 9 2 0
11 8 10 6 6 9 1 3
13 10 8 8 4 1 -4 -1
11 8 9 3 4 -1 -5 -4
11 6 6 3 2 0 -7 -4
13 6 7 4 2 -3 -5 -7
12 8 9 4 2 1 -5 -4
14 10 12 4 2 0 -4 -6
15 9 9 2 1 -2 -6 -8
8 5 8 1 -2 -4 -6 -6
12 4 6 0 -3 -5 -6 0
12 8 5 1 -6 -10 -8 -10
4 2 7 -1 -6 -4 -12 -16
6 0 8 -2 -7 -5 -12 -14
4 -4 7 -4 -6 -10 -10 -11
4 -1 8 -2 -5 -11 -5 -12
7 2 8 0 -4 -3 -6 -11
8 3 7 1 -4 -5 -6 -10
8 5 10 4 -3 -6 -4 0
8 6 9 0 -5 -5 -5 0
7 5 10 -1 -6 -7 -6 -12
7 6 10 1 -7 -8 -9 -13
7 5 8 -6 -9 -13 -11 -9
8 5 9 -5 -8 -10 -8 -11
11 8 6 -5 -9 -10 -12 -10
13 5 4 -2 -9 -13 -12 -9
11 6 7 7 -8 -12 -6 -14
10 7 7 0 -7 -11 -3 -8
9 5 8 -1 -7 -9 -6 -9
9 6 10 7 -7 -8 -3 -6
8 6 10 4 -9 -8 -7 -7
8 6 6 4 -10 -8 -12 -11
9 5 8 4 -9 -14 -12 -5
10 5 9 -3 -8 -13 -11 -7
15 9 12 -5 -7 -15 -9 -11
13 9 10 -3 -6 -12 -6 -12
10 8 11 4 -7 -6 -9 -7
10 8 10 2 -6 -9 -6 -8
9 6 10 -3 -6 -12 -6 -10
11 8 10 1 -7 -13 -3 -6
11 7 8 -1 -8 -16 -10 -3
11 7 7 -2 -9 -17 -8 -3
12 5 8 -3 -8 -15 -9 -5
12 7 8 -1 -7 -18 -7 -9
10 8 11 -1 -6 -16 -5 -8
10 10 11 0 -6 -13 -5 -8
8 9 8 -3 -7 -13 -6 -11
10 8 8 -1 -5 -15 -6 -9
9 7 9 2 -5 -15 -4 -3
12 9 7 4 -6 -13 -6 -6
15 12 9 5 -5 -8 -8 -8
9 8 8 -1 -6 -10 -7 -14
8 7 8 1 -9 -13 -9 -15
10 7 11 2 -7 -13 -9 -11
7 6 12 4 -4 -14 -6 -6
8 9 13 6 -4 -11 -4 -8
9 9 11 8 -3 -7 -2 -10
12 12 10 3 -3 -9 -7 -6
14 13 11 1 -3 -6 -3 -9
15 11 9 1 -5 -10 -5 -11
15 9 9 7 -7 -16 -9 -2
7 3 9 9 -7 -16 -6 -2
1 1 7 1 -6 -16 -4 -10
4 3 8 6 -5 -9 -6 -10
4 1 8 11 -6 -3 -8 -5
2 1 7 4 -4 -8 -8 -2
-2 -2 6 3 -4 -15 -8 13
-2 -3 7 2 -4 -8 -4 13
-2 -2 6 5 -6 -7 -8 -7
-1 -1 7 7 -5 -12 -5 -4
-2 -2 6 5 -5 -13 -8 -1
-4 -1 7 13 -4 -9 -7 -3
-4 -2 6 6 -5 -14 -7 -3
-3 0 6 2 -6 -13 -3 -8
-4 -1 8 4 -5 -5 -4 -7
-6 -4 7 0 -4 -9 -5 -8
-9 -4 6 2 -6 -16 -8 -1
-6 0 5 0 -6 -16 -3 -4
-4 -2 5 1 -4 -13 -5 -7
-3 -2 5 3 -5 -13 -7 -6
-4 -1 5 7 -5 -15 -4 -5
-2 0 5 9 -6 -15 -1 -7
-3 0 5 5 -5 -12 -4 -7
-4 0 4 2 -5 -10 -7 -8
-3 2 7 5 -5 -14 -5 -6
-4 0 6 3 -6 -16 -5 -10
-6 -3 4 2 -6 -13 -8 -10
-7 -4 4 3 -5 -13 -2 1
-8 -7 3 0 -5 -9 -5 -5
-11 -7 4 5 -6 -9 -5 -7
-11 -6 4 9 -4 -10 -6 -6
-10 -6 3 7 -4 -11 -5 -10
-7 -5 2 11 -6 -13 -5 -9
-8 -2 2 12 -7 -12 -7 -11
-9 -4 2 1 -7 -14 -7 -14
-7 -5 3 2 -6 -10 -7 -11
-8 -3 1 -1 -6 -10 -7 -8
-9 -4 1 -2 -6 -13 -5 -8
-9 -6 2 5 -5 -12 -4 -10
-9 -6 2 7 -6 -7 -7 -12
-9 -5 1 -1 -7 -9 -3 -12
-8 -4 0 2 -8 -13 1 -12
-5 -5 -1 -1 -8 -12 -8 -12
-3 -1 0 4 -7 -12 -6 -7
-2 0 1 3 -5 -7 -2 -3
-6 -2 1 -1 -5 -9 -4 -12
-7 -3 0 2 -5 -12 -7 -10
-6 -1 -1 -2 -7 -13 -5 -8
-1 3 -1 -3 -7 -16 -2 -6
3 3 1 -2 -6 -12 -4 -8
-3 -2 1 -2 -6 -15 -3 -5
-8 -6 -2 -1 -9 -14 -4 -10
-10 -10 -2 -1 -9 -16 -8 -11
-9 -8 -1 -3 -9 -15 -4 -12
-9 -3 -1 -2 -8 -16 -5 -10
-9 -4 -1 0 -8 -13 -7 -12
-11 -7 -1 -4 -8 -10 -7 -6
-7 -6 -3 -5 -10 -13 -8 -2
-7 -4 -2 -2 -7 -12 -5 -6
-7 -4 -3 -5 -8 -12 -6 -3
-10 -6 -2 -4 -8 -13 0 -5
-10 -5 -3 -3 -8 -16 7 -8
-7 -4 1 -5 -7 -15 1 -3
-7 -3 -2 -6 -10 -16 -8 -7
-7 -5 -2 -5 -8 -17 -6 -4
-8 -6 -2 -5 -8 -17 -5 -8
-9 -4 -3 -4 -8 -15 -5 -10
-10 -5 0 0 -8 -11 -5 -11
-10 -7 -2 -3 -6 -15 -4 -5
-8 -5 -3 -2 -8 -12 -5 -9
-7 -4 -2 -2 -6 -10 0 -3
-8 -5 -3 -2 -7 -15 -3 -5
-7 -4 -4 -4 -10 -17 -8 -7
-7 -3 -6 -6 -12 -19 -9 -10
-8 -3 -3 -4 -8 -17 -3 -14
-10 -6 -2 -4 -6 -14 -3 -9
-9 -7 -3 -1 -7 -16 -4 -8
-8 -4 -2 -4 -7 -7 -4 -6
-7 -2 -2 -5 -7 -13 -4 -5
-7 0 -3 -2 -9 -16 -3 -4
-9 -2 -4 -4 -9 -15 -5 -8
-7 -1 -2 -3 -8 -14 -6 -2
-4 0 -2 -5 -8 -11 -2 -1
-3 -2 -5 -3 -8 -6 -4 -4
-8 -6 -4 -3 -8 -8 -6 -6
-14 -8 -5 -2 -9 -12 -6 -9
-18 -14 -7 -4 -10 -14 -6 -9
-18 -17 -6 -7 -9 -13 -1 -1
-16 -13 -5 -5 -10 -16 3 -5
-14 -11 -7 -3 -10 -12 -6 -9
-11 -13 -8 -3 -11 -17 -6 -12
-14 -11 -6 -2 -10 -12 -2 -6
-15 -11 -6 -3 -11 -13 -6 -6
-13 -10 -5 -1 -9 -17 -7 -9
-15 -11 -5 6 -8 -15 -5 -3
-11 -8 -5 -2 -8 -16 -6 -6
-12 -5 -5 -6 -9 -7 -5 -7
-13 -8 -5 -2 -9 -7 -2 3
-11 -9 -5 -4 -9 -10 -4 2
-13 -12 -6 -8 -9 -10 -7 -6
-19 -15 -6 -8 -9 -14 -6 -8
-17 -14 -3 -6 -8 -8 -4 -4
-16 -10 -6 -5 -9 -12 -7 -7
-17 -14 -8 -9 -11 -13 -7 -7
-15 -13 -6 -8 -10 -3 -4 -2
-17 -13 -4 -6 -10 -9 -3 -2
-18 -13 -6 -1 -11 -14 -5 2
-18 -12 -6 -6 -11 -13 -3 -1
-17 -14 -6 -3 -9 -13 -1 -5
-17 -12 -6 -3 -9 -14 -4 -3
-21 -16 -6 -6 -10 -12 -7 -7
-19 -16 -5 -6 -11 -12 -7 -5
-17 -15 -6 -7 -9 -12 -3 1
-20 -15 -6 -7 -10 -10 -2 -3
-19 -15 -6 -4 -9 -11 -2 -4
-16 -14 -7 -6 -10 -16 -6 -6
-18 -15 -5 -9 -11 -15 -7 -6
-19 -15 -4 -6 -8 -8 -3 -8
-16 -15 -6 -6 -9 2 -1 -11
-16 -14 -9 -9 -12 -3 -4 -12
-16 -14 -7 -6 -11 -10 -4 -3
-20 -16 -5 -3 -10 -6 -6 3
-18 -14 -6 -4 -9 -14 -3 5
-16 -10 -6 -5 -10 -12 -3 -3
-15 -11 -8 -5 -10 -13 -6 -9
-14 -15 -7 0 -10 -14 -6 -12
-13 -14 -9 -5 -12 -13 -4 -10
-18 -14 -7 -7 -9 -10 -6 -8
-18 -15 -6 -1 -9 -11 -5 4
-18 -12 -7 -6 -11 -14 -4 -3
-16 -15 -5 -4 -10 -6 -3 -11
-16 -14 -6 -2 -9 -1 -5 -7
-17 -14 -4 -5 -8 -6 -3 4
-13 -10 -3 -1 -7 -9 -3 9
-12 -11 -1 0 -7 -6 -2 0
-15 -13 -5 -6 -8 -10 -3 -6
-19 -15 -6 -5 -8 -10 -3 -9
-22 -17 -7 -6 -9 -12 0 -10
-19 -14 -6 -9 -10 -13 -6 -8
-20 -15 -6 -4 -10 -9 -6 -4
-20 -15 -5 -4 -11 -7 -5 -5
-18 -13 -4 -7 -9 -7 -2 -5
-16 -10 -5 -7 -10 -8 -3 -1
-14 -10 -3 -1 -7 -7 -2 -5
-13 -10 -3 1 -6 -7 -2 -1
-15 -11 -4 2 -8 -5 -3 -4
-14 -10 -4 2 -8 -10 -3 -5
-11 -8 -2 1 -5 -4 1 -8
-14 -11 -2 -4 -6 -3 0 -6
-12 -9 -1 -3 -7 -7 -2 -2
-12 -9 -2 3 -7 -6 -1 -2
-15 -11 -1 3 -7 -4 -1 -5
-13 -9 -1 1 -6 -7 -2 -2
-11 -7 -1 -2 -6 -7 -2 11
-12 -10 1 -3 -6 -3 -3 6
-18 -13 0 -2 -6 -7 -3 -4
-14 -10 -4 -5 -9 -6 -4 -12
-10 -8 -3 -5 -7 -6 -5 -8
-12 -8 -4 -3 -8 -8 -6 -7
-12 -7 -1 0 -7 -1 -3 -8
-11 -8 0 -4 -6 -6 0 -5
-14 -14 -3 -6 -9 -12 -1 -10
-15 -12 -2 -7 -9 -9 -3 -8
-16 -14 0 -7 -9 -7 -3 -6
-20 -17 0 -6 -10 -8 -1 -7
-16 -12 -3 -9 -9 -7 -4 -6
-12 -12 -4 -3 -11 -5 -1 -10
-14 -13 -2 -2 -9 -4 -6 -11
-13 -9 -2 -6 -9 -5 -6 -7
-13 -10 -1 -6 -9 -5 -3 -5
-14 -8 -1 -5 -8 -3 -2 -7
-12 -7 1 1 -7 -3 -2 -7
-10 -9 1 -4 -8 -5 -3 -7
-11 -9 1 -7 -7 -7 -5 -6
-14 -11 0 -4 -7 -5 -4 -8
-14 -13 0 1 -7 -3 -4 -7
-14 -11 0 0 -7 -3 -4 -7
-11 -12 -1 -2 -8 -2 -5 -5
-8 -10 2 -3 -7 -2 -4 1
-8 -9 2 -2 -5 -1 -4 -2
-11 -9 1 1 -6 -2 -5 4
-7 -10 2 1 -9 -3 -5 2
-11 -11 1 2 -9 -8 -2 -6
-12 -11 4 -1 -6 -4 4 -3
-12 -11 4 -4 -6 -2 0 -8
-11 -12 3 -1 -7 -2 -4 -11
-9 -10 2 -1 -7 1 -4 -11
-10 -10 3 -3 -7 -3 -3 -9
-12 -11 3 -1 -7 -8 -4 -4
-10 -10 3 -6 -7 -4 -2 -4
-10 -9 6 -3 -7 -1 -4 -6
-8 -9 6 -3 -7 5 -5 -7
-7 -8 6 -2 -6 -3 -5 -9
-8 -10 6 -2 -6 -7 -4 -11
-7 -8 4 -5 -6 -6 -4 -8
-8 -7 3 -4 -8 -4 -5 -8
-10 -9 2 -2 -8 -6 -5 -13
-8 -10 5 -4 -6 -4 -1 -10
-8 -10 4 -2 -6 3 1 -9
-4 -8 3 0 -7 -4 -1 -8
-5 -6 6 1 -5 -6 0 -6
-8 -10 6 1 -5 0 -2 -3
-6 -9 4 -4 -8 2 -6 0
-7 -8 5 -3 -6 -2 0 -6
-4 -5 5 -2 -6 -7 1 -11
-3 -6 6 -2 -5 -5 -3 -10
-1 -8 2 -6 -8 -7 -3 -14
-5 -10 2 -5 -9 -8 -6 -11
-5 -6 1 -2 -10 -8 -5 -11
-5 -7 4 -1 -8 -2 -7 -10
-9 -5 6 -2 -6 -3 -5 -4
-8 -6 8 0 -4 -2 -4 3
-4 -4 8 -2 -3 0 -2 -6
-6 -3 10 -2 -2 0 -1 -8
-8 -4 8 -3 -3 -3 -4 -5
-5 1 12 1 0 0 1 2
-3 3 11 0 0 0 0 -1
-2 1 12 -1 0 13 0 -2
2 3 12 2 0 4 -1 1
-6 -1 12 2 -1 -3 0 -7
-8 -4 14 3 -1 -4 1 -7
-7 -4 13 1 0 -5 -2 -6
-3 -5 12 1 -1 -1 -3 -5
-4 -6 16 5 0 2 -1 -5
-3 -5 14 8 1 0 5 -9
-2 -2 15 10 4 2 3 -5
3 1 14 9 6 4 6 4
2 1 14 15 7 9 4 4
3 0 13 20 7 4 6 5
4 5 13 12 8 2 3 -2
3 4 12 14 8 9 3 -2
4 4 11 7 6 15 3 4
2 2 11 8 6 7 8 3
0 0 8 9 3 -3 3 1
1 2 8 7 4 7 2 0
1 1 7 9 4 11 4 -2
2 0 6 1 1 2 -1 2
2 1 5 2 0 -5 -2 0
0 1 5 0 -2 -7 -1 3
0 2 5 -2 -3 -4 -3 -2
0 0 4 0 -4 -6 1 -2
4 2 4 -2 -5 -9 -1 -3
6 2 5 -3 -3 -5 -3 -7
4 -4 2 -4 -6 -9 -6 -5
3 -3 3 -4 -7 -10 -7 -6
3 -3 7 -4 -6 -5 -2 -3
6 -4 7 -3 -3 -4 6 8
