I II V1 V2 V3 V4 V5 V6
-4 -11 2 -8 -13 -12 -13 -3
-2 -9 0 -10 -14 -12 -13 -7
-2 -10 0 -11 -15 -12 -14 -9
-4 -10 1 -12 -16 -10 -13 -8
-6 -12 0 -11 -15 -11 -12 -7
-5 -12 -2 -14 -17 -15 -10 0
-6 -11 -1 -13 -17 -15 -9 -1
-8 -11 -1 -12 -16 -13 -12 -2
-6 -12 1 -12 -16 -12 -14 -5
-3 -10 -1 -14 -18 -15 -14 -12
-4 -11 2 -12 -17 -14 -16 -5
-2 -9 1 -13 -19 -15 -17 -10
-2 -10 0 -11 -18 -16 -14 -11
-3 -11 -1 -11 -18 -15 -12 -8
-5 -11 1 -11 -16 -13 -9 -6
-1 -7 1 -13 -16 -12 -10 -2
1 -3 2 -12 -15 -9 -12 -5
-2 0 4 -10 -13 -8 -9 -4
-1 0 5 -7 -11 -9 -8 -2
2 2 5 -6 -10 -7 -8 -3
0 2 7 -6 -9 -6 -1 -2
3 3 6 -5 -10 -5 -2 -1
5 1 4 -6 -10 -8 -3 -2
6 -3 1 -7 -11 -12 -8 -7
8 -1 3 -5 -10 -11 -8 -6
19 7 8 -1 -6 -6 -4 -2
28 15 9 1 -5 -2 0 1
26 20 12 4 -2 3 5 7
23 21 11 4 -1 5 3 13
22 18 6 -1 -4 5 1 12
22 15 1 -3 -4 2 -2 10
20 15 1 -3 -3 1 -1 5
19 15 2 -4 -3 0 2 2
17 14 3 -6 -3 -3 1 4
15 12 3 -9 -6 -5 -1 3
15 9 1 -12 -11 -9 -2 3
15 7 0 -12 -16 -14 -7 1
15 7 1 -12 -17 -12 -4 0
12 6 1 -9 -11 -7 -2 2
10 2 1 -6 -6 -5 -1 0
14 3 0 -6 -8 -7 -7 -4
15 3 -3 -8 -9 -7 -9 -6
13 2 -5 -7 -9 -9 -8 -6
13 2 -5 -5 -8 -8 -3 -1
14 1 -6 -8 -11 -10 -4 2
10 -1 -6 -10 -12 -9 -6 4
8 -1 -5 -11 -12 -12 -8 2
8 -3 -5 -15 -16 -14 -7 -3
8 -4 -4 -16 -18 -13 -4 1
10 -4 -5 -20 -21 -15 -10 -4
5 -5 -5 -21 -19 -15 -8 -6
-1 -5 -2 -15 -16 -13 -11 -4
-5 -6 -2 -11 -13 -15 -14 2
-7 -8 -1 -11 -14 -16 -14 -1
-8 -7 0 -10 -15 -16 -16 -9
-5 -10 -1 -12 -17 -16 -15 -8
-1 -9 -3 -16 -19 -19 -19 -10
-1 -11 -5 -18 -21 -21 -20 -15
-2 -13 -5 -19 -22 -22 -18 -17
-3 -13 -3 -18 -21 -21 -14 -10
-5 -12 -1 -16 -19 -20 -18 -4
-5 -12 -3 -17 -20 -18 -18 -12
-3 -11 -5 -19 -22 -20 -17 -14
-7 -13 -6 -19 -23 -22 -16 -10
