I II V1 V2 V3 V4 V5 V6
-7 -23 -61 -73 -63 -54 -10 -22
-7 -23 -54 -64 -56 -50 -9 -22
-7 -23 -47 -55 -49 -45 -7 -22
-7 -23 -39 -45 -41 -40 -5 -21
-7 -23 -32 -35 -34 -35 -3 -21
-7 -23 -25 -26 -27 -31 0 -21
-7 -23 -23 -23 -25 -30 1 -20
-7 -23 -21 -20 -24 -29 1 -20
-7 -23 -20 -17 -23 -28 2 -19
-7 -23 -18 -14 -22 -27 2 -19
-7 -23 -17 -12 -21 -26 2 -19
-6 -23 -16 -11 -19 -25 3 -18
-6 -23 -15 -10 -18 -24 3 -18
-7 -23 -14 -9 -17 -24 3 -18
-7 -23 -13 -8 -16 -23 3 -18
-7 -23 -13 -8 -15 -23 3 -18
-8 -24 -12 -7 -14 -22 2 -18
-8 -24 -12 -6 -14 -22 2 -18
-8 -23 -11 -5 -14 -22 2 -18
-8 -23 -11 -4 -14 -22 2 -18
-8 -23 -11 -3 -14 -22 2 -18
-7 -22 -10 -2 -14 -22 3 -19
-7 -22 -9 -2 -13 -21 3 -19
-7 -21 -8 0 -12 -20 3 -18
-7 -21 -7 0 -11 -19 3 -18
-7 -21 -7 0 -10 -19 3 -18
-6 -20 -6 1 -9 -18 4 -17
-6 -20 -6 2 -9 -18 4 -17
-6 -20 -6 2 -9 -18 4 -17
-6 -20 -6 3 -9 -18 4 -17
-6 -20 -6 3 -9 -18 4 -17
-6 -20 -6 4 -9 -19 5 -17
-6 -20 -5 4 -8 -18 5 -17
-6 -19 -5 5 -7 -18 5 -17
-6 -19 -4 5 -6 -17 5 -17
-6 -19 -4 5 -6 -17 5 -17
-7 -18 -3 6 -5 -16 5 -17
-7 -18 -3 7 -5 -16 5 -17
-6 -18 -2 8 -5 -16 5 -17
-6 -18 -2 9 -5 -16 5 -17
-6 -18 -2 9 -5 -16 5 -17
-5 -19 0 10 -5 -15 4 -18
-5 -18 0 10 -4 -15 4 -18
-5 -18 0 10 -4 -14 5 -18
-5 -17 0 10 -3 -14 5 -18
-5 -17 0 10 -3 -14 5 -18
-5 -16 1 11 -2 -13 6 -17
-5 -16 1 12 -2 -13 6 -17
